name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.02104187011719,-0.11945724487304688,0.9887340068817139,0.9885764122009277,-0.0001575946807861328,0.6141304969787598,0.15909552574157715,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044671245268546045,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000490128411911428,0.3304470181465149,0.22404180467128754,0.23176699876785278,0.06927189975976944,0.0,0.002459380542859435,0.022520853206515312,0.0028776812832802534,0.004353113006800413,1.0,1.0,1.0,0.04251372441649437,0.019114380702376366,0.23162482678890228,0.002459380542859435,0.022520853206515312,5.16527215950191e-05,0.05558056756854057
1009_0.84_0.56.png,44.452667236328125,44.532135009765625,0.0794677734375,0.9891738891601562,0.9893085360527039,0.00013464689254760742,0.047888755798339844,0.050019025802612305,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004685796156991273,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004899068153463304,0.5025038123130798,0.19377119839191437,0.17038124799728394,0.050751738250255585,0.0,0.003556707873940468,0.023007282987236977,0.00810142420232296,0.004857994616031647,1.0,1.0,1.0,0.05008096620440483,0.02623027190566063,0.17018428444862366,0.003556707873940468,0.023007282987236977,9.134717402048409e-05,0.04533572494983673
100_0.65_1.43.png,36.1766471862793,36.407466888427734,0.2308197021484375,0.9961955547332764,0.9962635040283203,6.794929504394531e-05,0.04299211502075195,0.050169944763183594,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000431167398346588,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047679399722255766,0.2653670310974121,0.2701886296272278,0.2677466869354248,0.08657772839069366,0.0,0.0030126296915113926,0.02358510158956051,0.004218287765979767,0.004416055511683226,1.0,1.0,1.0,0.04425306245684624,0.018931185826659203,0.2676340639591217,0.0030126296915113926,0.02358510158956051,5.730508200940676e-05,0.059361010789871216
1011_0.79_0.66.png,43.75776290893555,43.847900390625,0.09013748168945312,0.9900333285331726,0.9901131391525269,7.981061935424805e-05,0.04297804832458496,0.051406145095825195,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000464485288830474,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004892323049716651,0.48121824860572815,0.20246104896068573,0.17608042061328888,0.05409552529454231,0.0,0.003486502915620804,0.022933650761842728,0.006870608311146498,0.004777443129569292,1.0,1.0,1.0,0.050221167504787445,0.02624855563044548,0.17589107155799866,0.003486502915620804,0.022933650761842728,8.934430661611259e-05,0.04568568617105484
1015_0.7_1.92.png,39.58008575439453,39.462371826171875,-0.11771392822265625,0.9959384799003601,0.9959182143211365,-2.0265579223632812e-05,0.0436100959777832,0.04962587356567383,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004195591318421066,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047932760207913816,0.25564461946487427,0.22095516324043274,0.24691487848758698,0.09836187213659286,0.0,0.002446927363052964,0.021153651177883148,0.003680889494717121,0.003913392312824726,1.0,1.0,1.0,0.04778601601719856,0.021615907549858093,0.24679438769817352,0.002446927363052964,0.021153651177883148,5.363355012377724e-05,0.059268515557050705
1018_0.88_0.54.png,38.6190071105957,38.716705322265625,0.09769821166992188,0.9982120990753174,0.9982445240020752,3.24249267578125e-05,0.04015231132507324,0.05113863945007324,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004475577443372458,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004871229757554829,0.41896408796310425,0.31807389855384827,0.20671769976615906,0.07849419862031937,0.0,0.0030323336832225323,0.02315283752977848,0.0047845784574747086,0.00470923725515604,1.0,1.0,1.0,0.04295029863715172,0.01834231987595558,0.2065853625535965,0.0030323336832225323,0.02315283752977848,5.8661116781877354e-05,0.05739841237664223
1022_0.66_1.05.png,40.141082763671875,40.03300476074219,-0.1080780029296875,0.9988166689872742,0.998810887336731,-5.781650543212891e-06,0.04112839698791504,0.04975295066833496,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00048624476767145097,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004929150454699993,0.4116556942462921,0.26369136571884155,0.22529464960098267,0.0682574138045311,0.0,0.003152493154630065,0.021303614601492882,0.004992603790014982,0.004816978704184294,1.0,1.0,1.0,0.03967034071683884,0.01753436215221882,0.22509102523326874,0.003152493154630065,0.021303614601492882,5.706858792109415e-05,0.057706620544195175
1024_0.69_1.66.png,35.46369171142578,35.39812469482422,-0.0655670166015625,0.996813178062439,0.996802568435669,-1.0609626770019531e-05,0.0397031307220459,0.0503840446472168,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004667247412726283,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048797947238199413,0.34595999121665955,0.26521265506744385,0.2390979528427124,0.07677190005779266,0.0,0.002980100456625223,0.021094074472784996,0.0044263130985200405,0.004694878589361906,1.0,1.0,1.0,0.039893701672554016,0.017863770946860313,0.23892194032669067,0.002980100456625223,0.021094074472784996,5.4285363148665056e-05,0.05772218480706215
1033_0.52_1.2.png,34.245323181152344,34.33823013305664,0.09290695190429688,0.9937106370925903,0.9939209222793579,0.00021028518676757812,0.03964877128601074,0.04914093017578125,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043327268213033676,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048102933214977384,0.31707847118377686,0.28181278705596924,0.22078578174114227,0.09442919492721558,0.0,0.0030408718157559633,0.02827450819313526,0.006633691024035215,0.004388307686895132,1.0,1.0,1.0,0.04578905180096626,0.01988198049366474,0.2206433117389679,0.0030408718157559633,0.02827450819313526,6.219156784936786e-05,0.05868615210056305
1045_0.58_1.58.png,32.29377365112305,32.18451690673828,-0.10925674438476562,0.9799885153770447,0.9800485968589783,6.008148193359375e-05,0.05838894844055176,0.05111503601074219,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004221416893415153,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004762817989103496,0.31047162413597107,0.2764214873313904,0.2445499449968338,0.09859822690486908,0.0,0.002849780023097992,0.03063111938536167,0.005795811768621206,0.004317880608141422,1.0,1.0,1.0,0.046793121844530106,0.021575938910245895,0.24441461265087128,0.002849780023097992,0.03063111938536167,6.171016138978302e-05,0.05757003650069237
