checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dpfm1_channel_only,1002_0.73_1.47.png,33.684539794921875,33.685848236083984,0.001308441162109375,0.9880212545394897,0.9881691932678223,0.00014793872833251953,medium,0,non_failure_or_regular,0.2856391966342926,0.007703087292611599,0.5790187120437622,0.6673022508621216,0.016911691054701805,0.6024999022483826,0.012781382538378239,0.10270115733146667,0.12307604402303696
best,dpfm1_channel_only,101_0.78_1.87.png,31.28585433959961,31.282560348510742,-0.0032939910888671875,0.9864749312400818,0.9864580631256104,-1.6868114471435547e-05,hard,0,hard_bucket,0.23764754831790924,0.004531984683126211,0.6686937212944031,0.7479653358459473,0.015861641615629196,0.6967695951461792,0.009951204061508179,0.245601624250412,0.2883720099925995
best,dpfm1_channel_only,1024_0.69_1.66.png,35.469032287597656,35.47276306152344,0.00373077392578125,0.996813952922821,0.9968225359916687,8.58306884765625e-06,medium,0,non_failure_or_regular,0.3206958770751953,0.008042844943702221,0.44788748025894165,0.6518354415893555,0.05289781838655472,0.4881719946861267,0.029988091439008713,0.11366766691207886,0.1375572830438614
best,dpfm1_channel_only,1028_0.97_1.41.png,36.58916091918945,36.59280776977539,0.0036468505859375,0.9965811967849731,0.9965808391571045,-3.5762786865234375e-07,easy,1,non_failure_or_regular,0.38068586587905884,0.003928052261471748,0.5184812545776367,0.7037062048912048,0.027845220640301704,0.6208249926567078,0.0235576294362545,0.17306162416934967,0.1912989765405655
best,dpfm1_channel_only,102_0.94_1.18.png,32.16835021972656,32.17167663574219,0.003326416015625,0.9894171953201294,0.9894123077392578,-4.887580871582031e-06,hard,0,hard_bucket,0.2377605140209198,0.004595867358148098,0.5101999640464783,0.6871160864830017,0.020165415480732918,0.6256030797958374,0.011936943978071213,0.18647216260433197,0.21977223455905914
best,dpfm1_channel_only,1033_0.52_1.2.png,34.23923110961914,34.25727844238281,0.018047332763671875,0.9937028884887695,0.9937426447868347,3.975629806518555e-05,medium,0,non_failure_or_regular,0.2673978805541992,0.003937460016459227,0.3166687488555908,0.5122700333595276,0.11517839133739471,0.40473154187202454,0.02207145281136036,0.13207553327083588,0.14882530272006989
best,dpfm1_channel_only,1036_0.69_1.69.png,30.820201873779297,30.83104705810547,0.010845184326171875,0.986316442489624,0.9863476753234863,3.123283386230469e-05,hard,0,hard_bucket,0.2895108759403229,0.003854804439470172,0.48255622386932373,0.6267538666725159,0.0770895779132843,0.5443105697631836,0.01711779460310936,0.21774345636367798,0.25047725439071655
best,dpfm1_channel_only,1038_0.87_1.29.png,32.434181213378906,32.43390655517578,-0.000274658203125,0.9960810542106628,0.996078372001648,-2.682209014892578e-06,hard,0,hard_bucket,0.21586434543132782,0.0046695927157998085,0.3637312352657318,0.6124343872070312,0.03513174131512642,0.4940752685070038,0.02931448258459568,0.12863361835479736,0.15345360338687897
best,dpfm1_channel_only,1045_0.58_1.58.png,32.263427734375,32.258018493652344,-0.00540924072265625,0.9799136519432068,0.9799473285675049,3.36766242980957e-05,hard,0,hard_bucket,0.32852959632873535,0.006272682920098305,0.3052312433719635,0.5435790419578552,0.012957940809428692,0.4765637218952179,0.016103265807032585,0.20338422060012817,0.24787084758281708
best,dpfm1_channel_only,1056_0.85_1.39.png,37.50776290893555,37.5241813659668,0.01641845703125,0.975411593914032,0.9756566882133484,0.00024509429931640625,easy,1,non_failure_or_regular,0.31034156680107117,0.027395837008953094,0.34779372811317444,0.5672203898429871,0.034689728170633316,0.42721694707870483,0.03752043843269348,0.14888760447502136,0.1765459030866623
best,dpfm1_channel_only,105_0.74_1.06.png,36.51557922363281,36.510841369628906,-0.00473785400390625,0.9975203275680542,0.9975181818008423,-2.1457672119140625e-06,easy,1,non_failure_or_regular,0.27723434567451477,0.00673479912802577,0.4792749881744385,0.5992915630340576,0.09156899154186249,0.4741026759147644,0.02917357347905636,0.095325767993927,0.1206359788775444
best,dpfm1_channel_only,1069_0.66_1.4.png,33.7315673828125,33.729278564453125,-0.002288818359375,0.9889143705368042,0.988909125328064,-5.245208740234375e-06,medium,0,non_failure_or_regular,0.2928731441497803,0.0024682367220520973,0.5016937255859375,0.6738925576210022,0.018784044310450554,0.6145727634429932,0.01593736931681633,0.2122546136379242,0.2509253919124603
best,dpfm1_channel_only,106_0.91_1.85.png,30.7450008392334,30.74329376220703,-0.0017070770263671875,0.9912216663360596,0.9912184476852417,-3.2186508178710938e-06,hard,0,hard_bucket,0.27029287815093994,0.00627052690833807,0.6528124809265137,0.753122091293335,0.05203038826584816,0.6683225035667419,0.0194882620126009,0.2519368827342987,0.2891383171081543
best,dpfm1_channel_only,1074_0.59_1.24.png,34.39814758300781,34.413665771484375,0.0155181884765625,0.9979159832000732,0.9979195594787598,3.5762786865234375e-06,medium,0,non_failure_or_regular,0.17291881144046783,0.0024710684083402157,0.28094375133514404,0.5122482180595398,0.07457450777292252,0.3881646990776062,0.024820944294333458,0.08533823490142822,0.0969572439789772
best,dpfm1_channel_only,1075_0.76_1.99.png,29.52604103088379,29.53730010986328,0.011259078979492188,0.9932084083557129,0.993215799331665,7.3909759521484375e-06,hard,0,hard_bucket,0.17691852152347565,0.0025049452669918537,0.4393562376499176,0.63909912109375,0.046664703637361526,0.5460585355758667,0.01875290460884571,0.1678043007850647,0.20090731978416443
best,dpfm1_channel_only,1083_0.67_0.81.png,36.4403076171875,36.45526885986328,0.01496124267578125,0.997553825378418,0.9975605010986328,6.67572021484375e-06,easy,1,non_failure_or_regular,0.2404443323612213,0.004254734143614769,0.3797000050544739,0.5474743843078613,0.11571011692285538,0.42199909687042236,0.030958622694015503,0.08724620938301086,0.10127832740545273
best,dpfm1_channel_only,1084_0.81_1.75.png,29.888851165771484,29.895328521728516,0.00647735595703125,0.9895161986351013,0.9895228147506714,6.616115570068359e-06,hard,0,hard_bucket,0.255221962928772,0.004157078452408314,0.5920499563217163,0.6953473687171936,0.05753142014145851,0.6143656373023987,0.02192184329032898,0.20614922046661377,0.2344750463962555
best,dpfm1_channel_only,1092_0.84_1.93.png,33.30583572387695,33.29692459106445,-0.0089111328125,0.9896849393844604,0.989677906036377,-7.033348083496094e-06,medium,0,non_failure_or_regular,0.2690642476081848,0.00420354213565588,0.5566562414169312,0.6944308280944824,0.03877808898687363,0.6167551279067993,0.014822094701230526,0.2780236303806305,0.2987789213657379
best,dpfm1_channel_only,1094_0.77_1.07.png,35.43025207519531,35.438053131103516,0.007801055908203125,0.9972594976425171,0.9972612261772156,1.7285346984863281e-06,medium,0,non_failure_or_regular,0.3133763074874878,0.004639773163944483,0.44328123331069946,0.6603782773017883,0.05824154615402222,0.5326059460639954,0.03209182992577553,0.1190803200006485,0.15533971786499023
best,dpfm1_channel_only,1096_0.72_0.86.png,35.662864685058594,35.68640899658203,0.0235443115234375,0.9981575012207031,0.9981626868247986,5.185604095458984e-06,medium,0,non_failure_or_regular,0.31582722067832947,0.004721937235444784,0.4223249852657318,0.6275797486305237,0.06347578763961792,0.48899343609809875,0.035203222185373306,0.08722850680351257,0.11792805790901184
best,dpfm1_channel_only,1098_0.8_0.51.png,33.12972640991211,33.14067840576172,0.010951995849609375,0.9975077509880066,0.9975129961967468,5.245208740234375e-06,medium,0,non_failure_or_regular,0.17028358578681946,0.004608325660228729,0.024656249210238457,0.5035296082496643,0.1959540992975235,0.29303306341171265,0.04525601863861084,0.02719694934785366,0.03954282030463219
best,dpfm1_channel_only,1101_0.77_1.17.png,27.43017578125,27.436634063720703,0.006458282470703125,0.9910478591918945,0.9910545349121094,6.67572021484375e-06,hard,0,hard_bucket,0.13679805397987366,0.0024491953663527966,0.5853312611579895,0.6694433689117432,0.10005991905927658,0.5623976588249207,0.01701880805194378,0.16010263562202454,0.18927490711212158
best,dpfm1_channel_only,1103_0.88_1.95.png,24.206819534301758,24.205663681030273,-0.001155853271484375,0.9819984436035156,0.981995701789856,-2.7418136596679688e-06,hard,0,hard_bucket,0.13608454167842865,0.00245820265263319,0.7762999534606934,0.7931874990463257,0.04956340044736862,0.7293015718460083,0.010813158005475998,0.2690032124519348,0.3085319697856903
best,dpfm1_channel_only,1108_0.58_1.2.png,36.49208068847656,36.51829147338867,0.026210784912109375,0.9981531500816345,0.9981562495231628,3.0994415283203125e-06,easy,1,non_failure_or_regular,0.17521215975284576,0.004004368558526039,0.5638250112533569,0.6235018372535706,0.043769463896751404,0.5226664543151855,0.02120152860879898,0.07230300456285477,0.09991327673196793
best,dpfm1_channel_only,1111_0.57_1.35.png,35.81488800048828,35.83079528808594,0.01590728759765625,0.9974104762077332,0.9974141120910645,3.635883331298828e-06,medium,0,non_failure_or_regular,0.2476341724395752,0.010052613914012909,0.3647249937057495,0.5433602929115295,0.09001639485359192,0.38165050745010376,0.04230205714702606,0.08042407780885696,0.09121233224868774
best,dpfm1_channel_only,1117_0.61_0.56.png,36.850799560546875,36.835506439208984,-0.015293121337890625,0.998808741569519,0.9988083839416504,-3.5762786865234375e-07,easy,1,non_failure_or_regular,0.21244022250175476,0.0028770803473889828,0.47368124127388,0.658291220664978,0.04106342792510986,0.5405331254005432,0.02755766548216343,0.03714318946003914,0.040161311626434326
best,dpfm1_channel_only,1137_0.87_0.85.png,35.985008239746094,35.99358367919922,0.008575439453125,0.9976919889450073,0.9976917505264282,-2.384185791015625e-07,medium,0,non_failure_or_regular,0.30509328842163086,0.005472202319651842,0.37578123807907104,0.5720347762107849,0.061095837503671646,0.4791243076324463,0.01994927227497101,0.050098784267902374,0.056568507105112076
best,dpfm1_channel_only,113_0.65_1.81.png,33.190670013427734,33.18699264526367,-0.0036773681640625,0.9922720193862915,0.9922651052474976,-6.9141387939453125e-06,medium,0,non_failure_or_regular,0.1672927737236023,0.0030208113603293896,0.6122999787330627,0.7421995997428894,0.02321779355406761,0.6810166239738464,0.014633245766162872,0.1892898827791214,0.23686914145946503
best,dpfm1_channel_only,1161_0.75_1.93.png,36.41645812988281,36.40621566772461,-0.010242462158203125,0.9877943396568298,0.9877514839172363,-4.285573959350586e-05,medium,0,non_failure_or_regular,0.28515470027923584,0.003804122796282172,0.6880874633789062,0.7414931654930115,0.022866250947117805,0.6977524757385254,0.007056336849927902,0.33475208282470703,0.3775803744792938
best,dpfm1_channel_only,1165_0.76_1.92.png,34.57636260986328,34.57459259033203,-0.00177001953125,0.9950360059738159,0.995032548904419,-3.4570693969726562e-06,medium,0,non_failure_or_regular,0.24796998500823975,0.008872834034264088,0.6106312274932861,0.7363916039466858,0.03969046473503113,0.6362357139587402,0.020013926550745964,0.18583668768405914,0.22739936411380768
best,dpfm1_channel_only,1166_0.73_1.03.png,35.935970306396484,35.939048767089844,0.003078460693359375,0.9975005984306335,0.9974998831748962,-7.152557373046875e-07,medium,0,non_failure_or_regular,0.253950834274292,0.009031909517943859,0.4706937372684479,0.6240959763526917,0.06798192858695984,0.4719312787055969,0.03072173334658146,0.07800330221652985,0.10257944464683533
best,dpfm1_channel_only,1169_0.58_1.98.png,32.402122497558594,32.40803527832031,0.00591278076171875,0.9501770734786987,0.9501411318778992,-3.594160079956055e-05,hard,0,hard_bucket,0.1842365562915802,0.0026999213732779026,0.44676873087882996,0.6490240693092346,0.012258797883987427,0.6000025272369385,0.012542872689664364,0.3076452612876892,0.3639322519302368
best,dpfm1_channel_only,1174_0.74_1.33.png,34.83052444458008,34.83924102783203,0.008716583251953125,0.994938850402832,0.9949538111686707,1.4960765838623047e-05,medium,0,non_failure_or_regular,0.21367084980010986,0.002357556950300932,0.37619999051094055,0.6408185362815857,0.07251102477312088,0.5277143716812134,0.025253575295209885,0.19244824349880219,0.2208436131477356
best,dpfm1_channel_only,1179_0.56_1.96.png,30.77662467956543,30.79049301147461,0.013868331909179688,0.9915812015533447,0.9915844798088074,3.2782554626464844e-06,hard,0,hard_bucket,0.28729093074798584,0.003923014737665653,0.7712937593460083,0.6629966497421265,0.013612032867968082,0.587600588798523,0.016534337773919106,0.10556837916374207,0.12320027500391006
best,dpfm1_channel_only,1194_0.88_1.52.png,36.30999755859375,36.30184555053711,-0.008152008056640625,0.9962619543075562,0.9962632656097412,1.3113021850585938e-06,medium,0,non_failure_or_regular,0.30748075246810913,0.004183332901448011,0.5752937197685242,0.7099074125289917,0.048016294836997986,0.5912286639213562,0.02787867747247219,0.11921858787536621,0.15445931255817413
best,dpfm1_channel_only,1196_0.78_1.47.png,37.07035446166992,37.058719635009766,-0.01163482666015625,0.9970903396606445,0.9970909357070923,5.960464477539062e-07,easy,1,non_failure_or_regular,0.30937397480010986,0.004201934672892094,0.5283687114715576,0.6569187641143799,0.04912259429693222,0.5366169810295105,0.028481774032115936,0.09908625483512878,0.12337635457515717
best,dpfm1_channel_only,1197_0.84_0.85.png,30.833261489868164,30.845836639404297,0.012575149536132812,0.9966143369674683,0.9966195821762085,5.245208740234375e-06,hard,0,hard_bucket,0.15529239177703857,0.0034755473025143147,0.3285999894142151,0.6513798832893372,0.1523917019367218,0.5278865098953247,0.014460946433246136,0.11447200924158096,0.13454043865203857
best,dpfm1_channel_only,1199_0.86_0.65.png,32.410499572753906,32.42430877685547,0.0138092041015625,0.9976240992546082,0.9976282119750977,4.112720489501953e-06,hard,0,hard_bucket,0.15648680925369263,0.0034864654298871756,0.21280623972415924,0.6286587119102478,0.1730739027261734,0.4921712875366211,0.01562771573662758,0.09636707603931427,0.11277590692043304
best,dpfm1_channel_only,1201_0.75_1.76.png,35.26105880737305,35.2674674987793,0.00640869140625,0.9946662783622742,0.9946860074996948,1.9729137420654297e-05,medium,0,non_failure_or_regular,0.1718200147151947,0.0026043609250336885,0.3815312385559082,0.6461114883422852,0.042551275342702866,0.5400181412696838,0.02987784892320633,0.2697290778160095,0.3231385052204132
best,dpfm1_channel_only,1209_0.92_0.65.png,36.602420806884766,36.61394500732422,0.011524200439453125,0.9983584880828857,0.9983623027801514,3.814697265625e-06,easy,1,non_failure_or_regular,0.37526845932006836,0.004095166455954313,0.2716812491416931,0.643335223197937,0.17486605048179626,0.448933869600296,0.036815814673900604,0.06063900515437126,0.07340611517429352
best,dpfm1_channel_only,1210_0.69_0.81.png,36.654258728027344,36.671138763427734,0.016880035400390625,0.9984423518180847,0.9984464645385742,4.112720489501953e-06,easy,1,non_failure_or_regular,0.37723812460899353,0.00408892659470439,0.3577374815940857,0.598858654499054,0.16488246619701385,0.41333290934562683,0.036084678024053574,0.04769676923751831,0.05542532354593277
best,dpfm1_channel_only,1214_0.74_1.7.png,32.77164840698242,32.765159606933594,-0.006488800048828125,0.995311439037323,0.9953123927116394,9.5367431640625e-07,medium,0,non_failure_or_regular,0.18699918687343597,0.002773864194750786,0.6445499658584595,0.7220431566238403,0.023798871785402298,0.6512751579284668,0.01842866837978363,0.15185292065143585,0.19094903767108917
best,dpfm1_channel_only,1217_0.82_0.83.png,35.300357818603516,35.306732177734375,0.006374359130859375,0.9967924356460571,0.9967950582504272,2.6226043701171875e-06,medium,0,non_failure_or_regular,0.22238856554031372,0.006807541474699974,0.3473624885082245,0.6164793968200684,0.12390173226594925,0.49883103370666504,0.015538625419139862,0.1133662760257721,0.1448819935321808
best,dpfm1_channel_only,1223_0.74_2.0.png,34.69511413574219,34.68121337890625,-0.0139007568359375,0.9954087138175964,0.9954068660736084,-1.8477439880371094e-06,medium,0,non_failure_or_regular,0.22452352941036224,0.003245224244892597,0.5439499616622925,0.6591737866401672,0.03502092882990837,0.5822872519493103,0.01854432374238968,0.18577001988887787,0.23375709354877472
