checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
best,dpfm1_channel_only,dpfm1,channel,1002_0.73_1.47.png,33.684539794921875,33.685848236083984,0.001308441162109375,0.9880212545394897,0.9881691932678223,0.00014793872833251953
best,dpfm1_channel_only,dpfm1,channel,101_0.78_1.87.png,31.28585433959961,31.282560348510742,-0.0032939910888671875,0.9864749312400818,0.9864580631256104,-1.6868114471435547e-05
best,dpfm1_channel_only,dpfm1,channel,1024_0.69_1.66.png,35.469032287597656,35.47276306152344,0.00373077392578125,0.996813952922821,0.9968225359916687,8.58306884765625e-06
best,dpfm1_channel_only,dpfm1,channel,1028_0.97_1.41.png,36.58916091918945,36.59280776977539,0.0036468505859375,0.9965811967849731,0.9965808391571045,-3.5762786865234375e-07
best,dpfm1_channel_only,dpfm1,channel,102_0.94_1.18.png,32.16835021972656,32.17167663574219,0.003326416015625,0.9894171953201294,0.9894123077392578,-4.887580871582031e-06
best,dpfm1_channel_only,dpfm1,channel,1033_0.52_1.2.png,34.23923110961914,34.25727844238281,0.018047332763671875,0.9937028884887695,0.9937426447868347,3.975629806518555e-05
best,dpfm1_channel_only,dpfm1,channel,1036_0.69_1.69.png,30.820201873779297,30.83104705810547,0.010845184326171875,0.986316442489624,0.9863476753234863,3.123283386230469e-05
best,dpfm1_channel_only,dpfm1,channel,1038_0.87_1.29.png,32.434181213378906,32.43390655517578,-0.000274658203125,0.9960810542106628,0.996078372001648,-2.682209014892578e-06
best,dpfm1_channel_only,dpfm1,channel,1045_0.58_1.58.png,32.263427734375,32.258018493652344,-0.00540924072265625,0.9799136519432068,0.9799473285675049,3.36766242980957e-05
best,dpfm1_channel_only,dpfm1,channel,1056_0.85_1.39.png,37.50776290893555,37.5241813659668,0.01641845703125,0.975411593914032,0.9756566882133484,0.00024509429931640625
best,dpfm1_channel_only,dpfm1,channel,105_0.74_1.06.png,36.51557922363281,36.510841369628906,-0.00473785400390625,0.9975203275680542,0.9975181818008423,-2.1457672119140625e-06
best,dpfm1_channel_only,dpfm1,channel,1069_0.66_1.4.png,33.7315673828125,33.729278564453125,-0.002288818359375,0.9889143705368042,0.988909125328064,-5.245208740234375e-06
best,dpfm1_channel_only,dpfm1,channel,106_0.91_1.85.png,30.7450008392334,30.74329376220703,-0.0017070770263671875,0.9912216663360596,0.9912184476852417,-3.2186508178710938e-06
best,dpfm1_channel_only,dpfm1,channel,1074_0.59_1.24.png,34.39814758300781,34.413665771484375,0.0155181884765625,0.9979159832000732,0.9979195594787598,3.5762786865234375e-06
best,dpfm1_channel_only,dpfm1,channel,1075_0.76_1.99.png,29.52604103088379,29.53730010986328,0.011259078979492188,0.9932084083557129,0.993215799331665,7.3909759521484375e-06
best,dpfm1_channel_only,dpfm1,channel,1083_0.67_0.81.png,36.4403076171875,36.45526885986328,0.01496124267578125,0.997553825378418,0.9975605010986328,6.67572021484375e-06
best,dpfm1_channel_only,dpfm1,channel,1084_0.81_1.75.png,29.888851165771484,29.895328521728516,0.00647735595703125,0.9895161986351013,0.9895228147506714,6.616115570068359e-06
best,dpfm1_channel_only,dpfm1,channel,1092_0.84_1.93.png,33.30583572387695,33.29692459106445,-0.0089111328125,0.9896849393844604,0.989677906036377,-7.033348083496094e-06
best,dpfm1_channel_only,dpfm1,channel,1094_0.77_1.07.png,35.43025207519531,35.438053131103516,0.007801055908203125,0.9972594976425171,0.9972612261772156,1.7285346984863281e-06
