name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3413_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3413_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3413_f0_final_time_sec
1001_0.89_1.66.png,35.00823211669922,35.00400924682617,-0.004222869873046875,0.975281834602356,0.9740467071533203,-0.0012351274490356445,0.5356020927429199,0.10926437377929688
1003_0.9_1.06.png,38.65223693847656,38.688358306884766,0.036121368408203125,0.986864447593689,0.9860870838165283,-0.0007773637771606445,0.037030696868896484,0.06852579116821289
1006_0.89_1.55.png,37.09952926635742,37.05558395385742,-0.0439453125,0.9955921173095703,0.9955085515975952,-8.356571197509766e-05,0.03433585166931152,0.030693769454956055
1010_0.91_1.13.png,39.22648620605469,39.13109588623047,-0.09539031982421875,0.9720039367675781,0.9725100994110107,0.0005061626434326172,0.03737449645996094,0.03533220291137695
1012_0.85_1.28.png,38.416282653808594,38.28276443481445,-0.13351821899414062,0.9647232890129089,0.9647270441055298,3.7550926208496094e-06,0.033591508865356445,0.03438520431518555
1013_0.63_1.83.png,39.767333984375,39.751277923583984,-0.016056060791015625,0.9964033961296082,0.9965088367462158,0.00010544061660766602,0.03731942176818848,0.03533458709716797
1017_0.91_1.44.png,33.62205123901367,33.61793899536133,-0.00411224365234375,0.9940270185470581,0.9941079020500183,8.088350296020508e-05,0.03729414939880371,0.0489809513092041
1019_0.82_1.87.png,32.74661636352539,32.72938537597656,-0.017230987548828125,0.9916027784347534,0.9916458129882812,4.303455352783203e-05,0.040326595306396484,0.028787612915039062
1035_0.76_1.14.png,33.747764587402344,33.92658996582031,0.17882537841796875,0.9929153919219971,0.9927465319633484,-0.00016885995864868164,0.03465604782104492,0.0306246280670166
1038_0.87_1.29.png,32.466121673583984,32.53907012939453,0.07294845581054688,0.996090292930603,0.9961720705032349,8.177757263183594e-05,0.03498387336730957,0.04243350028991699
1039_0.79_1.79.png,32.14398956298828,32.13041687011719,-0.01357269287109375,0.9955849051475525,0.9956459999084473,6.109476089477539e-05,0.0361483097076416,0.04621005058288574
1040_0.78_2.0.png,31.56243133544922,31.541213989257812,-0.02121734619140625,0.9948179721832275,0.9948830604553223,6.508827209472656e-05,0.0350794792175293,0.034905195236206055
1049_0.97_1.09.png,38.180789947509766,38.17923355102539,-0.001556396484375,0.9960459470748901,0.9961028099060059,5.6862831115722656e-05,0.03474783897399902,0.030809402465820312
104_0.88_1.76.png,31.509904861450195,31.36775779724121,-0.14214706420898438,0.9865877032279968,0.9864279627799988,-0.00015974044799804688,0.03380465507507324,0.031141996383666992
1063_0.51_1.61.png,34.06106948852539,34.173744201660156,0.11267471313476562,0.9881767630577087,0.9881460070610046,-3.075599670410156e-05,0.036453962326049805,0.038797616958618164
1069_0.66_1.4.png,33.770050048828125,34.054500579833984,0.2844505310058594,0.9889904260635376,0.988978385925293,-1.2040138244628906e-05,0.04360699653625488,0.04649949073791504
1072_0.58_0.58.png,38.13917541503906,38.17560958862305,0.036434173583984375,0.9959018230438232,0.995783805847168,-0.00011801719665527344,0.02780771255493164,0.030362844467163086
1079_0.77_1.21.png,39.780487060546875,39.971710205078125,0.19122314453125,0.9962639808654785,0.9962844848632812,2.0503997802734375e-05,0.027530670166015625,0.03056955337524414
108_0.96_0.98.png,31.495180130004883,31.604110717773438,0.10893058776855469,0.9948986768722534,0.9949585795402527,5.990266799926758e-05,0.04147529602050781,0.07657504081726074
1090_0.54_0.58.png,41.2755241394043,41.23656463623047,-0.038959503173828125,0.9981679916381836,0.9981203079223633,-4.76837158203125e-05,0.029785633087158203,0.033503055572509766
1098_0.8_0.51.png,33.103145599365234,33.48346710205078,0.3803215026855469,0.9975003600120544,0.9976364970207214,0.0001361370086669922,0.027510643005371094,0.049623966217041016
1104_0.89_1.59.png,25.45185089111328,25.599140167236328,0.14728927612304688,0.9866368174552917,0.9868439435958862,0.00020712614059448242,0.029462575912475586,0.03910064697265625
1108_0.58_1.2.png,36.34623336791992,36.869693756103516,0.5234603881835938,0.9981435537338257,0.9981927871704102,4.9233436584472656e-05,0.028319358825683594,0.029733896255493164
1116_0.63_1.62.png,34.57939529418945,34.7663459777832,0.18695068359375,0.987280011177063,0.9871072173118591,-0.00017279386520385742,0.02675795555114746,0.03375649452209473
1121_0.88_0.92.png,38.20148468017578,38.25689697265625,0.05541229248046875,0.996673583984375,0.996616005897522,-5.7578086853027344e-05,0.02824854850769043,0.029889345169067383
1124_0.74_1.17.png,39.13054656982422,39.22800827026367,0.09746170043945312,0.9967503547668457,0.9967114329338074,-3.892183303833008e-05,0.028629541397094727,0.032975196838378906
1125_0.72_1.76.png,36.610355377197266,36.844608306884766,0.2342529296875,0.9959055781364441,0.9959583282470703,5.27501106262207e-05,0.028153181076049805,0.04453778266906738
1126_0.73_0.82.png,40.227272033691406,40.10710144042969,-0.12017059326171875,0.9982460737228394,0.9982402324676514,-5.841255187988281e-06,0.026514530181884766,0.02840566635131836
1127_0.91_0.61.png,39.068389892578125,39.090267181396484,0.021877288818359375,0.9978559017181396,0.9978879690170288,3.2067298889160156e-05,0.03326725959777832,0.028174638748168945
1133_0.68_1.41.png,32.86006164550781,32.755550384521484,-0.10451126098632812,0.9953678846359253,0.9953629374504089,-4.947185516357422e-06,0.028106212615966797,0.0514531135559082
1134_0.69_1.2.png,32.35954666137695,32.299591064453125,-0.059955596923828125,0.9958474040031433,0.9958580732345581,1.0669231414794922e-05,0.02721571922302246,0.05187582969665527
1139_0.58_1.05.png,39.83842849731445,40.263893127441406,0.4254646301269531,0.9988743662834167,0.9988972544670105,2.288818359375e-05,0.028181076049804688,0.0303952693939209
113_0.65_1.81.png,33.20071029663086,33.1846809387207,-0.01602935791015625,0.9922611713409424,0.9922763705253601,1.519918441772461e-05,0.026570796966552734,0.034653663635253906
1147_0.56_1.1.png,34.27967834472656,34.34930419921875,0.0696258544921875,0.996543288230896,0.9966181516647339,7.486343383789062e-05,0.04454445838928223,0.05701589584350586
1152_0.65_1.76.png,38.137027740478516,38.49895095825195,0.3619232177734375,0.9970953464508057,0.9971741437911987,7.87973403930664e-05,0.030687808990478516,0.037782907485961914
1154_0.96_0.62.png,44.20047378540039,44.156829833984375,-0.043643951416015625,0.9984275102615356,0.9984654188156128,3.790855407714844e-05,0.05074477195739746,0.031350135803222656
1155_0.63_1.27.png,40.348236083984375,40.652462005615234,0.3042259216308594,0.9968447685241699,0.9969525337219238,0.00010776519775390625,0.0315854549407959,0.0413508415222168
1157_0.56_1.98.png,39.585540771484375,40.559391021728516,0.9738502502441406,0.9974614977836609,0.997501790523529,4.029273986816406e-05,0.02704930305480957,0.0361025333404541
1163_0.95_1.89.png,34.35691452026367,34.38685607910156,0.029941558837890625,0.9819573760032654,0.9813541173934937,-0.0006032586097717285,0.031366586685180664,0.04993128776550293
1164_0.79_1.96.png,36.149314880371094,35.94080352783203,-0.2085113525390625,0.9863123893737793,0.9857529997825623,-0.000559389591217041,0.029784440994262695,0.030427932739257812
1167_0.95_0.68.png,35.82524871826172,35.99862289428711,0.17337417602539062,0.9972512722015381,0.9972742795944214,2.300739288330078e-05,0.028384685516357422,0.030544042587280273
1174_0.74_1.33.png,34.84700012207031,34.7809944152832,-0.06600570678710938,0.9949582815170288,0.9948660731315613,-9.22083854675293e-05,0.027655601501464844,0.038095951080322266
1178_0.68_0.85.png,37.373138427734375,37.62986755371094,0.2567291259765625,0.9981433153152466,0.998136043548584,-7.271766662597656e-06,0.04559183120727539,0.03674626350402832
1182_0.63_1.77.png,38.46846389770508,38.758033752441406,0.2895698547363281,0.9960693120956421,0.9961404800415039,7.11679458618164e-05,0.029828548431396484,0.030217647552490234
118_0.72_0.71.png,40.058067321777344,40.18354415893555,0.12547683715820312,0.9977943897247314,0.9978227615356445,2.8371810913085938e-05,0.026799678802490234,0.03441762924194336
1195_0.65_1.61.png,36.59798812866211,36.31997299194336,-0.27801513671875,0.9968791007995605,0.996804416179657,-7.468461990356445e-05,0.0311892032623291,0.05188465118408203
1199_0.86_0.65.png,32.44545364379883,32.796939849853516,0.3514862060546875,0.9976421594619751,0.997740626335144,9.846687316894531e-05,0.038964271545410156,0.05209088325500488
1207_0.7_1.43.png,38.6755256652832,38.718448638916016,0.0429229736328125,0.9980730414390564,0.9980670809745789,-5.9604644775390625e-06,0.02694106101989746,0.03343033790588379
1216_0.65_1.09.png,32.95298767089844,32.64293670654297,-0.31005096435546875,0.9972308874130249,0.9971434473991394,-8.744001388549805e-05,0.02859330177307129,0.04915118217468262
1217_0.82_0.83.png,35.31479263305664,35.52037811279297,0.20558547973632812,0.9967960715293884,0.9968208074569702,2.473592758178711e-05,0.03728628158569336,0.029614925384521484
1220_0.82_1.9.png,31.075651168823242,31.206684112548828,0.13103294372558594,0.9884931445121765,0.9884341955184937,-5.894899368286133e-05,0.034334659576416016,0.032486915588378906
1226_0.82_0.78.png,37.41977310180664,37.17291259765625,-0.24686050415039062,0.9980792999267578,0.9980168342590332,-6.246566772460938e-05,0.03246140480041504,0.048195600509643555
1232_0.77_0.99.png,36.072689056396484,36.5003547668457,0.42766571044921875,0.9977093935012817,0.9977810382843018,7.164478302001953e-05,0.03484630584716797,0.036041259765625
