name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3411_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3411_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3411_f4_final_time_sec
1007_0.68_1.25.png,38.78367614746094,38.379642486572266,-0.4040336608886719,0.9977482557296753,0.997670590877533,-7.766485214233398e-05,0.5610365867614746,0.1230928897857666
1008_0.52_1.98.png,39.091495513916016,38.84712600708008,-0.2443695068359375,0.9969046115875244,0.9968504905700684,-5.412101745605469e-05,0.045688629150390625,0.03152203559875488
1020_0.5_0.98.png,41.36661911010742,41.26512145996094,-0.10149765014648438,0.9977430105209351,0.9978694915771484,0.0001264810562133789,0.03244495391845703,0.0350039005279541
1028_0.97_1.41.png,36.6344108581543,36.5317497253418,-0.1026611328125,0.9965917468070984,0.9965250492095947,-6.669759750366211e-05,0.056810617446899414,0.031250953674316406
1032_0.6_0.6.png,43.00468444824219,42.57725524902344,-0.42742919921875,0.9986781477928162,0.9986793994903564,1.2516975402832031e-06,0.030183792114257812,0.03683614730834961
1034_0.55_0.77.png,37.81723403930664,38.050926208496094,0.23369216918945312,0.9962650537490845,0.9961413741111755,-0.00012367963790893555,0.04637503623962402,0.03827071189880371
1036_0.69_1.69.png,30.818397521972656,30.86266326904297,0.0442657470703125,0.986284613609314,0.985722541809082,-0.0005620718002319336,0.03814697265625,0.037496328353881836
1042_0.91_0.56.png,42.3957405090332,42.250728607177734,-0.14501190185546875,0.9986586570739746,0.9986494779586792,-9.179115295410156e-06,0.0425872802734375,0.036661386489868164
1051_0.69_0.54.png,42.749366760253906,42.86720275878906,0.11783599853515625,0.998593807220459,0.9986233115196228,2.950429916381836e-05,0.029484987258911133,0.03064274787902832
1056_0.85_1.39.png,37.56621170043945,37.83026885986328,0.2640571594238281,0.9756582975387573,0.975516676902771,-0.00014162063598632812,0.0510249137878418,0.03384041786193848
1058_0.6_1.0.png,42.032283782958984,42.19288635253906,0.16060256958007812,0.996312141418457,0.9955035448074341,-0.0008085966110229492,0.03488349914550781,0.028992176055908203
105_0.74_1.06.png,36.506134033203125,36.40357208251953,-0.10256195068359375,0.9975177645683289,0.9975219964981079,4.231929779052734e-06,0.06210637092590332,0.054512739181518555
1066_0.58_1.42.png,38.98136901855469,38.88897705078125,-0.0923919677734375,0.9959184527397156,0.9959108233451843,-7.62939453125e-06,0.05574965476989746,0.044428110122680664
1070_0.79_1.57.png,34.46012878417969,34.412025451660156,-0.04810333251953125,0.9878884553909302,0.9876375198364258,-0.00025093555450439453,0.03847074508666992,0.030211687088012695
1074_0.59_1.24.png,34.382545471191406,34.54204177856445,0.15949630737304688,0.9979127645492554,0.9979469776153564,3.421306610107422e-05,0.06770467758178711,0.05467104911804199
1078_0.96_0.54.png,43.199432373046875,43.386138916015625,0.18670654296875,0.9982789754867554,0.9982728362083435,-6.139278411865234e-06,0.0352630615234375,0.03966879844665527
1081_0.66_1.5.png,32.3872184753418,32.50801467895508,0.12079620361328125,0.9940415620803833,0.9940656423568726,2.4080276489257812e-05,0.03159308433532715,0.04428863525390625
1087_0.68_1.22.png,41.458438873291016,41.641273498535156,0.18283462524414062,0.9981305599212646,0.9981443285942078,1.3768672943115234e-05,0.030360937118530273,0.036798954010009766
1088_0.57_0.97.png,43.63494110107422,43.735816955566406,0.1008758544921875,0.9989721775054932,0.9989666938781738,-5.4836273193359375e-06,0.04135251045227051,0.04481220245361328
1093_0.65_1.34.png,33.87598419189453,34.00859451293945,0.13261032104492188,0.9966282844543457,0.9966057538986206,-2.2530555725097656e-05,0.054817914962768555,0.033414602279663086
1095_0.9_0.64.png,36.157745361328125,36.28472900390625,0.126983642578125,0.9983763694763184,0.9983416795730591,-3.4689903259277344e-05,0.04452037811279297,0.034372568130493164
1096_0.72_0.86.png,35.75572204589844,35.9600830078125,0.2043609619140625,0.9981672167778015,0.9981538653373718,-1.33514404296875e-05,0.026690959930419922,0.03934597969055176
1097_0.85_1.71.png,26.514854431152344,26.48639488220215,-0.028459548950195312,0.9868390560150146,0.9867690801620483,-6.99758529663086e-05,0.027415990829467773,0.03390216827392578
1103_0.88_1.95.png,24.205032348632812,24.143836975097656,-0.06119537353515625,0.9820016622543335,0.981796145439148,-0.00020551681518554688,0.05137228965759277,0.04269719123840332
1107_0.98_1.25.png,31.83049774169922,32.02185821533203,0.1913604736328125,0.9959413409233093,0.9959635734558105,2.2232532501220703e-05,0.061858415603637695,0.03290987014770508
110_0.55_1.08.png,38.41853332519531,37.97216796875,-0.4463653564453125,0.9985271692276001,0.9984623789787292,-6.479024887084961e-05,0.03310251235961914,0.04696011543273926
1110_0.92_0.77.png,39.92845916748047,39.97881317138672,0.05035400390625,0.9984459280967712,0.9984325766563416,-1.33514404296875e-05,0.02774500846862793,0.04545736312866211
1115_0.58_1.94.png,34.026676177978516,34.20498275756836,0.17830657958984375,0.9840542078018188,0.9839450716972351,-0.00010913610458374023,0.06705808639526367,0.031358957290649414
1120_0.78_1.11.png,34.73760223388672,34.53944778442383,-0.19815444946289062,0.9978429675102234,0.9977974891662598,-4.547834396362305e-05,0.05368685722351074,0.029704809188842773
1123_0.7_1.0.png,40.63348388671875,40.592872619628906,-0.04061126708984375,0.9976739287376404,0.9976323843002319,-4.1544437408447266e-05,0.035018205642700195,0.037348270416259766
1128_0.8_1.45.png,37.51072311401367,37.521976470947266,0.01125335693359375,0.996343731880188,0.9963555335998535,1.1801719665527344e-05,0.0296628475189209,0.03660845756530762
1129_0.92_1.33.png,37.97704315185547,38.06249237060547,0.08544921875,0.9973959922790527,0.9973809123039246,-1.5079975128173828e-05,0.02818012237548828,0.02908158302307129
1130_0.94_1.44.png,36.907588958740234,36.97881317138672,0.07122421264648438,0.9969528913497925,0.9969358444213867,-1.704692840576172e-05,0.02503347396850586,0.04150724411010742
1131_0.66_1.99.png,37.01746368408203,37.202239990234375,0.18477630615234375,0.9968047142028809,0.9968034625053406,-1.2516975402832031e-06,0.023982524871826172,0.05822277069091797
1143_0.73_1.33.png,38.36022186279297,38.29954528808594,-0.06067657470703125,0.99288409948349,0.9927393794059753,-0.00014472007751464844,0.05041313171386719,0.03745412826538086
114_0.75_1.45.png,33.99034881591797,33.934410095214844,-0.055938720703125,0.9939260482788086,0.9938661456108093,-5.990266799926758e-05,0.03445148468017578,0.04418325424194336
1172_0.76_1.83.png,33.24064636230469,33.231239318847656,-0.00940704345703125,0.9508482813835144,0.94956374168396,-0.0012845396995544434,0.06750082969665527,0.0328831672668457
1173_0.59_1.12.png,39.87186813354492,39.763919830322266,-0.10794830322265625,0.9974266886711121,0.9973222017288208,-0.00010448694229125977,0.03225898742675781,0.04938220977783203
