name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.98521423339844,-0.02301788330078125,0.975281834602356,0.975542426109314,0.0002605915069580078,0.5779838562011719,0.16083621978759766,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1685_0.79_1.99.png,False,0.7049742341041565,0.0070495884865522385,1.5890014171600342,1.508265495300293,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.006522453855723143,0.01368293073028326,0.8046936392784119,0.22178852558135986,0.089935302734375,0.07616665959358215,0.0006461337325163186,0.008316848427057266,0.013784504495561123,0.8077571392059326,0.21165980398654938,0.07550815492868423,0.05552054941654205,0.0005411040619947016,0.28351765871047974,0.2127056121826172,0.24409344792366028,0.06953179836273193,0.0,0.0029721781611442566,0.015737587586045265,0.0009996764129027724,0.005601063836365938,1.0,1.0,1.0,0.02936156466603279,0.022101104259490967,0.2439645677804947,0.0029721781611442566,0.015737587586045265,6.143579230410978e-05,0.05471280589699745
1003_0.9_1.06.png,38.65223693847656,38.58204650878906,-0.0701904296875,0.986864447593689,0.9867949485778809,-6.949901580810547e-05,0.040997982025146484,0.053371429443359375,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1688_0.94_1.37.png,False,0.6616790890693665,0.008126525208353996,1.6320116519927979,1.4916987419128418,0.9973856806755066,0.8999999761581421,0.09738564491271973,0.006491931155323982,0.013146501034498215,0.807274580001831,0.22183190286159515,0.08977188915014267,0.07608829438686371,0.0006517712608911097,0.008322229608893394,0.013525758869946003,0.810341477394104,0.21101397275924683,0.07546298205852509,0.0554928183555603,0.0005428243312053382,0.3346056044101715,0.22493180632591248,0.23443974554538727,0.07214085012674332,0.0,0.003280218690633774,0.016012800857424736,0.0014908468583598733,0.005872941110283136,1.0,1.0,1.0,0.028687868267297745,0.020613646134734154,0.23429369926452637,0.003280218690633774,0.016012800857424736,6.396143726306036e-05,0.05432182177901268
1006_0.89_1.55.png,37.09952926635742,37.13274002075195,0.03321075439453125,0.9955921173095703,0.99560546875,1.33514404296875e-05,0.039899587631225586,0.04734206199645996,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1693_0.51_1.03.png,False,0.638778805732727,0.025816388428211212,3.350088596343994,0.5297250747680664,0.9947712421417236,0.8899999856948853,0.10477125644683838,0.010858984664082527,0.01662880927324295,0.835663914680481,0.21917091310024261,0.10799144208431244,0.08608428388834,0.00122879259288311,0.010321779176592827,0.015061747282743454,0.787480354309082,0.21772794425487518,0.082577645778656,0.05997699126601219,0.0007247423054650426,0.265874981880188,0.23243914544582367,0.25029894709587097,0.07848750799894333,0.0,0.004310171119868755,0.014637577347457409,0.0014619545545428991,0.006649447605013847,1.0,1.0,1.0,0.03147587180137634,0.02811508998274803,0.25014299154281616,0.004310171119868755,0.014637577347457409,0.00012347137089818716,0.05422775819897652
1010_0.91_1.13.png,39.22648620605469,39.276710510253906,0.05022430419921875,0.9720039367675781,0.9722814559936523,0.00027751922607421875,0.04031825065612793,0.04774904251098633,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1697_0.87_1.23.png,False,0.47183841466903687,0.030512548983097076,2.786785125732422,1.6550794839859009,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.008178032003343105,0.014218533411622047,0.83122318983078,0.22731512784957886,0.09724162518978119,0.08031820505857468,0.0008969178306870162,0.009379914030432701,0.013696524314582348,0.8202242255210876,0.22403192520141602,0.0787329152226448,0.05757530406117439,0.0006313220364972949,0.3785260319709778,0.24528469145298004,0.20285125076770782,0.07839708030223846,0.0,0.004148234147578478,0.01157416682690382,0.0001906897232402116,0.006056628189980984,1.0,1.0,1.0,0.03171345964074135,0.021871797740459442,0.20267653465270996,0.004148234147578478,0.01157416682690382,8.852165774442255e-05,0.05013145133852959
1012_0.85_1.28.png,38.416282653808594,38.43023681640625,0.01395416259765625,0.9647232890129089,0.9647242426872253,9.5367431640625e-07,0.03933596611022949,0.0456995964050293,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1702_0.69_0.67.png,False,0.4813558757305145,0.029112091287970543,3.3580827713012695,1.167154312133789,0.9960784912109375,0.8500000238418579,0.14607840776443481,0.00746372202411294,0.013449172489345074,0.8086154460906982,0.2217845767736435,0.09543026238679886,0.07940521091222763,0.0007820242317393422,0.008566084317862988,0.013347900472581387,0.7867177128791809,0.21304044127464294,0.07724377512931824,0.05664476752281189,0.0005656456924043596,0.36069929599761963,0.24820934236049652,0.2126758098602295,0.08419414609670639,0.0,0.003939252346754074,0.013786572962999344,0.0018664478557184339,0.005868852138519287,1.0,1.0,1.0,0.03072742559015751,0.01927616260945797,0.2125135213136673,0.003939252346754074,0.013786572962999344,7.176128565333784e-05,0.05075112730264664
1013_0.63_1.83.png,39.767333984375,39.56455993652344,-0.2027740478515625,0.9964033961296082,0.9963333010673523,-7.009506225585938e-05,0.03819870948791504,0.04848051071166992,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1712_0.9_0.74.png,False,0.5982113480567932,0.012337964959442616,2.052340269088745,1.493515133857727,0.9947712421417236,0.6299999952316284,0.3647712469100952,0.007556449621915817,0.015551497228443623,0.8276513814926147,0.22456620633602142,0.09508329629898071,0.07920198142528534,0.0007432313286699355,0.009031207300722599,0.014116665348410606,0.8218292593955994,0.21310007572174072,0.07806923985481262,0.0571797639131546,0.000588779803365469,0.2608848810195923,0.21527808904647827,0.2503916025161743,0.09711818397045135,0.0,0.0036125697661191225,0.013681786134839058,0.0009938979055732489,0.005852718371897936,1.0,1.0,1.0,0.03128090128302574,0.026092492043972015,0.2502713203430176,0.0036125697661191225,0.013681786134839058,8.76589838298969e-05,0.05133576691150665
1017_0.91_1.44.png,33.62205123901367,33.55036163330078,-0.07168960571289062,0.9940270185470581,0.9939807653427124,-4.6253204345703125e-05,0.03763747215270996,0.0493466854095459,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1718_0.92_1.01.png,False,0.6577608585357666,0.008775927126407623,1.8824145793914795,2.129368305206299,0.9542483687400818,0.9100000262260437,0.044248342514038086,0.006525961682200432,0.015064897947013378,0.8174949884414673,0.22703270614147186,0.08984217792749405,0.07618886977434158,0.0006212940206751227,0.008514332585036755,0.013922542333602905,0.8255376815795898,0.2200641632080078,0.07584372162818909,0.05574808269739151,0.0005457181250676513,0.33110082149505615,0.30196312069892883,0.23767609894275665,0.09790694713592529,0.0,0.0031404111068695784,0.01468669530004263,0.0023113905917853117,0.00539002288132906,1.0,1.0,1.0,0.030545674264431,0.02058125101029873,0.23755605518817902,0.0031404111068695784,0.01468669530004263,6.233064050320536e-05,0.054226089268922806
1019_0.82_1.87.png,32.74661636352539,32.741085052490234,-0.00553131103515625,0.9916027784347534,0.9915370941162109,-6.568431854248047e-05,0.037305593490600586,0.04994320869445801,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1726_0.54_0.7.png,False,0.6441677212715149,0.008059646934270859,1.3942261934280396,1.1877694129943848,0.9267973899841309,0.8199999928474426,0.10679739713668823,0.006209441460669041,0.014485849067568779,0.8003785014152527,0.2187119573354721,0.08868430554866791,0.07546376436948776,0.000583882792852819,0.008031138218939304,0.013235528022050858,0.8037258386611938,0.21463093161582947,0.07496096938848495,0.05518713593482971,0.0005048180464655161,0.306458055973053,0.29617705941200256,0.25303739309310913,0.09852917492389679,0.0,0.003272472880780697,0.012429527938365936,0.0011788092087954283,0.0055373492650687695,1.0,1.0,1.0,0.030710119754076004,0.02558054029941559,0.2529275119304657,0.003272472880780697,0.012429527938365936,7.562719838460907e-05,0.05516130104660988
1035_0.76_1.14.png,33.747764587402344,33.941837310791016,0.19407272338867188,0.9929153919219971,0.993026614189148,0.0001112222671508789,0.060600996017456055,0.045598506927490234,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1729_0.85_0.57.png,False,0.5878452658653259,0.012314347550272942,3.9307732582092285,0.8319388031959534,0.9960784316062927,0.7599999904632568,0.2360784411430359,0.008219009265303612,0.017107248306274414,0.836478054523468,0.2261451929807663,0.09761612862348557,0.08059718459844589,0.000821142690256238,0.00949626974761486,0.015365290455520153,0.8270369172096252,0.22200718522071838,0.07907775789499283,0.05780238285660744,0.0006316222134046257,0.31095191836357117,0.2851618230342865,0.2124456912279129,0.09128537029027939,0.0,0.003676958382129669,0.022294681519269943,0.003992927260696888,0.005734728183597326,1.0,1.0,1.0,0.029061302542686462,0.02097954973578453,0.2123042494058609,0.003676958382129669,0.022294681519269943,7.500519132008776e-05,0.05506935343146324
1038_0.87_1.29.png,32.466121673583984,32.54912567138672,0.08300399780273438,0.996090292930603,0.9961604475975037,7.015466690063477e-05,0.0597224235534668,0.053232431411743164,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1731_0.84_1.3.png,False,0.6087376475334167,0.018163148313760757,3.888181209564209,0.811369001865387,1.0,0.8700000047683716,0.12999999523162842,0.008250863291323185,0.01710166223347187,0.8360118865966797,0.2258806675672531,0.0977415069937706,0.08066095411777496,0.0009038650314323604,0.009508826769888401,0.015354995615780354,0.8263021111488342,0.22199492156505585,0.07912001013755798,0.05782792344689369,0.000640900107100606,0.360139399766922,0.2564370632171631,0.21556979417800903,0.07626678049564362,0.0,0.004123343154788017,0.014935899525880814,0.0024327386636286974,0.0063606444746255875,1.0,1.0,1.0,0.02760489471256733,0.019402550533413887,0.2154066562652588,0.004123343154788017,0.014935899525880814,8.354950114153326e-05,0.05657065287232399
