name,original_psnr,a1_best_psnr,delta_psnr,original_ssim,a1_best_ssim,delta_ssim,original_time_sec,a1_best_time_sec
1000_0.73_1.8.png,28.290050506591797,28.439525604248047,0.14947509765625,0.9913572669029236,0.9913327097892761,-2.4557113647460938e-05,3.192943572998047,0.421367883682251
100_0.5_1.76.png,29.530046463012695,28.01028060913086,-1.519765853881836,0.9880681037902832,0.9874903559684753,-0.0005777478218078613,1.4035708904266357,0.40653085708618164
101_0.83_1.44.png,24.5941162109375,24.9984073638916,0.40429115295410156,0.9708771705627441,0.9710886478424072,0.00021147727966308594,0.4043588638305664,0.07525038719177246
102_0.67_1.36.png,24.435382843017578,24.899885177612305,0.46450233459472656,0.9709155559539795,0.971428632736206,0.0005130767822265625,0.19991207122802734,0.6979858875274658
103_0.94_0.98.png,26.660568237304688,26.860950469970703,0.20038223266601562,0.9781543016433716,0.9772316217422485,-0.0009226799011230469,0.6897356510162354,0.3833160400390625
104_0.91_1.41.png,25.630788803100586,25.822185516357422,0.19139671325683594,0.9740405082702637,0.9727531671524048,-0.0012873411178588867,0.31626129150390625,0.3342559337615967
105_0.84_0.8.png,26.45278549194336,25.744993209838867,-0.7077922821044922,0.9840248823165894,0.9828423857688904,-0.0011824965476989746,0.11474013328552246,0.6043176651000977
106_0.59_1.07.png,29.949356079101562,28.589590072631836,-1.3597660064697266,0.9899946451187134,0.9884478449821472,-0.0015468001365661621,0.4037339687347412,0.39125728607177734
107_0.89_1.5.png,25.926841735839844,25.59781265258789,-0.3290290832519531,0.9821767807006836,0.9821635484695435,-1.3232231140136719e-05,0.21932744979858398,0.2127399444580078
108_0.73_1.27.png,27.324527740478516,26.66613006591797,-0.6583976745605469,0.9863162040710449,0.9853472709655762,-0.00096893310546875,0.19360995292663574,0.12346577644348145
109_0.74_1.74.png,32.80830764770508,30.745105743408203,-2.063201904296875,0.9949603080749512,0.9937098026275635,-0.0012505054473876953,0.3998563289642334,0.3058197498321533
10_0.6_1.67.png,35.14311599731445,35.736202239990234,0.5930862426757812,0.9961850047111511,0.9957410097122192,-0.00044399499893188477,0.12594318389892578,0.7006895542144775
110_0.68_1.22.png,32.718318939208984,30.655927658081055,-2.0623912811279297,0.995428740978241,0.9937336444854736,-0.001695096492767334,0.6050064563751221,0.4016444683074951
111_0.98_0.89.png,32.073394775390625,30.252511978149414,-1.820882797241211,0.9944924116134644,0.992159366607666,-0.00233304500579834,0.4169197082519531,0.9890704154968262
112_0.54_0.98.png,32.69123840332031,30.321239471435547,-2.3699989318847656,0.9948379993438721,0.9934334754943848,-0.0014045238494873047,0.30719876289367676,0.5982990264892578
113_0.71_1.48.png,32.289798736572266,33.083438873291016,0.79364013671875,0.9903611540794373,0.9903785586357117,1.7404556274414062e-05,0.29654479026794434,0.699826717376709
114_0.7_0.91.png,34.13783264160156,34.244171142578125,0.1063385009765625,0.9925655126571655,0.9921211004257202,-0.0004444122314453125,0.38886237144470215,0.7727913856506348
115_0.52_0.82.png,35.09244918823242,35.86093521118164,0.7684860229492188,0.9947265386581421,0.9948680400848389,0.00014150142669677734,0.305253267288208,0.21881723403930664
116_0.73_1.62.png,32.001827239990234,33.06165313720703,1.0598258972167969,0.989963710308075,0.9898869395256042,-7.677078247070312e-05,0.07104897499084473,0.4117743968963623
117_0.69_1.13.png,26.407575607299805,26.91594696044922,0.5083713531494141,0.9849059581756592,0.9866999387741089,0.001793980598449707,0.32047510147094727,0.11647868156433105
118_0.68_1.96.png,23.859872817993164,24.181270599365234,0.3213977813720703,0.9742289781570435,0.9748220443725586,0.0005930662155151367,0.5060412883758545,0.8911681175231934
