name,original_psnr,a1_stop5_psnr,delta_psnr,original_ssim,a1_stop5_ssim,delta_ssim,original_time_sec,a1_stop5_time_sec
1000_0.73_1.8.png,28.290050506591797,22.679899215698242,-5.610151290893555,0.9913572072982788,0.9644323587417603,-0.026924848556518555,1.406158447265625,0.24495768547058105
100_0.5_1.76.png,29.530046463012695,19.126399993896484,-10.403646469116211,0.9880681037902832,0.9146324992179871,-0.07343560457229614,0.5286636352539062,0.1390836238861084
101_0.83_1.44.png,24.5941162109375,15.54041862487793,-9.05369758605957,0.9708771705627441,0.8838075399398804,-0.08706963062286377,0.30062341690063477,0.21622967720031738
102_0.67_1.36.png,24.435382843017578,17.5758056640625,-6.859577178955078,0.9709155559539795,0.9185950756072998,-0.05232048034667969,0.09141373634338379,0.2141416072845459
103_0.94_0.98.png,26.660568237304688,18.629026412963867,-8.03154182434082,0.9781543016433716,0.9331270456314087,-0.04502725601196289,0.23509764671325684,0.2296452522277832
104_0.91_1.41.png,25.630788803100586,15.384655952453613,-10.246132850646973,0.9740405082702637,0.8780576586723328,-0.09598284959793091,0.0879981517791748,0.14836335182189941
105_0.84_0.8.png,26.45278549194336,23.012907028198242,-3.439878463745117,0.9840248823165894,0.9664714336395264,-0.01755344867706299,0.15087485313415527,0.13779997825622559
106_0.59_1.07.png,29.949356079101562,24.470426559448242,-5.47892951965332,0.9899946451187134,0.9756317138671875,-0.014362931251525879,0.056543827056884766,0.1585555076599121
107_0.89_1.5.png,25.926841735839844,19.121288299560547,-6.805553436279297,0.9821767807006836,0.9499115943908691,-0.03226518630981445,0.22102999687194824,0.19922924041748047
108_0.73_1.27.png,27.324527740478516,23.62432289123535,-3.700204849243164,0.9863162040710449,0.9679101705551147,-0.018406033515930176,0.08565545082092285,0.04256033897399902
109_0.74_1.74.png,32.80830764770508,23.145313262939453,-9.662994384765625,0.9949603080749512,0.9599918127059937,-0.03496849536895752,0.0661320686340332,0.32152318954467773
10_0.6_1.67.png,35.14311599731445,26.976425170898438,-8.166690826416016,0.9961850047111511,0.9803128242492676,-0.015872180461883545,0.2405257225036621,0.15723681449890137
110_0.68_1.22.png,32.718318939208984,25.485246658325195,-7.233072280883789,0.995428740978241,0.9705694913864136,-0.024859249591827393,0.14514923095703125,0.2157917022705078
111_0.98_0.89.png,32.073394775390625,24.430606842041016,-7.642787933349609,0.9944924116134644,0.9648407697677612,-0.029651641845703125,0.22745704650878906,0.30596923828125
112_0.54_0.98.png,32.69123840332031,23.821496963500977,-8.869741439819336,0.9948379993438721,0.9636745452880859,-0.031163454055786133,0.1305243968963623,0.2282562255859375
