name,original_psnr,a1_final_psnr,delta_psnr,original_ssim,a1_final_ssim,delta_ssim,original_time_sec,a1_final_time_sec
1000_0.73_1.8.png,28.290050506591797,29.090431213378906,0.8003807067871094,0.9913572072982788,0.989387035369873,-0.0019701719284057617,2.5679445266723633,0.805450439453125
100_0.5_1.76.png,29.530046463012695,24.644695281982422,-4.885351181030273,0.9880681037902832,0.9773106575012207,-0.0107574462890625,0.6915059089660645,0.6971259117126465
101_0.83_1.44.png,24.5941162109375,23.7313232421875,-0.86279296875,0.9708771705627441,0.9619908332824707,-0.008886337280273438,0.2239375114440918,0.22047877311706543
102_0.67_1.36.png,24.435382843017578,23.342618942260742,-1.092763900756836,0.9709155559539795,0.9606878757476807,-0.010227680206298828,0.06803035736083984,0.32784008979797363
103_0.94_0.98.png,26.660568237304688,26.100677490234375,-0.5598907470703125,0.9781543016433716,0.9715949296951294,-0.0065593719482421875,0.22285962104797363,0.06314659118652344
104_0.91_1.41.png,25.630788803100586,24.38766860961914,-1.2431201934814453,0.9740405082702637,0.9632079601287842,-0.010832548141479492,0.30819153785705566,0.3121318817138672
105_0.84_0.8.png,26.45278549194336,25.781984329223633,-0.6708011627197266,0.9840248823165894,0.9851759672164917,0.0011510848999023438,0.19145894050598145,0.29972147941589355
106_0.59_1.07.png,29.949356079101562,29.375362396240234,-0.5739936828613281,0.9899946451187134,0.991026759147644,0.001032114028930664,0.17123651504516602,0.14711642265319824
107_0.89_1.5.png,25.926841735839844,24.37973976135254,-1.5471019744873047,0.9821767807006836,0.9830872416496277,0.0009104609489440918,0.2513298988342285,0.13996291160583496
108_0.73_1.27.png,27.324527740478516,26.413063049316406,-0.9114646911621094,0.9863162040710449,0.987540602684021,0.0012243986129760742,0.11117982864379883,0.1560688018798828
109_0.74_1.74.png,32.80830764770508,29.048768997192383,-3.7595386505126953,0.9949603080749512,0.992928683757782,-0.0020316243171691895,0.20668363571166992,0.1099710464477539
10_0.6_1.67.png,35.14311599731445,32.522216796875,-2.620899200439453,0.9961850047111511,0.9930931925773621,-0.0030918121337890625,0.6778178215026855,0.3911128044128418
110_0.68_1.22.png,32.718318939208984,29.614601135253906,-3.103717803955078,0.995428740978241,0.9931530356407166,-0.002275705337524414,0.1401667594909668,0.7019329071044922
111_0.98_0.89.png,32.073394775390625,30.80169677734375,-1.271697998046875,0.9944924116134644,0.9922001361846924,-0.0022922754287719727,0.6078639030456543,0.3121957778930664
112_0.54_0.98.png,32.69123840332031,28.107622146606445,-4.583616256713867,0.9948379993438721,0.989693820476532,-0.005144178867340088,0.05228424072265625,0.18751287460327148
113_0.71_1.48.png,32.289798736572266,28.345211029052734,-3.9445877075195312,0.9903611540794373,0.9872328639030457,-0.0031282901763916016,0.2447347640991211,0.3055405616760254
114_0.7_0.91.png,34.13783264160156,33.80765151977539,-0.3301811218261719,0.9925655126571655,0.9941034317016602,0.001537919044494629,0.12224555015563965,0.15411615371704102
115_0.52_0.82.png,35.09244918823242,32.5234260559082,-2.5690231323242188,0.9947265386581421,0.995315432548523,0.0005888938903808594,0.26667022705078125,0.3014793395996094
116_0.73_1.62.png,32.001827239990234,28.12603759765625,-3.8757896423339844,0.989963710308075,0.986447811126709,-0.003515899181365967,0.14879894256591797,0.3275268077850342
117_0.69_1.13.png,26.407575607299805,28.218935012817383,1.8113594055175781,0.9849059581756592,0.9854320287704468,0.0005260705947875977,0.11766219139099121,0.042839765548706055
118_0.68_1.96.png,23.859872817993164,24.019804000854492,0.15993118286132812,0.9742289781570435,0.9699488878250122,-0.00428009033203125,0.29426050186157227,0.3969409465789795
119_0.81_0.75.png,28.630895614624023,30.54008674621582,1.9091911315917969,0.9896197319030762,0.9906221628189087,0.0010024309158325195,0.505570650100708,0.2954387664794922
11_0.98_0.72.png,36.19080352783203,28.569490432739258,-7.621313095092773,0.9979962110519409,0.9943262934684753,-0.003669917583465576,0.04689621925354004,0.22536039352416992
120_0.8_0.89.png,28.0856990814209,29.735515594482422,1.6498165130615234,0.9889559149742126,0.9892343282699585,0.0002784132957458496,0.230912446975708,0.15665078163146973
121_0.86_1.21.png,30.258316040039062,27.35655975341797,-2.9017562866210938,0.9867027997970581,0.9775029420852661,-0.009199857711791992,0.25283026695251465,0.32221031188964844
122_0.94_1.72.png,29.875505447387695,24.345922470092773,-5.529582977294922,0.9838129281997681,0.9674333333969116,-0.016379594802856445,0.1322028636932373,0.19633030891418457
123_0.59_0.7.png,33.31986618041992,33.22468566894531,-0.09518051147460938,0.9886940717697144,0.9881670475006104,-0.0005270242691040039,0.2177426815032959,0.6925716400146484
124_1.0_0.82.png,29.831802368164062,26.653383255004883,-3.1784191131591797,0.9867395758628845,0.9773044586181641,-0.009435117244720459,0.35417747497558594,0.08762669563293457
125_0.57_1.94.png,30.260364532470703,25.494991302490234,-4.765373229980469,0.9893897771835327,0.980868935585022,-0.008520841598510742,0.1214303970336914,0.6945621967315674
126_0.64_1.73.png,31.87921142578125,27.63189697265625,-4.247314453125,0.9906343817710876,0.9852911829948425,-0.005343198776245117,0.05836081504821777,0.12938833236694336
127_0.57_0.92.png,33.73564147949219,29.750213623046875,-3.9854278564453125,0.9944167137145996,0.9912316203117371,-0.003185093402862549,0.5904648303985596,0.41814374923706055
128_0.65_0.67.png,36.078067779541016,32.336158752441406,-3.7419090270996094,0.995619535446167,0.9935001134872437,-0.00211942195892334,0.21935725212097168,0.08498144149780273
129_0.76_1.71.png,33.339378356933594,30.04018783569336,-3.2991905212402344,0.9797182083129883,0.9722015261650085,-0.007516682147979736,0.07507634162902832,0.4918251037597656
12_0.75_1.95.png,32.04886245727539,29.548322677612305,-2.500539779663086,0.993224024772644,0.9885894656181335,-0.004634559154510498,0.4086794853210449,0.11434626579284668
