name,original_psnr,DTA_v2_scout5_adapter_only_normal_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_scout5_adapter_only_normal_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_scout5_adapter_only_normal_seed3407_f0_final_time_sec
1001_0.89_1.66.png,35.00823211669922,35.01122283935547,0.00299072265625,0.975281834602356,0.9749755859375,-0.00030624866485595703,0.36065053939819336,0.14642548561096191
1003_0.9_1.06.png,38.65223693847656,38.732688903808594,0.08045196533203125,0.986864447593689,0.9871089458465576,0.00024449825286865234,0.02467823028564453,0.04610919952392578
1006_0.89_1.55.png,37.09952926635742,36.976531982421875,-0.12299728393554688,0.9955921173095703,0.9956021308898926,1.0013580322265625e-05,0.024127960205078125,0.043306827545166016
1010_0.91_1.13.png,39.22648620605469,39.274879455566406,0.04839324951171875,0.9720039367675781,0.9732055068016052,0.0012015700340270996,0.02416372299194336,0.04207277297973633
1012_0.85_1.28.png,38.416282653808594,38.43899154663086,0.022708892822265625,0.9647232890129089,0.9661416411399841,0.0014183521270751953,0.024022817611694336,0.04432797431945801
1013_0.63_1.83.png,39.767333984375,39.860198974609375,0.092864990234375,0.9964033961296082,0.9964830279350281,7.963180541992188e-05,0.023978471755981445,0.044785261154174805
1017_0.91_1.44.png,33.62205123901367,33.77021408081055,0.148162841796875,0.9940270185470581,0.994257390499115,0.00023037195205688477,0.023914337158203125,0.04422116279602051
1019_0.82_1.87.png,32.74661636352539,33.00566101074219,0.2590446472167969,0.9916027784347534,0.9919335842132568,0.00033080577850341797,0.023894786834716797,0.0461122989654541
1035_0.76_1.14.png,33.747764587402344,33.8936653137207,0.14590072631835938,0.9929153919219971,0.992856502532959,-5.888938903808594e-05,0.023795604705810547,0.04275393486022949
1038_0.87_1.29.png,32.466121673583984,32.391944885253906,-0.07417678833007812,0.996090292930603,0.9960790872573853,-1.1205673217773438e-05,0.02379584312438965,0.04381585121154785
1039_0.79_1.79.png,32.14398956298828,32.11795425415039,-0.026035308837890625,0.9955849051475525,0.9955837726593018,-1.1324882507324219e-06,0.023603200912475586,0.044809579849243164
1040_0.78_2.0.png,31.56243133544922,31.57174301147461,0.009311676025390625,0.9948179721832275,0.9948415756225586,2.3603439331054688e-05,0.02476024627685547,0.04296422004699707
1049_0.97_1.09.png,38.180789947509766,38.10147476196289,-0.079315185546875,0.9960459470748901,0.9960450530052185,-8.940696716308594e-07,0.02344965934753418,0.043038368225097656
104_0.88_1.76.png,31.509904861450195,31.432971954345703,-0.07693290710449219,0.9865877032279968,0.9865347743034363,-5.2928924560546875e-05,0.024319171905517578,0.043221235275268555
1063_0.51_1.61.png,34.06106948852539,34.17388153076172,0.11281204223632812,0.9881767630577087,0.9882637858390808,8.702278137207031e-05,0.030019044876098633,0.04308629035949707
1069_0.66_1.4.png,33.770050048828125,34.03250503540039,0.2624549865722656,0.9889904260635376,0.989193320274353,0.0002028942108154297,0.03142523765563965,0.04373288154602051
1072_0.58_0.58.png,38.13917541503906,38.76106643676758,0.6218910217285156,0.9959018230438232,0.9962024092674255,0.0003005862236022949,0.031594038009643555,0.04451179504394531
1079_0.77_1.21.png,39.780487060546875,40.04876708984375,0.268280029296875,0.9962639808654785,0.9963356852531433,7.170438766479492e-05,0.03190255165100098,0.0441288948059082
108_0.96_0.98.png,31.495180130004883,31.487804412841797,-0.0073757171630859375,0.9948986768722534,0.9948980212211609,-6.556510925292969e-07,0.03158116340637207,0.044730424880981445
1090_0.54_0.58.png,41.2755241394043,41.509281158447266,0.23375701904296875,0.9981679916381836,0.9981934428215027,2.5451183319091797e-05,0.031433820724487305,0.043673038482666016
1098_0.8_0.51.png,33.103145599365234,33.356937408447266,0.25379180908203125,0.9975003600120544,0.9975743293762207,7.396936416625977e-05,0.026413679122924805,0.04450631141662598
1104_0.89_1.59.png,25.45185089111328,25.468151092529297,0.016300201416015625,0.9866368174552917,0.9865751266479492,-6.16908073425293e-05,0.02396225929260254,0.04403495788574219
1108_0.58_1.2.png,36.34623336791992,37.21641540527344,0.8701820373535156,0.9981435537338257,0.9982499480247498,0.00010639429092407227,0.024283409118652344,0.04631853103637695
1116_0.63_1.62.png,34.57939529418945,34.94240951538086,0.36301422119140625,0.987280011177063,0.9872919917106628,1.1980533599853516e-05,0.0254361629486084,0.04320406913757324
1121_0.88_0.92.png,38.20148468017578,38.1303825378418,-0.07110214233398438,0.996673583984375,0.9967005252838135,2.6941299438476562e-05,0.024008989334106445,0.0430903434753418
1124_0.74_1.17.png,39.13054656982422,39.12854766845703,-0.0019989013671875,0.9967503547668457,0.9967726469039917,2.2292137145996094e-05,0.023894071578979492,0.043593406677246094
1125_0.72_1.76.png,36.610355377197266,36.861671447753906,0.2513160705566406,0.9959055781364441,0.9960036277770996,9.804964065551758e-05,0.0241391658782959,0.04094505310058594
