name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3411_f2_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3411_f2_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3411_f2_final_time_sec
1000_0.74_1.6.png,36.9222412109375,37.20091247558594,0.2786712646484375,0.9977827072143555,0.9978070259094238,2.4318695068359375e-05,0.4121973514556885,0.1719372272491455
1002_0.73_1.47.png,33.58782196044922,33.593605041503906,0.0057830810546875,0.9880730509757996,0.9873399138450623,-0.0007331371307373047,0.027497291564941406,0.04893350601196289
1005_0.74_1.81.png,38.30308532714844,38.22522735595703,-0.07785797119140625,0.9964064359664917,0.9963834285736084,-2.300739288330078e-05,0.02662062644958496,0.048296213150024414
1016_0.8_1.72.png,39.61763381958008,39.87263488769531,0.2550010681152344,0.9955521821975708,0.9957730770111084,0.00022089481353759766,0.026773452758789062,0.04780244827270508
1021_0.73_0.84.png,38.976966857910156,38.739524841308594,-0.2374420166015625,0.9988964796066284,0.9988822937011719,-1.4185905456542969e-05,0.025942087173461914,0.04773998260498047
1026_0.77_0.89.png,35.755924224853516,35.637413024902344,-0.11851119995117188,0.9987044334411621,0.9986944198608398,-1.0013580322265625e-05,0.025777101516723633,0.04765033721923828
1029_0.71_0.56.png,44.240779876708984,44.06177520751953,-0.17900466918945312,0.9988982081413269,0.9989266395568848,2.8431415557861328e-05,0.025931835174560547,0.04851984977722168
1031_0.76_0.7.png,42.84375762939453,42.701759338378906,-0.141998291015625,0.9985350370407104,0.9985449314117432,9.894371032714844e-06,0.02588176727294922,0.04884529113769531
1043_0.68_1.87.png,34.00215530395508,34.108497619628906,0.10634231567382812,0.9925239086151123,0.9924226999282837,-0.00010120868682861328,0.025864124298095703,0.04823660850524902
1044_0.69_0.99.png,38.0838623046875,38.25886154174805,0.17499923706054688,0.9974091053009033,0.9974528551101685,4.374980926513672e-05,0.02614450454711914,0.047750234603881836
1046_0.91_1.69.png,31.82438850402832,31.59410858154297,-0.23027992248535156,0.9705747365951538,0.9699524641036987,-0.0006222724914550781,0.02608513832092285,0.047673702239990234
1053_0.54_1.81.png,37.231693267822266,37.27710723876953,0.045413970947265625,0.9685845375061035,0.968552827835083,-3.170967102050781e-05,0.025954008102416992,0.0478363037109375
1054_0.86_1.22.png,38.022762298583984,38.07371520996094,0.050952911376953125,0.9812166094779968,0.9811694025993347,-4.7206878662109375e-05,0.02599358558654785,0.04767322540283203
1060_0.94_1.09.png,40.53528594970703,40.543216705322266,0.007930755615234375,0.9960651397705078,0.9955519437789917,-0.0005131959915161133,0.025551319122314453,0.04721951484680176
1062_0.58_1.51.png,34.548439025878906,34.498897552490234,-0.049541473388671875,0.9884068369865417,0.987617015838623,-0.0007898211479187012,0.02580714225769043,0.04860115051269531
1067_0.62_1.35.png,39.57331085205078,39.57199478149414,-0.001316070556640625,0.9962050318717957,0.9961833953857422,-2.1636486053466797e-05,0.025689363479614258,0.04843330383300781
1076_0.71_1.18.png,35.23798370361328,35.442291259765625,0.20430755615234375,0.9977800250053406,0.9978072047233582,2.7179718017578125e-05,0.02567577362060547,0.04925704002380371
107_0.77_1.67.png,34.29155731201172,34.26031494140625,-0.03124237060546875,0.9953268766403198,0.9953449964523315,1.811981201171875e-05,0.025907516479492188,0.04819941520690918
1085_0.71_1.3.png,40.47186279296875,40.62583923339844,0.1539764404296875,0.9976682066917419,0.9976819753646851,1.3768672943115234e-05,0.02613091468811035,0.04810810089111328
1086_0.6_0.76.png,44.294532775878906,44.53800964355469,0.24347686767578125,0.9991790652275085,0.9991843700408936,5.304813385009766e-06,0.025873184204101562,0.04663348197937012
1091_0.79_1.01.png,38.78462219238281,38.79383087158203,0.00920867919921875,0.9970386028289795,0.996981143951416,-5.745887756347656e-05,0.02597808837890625,0.04753232002258301
1094_0.77_1.07.png,35.43501663208008,35.51632308959961,0.08130645751953125,0.9972715377807617,0.997292697429657,2.1159648895263672e-05,0.025908231735229492,0.046927452087402344
1099_0.54_1.76.png,33.76907730102539,34.13733673095703,0.3682594299316406,0.9950190782546997,0.9950975775718689,7.849931716918945e-05,0.02553701400756836,0.04758405685424805
109_0.54_0.97.png,38.60458755493164,38.21820068359375,-0.3863868713378906,0.9984235763549805,0.998344361782074,-7.921457290649414e-05,0.02551436424255371,0.04818892478942871
1109_0.9_0.79.png,40.03135681152344,40.12285232543945,0.09149551391601562,0.9984828233718872,0.9984754323959351,-7.3909759521484375e-06,0.025690078735351562,0.04804253578186035
1111_0.57_1.35.png,35.80939865112305,35.947872161865234,0.1384735107421875,0.9974082708358765,0.9974144697189331,6.198883056640625e-06,0.025892972946166992,0.04879903793334961
1117_0.61_0.56.png,36.795684814453125,36.47541427612305,-0.3202705383300781,0.9988030195236206,0.9987831115722656,-1.990795135498047e-05,0.025769948959350586,0.047786712646484375
1118_0.66_1.66.png,33.832767486572266,33.4891357421875,-0.3436317443847656,0.9967800378799438,0.9966936111450195,-8.64267349243164e-05,0.026243925094604492,0.04728198051452637
1132_0.75_0.84.png,44.95252227783203,44.61311340332031,-0.33940887451171875,0.9989742040634155,0.99896639585495,-7.808208465576172e-06,0.026020526885986328,0.04625344276428223
1136_0.96_0.74.png,35.3126106262207,35.22792434692383,-0.084686279296875,0.9963871836662292,0.9963788986206055,-8.285045623779297e-06,0.026142120361328125,0.045516014099121094
1140_0.67_1.42.png,35.48466110229492,35.924686431884766,0.44002532958984375,0.9977940320968628,0.997832179069519,3.814697265625e-05,0.02599024772644043,0.045392513275146484
1146_0.89_0.87.png,37.84316635131836,37.727569580078125,-0.11559677124023438,0.9975911974906921,0.9975566864013672,-3.451108932495117e-05,0.0257568359375,0.04675579071044922
1159_0.84_1.51.png,33.26310348510742,33.66297149658203,0.3998680114746094,0.9973828196525574,0.9974663257598877,8.350610733032227e-05,0.025841951370239258,0.04702305793762207
115_0.86_1.29.png,33.77693557739258,33.73755645751953,-0.039379119873046875,0.9942101240158081,0.9941536784172058,-5.644559860229492e-05,0.025872468948364258,0.04685688018798828
1160_0.83_0.65.png,41.33599853515625,41.96253204345703,0.6265335083007812,0.9993144273757935,0.9993349313735962,2.0503997802734375e-05,0.025872230529785156,0.04668021202087402
1161_0.75_1.93.png,36.41259765625,36.1296272277832,-0.2829704284667969,0.9878116846084595,0.9869577288627625,-0.0008539557456970215,0.025958776473999023,0.046256065368652344
1166_0.73_1.03.png,35.95402908325195,36.01251220703125,0.058483123779296875,0.9975139498710632,0.997503936290741,-1.0013580322265625e-05,0.025925159454345703,0.048624515533447266
116_0.64_1.08.png,36.548152923583984,36.47836685180664,-0.06978607177734375,0.9957302808761597,0.9957177042961121,-1.2576580047607422e-05,0.025675535202026367,0.04713749885559082
1175_0.53_1.99.png,36.04685974121094,36.19921875,0.1523590087890625,0.9934173822402954,0.9933381080627441,-7.927417755126953e-05,0.025684356689453125,0.047911643981933594
1179_0.56_1.96.png,30.768918991088867,30.812549591064453,0.04363059997558594,0.9915858507156372,0.9914757609367371,-0.00011008977890014648,0.0261228084564209,0.04687809944152832
