name,original_psnr,saferhfd_v2_pfdonly_psnr,delta_psnr,original_ssim,saferhfd_v2_pfdonly_ssim,delta_ssim,original_time_sec,saferhfd_v2_pfdonly_time_sec
1000_0.73_1.8.png,28.284751892089844,28.18425178527832,-0.10050010681152344,0.9913469552993774,0.9912266135215759,-0.00012034177780151367,0.3845798969268799,0.09161591529846191
100_0.5_1.76.png,29.537744522094727,29.494836807250977,-0.04290771484375,0.9880592823028564,0.9880170226097107,-4.225969314575195e-05,0.038999319076538086,0.025519609451293945
101_0.83_1.44.png,24.609098434448242,24.595815658569336,-0.01328277587890625,0.9709858894348145,0.9707614779472351,-0.0002244114875793457,0.020541667938232422,0.021612167358398438
102_0.67_1.36.png,24.432117462158203,24.410930633544922,-0.02118682861328125,0.9709123969078064,0.9706670641899109,-0.0002453327178955078,0.020191669464111328,0.07459330558776855
103_0.94_0.98.png,26.6489200592041,26.618961334228516,-0.029958724975585938,0.9781041145324707,0.9778521060943604,-0.00025200843811035156,0.019992351531982422,0.021820545196533203
104_0.91_1.41.png,25.64177703857422,25.63602066040039,-0.005756378173828125,0.9740580320358276,0.973863959312439,-0.00019407272338867188,0.06811738014221191,0.024127483367919922
105_0.84_0.8.png,26.45225715637207,26.351354598999023,-0.10090255737304688,0.9840148687362671,0.9837695956230164,-0.0002452731132507324,0.020262718200683594,0.06991744041442871
106_0.59_1.07.png,29.951143264770508,29.792579650878906,-0.15856361389160156,0.99000084400177,0.9897632598876953,-0.00023758411407470703,0.022589683532714844,0.07346200942993164
107_0.89_1.5.png,25.931468963623047,25.868694305419922,-0.062774658203125,0.9821845293045044,0.9819945096969604,-0.0001900196075439453,0.07816481590270996,0.02137279510498047
108_0.73_1.27.png,27.32750129699707,27.20229721069336,-0.12520408630371094,0.9863244295120239,0.9860377311706543,-0.0002866983413696289,0.021184206008911133,0.0701446533203125
109_0.74_1.74.png,32.8297119140625,32.84996795654297,0.02025604248046875,0.9949661493301392,0.9949525594711304,-1.3589859008789062e-05,0.02100539207458496,0.06967711448669434
10_0.6_1.67.png,35.12403106689453,35.08769607543945,-0.036334991455078125,0.9961808919906616,0.9961830973625183,2.205371856689453e-06,0.06935262680053711,0.0214078426361084
110_0.68_1.22.png,32.72798538208008,32.686683654785156,-0.041301727294921875,0.9954392910003662,0.995383620262146,-5.5670738220214844e-05,0.020783662796020508,0.06974601745605469
111_0.98_0.89.png,32.068965911865234,32.1163215637207,0.04735565185546875,0.9944921731948853,0.9945122003555298,2.002716064453125e-05,0.020813941955566406,0.08555841445922852
112_0.54_0.98.png,32.68764114379883,32.69619369506836,0.00855255126953125,0.9948428869247437,0.9948431849479675,2.980232238769531e-07,0.06121253967285156,0.021352291107177734
113_0.71_1.48.png,32.29977035522461,32.30107879638672,0.001308441162109375,0.9903652667999268,0.9904226660728455,5.739927291870117e-05,0.020848989486694336,0.021272897720336914
114_0.7_0.91.png,34.1426887512207,34.1535530090332,0.0108642578125,0.9925751090049744,0.9926403760910034,6.526708602905273e-05,0.02096104621887207,0.06969094276428223
115_0.52_0.82.png,35.045738220214844,35.09145736694336,0.045719146728515625,0.9946915507316589,0.994743824005127,5.227327346801758e-05,0.0692291259765625,0.08774995803833008
116_0.73_1.62.png,31.98603057861328,31.9741268157959,-0.011903762817382812,0.9899620413780212,0.9900075197219849,4.547834396362305e-05,0.020823001861572266,0.021442413330078125
117_0.69_1.13.png,26.411630630493164,26.430418014526367,0.018787384033203125,0.9849070906639099,0.9849182963371277,1.1205673217773438e-05,0.061079978942871094,0.06535792350769043
