name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalshuffle_time_sec
1001_0.89_1.66.png,35.00823211669922,34.885643005371094,-0.122589111328125,0.975281834602356,0.9747139811515808,-0.0005678534507751465,0.5958287715911865,0.12517070770263672
1003_0.9_1.06.png,38.65223693847656,38.4029655456543,-0.24927139282226562,0.986864447593689,0.9864999055862427,-0.00036454200744628906,0.042540788650512695,0.03992176055908203
1006_0.89_1.55.png,37.09952926635742,37.04085159301758,-0.05867767333984375,0.9955921173095703,0.9955386519432068,-5.346536636352539e-05,0.039551734924316406,0.04051709175109863
1010_0.91_1.13.png,39.22648620605469,38.96685028076172,-0.25963592529296875,0.9720039367675781,0.9707037210464478,-0.001300215721130371,0.0393826961517334,0.04243040084838867
1012_0.85_1.28.png,38.416282653808594,38.112308502197266,-0.3039741516113281,0.9647232890129089,0.96251380443573,-0.002209484577178955,0.03986096382141113,0.043096303939819336
1013_0.63_1.83.png,39.767333984375,39.61375427246094,-0.1535797119140625,0.9964033961296082,0.9964288473129272,2.5451183319091797e-05,0.038840532302856445,0.04065108299255371
1017_0.91_1.44.png,33.62205123901367,33.6091423034668,-0.012908935546875,0.9940270185470581,0.9940567016601562,2.968311309814453e-05,0.03968501091003418,0.04077935218811035
1019_0.82_1.87.png,32.74661636352539,32.76141357421875,0.014797210693359375,0.9916027784347534,0.9915580153465271,-4.476308822631836e-05,0.03988790512084961,0.039969444274902344
1035_0.76_1.14.png,33.747764587402344,33.7414665222168,-0.006298065185546875,0.9929153919219971,0.9926945567131042,-0.00022083520889282227,0.04067635536193848,0.05268502235412598
1038_0.87_1.29.png,32.466121673583984,32.41926193237305,-0.0468597412109375,0.996090292930603,0.9960416555404663,-4.863739013671875e-05,0.039345741271972656,0.03913545608520508
1039_0.79_1.79.png,32.14398956298828,32.06818389892578,-0.0758056640625,0.9955849051475525,0.9955204725265503,-6.443262100219727e-05,0.039118051528930664,0.04487299919128418
1040_0.78_2.0.png,31.56243133544922,31.49888038635254,-0.06355094909667969,0.9948179721832275,0.9947473406791687,-7.063150405883789e-05,0.03950238227844238,0.042980194091796875
1049_0.97_1.09.png,38.180789947509766,38.18639373779297,0.005603790283203125,0.9960459470748901,0.9960407018661499,-5.245208740234375e-06,0.03940248489379883,0.03876090049743652
104_0.88_1.76.png,31.509904861450195,31.336284637451172,-0.17362022399902344,0.9865877032279968,0.9863194823265076,-0.0002682209014892578,0.038608551025390625,0.038921356201171875
1063_0.51_1.61.png,34.06106948852539,33.891822814941406,-0.16924667358398438,0.9881767630577087,0.9875609874725342,-0.0006157755851745605,0.03835606575012207,0.0412898063659668
1069_0.66_1.4.png,33.770050048828125,33.645320892333984,-0.12472915649414062,0.9889904260635376,0.9885591268539429,-0.00043129920959472656,0.038733482360839844,0.04211735725402832
1072_0.58_0.58.png,38.13917541503906,38.176719665527344,0.03754425048828125,0.9959018230438232,0.9958987236022949,-3.0994415283203125e-06,0.0603642463684082,0.044138431549072266
1079_0.77_1.21.png,39.780487060546875,39.83042907714844,0.0499420166015625,0.9962639808654785,0.9962331056594849,-3.0875205993652344e-05,0.06321501731872559,0.03963923454284668
