name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3413_f1_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3413_f1_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3413_f1_final_time_sec
1004_0.91_1.17.png,37.140499114990234,37.27039337158203,0.12989425659179688,0.9887340068817139,0.9881834387779236,-0.0005505681037902832,0.5300135612487793,0.12143707275390625
1009_0.84_0.56.png,44.452667236328125,44.77427673339844,0.3216094970703125,0.9891738891601562,0.989814281463623,0.0006403923034667969,0.03293752670288086,0.03862881660461426
100_0.65_1.43.png,36.1766471862793,36.32897186279297,0.15232467651367188,0.9961955547332764,0.9962078928947449,1.233816146850586e-05,0.03652215003967285,0.03614330291748047
1011_0.79_0.66.png,43.75776290893555,44.04401779174805,0.2862548828125,0.9900333285331726,0.9905755519866943,0.0005422234535217285,0.04431438446044922,0.03596687316894531
1015_0.7_1.92.png,39.58008575439453,39.73771286010742,0.15762710571289062,0.9959384799003601,0.9961600303649902,0.00022155046463012695,0.053142547607421875,0.03603196144104004
1018_0.88_0.54.png,38.6190071105957,38.66686248779297,0.047855377197265625,0.9982120990753174,0.998242974281311,3.0875205993652344e-05,0.03832077980041504,0.03883218765258789
1022_0.66_1.05.png,40.141082763671875,39.94837951660156,-0.1927032470703125,0.9988166689872742,0.9988152980804443,-1.3709068298339844e-06,0.04413914680480957,0.03669881820678711
1024_0.69_1.66.png,35.46369171142578,35.4078254699707,-0.055866241455078125,0.996813178062439,0.9968275427818298,1.436471939086914e-05,0.033744096755981445,0.03500247001647949
1033_0.52_1.2.png,34.245323181152344,34.16641616821289,-0.07890701293945312,0.9937106370925903,0.9934824705123901,-0.0002281665802001953,0.04871773719787598,0.03354644775390625
1045_0.58_1.58.png,32.29377365112305,32.12854766845703,-0.16522598266601562,0.9799885153770447,0.9800333976745605,4.488229751586914e-05,0.03536701202392578,0.033675432205200195
1055_0.8_1.95.png,34.83050537109375,34.89021682739258,0.059711456298828125,0.9561159014701843,0.9555661678314209,-0.0005497336387634277,0.03004145622253418,0.035058021545410156
1057_0.96_1.31.png,40.0328254699707,40.14080047607422,0.10797500610351562,0.9929146766662598,0.9929236173629761,8.940696716308594e-06,0.030054807662963867,0.03656482696533203
1065_0.84_1.48.png,40.087886810302734,40.09785079956055,0.0099639892578125,0.9946179389953613,0.9947039484977722,8.600950241088867e-05,0.04011702537536621,0.03546500205993652
1071_0.69_1.75.png,31.66425895690918,31.678159713745117,0.0139007568359375,0.9838303923606873,0.9836186170578003,-0.0002117753028869629,0.031859397888183594,0.03467154502868652
1073_0.51_0.98.png,39.438934326171875,39.732505798339844,0.29357147216796875,0.9987540245056152,0.9987609386444092,6.9141387939453125e-06,0.030324697494506836,0.03500056266784668
1077_0.94_0.84.png,40.86440658569336,40.95466232299805,0.0902557373046875,0.9972171783447266,0.997196614742279,-2.0563602447509766e-05,0.03058648109436035,0.03943037986755371
1082_0.94_0.87.png,33.75794982910156,33.91419219970703,0.15624237060546875,0.9952841997146606,0.9952882528305054,4.0531158447265625e-06,0.03021979331970215,0.03492093086242676
1089_0.76_1.23.png,38.241127014160156,38.20874786376953,-0.032379150390625,0.9963192939758301,0.9963001012802124,-1.919269561767578e-05,0.032182931900024414,0.03353714942932129
10_0.78_1.56.png,38.89318084716797,38.921260833740234,0.028079986572265625,0.9978498220443726,0.9978155493736267,-3.427267074584961e-05,0.03103351593017578,0.03335690498352051
1102_0.65_0.94.png,29.722129821777344,29.652130126953125,-0.06999969482421875,0.9940282702445984,0.993938148021698,-9.012222290039062e-05,0.03883981704711914,0.03338980674743652
1105_0.82_0.89.png,39.0895881652832,38.97921371459961,-0.11037445068359375,0.9984573125839233,0.9984282851219177,-2.9027462005615234e-05,0.04518628120422363,0.03350639343261719
1114_0.76_1.34.png,36.62480926513672,36.916194915771484,0.2913856506347656,0.9888719320297241,0.9889100790023804,3.814697265625e-05,0.030979633331298828,0.03448677062988281
1122_0.94_0.53.png,40.93035888671875,40.86773681640625,-0.0626220703125,0.9982924461364746,0.998267650604248,-2.47955322265625e-05,0.03064703941345215,0.03589344024658203
1135_0.55_1.74.png,36.909915924072266,36.56109619140625,-0.3488197326660156,0.9967833757400513,0.9967107772827148,-7.259845733642578e-05,0.030736207962036133,0.03453397750854492
1138_0.86_1.95.png,30.780635833740234,31.017841339111328,0.23720550537109375,0.9921126365661621,0.9922051429748535,9.250640869140625e-05,0.03284716606140137,0.034841060638427734
1141_0.93_1.87.png,38.159767150878906,38.18345642089844,0.02368927001953125,0.9878098964691162,0.9878429174423218,3.3020973205566406e-05,0.03325343132019043,0.034668684005737305
1145_0.9_1.2.png,34.376365661621094,34.53611755371094,0.15975189208984375,0.9960435628890991,0.9960873126983643,4.374980926513672e-05,0.03141307830810547,0.03853774070739746
1148_0.78_0.59.png,39.799522399902344,39.842796325683594,0.04327392578125,0.9983048439025879,0.9982900619506836,-1.4781951904296875e-05,0.030811071395874023,0.03685188293457031
1149_0.98_1.73.png,34.560462951660156,34.45380783081055,-0.10665512084960938,0.9958521127700806,0.9958724975585938,2.0384788513183594e-05,0.030627012252807617,0.03409910202026367
1151_0.92_1.56.png,36.99570846557617,36.9383659362793,-0.057342529296875,0.9970724582672119,0.9970999956130981,2.753734588623047e-05,0.03059101104736328,0.0370783805847168
1156_0.91_1.37.png,38.926185607910156,39.035728454589844,0.1095428466796875,0.9964892268180847,0.9965518712997437,6.264448165893555e-05,0.030921459197998047,0.03368115425109863
1158_0.86_1.65.png,32.24142074584961,32.61145782470703,0.3700370788574219,0.9966702461242676,0.9967734813690186,0.00010323524475097656,0.034284114837646484,0.03748154640197754
1168_0.56_0.69.png,38.89556884765625,39.01871871948242,0.12314987182617188,0.9984444379806519,0.9984666109085083,2.2172927856445312e-05,0.029719829559326172,0.03967690467834473
1169_0.58_1.98.png,32.43940353393555,32.61389923095703,0.17449569702148438,0.9505411982536316,0.9506030082702637,6.181001663208008e-05,0.030007123947143555,0.03492426872253418
1171_0.64_1.87.png,33.359981536865234,33.522544860839844,0.16256332397460938,0.954856276512146,0.9547500610351562,-0.0001062154769897461,0.029712915420532227,0.03603076934814453
117_0.56_1.2.png,37.233463287353516,37.29836654663086,0.06490325927734375,0.9966599345207214,0.9967018961906433,4.1961669921875e-05,0.03114008903503418,0.03591132164001465
1183_0.84_1.24.png,34.049407958984375,34.32147216796875,0.272064208984375,0.9964977502822876,0.9965764880180359,7.873773574829102e-05,0.03208804130554199,0.0360102653503418
1186_0.53_1.08.png,35.4679069519043,35.182044982910156,-0.2858619689941406,0.9988425970077515,0.9988349676132202,-7.62939453125e-06,0.03231525421142578,0.04367423057556152
1196_0.78_1.47.png,37.08366012573242,36.71336364746094,-0.3702964782714844,0.9970972537994385,0.9970564246177673,-4.082918167114258e-05,0.029779434204101562,0.03824901580810547
1219_0.76_1.2.png,33.37117385864258,33.40074920654297,0.029575347900390625,0.9946523904800415,0.9946373701095581,-1.5020370483398438e-05,0.029895544052124023,0.0429685115814209
1223_0.74_2.0.png,34.76213455200195,34.60319519042969,-0.15893936157226562,0.9954349398612976,0.9954397082328796,4.76837158203125e-06,0.029796600341796875,0.038786888122558594
1237_0.86_1.79.png,36.08387756347656,36.666446685791016,0.5825691223144531,0.9959328174591064,0.9960445165634155,0.00011169910430908203,0.03598761558532715,0.03460955619812012
123_0.94_1.22.png,34.57032012939453,34.84227752685547,0.2719573974609375,0.9964569807052612,0.996544361114502,8.738040924072266e-05,0.033219337463378906,0.0342864990234375
1243_0.64_1.03.png,38.75175094604492,38.68613815307617,-0.06561279296875,0.9973220825195312,0.9972597360610962,-6.23464584350586e-05,0.03147268295288086,0.03554892539978027
1244_0.95_1.91.png,33.366615295410156,33.35414123535156,-0.01247406005859375,0.9867162704467773,0.9867107272148132,-5.543231964111328e-06,0.02984786033630371,0.035097360610961914
1245_0.57_1.62.png,34.86407470703125,34.86421585083008,0.000141143798828125,0.9952446818351746,0.9952362775802612,-8.404254913330078e-06,0.030061960220336914,0.03622794151306152
1249_0.79_0.56.png,31.977333068847656,32.097503662109375,0.12017059326171875,0.9979829788208008,0.9980120658874512,2.9087066650390625e-05,0.030136823654174805,0.03690385818481445
1252_0.78_0.78.png,30.54874610900879,30.649574279785156,0.10082817077636719,0.9972604513168335,0.9972943663597107,3.3915042877197266e-05,0.029937267303466797,0.04311418533325195
1263_0.9_1.41.png,33.68553924560547,33.876834869384766,0.19129562377929688,0.9954420924186707,0.9954811930656433,3.910064697265625e-05,0.03268790245056152,0.0477757453918457
1264_0.84_1.05.png,36.04945755004883,36.21979522705078,0.17033767700195312,0.9973865747451782,0.9974207878112793,3.421306610107422e-05,0.031090736389160156,0.058069467544555664
1265_0.62_1.32.png,39.975502014160156,40.53459548950195,0.5590934753417969,0.9972113370895386,0.9972657561302185,5.441904067993164e-05,0.031041860580444336,0.03602409362792969
1271_0.65_1.66.png,34.470909118652344,34.36809158325195,-0.10281753540039062,0.994137167930603,0.9941152334213257,-2.193450927734375e-05,0.03129434585571289,0.03763842582702637
1273_0.96_1.43.png,28.53937530517578,28.50564956665039,-0.033725738525390625,0.9939769506454468,0.993900716304779,-7.623434066772461e-05,0.031061410903930664,0.035800933837890625
128_0.54_0.89.png,35.12445068359375,34.89308166503906,-0.2313690185546875,0.9967676401138306,0.9966315031051636,-0.0001361370086669922,0.0311734676361084,0.03629183769226074
1294_0.51_1.96.png,35.507911682128906,35.51280212402344,0.00489044189453125,0.9957303404808044,0.9957305192947388,1.7881393432617188e-07,0.035349369049072266,0.03848719596862793
1295_0.76_1.32.png,33.411399841308594,33.54714584350586,0.13574600219726562,0.996670126914978,0.9967024326324463,3.230571746826172e-05,0.032891035079956055,0.03435683250427246
