name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.948516845703125,-0.05971527099609375,0.975281834602356,0.9753565192222595,7.468461990356445e-05,0.5831892490386963,0.14889883995056152,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1685_0.79_1.99.png,False,0.7049742341041565,0.0070495884865522385,1.5890014171600342,1.508265495300293,0.9986928701400757,0.006522453855723143,0.01368293073028326,0.8046936392784119,0.22178852558135986,0.089935302734375,0.07616665959358215,0.0006461706361733377,0.008316848427057266,0.013784504495561123,0.8077571392059326,0.21165980398654938,0.07550815492868423,0.05552054941654205,0.0005411022575572133,0.2966825067996979,0.21373790502548218,0.2372439205646515,0.06708505749702454,0.0,0.003802667139098048,0.01753486692905426,0.0027852256316691637,0.007226251531392336,1.0,1.0,1.0,0.022836947813630104,0.017423193901777267,0.237113818526268,0.003802667139098048,0.01753486692905426,6.862951704533771e-05,0.04750070720911026
1003_0.9_1.06.png,38.65223693847656,38.457275390625,-0.1949615478515625,0.986864447593689,0.9869405031204224,7.605552673339844e-05,0.04049396514892578,0.039785146713256836,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1688_0.94_1.37.png,False,0.6616790890693665,0.008126525208353996,1.6320116519927979,1.4916987419128418,0.9973856806755066,0.006491931155323982,0.013146501034498215,0.807274580001831,0.22183190286159515,0.08977188915014267,0.07608829438686371,0.0006518088048323989,0.008322229608893394,0.013525758869946003,0.810341477394104,0.21101397275924683,0.07546298205852509,0.0554928183555603,0.000542833236977458,0.3510347902774811,0.22463257610797882,0.2265963852405548,0.06932307779788971,0.0,0.004217500798404217,0.017963958904147148,0.003784902160987258,0.007590482477098703,1.0,1.0,1.0,0.02217857539653778,0.0168943852186203,0.226449117064476,0.004217500798404217,0.017963958904147148,7.343009201576933e-05,0.0468783974647522
1006_0.89_1.55.png,37.09952926635742,37.18643569946289,0.08690643310546875,0.9955921173095703,0.995602011680603,9.894371032714844e-06,0.040921926498413086,0.040903329849243164,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1693_0.51_1.03.png,False,0.638778805732727,0.025816388428211212,3.350088596343994,0.5297250747680664,0.9947712421417236,0.010858984664082527,0.01662880927324295,0.835663914680481,0.21917091310024261,0.10799144208431244,0.08608428388834,0.001228941255249083,0.010321779176592827,0.015061747282743454,0.787480354309082,0.21772794425487518,0.082577645778656,0.05997699126601219,0.0007248562760651112,0.27202361822128296,0.2339085191488266,0.24863091111183167,0.07858537882566452,0.0,0.00507846986874938,0.016553828492760658,0.009540264494717121,0.007807357702404261,1.0,1.0,1.0,0.027744624763727188,0.02707810327410698,0.24847547709941864,0.00507846986874938,0.016553828492760658,0.00013776347623206675,0.04849480465054512
1010_0.91_1.13.png,39.22648620605469,39.029296875,-0.1971893310546875,0.9720039367675781,0.9709694385528564,-0.0010344982147216797,0.04155302047729492,0.04210805892944336,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1697_0.87_1.23.png,False,0.47183841466903687,0.030512548983097076,2.786785125732422,1.6550794839859009,0.9973856806755066,0.008178032003343105,0.014218533411622047,0.83122318983078,0.22731512784957886,0.09724162518978119,0.08031820505857468,0.0008968580514192581,0.009379914030432701,0.013696524314582348,0.8202242255210876,0.22403192520141602,0.0787329152226448,0.05757530406117439,0.0006314128404483199,0.3866501450538635,0.24577629566192627,0.1994311511516571,0.07824959605932236,0.0,0.005067308433353901,0.013998563401401043,0.0030568139627575874,0.007361265365034342,1.0,1.0,1.0,0.025969304144382477,0.021538764238357544,0.1992558091878891,0.005067308433353901,0.013998563401401043,0.00010428512905491516,0.04477487877011299
1012_0.85_1.28.png,38.416282653808594,38.176273345947266,-0.24000930786132812,0.9647232890129089,0.9629944562911987,-0.001728832721710205,0.038641929626464844,0.039202213287353516,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,False,0.4813558757305145,0.029112091287970543,3.3580827713012695,1.167154312133789,0.9960784912109375,0.00746372202411294,0.013449172489345074,0.8086154460906982,0.2217845767736435,0.09543026238679886,0.07940521091222763,0.0007819794700480998,0.008566084317862988,0.013347900472581387,0.7867177128791809,0.21304044127464294,0.07724377512931824,0.05664476752281189,0.0005656961584463716,0.3682822585105896,0.24900880455970764,0.2091972529888153,0.08403714746236801,0.0,0.0048731788992881775,0.01489122211933136,0.003727117320522666,0.007215075194835663,1.0,1.0,1.0,0.024053536355495453,0.018646150827407837,0.20903412997722626,0.0048731788992881775,0.01489122211933136,8.531512867193669e-05,0.0454384870827198
1013_0.63_1.83.png,39.767333984375,39.604026794433594,-0.16330718994140625,0.9964033961296082,0.9963905811309814,-1.2814998626708984e-05,0.039376258850097656,0.04197192192077637,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1712_0.9_0.74.png,False,0.5982113480567932,0.012337964959442616,2.052340269088745,1.493515133857727,0.9947712421417236,0.007556449621915817,0.015551497228443623,0.8276513814926147,0.22456620633602142,0.09508329629898071,0.07920198142528534,0.0007429449469782412,0.009031207300722599,0.014116665348410606,0.8218292593955994,0.21310007572174072,0.07806923985481262,0.0571797639131546,0.0005888534942641854,0.2680067718029022,0.216881662607193,0.24651643633842468,0.0965304896235466,0.0,0.004524340387433767,0.01576133631169796,0.003091484773904085,0.007311164867132902,1.0,1.0,1.0,0.025213269516825676,0.02013172209262848,0.2463948279619217,0.004524340387433767,0.01576133631169796,8.918630192056298e-05,0.04971838369965553
1017_0.91_1.44.png,33.62205123901367,33.62319564819336,0.0011444091796875,0.9940270185470581,0.9940251708030701,-1.8477439880371094e-06,0.03920602798461914,0.04434967041015625,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1718_0.92_1.01.png,False,0.6577608585357666,0.008775927126407623,1.8824145793914795,2.129368305206299,0.9542483687400818,0.006525961682200432,0.015064897947013378,0.8174949884414673,0.22703270614147186,0.08984217792749405,0.07618886977434158,0.000621544721070677,0.008514332585036755,0.013922542333602905,0.8255376815795898,0.2200641632080078,0.07584372162818909,0.05574808269739151,0.000545790942851454,0.33965590596199036,0.3048985004425049,0.23244959115982056,0.09619123488664627,0.0,0.004081453662365675,0.017033938318490982,0.003894692985340953,0.0070280409418046474,1.0,1.0,1.0,0.02361781895160675,0.01786826364696026,0.2323281615972519,0.004081453662365675,0.017033938318490982,7.46160076232627e-05,0.048054322600364685
1019_0.82_1.87.png,32.74661636352539,32.83015441894531,0.08353805541992188,0.9916027784347534,0.9915986061096191,-4.172325134277344e-06,0.039919376373291016,0.04022836685180664,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1726_0.54_0.7.png,False,0.6441677212715149,0.008059646934270859,1.3942261934280396,1.1877694129943848,0.9267973899841309,0.006209441460669041,0.014485849067568779,0.8003785014152527,0.2187119573354721,0.08868430554866791,0.07546376436948776,0.0005839655641466379,0.008031138218939304,0.013235528022050858,0.8037258386611938,0.21463093161582947,0.07496096938848495,0.05518713593482971,0.0005048939492553473,0.3148110806941986,0.2995609939098358,0.24730388820171356,0.09713586419820786,0.0,0.00424573291093111,0.013793493621051311,0.006587462965399027,0.007215329445898533,1.0,1.0,1.0,0.02389436587691307,0.0179889053106308,0.24719245731830597,0.00424573291093111,0.013793493621051311,7.925285171950236e-05,0.04831497743725777
1035_0.76_1.14.png,33.747764587402344,33.922088623046875,0.17432403564453125,0.9929153919219971,0.9927892684936523,-0.00012612342834472656,0.0398859977722168,0.041643381118774414,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1729_0.85_0.57.png,False,0.5878452658653259,0.012314347550272942,3.9307732582092285,0.8319388031959534,0.9960784316062927,0.008219009265303612,0.017107248306274414,0.836478054523468,0.2261451929807663,0.09761612862348557,0.08059718459844589,0.0008210885571315885,0.00949626974761486,0.015365290455520153,0.8270369172096252,0.22200718522071838,0.07907775789499283,0.05780238285660744,0.0006312737823463976,0.321733683347702,0.28829026222229004,0.20825974643230438,0.09050338715314865,0.0,0.004654142539948225,0.024200335144996643,0.004299186635762453,0.007251005154103041,1.0,1.0,1.0,0.024012239649891853,0.020666511729359627,0.20811738073825836,0.004654142539948225,0.024200335144996643,9.478569700149819e-05,0.04941904544830322
1038_0.87_1.29.png,32.466121673583984,32.290313720703125,-0.17580795288085938,0.996090292930603,0.9959661364555359,-0.00012415647506713867,0.0403447151184082,0.04730224609375,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1731_0.84_1.3.png,False,0.6087376475334167,0.018163148313760757,3.888181209564209,0.811369001865387,1.0,0.008250863291323185,0.01710166223347187,0.8360118865966797,0.2258806675672531,0.0977415069937706,0.08066095411777496,0.0009032345260493457,0.009508826769888401,0.015354995615780354,0.8263021111488342,0.22199492156505585,0.07912001013755798,0.05782792344689369,0.00064063974423334,0.3729289770126343,0.25644034147262573,0.2094925045967102,0.07441166043281555,0.0,0.005186199676245451,0.017201509326696396,0.007644924335181713,0.00798836164176464,1.0,1.0,1.0,0.022782552987337112,0.020576180890202522,0.20932979881763458,0.005186199676245451,0.017201509326696396,0.00010391527757747099,0.049829334020614624
