name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalshuffle_time_sec
1001_0.89_1.66.png,35.00823211669922,34.866153717041016,-0.14207839965820312,0.975281834602356,0.9747519493103027,-0.0005298852920532227,0.4741232395172119,0.2162647247314453
1003_0.9_1.06.png,38.65223693847656,38.37907028198242,-0.2731666564941406,0.986864447593689,0.9865290522575378,-0.00033539533615112305,0.031170368194580078,0.04987835884094238
1006_0.89_1.55.png,37.09952926635742,37.05699157714844,-0.042537689208984375,0.9955921173095703,0.9955306053161621,-6.151199340820312e-05,0.031021833419799805,0.051488637924194336
1010_0.91_1.13.png,39.22648620605469,38.957481384277344,-0.26900482177734375,0.9720039367675781,0.9706101417541504,-0.0013937950134277344,0.031032323837280273,0.04904580116271973
1012_0.85_1.28.png,38.416282653808594,38.10356521606445,-0.3127174377441406,0.9647232890129089,0.9624019861221313,-0.002321302890777588,0.030816078186035156,0.05060768127441406
1013_0.63_1.83.png,39.767333984375,39.613277435302734,-0.15405654907226562,0.9964033961296082,0.9964277148246765,2.4318695068359375e-05,0.030588626861572266,0.05036759376525879
1017_0.91_1.44.png,33.62205123901367,33.61788558959961,-0.0041656494140625,0.9940270185470581,0.9940547943115234,2.777576446533203e-05,0.03078937530517578,0.05115532875061035
1019_0.82_1.87.png,32.74661636352539,32.760398864746094,0.013782501220703125,0.9916027784347534,0.9915499687194824,-5.2809715270996094e-05,0.030630826950073242,0.0499575138092041
1035_0.76_1.14.png,33.747764587402344,33.714237213134766,-0.033527374267578125,0.9929153919219971,0.9926871061325073,-0.0002282857894897461,0.04860210418701172,0.05442619323730469
1038_0.87_1.29.png,32.466121673583984,32.421844482421875,-0.044277191162109375,0.996090292930603,0.996041476726532,-4.881620407104492e-05,0.04868769645690918,0.047739267349243164
1039_0.79_1.79.png,32.14398956298828,32.06892776489258,-0.07506179809570312,0.9955849051475525,0.9955214262008667,-6.347894668579102e-05,0.03713822364807129,0.052037715911865234
1040_0.78_2.0.png,31.56243133544922,31.498764038085938,-0.06366729736328125,0.9948179721832275,0.9947473406791687,-7.063150405883789e-05,0.030912399291992188,0.05083942413330078
1049_0.97_1.09.png,38.180789947509766,38.18326187133789,0.002471923828125,0.9960459470748901,0.9960374236106873,-8.52346420288086e-06,0.030488252639770508,0.04870486259460449
104_0.88_1.76.png,31.509904861450195,31.331911087036133,-0.1779937744140625,0.9865877032279968,0.9863061904907227,-0.0002815127372741699,0.030178070068359375,0.07036161422729492
1063_0.51_1.61.png,34.06106948852539,33.88105773925781,-0.18001174926757812,0.9881767630577087,0.9875418543815613,-0.0006349086761474609,0.04871511459350586,0.05136752128601074
1069_0.66_1.4.png,33.770050048828125,33.62967300415039,-0.14037704467773438,0.9889904260635376,0.988541841506958,-0.00044858455657958984,0.04971170425415039,0.07250547409057617
1072_0.58_0.58.png,38.13917541503906,38.15840148925781,0.01922607421875,0.9959018230438232,0.9958940744400024,-7.748603820800781e-06,0.03356122970581055,0.052352190017700195
1079_0.77_1.21.png,39.780487060546875,39.81800842285156,0.0375213623046875,0.9962639808654785,0.9962290525436401,-3.4928321838378906e-05,0.029608964920043945,0.047002553939819336
108_0.96_0.98.png,31.495180130004883,31.45899200439453,-0.03618812561035156,0.9948986768722534,0.9948701858520508,-2.849102020263672e-05,0.03173494338989258,0.07724189758300781
1090_0.54_0.58.png,41.2755241394043,41.188846588134766,-0.08667755126953125,0.9981679916381836,0.9981447458267212,-2.3245811462402344e-05,0.031149625778198242,0.07118773460388184
1098_0.8_0.51.png,33.103145599365234,33.04682159423828,-0.056324005126953125,0.9975003600120544,0.9974510669708252,-4.929304122924805e-05,0.030835866928100586,0.05682849884033203
1104_0.89_1.59.png,25.45185089111328,25.53417205810547,0.0823211669921875,0.9866368174552917,0.9866853952407837,4.857778549194336e-05,0.03040790557861328,0.04699277877807617
1108_0.58_1.2.png,36.34623336791992,36.12594223022461,-0.2202911376953125,0.9981435537338257,0.9981045126914978,-3.904104232788086e-05,0.032686710357666016,0.05181741714477539
1116_0.63_1.62.png,34.57939529418945,34.6016845703125,0.022289276123046875,0.987280011177063,0.9871246218681335,-0.00015538930892944336,0.030128955841064453,0.047179460525512695
1121_0.88_0.92.png,38.20148468017578,38.1258544921875,-0.07563018798828125,0.996673583984375,0.9966599941253662,-1.3589859008789062e-05,0.03236722946166992,0.04913067817687988
1124_0.74_1.17.png,39.13054656982422,39.16642761230469,0.03588104248046875,0.9967503547668457,0.9967454671859741,-4.887580871582031e-06,0.033144474029541016,0.05031132698059082
1125_0.72_1.76.png,36.610355377197266,36.82980728149414,0.219451904296875,0.9959055781364441,0.9959841966629028,7.861852645874023e-05,0.031587839126586914,0.04948115348815918
1126_0.73_0.82.png,40.227272033691406,40.215721130371094,-0.0115509033203125,0.9982460737228394,0.9982606768608093,1.4603137969970703e-05,0.0317378044128418,0.05211806297302246
1127_0.91_0.61.png,39.068389892578125,38.99184036254883,-0.07654953002929688,0.9978559017181396,0.9978565573692322,6.556510925292969e-07,0.03163480758666992,0.053339242935180664
1133_0.68_1.41.png,32.86006164550781,32.938419342041016,0.07835769653320312,0.9953678846359253,0.9953970313072205,2.9146671295166016e-05,0.031316280364990234,0.04974508285522461
1134_0.69_1.2.png,32.35954666137695,32.474769592285156,0.11522293090820312,0.9958474040031433,0.9958834648132324,3.606081008911133e-05,0.03189897537231445,0.040337324142456055
1139_0.58_1.05.png,39.83842849731445,39.98714065551758,0.148712158203125,0.9988743662834167,0.9988784790039062,4.112720489501953e-06,0.031851768493652344,0.040160417556762695
113_0.65_1.81.png,33.20071029663086,33.03724670410156,-0.16346359252929688,0.9922611713409424,0.9919712543487549,-0.0002899169921875,0.03210592269897461,0.04292893409729004
1147_0.56_1.1.png,34.27967834472656,34.28529357910156,0.005615234375,0.996543288230896,0.9964957237243652,-4.756450653076172e-05,0.03212928771972656,0.04039573669433594
1152_0.65_1.76.png,38.137027740478516,38.200286865234375,0.06325912475585938,0.9970953464508057,0.997100293636322,4.947185516357422e-06,0.03184199333190918,0.04369544982910156
1154_0.96_0.62.png,44.20047378540039,44.182281494140625,-0.018192291259765625,0.9984275102615356,0.9984426498413086,1.5139579772949219e-05,0.032527923583984375,0.042693376541137695
1155_0.63_1.27.png,40.348236083984375,40.498130798339844,0.14989471435546875,0.9968447685241699,0.9969343543052673,8.958578109741211e-05,0.03195667266845703,0.03977012634277344
1157_0.56_1.98.png,39.585540771484375,39.752838134765625,0.16729736328125,0.9974614977836609,0.9974651336669922,3.635883331298828e-06,0.03147149085998535,0.040975093841552734
1163_0.95_1.89.png,34.35691452026367,34.23823165893555,-0.118682861328125,0.9819573760032654,0.9808356761932373,-0.0011216998100280762,0.0316011905670166,0.038686513900756836
