name,original_psnr,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage2_feature_action_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_stage3_feature_action_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_final_feature_action_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_airlight_mode,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_depth_source_name,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_same_image_depth,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_input_brightness_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_input_texture_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_depth_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_depth_std,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_trans_gt_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_trans_gt_p10,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_trans_gt_p90,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v35_v35_fdf_rcs_l1_fdf_lite_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,35.10355758666992,0.09532546997070312,0.975281834602356,0.9759417772293091,0.000659942626953125,0.4056694507598877,0.2507774829864502,none,,False,0.7049742341041565,0.0070495884865522385,,,0.4436495006084442,0.13333334028720856,0.7058823704719543,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.4436495006084442,0.13333334028720856,0.7058823704719543,0.9986928701400757,0.014164386317133904,0.01490036491304636,0.4753032624721527,0.16086634993553162,0.0,0.0,0.0,0.013539557345211506,0.014900361187756062,0.4543364644050598,0.16086634993553162,0.0,0.0,0.0,0.26732930541038513,0.2119159996509552,0.2556875944137573,0.05696818232536316,0.022846005856990814,0.029830174520611763,0.02178458869457245,0.0005001596873626113,0.030759980902075768,0.03211494907736778,0.02988393045961857,0.0009199409396387637,0.026987947523593903,0.028403017669916153,0.006677687633782625,0.00018098985310643911,0.0,0.0,0.0,0.0,0.0
1003_0.9_1.06.png,38.65223693847656,38.74594497680664,0.09370803833007812,0.986864447593689,0.9872114062309265,0.00034695863723754883,0.024904966354370117,0.0769650936126709,none,,False,0.6616790890693665,0.008126525208353996,,,0.5031436681747437,0.1764705926179886,0.7568627595901489,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.5031436681747437,0.1764705926179886,0.7568627595901489,0.9973856806755066,0.014158952049911022,0.01490036491304636,0.4751209616661072,0.16112256050109863,0.0,0.0,0.0,0.013530909083783627,0.014900361187756062,0.45404621958732605,0.16112256050109863,0.0,0.0,0.0,0.31917572021484375,0.2199074923992157,0.24815823137760162,0.06245502457022667,0.02248499169945717,0.029901906847953796,0.022868210449814796,0.0005178701831027865,0.030707374215126038,0.032090410590171814,0.030107753351330757,0.0009251235169358552,0.027063319459557533,0.02829822525382042,0.006923826411366463,0.00018807483138516545,0.0,0.0,0.0,0.0,0.0
1006_0.89_1.55.png,37.09952926635742,37.11403274536133,0.01450347900390625,0.9955921173095703,0.9955713748931885,-2.0742416381835938e-05,0.024796247482299805,0.06405997276306152,none,,False,0.638778805732727,0.025816388428211212,,,0.27455922961235046,0.08235294371843338,0.6627451181411743,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.27455922961235046,0.08235294371843338,0.6627451181411743,0.9947712421417236,0.014172877185046673,0.01490036491304636,0.47558823227882385,0.16689586639404297,0.0,0.0,0.0,0.013585599139332771,0.014900350011885166,0.45588141679763794,0.16852274537086487,0.0,0.0,0.0,0.25770050287246704,0.22835612297058105,0.2719169557094574,0.07149677723646164,0.02288092114031315,0.030737748369574547,0.02121283859014511,0.0004822314658667892,0.030667221173644066,0.033085841685533524,0.02837340347468853,0.0008703620405867696,0.02673756703734398,0.028420699760317802,0.004965458530932665,0.0001333104446530342,0.0,0.0,0.0,0.0,0.0
1010_0.91_1.13.png,39.22648620605469,38.97459030151367,-0.2518959045410156,0.9720039367675781,0.9714821577072144,-0.0005217790603637695,0.024958372116088867,0.04322481155395508,none,,False,0.47183841466903687,0.030512548983097076,,,0.39074546098709106,0.03529411926865578,0.7607843279838562,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.39074546098709106,0.03529411926865578,0.7607843279838562,0.9973856806755066,0.014416864141821861,0.01490036491304636,0.4837754964828491,0.15765662491321564,0.0,0.0,0.0,0.013962674885988235,0.01490036491304636,0.4685346782207489,0.15765662491321564,0.0,0.0,0.0,0.37955543398857117,0.23593638837337494,0.2209978699684143,0.06363167613744736,0.020938729867339134,0.028743203729391098,0.02169744297862053,0.0004523090028669685,0.030334366485476494,0.03217547386884689,0.028738096356391907,0.000872042786795646,0.02653961069881916,0.02801201492547989,0.005710001103579998,0.0001516375195933506,0.0,0.0,0.0,0.0,0.0
1012_0.85_1.28.png,38.416282653808594,38.12495040893555,-0.2913322448730469,0.9647232890129089,0.9635412096977234,-0.0011820793151855469,0.024669408798217773,0.05116724967956543,none,,False,0.4813558757305145,0.029112091287970543,,,0.3787277638912201,0.0313725508749485,0.7490196228027344,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.3787277638912201,0.0313725508749485,0.7490196228027344,0.9960784912109375,0.014419456012547016,0.01490036491304636,0.4838625192642212,0.15765471756458282,0.0,0.0,0.0,0.013965724967420101,0.014900361187756062,0.46863704919815063,0.15765471756458282,0.0,0.0,0.0,0.3625204861164093,0.24001362919807434,0.23103314638137817,0.07024017721414566,0.02125408686697483,0.028823833912611008,0.021836450323462486,0.0004629598988685757,0.0303952656686306,0.03216959536075592,0.028748540207743645,0.0008741339552216232,0.026529746130108833,0.02806243486702442,0.005688253790140152,0.00015099404845386744,0.0,0.0,0.0,0.0,0.0
1013_0.63_1.83.png,39.767333984375,39.66254425048828,-0.10478973388671875,0.9964033961296082,0.996372640132904,-3.075599670410156e-05,0.025926589965820312,0.06804943084716797,none,,False,0.5982113480567932,0.012337964959442616,,,0.3070252537727356,0.03529411926865578,0.658823549747467,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.3070252537727356,0.03529411926865578,0.658823549747467,0.9947712421417236,0.01455830316990614,0.01490036491304636,0.4885216951370239,0.15772727131843567,0.0,0.0,0.0,0.014189023524522781,0.01490036491304636,0.47613000869750977,0.15772727131843567,0.0,0.0,0.0,0.2574291527271271,0.21606117486953735,0.2781703472137451,0.0798637866973877,0.02274668961763382,0.030739687383174896,0.02130921743810177,0.000489680387545377,0.030835242941975594,0.033043988049030304,0.02883261628448963,0.0008901562541723251,0.02674233540892601,0.02834995649755001,0.006277826614677906,0.000168907135957852,0.0,0.0,0.0,0.0,0.0
1017_0.91_1.44.png,33.62205123901367,33.58246994018555,-0.039581298828125,0.9940270185470581,0.9940442442893982,1.722574234008789e-05,0.024489402770996094,0.03812360763549805,none,,False,0.6577608585357666,0.008775927126407623,,,0.31860530376434326,0.0313725508749485,0.729411780834198,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.31860530376434326,0.0313725508749485,0.729411780834198,0.9542483687400818,0.01457107625901699,0.01490036491304636,0.48895028233528137,0.15806563198566437,0.0,0.0,0.0,0.01422498095780611,0.014900361187756062,0.4773366451263428,0.15806563198566437,0.0,0.0,0.0,0.3159048855304718,0.28763094544410706,0.26771458983421326,0.0828765332698822,0.02380390278995037,0.029794562608003616,0.02117377147078514,0.0005035263020545244,0.0308797936886549,0.032995134592056274,0.029820315539836884,0.0009219711646437645,0.026996556669473648,0.028062641620635986,0.007319232448935509,0.00019816955318674445,0.0,0.0,0.0,0.0,0.0
1019_0.82_1.87.png,32.74661636352539,32.80320358276367,0.05658721923828125,0.9916027784347534,0.9915830492973328,-1.9729137420654297e-05,0.024152755737304688,0.04726123809814453,none,,False,0.6441677212715149,0.008059646934270859,,,0.2928442656993866,0.0235294122248888,0.6941176652908325,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.2928442656993866,0.0235294122248888,0.6941176652908325,0.9267973899841309,0.014573020860552788,0.01490036491304636,0.4890155792236328,0.15815681219100952,0.0,0.0,0.0,0.014228279702365398,0.014900357462465763,0.4774473011493683,0.15815681219100952,0.0,0.0,0.0,0.29658347368240356,0.28595152497291565,0.29040229320526123,0.08912927657365799,0.02503233216702938,0.030993886291980743,0.022833479568362236,0.00057545758318156,0.031127724796533585,0.032834187150001526,0.029925767332315445,0.0009330384200438857,0.027047021314501762,0.028283266350626945,0.0075230966322124004,0.00020429161668289453,0.0,0.0,0.0,0.0,0.0
1035_0.76_1.14.png,33.747764587402344,33.90034103393555,0.15257644653320312,0.9929153919219971,0.9927558898925781,-0.0001595020294189453,0.024164915084838867,0.0620265007019043,none,,False,0.5878452658653259,0.012314347550272942,,,0.29967159032821655,0.01568627543747425,0.7254902124404907,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.29967159032821655,0.01568627543747425,0.7254902124404907,0.9960784316062927,0.014475763775408268,0.01490036491304636,0.4857519865036011,0.15929317474365234,0.0,0.0,0.0,0.014046473428606987,0.014900357462465763,0.4713466167449951,0.15929317474365234,0.0,0.0,0.0,0.3075682520866394,0.27515560388565063,0.2730120122432709,0.10274206846952438,0.023338578641414642,0.030256714671850204,0.020091379061341286,0.00046488846419379115,0.030664196237921715,0.03219584375619888,0.029374729841947556,0.0009014606475830078,0.026808451861143112,0.027874980121850967,0.0063549610786139965,0.00017072164337150753,0.0,0.0,0.0,0.0,0.0
1038_0.87_1.29.png,32.466121673583984,32.261043548583984,-0.205078125,0.996090292930603,0.9959539175033569,-0.00013637542724609375,0.024245023727416992,0.07204318046569824,none,,False,0.6087376475334167,0.018163148313760757,,,0.23361964523792267,0.05098039284348488,0.47058823704719543,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,0.23361964523792267,0.05098039284348488,0.47058823704719543,1.0,0.014425057917833328,0.01490036491304636,0.4840505123138428,0.1583845466375351,0.0,0.0,0.0,0.013991582207381725,0.01490036491304636,0.46950462460517883,0.1583845466375351,0.0,0.0,0.0,0.3655756115913391,0.2646876275539398,0.24435792863368988,0.06273747235536575,0.022121071815490723,0.029648395255208015,0.02284776046872139,0.0005060438998043537,0.03061290644109249,0.032872311770915985,0.029671359807252884,0.0009093102416954935,0.027050092816352844,0.028237182646989822,0.007244502194225788,0.0001965421688510105,0.0,0.0,0.0,0.0,0.0
