name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.96092224121094,-0.04730987548828125,0.975281834602356,0.9749066233634949,-0.000375211238861084,0.6293084621429443,0.17681193351745605,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.007059854920953512,0.01617365889251232,0.8212952017784119,0.2463826835155487,0.092121422290802,0.0774310976266861,0.0007131873862817883,0.008664954453706741,0.014973712153732777,0.8169985413551331,0.2493792623281479,0.07661683112382889,0.056234657764434814,0.0005697939195670187,0.28374752402305603,0.21315892040729523,0.2444337010383606,0.06991617381572723,0.0,2.5478693714831024e-05,0.0029551812913268805,0.0,6.710743036819622e-05,0.8972070813179016,0.8408487439155579,0.850183367729187,0.005034171044826508,0.003684266470372677,0.24430455267429352,2.5478693714831024e-05,0.0029551812913268805,6.845795752496997e-08,0.04633191227912903
1003_0.9_1.06.png,38.65223693847656,38.49488830566406,-0.1573486328125,0.986864447593689,0.9861963987350464,-0.0006680488586425781,0.039586544036865234,0.04792070388793945,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.8999999761581421,0.09738564491271973,0.006920425221323967,0.015560688450932503,0.820369303226471,0.2648293375968933,0.09167026728391647,0.07720177620649338,0.0007042584475129843,0.008593756705522537,0.014637064188718796,0.8169097304344177,0.2509602904319763,0.07643397152423859,0.05612233653664589,0.000565206864848733,0.33455196022987366,0.2253442257642746,0.2349117249250412,0.07252075523138046,0.0,3.1127761758398265e-05,0.003351544961333275,0.0,7.677956455154344e-05,0.8973844647407532,0.8409677743911743,0.8503855466842651,0.0050251679494977,0.003657774068415165,0.2347654551267624,3.1127761758398265e-05,0.003351544961333275,8.62797406853133e-08,0.04597863182425499
1006_0.89_1.55.png,37.09952926635742,37.1634521484375,0.06392288208007812,0.9955921173095703,0.9956172704696655,2.5153160095214844e-05,0.04330563545227051,0.04551959037780762,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.8899999856948853,0.10477125644683838,0.0068947263062000275,0.01712900586426258,0.8167594075202942,0.2286960780620575,0.09172987192869186,0.07724805921316147,0.0007050662534311414,0.008443676866590977,0.013641373254358768,0.8099787831306458,0.23075078427791595,0.07630689442157745,0.05605001375079155,0.0005503615830093622,0.26540854573249817,0.2325497567653656,0.2508716881275177,0.07866423577070236,0.0,2.7398373276810162e-05,0.002877830993384123,0.0,6.091176328482106e-05,0.8968283534049988,0.8446200489997864,0.8504554033279419,0.007374559994786978,0.001487762900069356,0.2507157623767853,2.7398373276810162e-05,0.002877830993384123,4.829455590993348e-08,0.04595625028014183
1010_0.91_1.13.png,39.22648620605469,39.303680419921875,0.0771942138671875,0.9720039367675781,0.9723681211471558,0.0003641843795776367,0.04123806953430176,0.04513192176818848,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.008488773368299007,0.017539825290441513,0.8366860151290894,0.2230774611234665,0.09543907642364502,0.0789477601647377,0.0009259943035431206,0.009500939399003983,0.015780387446284294,0.835065484046936,0.22127914428710938,0.07829555869102478,0.05726050212979317,0.0006398771656677127,0.3772284984588623,0.2457847148180008,0.20357903838157654,0.07919687032699585,0.0,3.289909000159241e-05,0.0031898750457912683,0.0,7.27931983419694e-05,0.8970535397529602,0.8470504879951477,0.8516788482666016,0.008238892070949078,0.0010755261173471808,0.20340444147586823,3.289909000159241e-05,0.0031898750457912683,3.868136388973653e-08,0.04421783611178398
1012_0.85_1.28.png,38.416282653808594,38.47737503051758,0.061092376708984375,0.9647232890129089,0.9649726152420044,0.000249326229095459,0.03968405723571777,0.04202866554260254,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.8500000238418579,0.14607840776443481,0.008479480631649494,0.01753532513976097,0.8368211388587952,0.22316007316112518,0.09541836380958557,0.0789385512471199,0.0009177165920846164,0.009499703533947468,0.015775220468640327,0.8353051543235779,0.221431702375412,0.0782923772931099,0.05725892260670662,0.0006381844286806881,0.35944342613220215,0.2485121637582779,0.21331371366977692,0.08498010784387589,0.0,3.190670031472109e-05,0.002995827002450824,0.0,7.103798998286948e-05,0.8970022201538086,0.8473368883132935,0.8524176478385925,0.008196862414479256,0.0012526563368737698,0.21315151453018188,3.190670031472109e-05,0.002995827002450824,4.199984005026636e-08,0.04474347457289696
1013_0.63_1.83.png,39.767333984375,39.61396026611328,-0.15337371826171875,0.9964033961296082,0.9963650703430176,-3.832578659057617e-05,0.04017043113708496,0.041948556900024414,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.6299999952316284,0.3647712469100952,0.008066262118518353,0.017434023320674896,0.8455244302749634,0.2260994017124176,0.09491664171218872,0.07886609435081482,0.0008203380275517702,0.009567146189510822,0.015473133884370327,0.8507810831069946,0.22568771243095398,0.07844480127096176,0.05738246068358421,0.0006298935040831566,0.26176324486732483,0.2153908759355545,0.24996264278888702,0.09729428589344025,0.0,2.796323133225087e-05,0.0027092392556369305,0.0,6.583271169802174e-05,0.8969911336898804,0.8434325456619263,0.8516808748245239,0.007372724357992411,0.007568592671304941,0.24984218180179596,2.796323133225087e-05,0.0027092392556369305,1.6237576971889212e-07,0.04401685297489166
1017_0.91_1.44.png,33.62205123901367,33.51411819458008,-0.10793304443359375,0.9940270185470581,0.9939729571342468,-5.40614128112793e-05,0.03840160369873047,0.04812812805175781,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.9100000262260437,0.044248342514038086,0.006756853777915239,0.016428794711828232,0.8337678909301758,0.22656379640102386,0.08921550214290619,0.07564908266067505,0.0006593865109607577,0.008820856921374798,0.014370325952768326,0.8521468639373779,0.22655948996543884,0.07617288082838058,0.055950336158275604,0.0005671304534189403,0.3314893841743469,0.3017567992210388,0.23752948641777039,0.09793709963560104,0.0,2.8157974156783894e-05,0.0029465651605278254,0.0,6.751225737389177e-05,0.8973342180252075,0.8407227993011475,0.8521177172660828,0.005376799032092094,0.003027257276698947,0.23740926384925842,2.8157974156783894e-05,0.0029465651605278254,6.21748625917462e-08,0.046071428805589676
1019_0.82_1.87.png,32.74661636352539,32.75981903076172,0.013202667236328125,0.9916027784347534,0.9915463328361511,-5.644559860229492e-05,0.0407719612121582,0.04266977310180664,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.8199999928474426,0.10679739713668823,0.006784974597394466,0.016462484374642372,0.8341076970100403,0.22632722556591034,0.08934511244297028,0.07572497427463531,0.0006586462259292603,0.008838986977934837,0.014391710050404072,0.8522293567657471,0.22623832523822784,0.07622743397951126,0.055984992533922195,0.0005637257127091289,0.30698007345199585,0.2959327697753906,0.2527065575122833,0.0983491912484169,0.0,2.884884634113405e-05,0.0029290886595845222,0.0,6.897508137626573e-05,0.8973349332809448,0.8411712646484375,0.8521684408187866,0.005536241456866264,0.0033978286664932966,0.2525964677333832,2.884884634113405e-05,0.0029290886595845222,7.667668455724197e-08,0.046678945422172546
1035_0.76_1.14.png,33.747764587402344,33.90350341796875,0.15573883056640625,0.9929153919219971,0.9928574562072754,-5.793571472167969e-05,0.04065203666687012,0.04369831085205078,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.7599999904632568,0.2360784411430359,0.007473499979823828,0.01757820136845112,0.8331370949745178,0.2292826920747757,0.09268711507320404,0.0776367262005806,0.0007488139672204852,0.00902708899229765,0.015724914148449898,0.8353775143623352,0.22989346086978912,0.07722658663988113,0.05661660432815552,0.0005896622315049171,0.31068646907806396,0.28522512316703796,0.21284733712673187,0.09177535027265549,0.0,3.3447893656557426e-05,0.003845718689262867,0.0,7.626225124113262e-05,0.8971729874610901,0.8408083319664001,0.8515276312828064,0.0058556366711854935,0.0034375768154859543,0.21270588040351868,3.3447893656557426e-05,0.003845718689262867,7.824873193840176e-08,0.047005943953990936
1038_0.87_1.29.png,32.466121673583984,32.5003776550293,0.0342559814453125,0.996090292930603,0.9961830973625183,9.28044319152832e-05,0.03908872604370117,0.0439143180847168,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.8700000047683716,0.12999999523162842,0.006701442878693342,0.016947373747825623,0.827467143535614,0.23068441450595856,0.08947204053401947,0.07584918290376663,0.000709193351212889,0.008638021536171436,0.01474409457296133,0.8396364450454712,0.2271517962217331,0.07595055550336838,0.0558137446641922,0.0005600068252533674,0.3590551018714905,0.2558237910270691,0.21610453724861145,0.07654253393411636,0.0,3.234235191484913e-05,0.002568494761362672,0.0,7.024895603535697e-05,0.8974374532699585,0.8414446711540222,0.8490405678749084,0.005964400712400675,0.002511216327548027,0.2159411460161209,3.234235191484913e-05,0.002568494761362672,6.862715196120917e-08,0.04764875769615173
