name,split,a0_psnr,z_img,b_base,rmse0,hard_soft,hard_binary,spatial_bce,zero_residual_max_abs_diff_vs_a0
1000_0.73_1.8.png,test,28.284752440633802,-2.430543899536133,0.29087722301483154,0.038540422916412354,1.0,1.0,0.8328700065612793,0.0
100_0.5_1.76.png,test,29.537743467754225,-1.9093687534332275,0.45561152696609497,0.033355843275785446,1.0,1.0,0.8376616835594177,0.0
101_0.83_1.44.png,test,24.609098398551644,1.5326576232910156,0.9893508553504944,0.05882272496819496,1.0,1.0,0.9075756669044495,0.0
102_0.67_1.36.png,test,24.43211714376359,0.9842085838317871,0.9777116775512695,0.06003356724977493,1.0,1.0,0.9166908264160156,0.0
103_0.94_0.98.png,test,26.648918387220863,0.5434722900390625,0.9600021243095398,0.04651084542274475,1.0,1.0,0.9031474590301514,0.0
104_0.91_1.41.png,test,25.641777181096458,1.5619025230407715,0.9897643327713013,0.05222894623875618,1.0,1.0,0.8934349417686462,0.0
105_0.84_0.8.png,test,26.4522573194084,-1.623098373413086,0.5532152652740479,0.04757601395249367,1.0,1.0,0.8501083850860596,0.0
106_0.59_1.07.png,test,29.951141861855227,-1.6310138702392578,0.5505368113517761,0.031801335513591766,1.0,1.0,0.8225760459899902,0.0
107_0.89_1.5.png,test,25.931467710802806,1.583590030670166,0.9900606870651245,0.05051615089178085,1.0,1.0,0.8102798461914062,0.0
108_0.73_1.27.png,test,27.32750281685105,-0.33942508697509766,0.8776189088821411,0.043015819042921066,1.0,1.0,0.8378796577453613,0.0
109_0.74_1.74.png,test,32.8297094582653,0.41423559188842773,0.9526318311691284,0.022830452769994736,1.0,1.0,0.7803128957748413,0.0
10_0.6_1.67.png,test,35.124030389490436,0.5998725891113281,0.9628623723983765,0.01754414476454258,0.6149722653606576,1.0,0.7612985372543335,0.0
110_0.68_1.22.png,test,32.72798306365337,-1.246020793914795,0.674720048904419,0.02309940755367279,1.0,1.0,0.793488085269928,0.0
111_0.98_0.89.png,test,32.068963816838085,-1.1250267028808594,0.709954559803009,0.02492021583020687,1.0,1.0,0.7493250370025635,0.0
112_0.54_0.98.png,test,32.687639506086214,-2.567403793334961,0.253811240196228,0.023208070546388626,1.0,1.0,0.7962374091148376,0.0
113_0.71_1.48.png,test,32.29976859818446,-0.25895166397094727,0.8889619708061218,0.024266883730888367,1.0,1.0,0.769044041633606,0.0
114_0.7_0.91.png,test,34.14269006696878,-1.3706302642822266,0.6362473368644714,0.019627565518021584,0.7968819652716486,1.0,0.7436996698379517,0.0
115_0.52_0.82.png,test,35.04573558546123,-2.078859806060791,0.3989286720752716,0.017689481377601624,0.6276620399169985,1.0,0.7609843015670776,0.0
116_0.73_1.62.png,test,31.986031267589,0.06674361228942871,0.9259321093559265,0.0251594390720129,1.0,1.0,0.7753958106040955,0.0
117_0.69_1.13.png,test,26.411629307061034,-2.0755062103271484,0.4000294506549835,0.04780076816678047,1.0,1.0,0.9066384434700012,0.0
118_0.68_1.96.png,test,23.857191826446456,-1.4254939556121826,0.6187026500701904,0.06414663791656494,1.0,1.0,0.9160944819450378,0.0
119_0.81_0.75.png,test,28.633098203607933,-2.326965808868408,0.3209509253501892,0.03701357915997505,1.0,1.0,0.8827160000801086,0.0
11_0.98_0.72.png,test,36.17008149172679,0.1325693130493164,0.9318769574165344,0.015541995875537395,0.44015865511516133,,0.7483193278312683,0.0
120_0.8_0.89.png,test,28.090170620938263,-2.14632248878479,0.3770149350166321,0.039400916546583176,1.0,1.0,0.8848987817764282,0.0
121_0.86_1.21.png,test,30.259113079944477,-0.02248406410217285,0.9171113967895508,0.03069384954869747,1.0,1.0,0.8168026208877563,0.0
122_0.94_1.72.png,test,29.85943163615001,1.951627254486084,0.993969202041626,0.03213886544108391,1.0,1.0,0.7963730096817017,0.0
123_0.59_0.7.png,test,33.32102912118641,-2.2953262329101562,0.3304580748081207,0.021580148488283157,0.9673678268425642,1.0,0.7481967806816101,0.0
124_1.0_0.82.png,test,29.833458681718405,-0.9122438430786133,0.7660797834396362,0.03223712742328644,1.0,1.0,0.828005850315094,0.0
125_0.57_1.94.png,test,30.262053406128096,0.3855433464050293,0.9508285522460938,0.0306837297976017,1.0,1.0,0.8297359943389893,0.0
126_0.64_1.73.png,test,31.880109405213748,0.2949357032775879,0.9446974396705627,0.02546842023730278,1.0,1.0,0.8035222291946411,0.0
127_0.57_0.92.png,test,33.734881597989585,-2.0544490814208984,0.40696388483047485,0.020571310073137283,0.8792831262119217,1.0,0.7948606014251709,0.0
128_0.65_0.67.png,test,36.071229246491754,-2.509903907775879,0.2689979076385498,0.015719519928097725,0.4556588113242743,1.0,0.7474759817123413,0.0
129_0.76_1.71.png,test,33.340219529325786,-0.3840310573577881,0.8709113001823425,0.021530432626605034,0.9630269862017181,1.0,0.763123631477356,0.0
12_0.75_1.95.png,test,32.05001089380489,1.6814055442810059,0.9912949204444885,0.024978987872600555,1.0,1.0,0.7827052474021912,0.0
130_0.9_0.92.png,test,33.597259275795246,-1.9952046871185303,0.4266655445098877,0.020900798961520195,0.908051786939552,1.0,0.7304707169532776,0.0
131_0.72_0.59.png,test,36.17033189331226,-3.510441780090332,0.0855899304151535,0.015543469227850437,0.44028729791411636,,0.7376564741134644,0.0
132_1.0_1.29.png,test,32.78689216502842,-0.4214012622833252,0.8650528788566589,0.022946031764149666,1.0,1.0,0.7601573467254639,0.0
133_0.67_1.65.png,test,35.668938913879146,0.27803468704223633,0.9434767961502075,0.01646467112004757,0.520720191503753,1.0,0.7412121891975403,0.0
134_0.53_0.77.png,test,36.22388528853537,-1.623894214630127,0.5529460906982422,0.015445634722709656,0.43174507453394634,,0.7588944435119629,0.0
135_0.54_1.58.png,test,34.34309714814047,-0.46193456649780273,0.8584465980529785,0.019179867580533028,0.7577921187664147,1.0,0.7740347981452942,0.0
136_0.75_0.8.png,test,37.869344301047796,-0.8577613830566406,0.7791728973388672,0.012780058197677135,0.19900561230638322,,0.7264572381973267,0.0
137_0.99_1.98.png,test,26.737862440009184,2.2337088584899902,0.9958924055099487,0.046037085354328156,1.0,1.0,0.8463329672813416,0.0
138_1.0_1.48.png,test,29.743455480313365,1.1357426643371582,0.9818093776702881,0.03257118538022041,1.0,1.0,0.8152779936790466,0.0
139_0.85_0.96.png,test,31.565784054835863,-0.7623064517974854,0.8008251786231995,0.026416895911097527,1.0,1.0,0.8375089764595032,0.0
13_0.52_1.9.png,test,28.172093259865775,-1.3733081817626953,0.6353988647460938,0.03902989625930786,1.0,1.0,0.899141788482666,0.0
140_0.94_1.55.png,test,28.893471009803715,1.1943488121032715,0.9831874966621399,0.03592093661427498,1.0,1.0,0.8384057283401489,0.0
141_0.79_1.1.png,test,37.08845761290937,-2.0460658073425293,0.40973517298698425,0.013983274810016155,0.30406205494429894,,0.7204536199569702,0.0
142_0.96_1.88.png,test,30.70550704730416,0.08390378952026367,0.9275264143943787,0.029156606644392014,1.0,1.0,0.759806215763092,0.0
143_0.68_1.8.png,test,32.4661578006105,-1.30173659324646,0.6577712297439575,0.023806925863027573,1.0,1.0,0.756617546081543,0.0
144_0.6_0.66.png,test,37.50013755736057,-3.410771608352661,0.09688400477170944,0.013335718773305416,0.24752199978890221,,0.7132127285003662,0.0
145_0.59_1.25.png,test,22.410650358912136,0.2442169189453125,0.9409579634666443,0.07576745003461838,1.0,1.0,0.9574071168899536,0.0
146_0.72_0.71.png,test,24.034721000480555,-0.6074583530426025,0.83248370885849,0.06284469366073608,1.0,1.0,0.9391202926635742,0.0
147_0.87_1.14.png,test,20.785516801824095,1.4024434089660645,0.987300455570221,0.0913534164428711,1.0,1.0,0.9285745024681091,0.0
148_0.51_1.15.png,test,23.823729560223875,-0.3700447082519531,0.8730475306510925,0.06439293920993805,1.0,1.0,0.9560996890068054,0.0
149_0.8_1.92.png,test,32.23459558140065,1.7346272468566895,0.9919013381004333,0.02445029281079769,1.0,1.0,0.7301471829414368,0.0
14_0.98_1.76.png,test,29.81814239997196,1.4630327224731445,0.9882990121841431,0.03229224681854248,1.0,1.0,0.7796800136566162,0.0
150_0.6_1.29.png,test,31.21322280257413,-0.7455413341522217,0.8044588565826416,0.027505816891789436,1.0,1.0,0.7924947142601013,0.0
151_0.86_1.95.png,test,31.383936134135148,2.069089412689209,0.994860053062439,0.026965714991092682,1.0,1.0,0.7550422549247742,0.0
152_0.61_1.16.png,test,30.908101071014755,-0.9841580390930176,0.747987687587738,0.028487971052527428,1.0,1.0,0.7996343374252319,0.0
153_0.96_1.61.png,test,27.35702820025213,0.18307065963745117,0.9361347556114197,0.04286951571702957,1.0,1.0,0.8325062394142151,0.0
154_0.97_1.3.png,test,27.812855536909247,-0.5627381801605225,0.8408440947532654,0.04067777842283249,1.0,1.0,0.8438584804534912,0.0
