name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1012_0.85_1.28.png,val_regular,c12_gt075_teacher025_lr1e-5,model_3,38.416282653808594,0.9647232890129089,37.227813720703125,0.9562495946884155,-1.1884689331054688,-0.008473694324493408
1016_0.8_1.72.png,val_regular,c12_gt075_teacher025_lr1e-5,model_3,39.61763381958008,0.9955521821975708,39.16168212890625,0.9955934882164001,-0.4559516906738281,4.13060188293457e-05
1023_0.5_1.87.png,val_regular,c12_gt075_teacher025_lr1e-5,model_3,37.465614318847656,0.9968034625053406,35.851837158203125,0.9964916110038757,-1.6137771606445312,-0.00031185150146484375
1031_0.76_0.7.png,val_regular,c12_gt075_teacher025_lr1e-5,model_3,42.84375762939453,0.9985350370407104,43.01062774658203,0.9985299110412598,0.1668701171875,-5.125999450683594e-06
1035_0.76_1.14.png,val_regular,c12_gt075_teacher025_lr1e-5,model_3,33.747764587402344,0.9929153919219971,33.05723190307617,0.991741418838501,-0.6905326843261719,-0.0011739730834960938
1037_0.89_0.54.png,val_regular,c12_gt075_teacher025_lr1e-5,model_3,35.944435119628906,0.9982537031173706,35.471046447753906,0.9981913566589355,-0.473388671875,-6.23464584350586e-05
1039_0.79_1.79.png,val_regular,c12_gt075_teacher025_lr1e-5,model_3,32.14398956298828,0.9955849051475525,31.724815368652344,0.9952347278594971,-0.4191741943359375,-0.0003501772880554199
1063_0.51_1.61.png,val_regular,c12_gt075_teacher025_lr1e-5,model_3,34.06106948852539,0.9881767630577087,33.30113983154297,0.9850220680236816,-0.7599296569824219,-0.0031546950340270996
1076_0.71_1.18.png,val_regular,c12_gt075_teacher025_lr1e-5,model_3,35.23798370361328,0.9977800250053406,34.56638717651367,0.9975746870040894,-0.6715965270996094,-0.0002053380012512207
1080_0.59_1.22.png,val_regular,c12_gt075_teacher025_lr1e-5,model_3,40.876853942871094,0.9971413612365723,41.576316833496094,0.996975839138031,0.699462890625,-0.00016552209854125977
1085_0.71_1.3.png,val_regular,c12_gt075_teacher025_lr1e-5,model_3,40.47186279296875,0.9976682066917419,40.28220748901367,0.9976057410240173,-0.18965530395507812,-6.246566772460938e-05
1087_0.68_1.22.png,val_regular,c12_gt075_teacher025_lr1e-5,model_3,41.458438873291016,0.9981305599212646,41.28390884399414,0.9980728030204773,-0.174530029296875,-5.7756900787353516e-05
1100_0.58_1.95.png,val_regular,c12_gt075_teacher025_lr1e-5,model_3,31.112850189208984,0.9931526184082031,30.898616790771484,0.9927470088005066,-0.2142333984375,-0.0004056096076965332
1102_0.65_0.94.png,val_regular,c12_gt075_teacher025_lr1e-5,model_3,29.722129821777344,0.9940282702445984,29.524356842041016,0.9934307932853699,-0.19777297973632812,-0.0005974769592285156
1110_0.92_0.77.png,val_regular,c12_gt075_teacher025_lr1e-5,model_3,39.92845916748047,0.9984459280967712,40.11614990234375,0.9984865188598633,0.18769073486328125,4.0590763092041016e-05
1122_0.94_0.53.png,val_regular,c12_gt075_teacher025_lr1e-5,model_3,40.93035888671875,0.9982924461364746,40.532012939453125,0.9982427954673767,-0.398345947265625,-4.965066909790039e-05
1128_0.8_1.45.png,val_regular,c12_gt075_teacher025_lr1e-5,model_3,37.51072311401367,0.996343731880188,36.52973937988281,0.9961718916893005,-0.9809837341308594,-0.00017184019088745117
1133_0.68_1.41.png,val_regular,c12_gt075_teacher025_lr1e-5,model_3,32.86006164550781,0.9953678846359253,32.995262145996094,0.9954685568809509,0.13520050048828125,0.00010067224502563477
1134_0.69_1.2.png,val_regular,c12_gt075_teacher025_lr1e-5,model_3,32.35954666137695,0.9958474040031433,32.42182540893555,0.9959337115287781,0.06227874755859375,8.630752563476562e-05
114_0.75_1.45.png,val_regular,c12_gt075_teacher025_lr1e-5,model_3,33.99034881591797,0.9939260482788086,33.57660675048828,0.9933240413665771,-0.4137420654296875,-0.0006020069122314453
