name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1012_0.85_1.28.png,val_regular,c12_teacher100_lr1e-5,model_1,38.416282653808594,0.9647232890129089,37.41401290893555,0.9538025856018066,-1.0022697448730469,-0.010920703411102295
1016_0.8_1.72.png,val_regular,c12_teacher100_lr1e-5,model_1,39.61763381958008,0.9955521821975708,38.94668960571289,0.9955117106437683,-0.6709442138671875,-4.0471553802490234e-05
1023_0.5_1.87.png,val_regular,c12_teacher100_lr1e-5,model_1,37.465614318847656,0.9968034625053406,33.42966079711914,0.9957089424133301,-4.035953521728516,-0.001094520092010498
1031_0.76_0.7.png,val_regular,c12_teacher100_lr1e-5,model_1,42.84375762939453,0.9985350370407104,40.1588249206543,0.9983581304550171,-2.6849327087402344,-0.00017690658569335938
1035_0.76_1.14.png,val_regular,c12_teacher100_lr1e-5,model_1,33.747764587402344,0.9929153919219971,31.490474700927734,0.9895138740539551,-2.2572898864746094,-0.003401517868041992
1037_0.89_0.54.png,val_regular,c12_teacher100_lr1e-5,model_1,35.944435119628906,0.9982537031173706,34.700294494628906,0.9979058504104614,-1.244140625,-0.0003478527069091797
1039_0.79_1.79.png,val_regular,c12_teacher100_lr1e-5,model_1,32.14398956298828,0.9955849051475525,31.388080596923828,0.9944058656692505,-0.7559089660644531,-0.001179039478302002
1063_0.51_1.61.png,val_regular,c12_teacher100_lr1e-5,model_1,34.06106948852539,0.9881767630577087,31.528980255126953,0.9789340496063232,-2.5320892333984375,-0.009242713451385498
1076_0.71_1.18.png,val_regular,c12_teacher100_lr1e-5,model_1,35.23798370361328,0.9977800250053406,34.60431671142578,0.9974722862243652,-0.6336669921875,-0.0003077387809753418
1080_0.59_1.22.png,val_regular,c12_teacher100_lr1e-5,model_1,40.876853942871094,0.9971413612365723,41.77383804321289,0.9971939921379089,0.8969841003417969,5.263090133666992e-05
1085_0.71_1.3.png,val_regular,c12_teacher100_lr1e-5,model_1,40.47186279296875,0.9976682066917419,40.53251266479492,0.9977013468742371,0.060649871826171875,3.314018249511719e-05
1087_0.68_1.22.png,val_regular,c12_teacher100_lr1e-5,model_1,41.458438873291016,0.9981305599212646,41.51287841796875,0.9981350302696228,0.054439544677734375,4.470348358154297e-06
1100_0.58_1.95.png,val_regular,c12_teacher100_lr1e-5,model_1,31.112850189208984,0.9931526184082031,29.022598266601562,0.9907099604606628,-2.090251922607422,-0.002442657947540283
1102_0.65_0.94.png,val_regular,c12_teacher100_lr1e-5,model_1,29.722129821777344,0.9940282702445984,28.715774536132812,0.9923893213272095,-1.0063552856445312,-0.001638948917388916
