name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1012_0.85_1.28.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,38.416282653808594,0.9647232890129089,36.12792205810547,0.9439467191696167,-2.288360595703125,-0.020776569843292236
1016_0.8_1.72.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,39.61763381958008,0.9955521821975708,39.326698303222656,0.9957376718521118,-0.2909355163574219,0.00018548965454101562
1023_0.5_1.87.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,37.465614318847656,0.9968034625053406,34.21562957763672,0.9955906271934509,-3.2499847412109375,-0.0012128353118896484
1031_0.76_0.7.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,42.84375762939453,0.9985350370407104,41.887046813964844,0.997665286064148,-0.9567108154296875,-0.0008697509765625
1035_0.76_1.14.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,33.747764587402344,0.9929153919219971,31.493797302246094,0.9896037578582764,-2.25396728515625,-0.003311634063720703
1037_0.89_0.54.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,35.944435119628906,0.9982537031173706,34.7317008972168,0.9980151057243347,-1.2127342224121094,-0.00023859739303588867
1039_0.79_1.79.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,32.14398956298828,0.9955849051475525,31.411128997802734,0.9947955012321472,-0.7328605651855469,-0.0007894039154052734
1063_0.51_1.61.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,34.06106948852539,0.9881767630577087,31.79058265686035,0.9789597988128662,-2.270486831665039,-0.00921696424484253
1076_0.71_1.18.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,35.23798370361328,0.9977800250053406,33.64272689819336,0.9973325729370117,-1.5952568054199219,-0.0004474520683288574
1080_0.59_1.22.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.876853942871094,0.9971413612365723,41.37277603149414,0.996767520904541,0.4959220886230469,-0.00037384033203125
1085_0.71_1.3.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.47186279296875,0.9976682066917419,40.161861419677734,0.9976269602775574,-0.3100013732910156,-4.124641418457031e-05
1087_0.68_1.22.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.458438873291016,0.9981305599212646,41.084075927734375,0.9980506300926208,-0.3743629455566406,-7.992982864379883e-05
1100_0.58_1.95.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,31.112850189208984,0.9931526184082031,28.63987159729004,0.9902836084365845,-2.4729785919189453,-0.0028690099716186523
1102_0.65_0.94.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,29.722129821777344,0.9940282702445984,28.124488830566406,0.9920451641082764,-1.5976409912109375,-0.0019831061363220215
1110_0.92_0.77.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,39.92845916748047,0.9984459280967712,38.84223937988281,0.9983465671539307,-1.0862197875976562,-9.936094284057617e-05
1122_0.94_0.53.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.93035888671875,0.9982924461364746,38.533626556396484,0.997911810874939,-2.3967323303222656,-0.00038063526153564453
1128_0.8_1.45.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,37.51072311401367,0.996343731880188,36.13111114501953,0.9960924983024597,-1.3796119689941406,-0.0002512335777282715
1133_0.68_1.41.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,32.86006164550781,0.9953678846359253,32.721435546875,0.9953355193138123,-0.1386260986328125,-3.236532211303711e-05
1134_0.69_1.2.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,32.35954666137695,0.9958474040031433,32.24258804321289,0.9958393573760986,-0.1169586181640625,-8.046627044677734e-06
114_0.75_1.45.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,33.99034881591797,0.9939260482788086,33.03671646118164,0.9925154447555542,-0.9536323547363281,-0.0014106035232543945
1157_0.56_1.98.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,39.585540771484375,0.9974614977836609,38.24769592285156,0.9972119331359863,-1.3378448486328125,-0.00024956464767456055
1177_0.71_1.64.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,34.683807373046875,0.9957431554794312,34.01331329345703,0.9947032928466797,-0.6704940795898438,-0.0010398626327514648
1183_0.84_1.24.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,34.049407958984375,0.9964977502822876,31.813974380493164,0.9954867362976074,-2.235433578491211,-0.0010110139846801758
1200_0.97_0.52.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,31.8935546875,0.9975616335868835,29.53702735900879,0.9963968992233276,-2.356527328491211,-0.0011647343635559082
1212_0.8_1.74.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,30.249650955200195,0.9950136542320251,27.626989364624023,0.9917113780975342,-2.622661590576172,-0.003302276134490967
1233_0.54_0.63.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,37.33698654174805,0.9981060028076172,36.503379821777344,0.9981743693351746,-0.8336067199707031,6.836652755737305e-05
1246_0.62_2.0.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,33.35686111450195,0.9931806921958923,32.077552795410156,0.9916558265686035,-1.2793083190917969,-0.0015248656272888184
1266_0.96_1.34.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,35.37736511230469,0.9956519603729248,33.40171432495117,0.9947324991226196,-1.9756507873535156,-0.0009194612503051758
126_0.75_1.47.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,28.263137817382812,0.9916887283325195,27.730907440185547,0.9903619289398193,-0.5322303771972656,-0.0013267993927001953
1282_0.62_0.6.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,32.4411506652832,0.9982718229293823,32.2219123840332,0.9981739521026611,-0.21923828125,-9.78708267211914e-05
1290_0.95_1.76.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,32.739837646484375,0.9931938648223877,29.284746170043945,0.9916102886199951,-3.4550914764404297,-0.0015835762023925781
1291_0.62_0.59.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.37653350830078,0.9990473985671997,40.19694900512695,0.9989978075027466,-0.17958450317382812,-4.9591064453125e-05
1299_0.83_1.21.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.27265548706055,0.9971749782562256,38.294471740722656,0.9959392547607422,-2.9781837463378906,-0.0012357234954833984
1300_0.92_1.03.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,43.790924072265625,0.9977938532829285,40.79744338989258,0.9971771240234375,-2.993480682373047,-0.0006167292594909668
1313_0.75_1.8.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,36.152381896972656,0.991489052772522,34.65019989013672,0.9889611005783081,-1.5021820068359375,-0.002527952194213867
1317_0.53_1.87.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,29.311134338378906,0.9913597106933594,27.149980545043945,0.9888534545898438,-2.161153793334961,-0.002506256103515625
1333_0.79_1.62.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,33.56541442871094,0.9950194358825684,33.25347137451172,0.9945759773254395,-0.31194305419921875,-0.00044345855712890625
1334_0.64_1.51.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,36.25647735595703,0.9967689514160156,35.985801696777344,0.9963603019714355,-0.2706756591796875,-0.0004086494445800781
1376_0.65_1.6.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.27091979980469,0.9958269000053406,38.05628204345703,0.9940504431724548,-2.2146377563476562,-0.0017764568328857422
1390_0.57_1.23.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,37.17292022705078,0.9973490238189697,34.46812057495117,0.9967451095581055,-2.7047996520996094,-0.0006039142608642578
1397_0.94_0.79.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,36.07341003417969,0.9973644018173218,33.94352722167969,0.9963662028312683,-2.1298828125,-0.0009981989860534668
1413_0.65_1.47.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.029693603515625,0.99813312292099,39.49671173095703,0.9980577826499939,-0.5329818725585938,-7.534027099609375e-05
1416_0.95_1.15.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,39.35450744628906,0.9975528717041016,38.23442077636719,0.9972283840179443,-1.120086669921875,-0.00032448768615722656
1419_0.62_1.04.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,37.91756820678711,0.9978004693984985,36.0166015625,0.9970865249633789,-1.9009666442871094,-0.0007139444351196289
1432_0.91_1.29.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,32.592288970947266,0.9951907992362976,30.683584213256836,0.9935544729232788,-1.9087047576904297,-0.0016363263130187988
1435_0.87_0.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,43.45905685424805,0.9972916841506958,43.46139907836914,0.9968252182006836,0.00234222412109375,-0.00046646595001220703
1456_0.66_1.83.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,33.7647590637207,0.995869517326355,32.989749908447266,0.9955512881278992,-0.7750091552734375,-0.00031822919845581055
1461_0.59_0.54.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,37.49658203125,0.9987297058105469,36.259578704833984,0.9984233379364014,-1.2370033264160156,-0.0003063678741455078
1467_0.61_1.24.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.502967834472656,0.9966832995414734,40.41807174682617,0.9961773753166199,-0.08489608764648438,-0.0005059242248535156
1474_0.92_0.89.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,30.84564971923828,0.9950827956199646,28.82160186767578,0.9937117099761963,-2.0240478515625,-0.0013710856437683105
1480_0.96_1.38.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,30.89598846435547,0.9845699071884155,27.64923858642578,0.969216525554657,-3.2467498779296875,-0.015353381633758545
1491_0.88_1.85.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,33.60693359375,0.9803597927093506,32.383995056152344,0.9751524329185486,-1.2229385375976562,-0.005207359790802002
1500_0.87_1.88.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,34.133811950683594,0.9912416934967041,32.47475051879883,0.9889894723892212,-1.6590614318847656,-0.00225222110748291
1502_0.65_1.08.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,42.03142547607422,0.9977178573608398,42.43804931640625,0.9974253177642822,0.40662384033203125,-0.0002925395965576172
1528_0.91_1.9.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,33.69122314453125,0.9911141395568848,34.1646842956543,0.9912399053573608,0.4734611511230469,0.00012576580047607422
1534_0.7_0.91.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,45.49168395996094,0.9977734088897705,45.53165054321289,0.9977139234542847,0.039966583251953125,-5.9485435485839844e-05
1547_0.77_1.84.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,38.38124465942383,0.9884058833122253,37.87632751464844,0.9877684116363525,-0.5049171447753906,-0.0006374716758728027
1550_0.87_0.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,45.68153762817383,0.998363196849823,45.915809631347656,0.998232364654541,0.23427200317382812,-0.00013083219528198242
1567_0.8_0.84.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.407432556152344,0.9973096251487732,42.71504211425781,0.9973788261413574,1.3076095581054688,6.920099258422852e-05
1575_0.51_1.39.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,42.51918029785156,0.9986202120780945,40.44966125488281,0.998548150062561,-2.06951904296875,-7.206201553344727e-05
1579_0.67_1.31.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,43.41728973388672,0.9950627684593201,43.228759765625,0.9944700002670288,-0.18852996826171875,-0.0005927681922912598
1580_0.7_1.59.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.74525451660156,0.9931348562240601,41.49317169189453,0.9927108287811279,0.7479171752929688,-0.0004240274429321289
1586_0.74_1.29.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,39.658199310302734,0.9954400062561035,39.54280471801758,0.9953286051750183,-0.11539459228515625,-0.00011140108108520508
1587_0.73_1.54.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,38.57203674316406,0.9942352175712585,38.44042205810547,0.9940717220306396,-0.13161468505859375,-0.00016349554061889648
1589_0.74_1.06.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,42.409263610839844,0.9970142841339111,41.5636100769043,0.996778130531311,-0.8456535339355469,-0.00023615360260009766
1612_0.77_1.4.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.40035629272461,0.9953811168670654,40.527198791503906,0.9955037832260132,-0.8731575012207031,0.0001226663589477539
1618_0.97_1.32.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,42.35805892944336,0.9920393824577332,41.68729782104492,0.9913535118103027,-0.6707611083984375,-0.0006858706474304199
161_0.83_1.56.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,28.507461547851562,0.9893857836723328,27.189136505126953,0.9854814410209656,-1.3183250427246094,-0.0039043426513671875
1642_0.91_0.72.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,42.78815841674805,0.9978307485580444,43.22849655151367,0.9977601766586304,0.440338134765625,-7.05718994140625e-05
164_0.84_0.62.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,36.692848205566406,0.9980541467666626,35.23154067993164,0.9976183772087097,-1.4613075256347656,-0.00043576955795288086
165_0.71_1.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,38.072059631347656,0.9967471957206726,37.19536209106445,0.9965353012084961,-0.8766975402832031,-0.00021189451217651367
1664_0.8_2.0.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,39.843040466308594,0.9952637553215027,39.681190490722656,0.9947962760925293,-0.1618499755859375,-0.00046747922897338867
1674_0.9_1.32.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.21522903442383,0.9973315000534058,41.23482131958008,0.9972996115684509,0.01959228515625,-3.1888484954833984e-05
1675_0.56_1.81.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.72483444213867,0.998031497001648,42.129058837890625,0.9980902671813965,1.4042243957519531,5.8770179748535156e-05
1684_0.61_1.24.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.037628173828125,0.9978968501091003,40.09650802612305,0.9979211688041687,0.058879852294921875,2.4318695068359375e-05
1701_0.55_0.71.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,45.1659049987793,0.9989140033721924,45.11944580078125,0.9989155530929565,-0.046459197998046875,1.5497207641601562e-06
1704_0.9_1.06.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,42.12257766723633,0.9977557063102722,42.13189697265625,0.9977177381515503,0.009319305419921875,-3.796815872192383e-05
1716_0.87_0.59.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.12841033935547,0.997353732585907,40.995948791503906,0.9973070025444031,-0.1324615478515625,-4.673004150390625e-05
1729_0.85_0.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,46.273719787597656,0.9988267421722412,45.856605529785156,0.9985851049423218,-0.4171142578125,-0.0002416372299194336
1739_0.98_1.18.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,35.7130126953125,0.9897042512893677,35.62363052368164,0.9897518157958984,-0.08938217163085938,4.756450653076172e-05
1741_0.52_0.81.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,49.388763427734375,0.9990161657333374,48.660423278808594,0.9987090826034546,-0.7283401489257812,-0.0003070831298828125
1744_0.79_1.18.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,45.94437026977539,0.9984556436538696,45.44253921508789,0.9981328248977661,-0.5018310546875,-0.0003228187561035156
1753_0.96_1.66.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,38.762107849121094,0.9954541921615601,38.59743881225586,0.9952349662780762,-0.16466903686523438,-0.00021922588348388672
1778_0.61_0.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,48.499603271484375,0.9992523193359375,47.91490936279297,0.9991083145141602,-0.5846939086914062,-0.00014400482177734375
179_0.79_1.66.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,38.14277648925781,0.9926873445510864,36.74322509765625,0.9920941591262817,-1.3995513916015625,-0.0005931854248046875
1801_0.99_0.78.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.899410247802734,0.9974073767662048,41.98908996582031,0.9969296455383301,0.08967971801757812,-0.00047773122787475586
1811_0.62_1.47.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,45.49977111816406,0.9941176176071167,45.01670837402344,0.9922062754631042,-0.483062744140625,-0.0019113421440124512
1823_0.78_0.96.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,46.246498107910156,0.9975239634513855,45.606964111328125,0.9974686503410339,-0.6395339965820312,-5.53131103515625e-05
1838_0.88_0.63.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,46.66019821166992,0.9967225790023804,46.451934814453125,0.9964427947998047,-0.20826339721679688,-0.0002797842025756836
