name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1012_0.85_1.28.png,val_regular,c12_gt050_teacher050_lr1e-5,model_2,38.416282653808594,0.9647232890129089,37.13436508178711,0.9528347849845886,-1.2819175720214844,-0.011888504028320312
1016_0.8_1.72.png,val_regular,c12_gt050_teacher050_lr1e-5,model_2,39.61763381958008,0.9955521821975708,39.50335693359375,0.9957551956176758,-0.11427688598632812,0.00020301342010498047
1023_0.5_1.87.png,val_regular,c12_gt050_teacher050_lr1e-5,model_2,37.465614318847656,0.9968034625053406,35.28122329711914,0.9962509870529175,-2.1843910217285156,-0.0005524754524230957
1031_0.76_0.7.png,val_regular,c12_gt050_teacher050_lr1e-5,model_2,42.84375762939453,0.9985350370407104,41.35099411010742,0.9982591867446899,-1.4927635192871094,-0.0002758502960205078
1035_0.76_1.14.png,val_regular,c12_gt050_teacher050_lr1e-5,model_2,33.747764587402344,0.9929153919219971,32.20138931274414,0.9913422465324402,-1.5463752746582031,-0.0015731453895568848
1037_0.89_0.54.png,val_regular,c12_gt050_teacher050_lr1e-5,model_2,35.944435119628906,0.9982537031173706,35.15107345581055,0.9980486631393433,-0.7933616638183594,-0.00020503997802734375
1039_0.79_1.79.png,val_regular,c12_gt050_teacher050_lr1e-5,model_2,32.14398956298828,0.9955849051475525,31.343257904052734,0.99485182762146,-0.8007316589355469,-0.0007330775260925293
1063_0.51_1.61.png,val_regular,c12_gt050_teacher050_lr1e-5,model_2,34.06106948852539,0.9881767630577087,32.73808288574219,0.9826668500900269,-1.3229866027832031,-0.005509912967681885
1076_0.71_1.18.png,val_regular,c12_gt050_teacher050_lr1e-5,model_2,35.23798370361328,0.9977800250053406,34.54714584350586,0.9976472854614258,-0.6908378601074219,-0.00013273954391479492
1080_0.59_1.22.png,val_regular,c12_gt050_teacher050_lr1e-5,model_2,40.876853942871094,0.9971413612365723,41.22840118408203,0.9968070387840271,0.3515472412109375,-0.000334322452545166
1085_0.71_1.3.png,val_regular,c12_gt050_teacher050_lr1e-5,model_2,40.47186279296875,0.9976682066917419,40.424888610839844,0.9976503849029541,-0.04697418212890625,-1.7821788787841797e-05
