name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1012_0.85_1.28.png,val_regular,c12_gt025_teacher075_lr1e-5,model_1,38.416282653808594,0.9647232890129089,37.727561950683594,0.9571207761764526,-0.688720703125,-0.007602512836456299
1016_0.8_1.72.png,val_regular,c12_gt025_teacher075_lr1e-5,model_1,39.61763381958008,0.9955521821975708,39.32762908935547,0.9957432746887207,-0.2900047302246094,0.00019109249114990234
1023_0.5_1.87.png,val_regular,c12_gt025_teacher075_lr1e-5,model_1,37.465614318847656,0.9968034625053406,34.371944427490234,0.9961563944816589,-3.093669891357422,-0.0006470680236816406
1031_0.76_0.7.png,val_regular,c12_gt025_teacher075_lr1e-5,model_1,42.84375762939453,0.9985350370407104,40.59467697143555,0.9983927607536316,-2.2490806579589844,-0.00014227628707885742
1035_0.76_1.14.png,val_regular,c12_gt025_teacher075_lr1e-5,model_1,33.747764587402344,0.9929153919219971,32.2015380859375,0.9902016520500183,-1.5462265014648438,-0.0027137398719787598
1037_0.89_0.54.png,val_regular,c12_gt025_teacher075_lr1e-5,model_1,35.944435119628906,0.9982537031173706,35.066253662109375,0.998003363609314,-0.8781814575195312,-0.0002503395080566406
1039_0.79_1.79.png,val_regular,c12_gt025_teacher075_lr1e-5,model_1,32.14398956298828,0.9955849051475525,31.648637771606445,0.9948467016220093,-0.49535179138183594,-0.0007382035255432129
1063_0.51_1.61.png,val_regular,c12_gt025_teacher075_lr1e-5,model_1,34.06106948852539,0.9881767630577087,32.12525939941406,0.9806963801383972,-1.9358100891113281,-0.0074803829193115234
1076_0.71_1.18.png,val_regular,c12_gt025_teacher075_lr1e-5,model_1,35.23798370361328,0.9977800250053406,35.25120544433594,0.9976485967636108,0.01322174072265625,-0.00013142824172973633
1080_0.59_1.22.png,val_regular,c12_gt025_teacher075_lr1e-5,model_1,40.876853942871094,0.9971413612365723,41.85716247558594,0.9972445368766785,0.9803085327148438,0.00010317564010620117
1085_0.71_1.3.png,val_regular,c12_gt025_teacher075_lr1e-5,model_1,40.47186279296875,0.9976682066917419,40.63520050048828,0.9977270364761353,0.16333770751953125,5.882978439331055e-05
1087_0.68_1.22.png,val_regular,c12_gt025_teacher075_lr1e-5,model_1,41.458438873291016,0.9981305599212646,41.65886306762695,0.9981721639633179,0.2004241943359375,4.1604042053222656e-05
1100_0.58_1.95.png,val_regular,c12_gt025_teacher075_lr1e-5,model_1,31.112850189208984,0.9931526184082031,29.714950561523438,0.9916212558746338,-1.3978996276855469,-0.001531362533569336
1102_0.65_0.94.png,val_regular,c12_gt025_teacher075_lr1e-5,model_1,29.722129821777344,0.9940282702445984,29.110116958618164,0.9929451942443848,-0.6120128631591797,-0.001083076000213623
1110_0.92_0.77.png,val_regular,c12_gt025_teacher075_lr1e-5,model_1,39.92845916748047,0.9984459280967712,39.851158142089844,0.9983674883842468,-0.077301025390625,-7.843971252441406e-05
1122_0.94_0.53.png,val_regular,c12_gt025_teacher075_lr1e-5,model_1,40.93035888671875,0.9982924461364746,39.38563919067383,0.9981257319450378,-1.5447196960449219,-0.00016671419143676758
1128_0.8_1.45.png,val_regular,c12_gt025_teacher075_lr1e-5,model_1,37.51072311401367,0.996343731880188,36.40190505981445,0.9960325956344604,-1.1088180541992188,-0.00031113624572753906
1133_0.68_1.41.png,val_regular,c12_gt025_teacher075_lr1e-5,model_1,32.86006164550781,0.9953678846359253,31.547229766845703,0.9948186874389648,-1.3128318786621094,-0.0005491971969604492
1134_0.69_1.2.png,val_regular,c12_gt025_teacher075_lr1e-5,model_1,32.35954666137695,0.9958474040031433,31.015201568603516,0.99522864818573,-1.3443450927734375,-0.0006187558174133301
114_0.75_1.45.png,val_regular,c12_gt025_teacher075_lr1e-5,model_1,33.99034881591797,0.9939260482788086,32.78547286987305,0.9922379851341248,-1.2048759460449219,-0.0016880631446838379
1157_0.56_1.98.png,val_regular,c12_gt025_teacher075_lr1e-5,model_1,39.585540771484375,0.9974614977836609,39.18156051635742,0.9973222017288208,-0.4039802551269531,-0.0001392960548400879
