name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1012_0.85_1.28.png,val_regular,c12_teacher100_lr1e-5,model_4,38.416282653808594,0.9647232890129089,35.4869384765625,0.9372463226318359,-2.9293441772460938,-0.027476966381072998
1016_0.8_1.72.png,val_regular,c12_teacher100_lr1e-5,model_4,39.61763381958008,0.9955521821975708,38.99653244018555,0.9954512119293213,-0.6211013793945312,-0.00010097026824951172
1023_0.5_1.87.png,val_regular,c12_teacher100_lr1e-5,model_4,37.465614318847656,0.9968034625053406,33.15337371826172,0.9949609041213989,-4.3122406005859375,-0.0018425583839416504
1031_0.76_0.7.png,val_regular,c12_teacher100_lr1e-5,model_4,42.84375762939453,0.9985350370407104,41.13774871826172,0.9976187944412231,-1.7060089111328125,-0.0009162425994873047
1035_0.76_1.14.png,val_regular,c12_teacher100_lr1e-5,model_4,33.747764587402344,0.9929153919219971,31.0516357421875,0.9887975454330444,-2.6961288452148438,-0.004117846488952637
1037_0.89_0.54.png,val_regular,c12_teacher100_lr1e-5,model_4,35.944435119628906,0.9982537031173706,34.29436492919922,0.9978305101394653,-1.6500701904296875,-0.00042319297790527344
1039_0.79_1.79.png,val_regular,c12_teacher100_lr1e-5,model_4,32.14398956298828,0.9955849051475525,31.202573776245117,0.9942631721496582,-0.9414157867431641,-0.0013217329978942871
1063_0.51_1.61.png,val_regular,c12_teacher100_lr1e-5,model_4,34.06106948852539,0.9881767630577087,31.145498275756836,0.9766721725463867,-2.9155712127685547,-0.011504590511322021
1076_0.71_1.18.png,val_regular,c12_teacher100_lr1e-5,model_4,35.23798370361328,0.9977800250053406,33.241188049316406,0.997142493724823,-1.996795654296875,-0.0006375312805175781
1080_0.59_1.22.png,val_regular,c12_teacher100_lr1e-5,model_4,40.876853942871094,0.9971413612365723,41.52082824707031,0.9967657327651978,0.6439743041992188,-0.0003756284713745117
1085_0.71_1.3.png,val_regular,c12_teacher100_lr1e-5,model_4,40.47186279296875,0.9976682066917419,40.056663513183594,0.9975805282592773,-0.41519927978515625,-8.767843246459961e-05
1087_0.68_1.22.png,val_regular,c12_teacher100_lr1e-5,model_4,41.458438873291016,0.9981305599212646,40.9404182434082,0.9979860186576843,-0.5180206298828125,-0.00014454126358032227
1100_0.58_1.95.png,val_regular,c12_teacher100_lr1e-5,model_4,31.112850189208984,0.9931526184082031,28.009525299072266,0.9892560839653015,-3.1033248901367188,-0.0038965344429016113
1102_0.65_0.94.png,val_regular,c12_teacher100_lr1e-5,model_4,29.722129821777344,0.9940282702445984,27.639129638671875,0.9912688136100769,-2.0830001831054688,-0.0027594566345214844
1110_0.92_0.77.png,val_regular,c12_teacher100_lr1e-5,model_4,39.92845916748047,0.9984459280967712,38.58656692504883,0.9983168840408325,-1.3418922424316406,-0.0001290440559387207
1122_0.94_0.53.png,val_regular,c12_teacher100_lr1e-5,model_4,40.93035888671875,0.9982924461364746,38.015560150146484,0.9977946281433105,-2.9147987365722656,-0.0004978179931640625
1128_0.8_1.45.png,val_regular,c12_teacher100_lr1e-5,model_4,37.51072311401367,0.996343731880188,35.40929412841797,0.9957528114318848,-2.101428985595703,-0.0005909204483032227
1133_0.68_1.41.png,val_regular,c12_teacher100_lr1e-5,model_4,32.86006164550781,0.9953678846359253,32.43977355957031,0.9951462745666504,-0.4202880859375,-0.00022161006927490234
1134_0.69_1.2.png,val_regular,c12_teacher100_lr1e-5,model_4,32.35954666137695,0.9958474040031433,31.953689575195312,0.9956785440444946,-0.4058570861816406,-0.00016885995864868164
114_0.75_1.45.png,val_regular,c12_teacher100_lr1e-5,model_4,33.99034881591797,0.9939260482788086,32.51548385620117,0.9916407465934753,-1.4748649597167969,-0.002285301685333252
1157_0.56_1.98.png,val_regular,c12_teacher100_lr1e-5,model_4,39.585540771484375,0.9974614977836609,37.269981384277344,0.9970375299453735,-2.3155593872070312,-0.0004239678382873535
1177_0.71_1.64.png,val_regular,c12_teacher100_lr1e-5,model_4,34.683807373046875,0.9957431554794312,33.93737030029297,0.9943224787712097,-0.7464370727539062,-0.0014206767082214355
1183_0.84_1.24.png,val_regular,c12_teacher100_lr1e-5,model_4,34.049407958984375,0.9964977502822876,31.116600036621094,0.9950965642929077,-2.9328079223632812,-0.0014011859893798828
1200_0.97_0.52.png,val_regular,c12_teacher100_lr1e-5,model_4,31.8935546875,0.9975616335868835,28.908662796020508,0.9959232211112976,-2.984891891479492,-0.0016384124755859375
