name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1012_0.85_1.28.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,38.416282653808594,0.9647232890129089,36.8519401550293,0.9517335891723633,-1.5643424987792969,-0.012989699840545654
1016_0.8_1.72.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,39.61763381958008,0.9955521821975708,39.499629974365234,0.9958569407463074,-0.11800384521484375,0.00030475854873657227
1023_0.5_1.87.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,37.465614318847656,0.9968034625053406,35.297645568847656,0.9960491061210632,-2.16796875,-0.0007543563842773438
1031_0.76_0.7.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,42.84375762939453,0.9985350370407104,42.55070114135742,0.9977596998214722,-0.2930564880371094,-0.0007753372192382812
1035_0.76_1.14.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,33.747764587402344,0.9929153919219971,32.2098503112793,0.9906370639801025,-1.5379142761230469,-0.0022783279418945312
1037_0.89_0.54.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,35.944435119628906,0.9982537031173706,35.216461181640625,0.9981472492218018,-0.7279739379882812,-0.00010645389556884766
1039_0.79_1.79.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,32.14398956298828,0.9955849051475525,31.631961822509766,0.9951106905937195,-0.5120277404785156,-0.0004742145538330078
1063_0.51_1.61.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,34.06106948852539,0.9881767630577087,32.554649353027344,0.9816440343856812,-1.5064201354980469,-0.006532728672027588
1076_0.71_1.18.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,35.23798370361328,0.9977800250053406,33.989501953125,0.9974706172943115,-1.2484817504882812,-0.00030940771102905273
1080_0.59_1.22.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.876853942871094,0.9971413612365723,41.23677062988281,0.9967972636222839,0.35991668701171875,-0.0003440976142883301
1085_0.71_1.3.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.47186279296875,0.9976682066917419,40.120094299316406,0.9976582527160645,-0.35176849365234375,-9.953975677490234e-06
1087_0.68_1.22.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.458438873291016,0.9981305599212646,41.07884216308594,0.9981006979942322,-0.3795967102050781,-2.9861927032470703e-05
1100_0.58_1.95.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,31.112850189208984,0.9931526184082031,29.85303497314453,0.9917590022087097,-1.2598152160644531,-0.0013936161994934082
1102_0.65_0.94.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,29.722129821777344,0.9940282702445984,28.772445678710938,0.9928460121154785,-0.9496841430664062,-0.001182258129119873
1110_0.92_0.77.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,39.92845916748047,0.9984459280967712,39.16826248168945,0.9983845949172974,-0.7601966857910156,-6.133317947387695e-05
1122_0.94_0.53.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.93035888671875,0.9982924461364746,39.14799118041992,0.9980423450469971,-1.7823677062988281,-0.00025010108947753906
1128_0.8_1.45.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,37.51072311401367,0.996343731880188,36.736900329589844,0.9963053464889526,-0.7738227844238281,-3.838539123535156e-05
1133_0.68_1.41.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,32.86006164550781,0.9953678846359253,33.024818420410156,0.9954698085784912,0.16475677490234375,0.00010192394256591797
