name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1012_0.85_1.28.png,val_regular,c12_gt075_teacher025_lr1e-5,model_4,38.416282653808594,0.9647232890129089,37.16926193237305,0.9556390643119812,-1.2470207214355469,-0.009084224700927734
1016_0.8_1.72.png,val_regular,c12_gt075_teacher025_lr1e-5,model_4,39.61763381958008,0.9955521821975708,39.70271301269531,0.9959740042686462,0.08507919311523438,0.00042182207107543945
1023_0.5_1.87.png,val_regular,c12_gt075_teacher025_lr1e-5,model_4,37.465614318847656,0.9968034625053406,36.33650207519531,0.9963762164115906,-1.1291122436523438,-0.00042724609375
1031_0.76_0.7.png,val_regular,c12_gt075_teacher025_lr1e-5,model_4,42.84375762939453,0.9985350370407104,43.32820510864258,0.9979081153869629,0.4844474792480469,-0.0006269216537475586
1035_0.76_1.14.png,val_regular,c12_gt075_teacher025_lr1e-5,model_4,33.747764587402344,0.9929153919219971,32.64768981933594,0.9913349151611328,-1.1000747680664062,-0.0015804767608642578
1037_0.89_0.54.png,val_regular,c12_gt075_teacher025_lr1e-5,model_4,35.944435119628906,0.9982537031173706,35.65852737426758,0.9982470273971558,-0.2859077453613281,-6.67572021484375e-06
1039_0.79_1.79.png,val_regular,c12_gt075_teacher025_lr1e-5,model_4,32.14398956298828,0.9955849051475525,31.835844039916992,0.9953610301017761,-0.30814552307128906,-0.0002238750457763672
1063_0.51_1.61.png,val_regular,c12_gt075_teacher025_lr1e-5,model_4,34.06106948852539,0.9881767630577087,33.327049255371094,0.9839512705802917,-0.7340202331542969,-0.004225492477416992
1076_0.71_1.18.png,val_regular,c12_gt075_teacher025_lr1e-5,model_4,35.23798370361328,0.9977800250053406,34.1239013671875,0.9975422620773315,-1.1140823364257812,-0.0002377629280090332
1080_0.59_1.22.png,val_regular,c12_gt075_teacher025_lr1e-5,model_4,40.876853942871094,0.9971413612365723,41.142250061035156,0.9968425035476685,0.2653961181640625,-0.0002988576889038086
1085_0.71_1.3.png,val_regular,c12_gt075_teacher025_lr1e-5,model_4,40.47186279296875,0.9976682066917419,40.064613342285156,0.9976711273193359,-0.40724945068359375,2.9206275939941406e-06
1087_0.68_1.22.png,val_regular,c12_gt075_teacher025_lr1e-5,model_4,41.458438873291016,0.9981305599212646,41.03913879394531,0.9981287717819214,-0.4193000793457031,-1.7881393432617188e-06
1100_0.58_1.95.png,val_regular,c12_gt075_teacher025_lr1e-5,model_4,31.112850189208984,0.9931526184082031,30.716487884521484,0.9926607608795166,-0.3963623046875,-0.0004918575286865234
1102_0.65_0.94.png,val_regular,c12_gt075_teacher025_lr1e-5,model_4,29.722129821777344,0.9940282702445984,29.267404556274414,0.9934180974960327,-0.4547252655029297,-0.0006101727485656738
1110_0.92_0.77.png,val_regular,c12_gt075_teacher025_lr1e-5,model_4,39.92845916748047,0.9984459280967712,39.460716247558594,0.9984121322631836,-0.467742919921875,-3.3795833587646484e-05
1122_0.94_0.53.png,val_regular,c12_gt075_teacher025_lr1e-5,model_4,40.93035888671875,0.9982924461364746,39.75459671020508,0.9981252551078796,-1.1757621765136719,-0.0001671910285949707
1128_0.8_1.45.png,val_regular,c12_gt075_teacher025_lr1e-5,model_4,37.51072311401367,0.996343731880188,37.18165588378906,0.9964341521263123,-0.3290672302246094,9.042024612426758e-05
1133_0.68_1.41.png,val_regular,c12_gt075_teacher025_lr1e-5,model_4,32.86006164550781,0.9953678846359253,33.3631706237793,0.9955841898918152,0.5031089782714844,0.00021630525588989258
1134_0.69_1.2.png,val_regular,c12_gt075_teacher025_lr1e-5,model_4,32.35954666137695,0.9958474040031433,32.97945022583008,0.9961153268814087,0.619903564453125,0.00026792287826538086
114_0.75_1.45.png,val_regular,c12_gt075_teacher025_lr1e-5,model_4,33.99034881591797,0.9939260482788086,33.80583190917969,0.9936012029647827,-0.18451690673828125,-0.0003248453140258789
