name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1012_0.85_1.28.png,val_regular,c12_teacher100_lr1e-5,model_5,38.416282653808594,0.9647232890129089,35.43309020996094,0.9379783868789673,-2.9831924438476562,-0.02674490213394165
1016_0.8_1.72.png,val_regular,c12_teacher100_lr1e-5,model_5,39.61763381958008,0.9955521821975708,39.00338363647461,0.9952507019042969,-0.6142501831054688,-0.0003014802932739258
1023_0.5_1.87.png,val_regular,c12_teacher100_lr1e-5,model_5,37.465614318847656,0.9968034625053406,33.46857833862305,0.9952207803726196,-3.9970359802246094,-0.0015826821327209473
1031_0.76_0.7.png,val_regular,c12_teacher100_lr1e-5,model_5,42.84375762939453,0.9985350370407104,41.89540100097656,0.9984860420227051,-0.9483566284179688,-4.8995018005371094e-05
1035_0.76_1.14.png,val_regular,c12_teacher100_lr1e-5,model_5,33.747764587402344,0.9929153919219971,31.398494720458984,0.9888188242912292,-2.3492698669433594,-0.004096567630767822
1037_0.89_0.54.png,val_regular,c12_teacher100_lr1e-5,model_5,35.944435119628906,0.9982537031173706,34.53578567504883,0.9978625774383545,-1.4086494445800781,-0.0003911256790161133
1039_0.79_1.79.png,val_regular,c12_teacher100_lr1e-5,model_5,32.14398956298828,0.9955849051475525,31.305959701538086,0.9943513870239258,-0.8380298614501953,-0.001233518123626709
1063_0.51_1.61.png,val_regular,c12_teacher100_lr1e-5,model_5,34.06106948852539,0.9881767630577087,31.139009475708008,0.9776627421379089,-2.922060012817383,-0.010514020919799805
1076_0.71_1.18.png,val_regular,c12_teacher100_lr1e-5,model_5,35.23798370361328,0.9977800250053406,32.3642578125,0.9969853162765503,-2.8737258911132812,-0.0007947087287902832
1080_0.59_1.22.png,val_regular,c12_teacher100_lr1e-5,model_5,40.876853942871094,0.9971413612365723,40.56596755981445,0.9966906309127808,-0.3108863830566406,-0.0004507303237915039
1085_0.71_1.3.png,val_regular,c12_teacher100_lr1e-5,model_5,40.47186279296875,0.9976682066917419,39.99884033203125,0.9974824786186218,-0.4730224609375,-0.0001857280731201172
1087_0.68_1.22.png,val_regular,c12_teacher100_lr1e-5,model_5,41.458438873291016,0.9981305599212646,40.780189514160156,0.9978622198104858,-0.6782493591308594,-0.0002683401107788086
1100_0.58_1.95.png,val_regular,c12_teacher100_lr1e-5,model_5,31.112850189208984,0.9931526184082031,27.978952407836914,0.9894079566001892,-3.1338977813720703,-0.003744661808013916
1102_0.65_0.94.png,val_regular,c12_teacher100_lr1e-5,model_5,29.722129821777344,0.9940282702445984,27.429494857788086,0.9910777807235718,-2.292634963989258,-0.0029504895210266113
1110_0.92_0.77.png,val_regular,c12_teacher100_lr1e-5,model_5,39.92845916748047,0.9984459280967712,38.873661041259766,0.9983582496643066,-1.0547981262207031,-8.767843246459961e-05
1122_0.94_0.53.png,val_regular,c12_teacher100_lr1e-5,model_5,40.93035888671875,0.9982924461364746,38.298583984375,0.9978948831558228,-2.63177490234375,-0.00039756298065185547
1128_0.8_1.45.png,val_regular,c12_teacher100_lr1e-5,model_5,37.51072311401367,0.996343731880188,35.7759895324707,0.9959151744842529,-1.7347335815429688,-0.0004285573959350586
1133_0.68_1.41.png,val_regular,c12_teacher100_lr1e-5,model_5,32.86006164550781,0.9953678846359253,33.165428161621094,0.9953615665435791,0.30536651611328125,-6.318092346191406e-06
