name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1012_0.85_1.28.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,38.416282653808594,0.9647232890129089,35.91337585449219,0.942561149597168,-2.5029067993164062,-0.022162139415740967
1016_0.8_1.72.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,39.61763381958008,0.9955521821975708,38.75305938720703,0.9954284429550171,-0.8645744323730469,-0.00012373924255371094
1023_0.5_1.87.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,37.465614318847656,0.9968034625053406,34.22652816772461,0.9958705306053162,-3.239086151123047,-0.0009329319000244141
1031_0.76_0.7.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,42.84375762939453,0.9985350370407104,41.78265380859375,0.9984334707260132,-1.0611038208007812,-0.00010156631469726562
1035_0.76_1.14.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,33.747764587402344,0.9929153919219971,31.647415161132812,0.9894531965255737,-2.1003494262695312,-0.00346219539642334
1037_0.89_0.54.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,35.944435119628906,0.9982537031173706,34.621116638183594,0.9979791641235352,-1.3233184814453125,-0.0002745389938354492
1039_0.79_1.79.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,32.14398956298828,0.9955849051475525,31.24993896484375,0.9946353435516357,-0.8940505981445312,-0.000949561595916748
1063_0.51_1.61.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,34.06106948852539,0.9881767630577087,31.82896614074707,0.9798321723937988,-2.2321033477783203,-0.008344590663909912
1076_0.71_1.18.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,35.23798370361328,0.9977800250053406,33.56096649169922,0.997256875038147,-1.6770172119140625,-0.0005231499671936035
1080_0.59_1.22.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,40.876853942871094,0.9971413612365723,40.911468505859375,0.9966472387313843,0.03461456298828125,-0.0004941225051879883
1085_0.71_1.3.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,40.47186279296875,0.9976682066917419,39.940120697021484,0.9974586367607117,-0.5317420959472656,-0.00020956993103027344
1087_0.68_1.22.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,41.458438873291016,0.9981305599212646,40.81505584716797,0.9978979825973511,-0.6433830261230469,-0.00023257732391357422
1100_0.58_1.95.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,31.112850189208984,0.9931526184082031,28.833219528198242,0.9904898405075073,-2.279630661010742,-0.0026627779006958008
1102_0.65_0.94.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,29.722129821777344,0.9940282702445984,28.12425994873047,0.991835355758667,-1.597869873046875,-0.0021929144859313965
1110_0.92_0.77.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,39.92845916748047,0.9984459280967712,39.4019660949707,0.998426079750061,-0.5264930725097656,-1.9848346710205078e-05
1122_0.94_0.53.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,40.93035888671875,0.9982924461364746,38.78233337402344,0.9980418682098389,-2.1480255126953125,-0.0002505779266357422
1128_0.8_1.45.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,37.51072311401367,0.996343731880188,35.666507720947266,0.995879054069519,-1.8442153930664062,-0.0004646778106689453
1133_0.68_1.41.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,32.86006164550781,0.9953678846359253,32.573211669921875,0.9953452348709106,-0.2868499755859375,-2.2649765014648438e-05
1134_0.69_1.2.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,32.35954666137695,0.9958474040031433,31.945371627807617,0.9958173036575317,-0.41417503356933594,-3.0100345611572266e-05
114_0.75_1.45.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,33.99034881591797,0.9939260482788086,32.85028076171875,0.9922754168510437,-1.1400680541992188,-0.0016506314277648926
1157_0.56_1.98.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,39.585540771484375,0.9974614977836609,37.646240234375,0.9971398711204529,-1.939300537109375,-0.0003216266632080078
1177_0.71_1.64.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,34.683807373046875,0.9957431554794312,34.57318878173828,0.9949967265129089,-0.11061859130859375,-0.0007464289665222168
1183_0.84_1.24.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,34.049407958984375,0.9964977502822876,31.99409294128418,0.9953579306602478,-2.0553150177001953,-0.001139819622039795
1200_0.97_0.52.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,31.8935546875,0.9975616335868835,29.75506019592285,0.9964725375175476,-2.1384944915771484,-0.0010890960693359375
1212_0.8_1.74.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,30.249650955200195,0.9950136542320251,27.802427291870117,0.9921014308929443,-2.447223663330078,-0.0029122233390808105
1233_0.54_0.63.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,37.33698654174805,0.9981060028076172,36.343013763427734,0.9979795217514038,-0.9939727783203125,-0.0001264810562133789
1246_0.62_2.0.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,33.35686111450195,0.9931806921958923,31.960399627685547,0.9914467334747314,-1.3964614868164062,-0.0017339587211608887
1266_0.96_1.34.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,35.37736511230469,0.9956519603729248,33.574737548828125,0.994564414024353,-1.8026275634765625,-0.0010875463485717773
126_0.75_1.47.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,28.263137817382812,0.9916887283325195,27.733333587646484,0.9904632568359375,-0.5298042297363281,-0.0012254714965820312
1282_0.62_0.6.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,32.4411506652832,0.9982718229293823,32.36720657348633,0.9982282519340515,-0.073944091796875,-4.357099533081055e-05
1290_0.95_1.76.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,32.739837646484375,0.9931938648223877,29.036787033081055,0.991567075252533,-3.7030506134033203,-0.0016267895698547363
1291_0.62_0.59.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,40.37653350830078,0.9990473985671997,39.62966537475586,0.9989960193634033,-0.7468681335449219,-5.137920379638672e-05
1299_0.83_1.21.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,41.27265548706055,0.9971749782562256,38.92448806762695,0.9968051314353943,-2.3481674194335938,-0.00036984682083129883
1300_0.92_1.03.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,43.790924072265625,0.9977938532829285,41.34992218017578,0.997504711151123,-2.4410018920898438,-0.0002891421318054199
1313_0.75_1.8.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,36.152381896972656,0.991489052772522,34.195350646972656,0.9881975054740906,-1.95703125,-0.0032915472984313965
1317_0.53_1.87.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,29.311134338378906,0.9913597106933594,27.631793975830078,0.9894318580627441,-1.6793403625488281,-0.0019278526306152344
1333_0.79_1.62.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,33.56541442871094,0.9950194358825684,33.26390838623047,0.9945473670959473,-0.30150604248046875,-0.00047206878662109375
1334_0.64_1.51.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,36.25647735595703,0.9967689514160156,35.53915786743164,0.9962958097457886,-0.7173194885253906,-0.0004731416702270508
1376_0.65_1.6.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,40.27091979980469,0.9958269000053406,38.06017303466797,0.9946662187576294,-2.2107467651367188,-0.0011606812477111816
1390_0.57_1.23.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,37.17292022705078,0.9973490238189697,35.0240592956543,0.9968544244766235,-2.1488609313964844,-0.0004945993423461914
1397_0.94_0.79.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,36.07341003417969,0.9973644018173218,34.45749282836914,0.9966949224472046,-1.6159172058105469,-0.0006694793701171875
1413_0.65_1.47.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,40.029693603515625,0.99813312292099,39.73546600341797,0.9980369806289673,-0.29422760009765625,-9.614229202270508e-05
1416_0.95_1.15.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,39.35450744628906,0.9975528717041016,38.207252502441406,0.9971483945846558,-1.1472549438476562,-0.0004044771194458008
1419_0.62_1.04.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,37.91756820678711,0.9978004693984985,35.97782516479492,0.9971083402633667,-1.9397430419921875,-0.0006921291351318359
1432_0.91_1.29.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,32.592288970947266,0.9951907992362976,30.575984954833984,0.9934272766113281,-2.0163040161132812,-0.0017635226249694824
1435_0.87_0.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,43.45905685424805,0.9972916841506958,43.64995574951172,0.997251033782959,0.19089889526367188,-4.0650367736816406e-05
1456_0.66_1.83.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,33.7647590637207,0.995869517326355,32.700958251953125,0.9953746795654297,-1.0638008117675781,-0.000494837760925293
1461_0.59_0.54.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,37.49658203125,0.9987297058105469,36.35629653930664,0.9984755516052246,-1.1402854919433594,-0.0002541542053222656
1467_0.61_1.24.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,40.502967834472656,0.9966832995414734,40.902557373046875,0.9963008165359497,0.39958953857421875,-0.00038248300552368164
1474_0.92_0.89.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,30.84564971923828,0.9950827956199646,28.81382179260254,0.9936598539352417,-2.031827926635742,-0.0014229416847229004
1480_0.96_1.38.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,30.89598846435547,0.9845699071884155,27.216171264648438,0.9691157341003418,-3.6798171997070312,-0.01545417308807373
1491_0.88_1.85.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,33.60693359375,0.9803597927093506,32.423194885253906,0.9750587344169617,-1.1837387084960938,-0.005301058292388916
1500_0.87_1.88.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,34.133811950683594,0.9912416934967041,31.924861907958984,0.9885834455490112,-2.2089500427246094,-0.002658247947692871
1502_0.65_1.08.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,42.03142547607422,0.9977178573608398,40.860843658447266,0.9976403117179871,-1.1705818176269531,-7.75456428527832e-05
1528_0.91_1.9.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,33.69122314453125,0.9911141395568848,33.35618209838867,0.9909828901290894,-0.3350410461425781,-0.00013124942779541016
1534_0.7_0.91.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,45.49168395996094,0.9977734088897705,45.40501022338867,0.9977208375930786,-0.08667373657226562,-5.257129669189453e-05
1547_0.77_1.84.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,38.38124465942383,0.9884058833122253,37.9340934753418,0.9879856109619141,-0.44715118408203125,-0.0004202723503112793
1550_0.87_0.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,45.68153762817383,0.998363196849823,45.69568634033203,0.9982401728630066,0.014148712158203125,-0.00012302398681640625
1567_0.8_0.84.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,41.407432556152344,0.9973096251487732,41.60847473144531,0.9971832633018494,0.20104217529296875,-0.00012636184692382812
1575_0.51_1.39.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,42.51918029785156,0.9986202120780945,41.10107421875,0.9985780715942383,-1.4181060791015625,-4.214048385620117e-05
1579_0.67_1.31.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,43.41728973388672,0.9950627684593201,43.47581481933594,0.9945892691612244,0.05852508544921875,-0.0004734992980957031
1580_0.7_1.59.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,40.74525451660156,0.9931348562240601,41.312103271484375,0.9925758242607117,0.5668487548828125,-0.0005590319633483887
1586_0.74_1.29.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,39.658199310302734,0.9954400062561035,39.956642150878906,0.9956881999969482,0.2984428405761719,0.00024819374084472656
1587_0.73_1.54.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,38.57203674316406,0.9942352175712585,38.82938003540039,0.9945111274719238,0.2573432922363281,0.0002759099006652832
1589_0.74_1.06.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,42.409263610839844,0.9970142841339111,41.74217987060547,0.9968414306640625,-0.667083740234375,-0.0001728534698486328
1612_0.77_1.4.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,41.40035629272461,0.9953811168670654,41.029632568359375,0.9951779246330261,-0.3707237243652344,-0.00020319223403930664
1618_0.97_1.32.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,42.35805892944336,0.9920393824577332,41.84345626831055,0.9910323023796082,-0.5146026611328125,-0.001007080078125
161_0.83_1.56.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,28.507461547851562,0.9893857836723328,27.01203155517578,0.9851729273796082,-1.4954299926757812,-0.004212856292724609
1642_0.91_0.72.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,42.78815841674805,0.9978307485580444,42.476646423339844,0.997732400894165,-0.3115119934082031,-9.834766387939453e-05
164_0.84_0.62.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,36.692848205566406,0.9980541467666626,35.433345794677734,0.9975208640098572,-1.2595024108886719,-0.0005332827568054199
165_0.71_1.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,38.072059631347656,0.9967471957206726,36.95685577392578,0.9964084625244141,-1.115203857421875,-0.0003387331962585449
1664_0.8_2.0.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,39.843040466308594,0.9952637553215027,39.410919189453125,0.9951867461204529,-0.43212127685546875,-7.700920104980469e-05
1674_0.9_1.32.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,41.21522903442383,0.9973315000534058,41.101959228515625,0.9972728490829468,-0.11326980590820312,-5.8650970458984375e-05
1675_0.56_1.81.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,40.72483444213867,0.998031497001648,41.92287063598633,0.9980058670043945,1.1980361938476562,-2.562999725341797e-05
1684_0.61_1.24.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,40.037628173828125,0.9978968501091003,40.66349411010742,0.9979183077812195,0.6258659362792969,2.1457672119140625e-05
1701_0.55_0.71.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,45.1659049987793,0.9989140033721924,45.358734130859375,0.9989198446273804,0.19282913208007812,5.841255187988281e-06
1704_0.9_1.06.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,42.12257766723633,0.9977557063102722,41.78266143798828,0.9977127909660339,-0.3399162292480469,-4.291534423828125e-05
1716_0.87_0.59.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,41.12841033935547,0.997353732585907,40.90064239501953,0.997358500957489,-0.2277679443359375,4.76837158203125e-06
1729_0.85_0.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,46.273719787597656,0.9988267421722412,46.02051544189453,0.9988726377487183,-0.253204345703125,4.589557647705078e-05
1739_0.98_1.18.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,35.7130126953125,0.9897042512893677,35.32079315185547,0.989413857460022,-0.39221954345703125,-0.0002903938293457031
1741_0.52_0.81.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,49.388763427734375,0.9990161657333374,49.34147262573242,0.9991135597229004,-0.047290802001953125,9.739398956298828e-05
1744_0.79_1.18.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,45.94437026977539,0.9984556436538696,45.864906311035156,0.9984785318374634,-0.07946395874023438,2.288818359375e-05
1753_0.96_1.66.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,38.762107849121094,0.9954541921615601,38.32000732421875,0.995255708694458,-0.44210052490234375,-0.00019848346710205078
