name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1012_0.85_1.28.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,38.416282653808594,0.9647232890129089,36.84430694580078,0.9522746801376343,-1.5719757080078125,-0.012448608875274658
1016_0.8_1.72.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,39.61763381958008,0.9955521821975708,39.489166259765625,0.995475172996521,-0.12846755981445312,-7.700920104980469e-05
1023_0.5_1.87.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,37.465614318847656,0.9968034625053406,35.29524612426758,0.9962096214294434,-2.170368194580078,-0.0005938410758972168
1031_0.76_0.7.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,42.84375762939453,0.9985350370407104,42.42315673828125,0.9986034631729126,-0.42060089111328125,6.842613220214844e-05
1035_0.76_1.14.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,33.747764587402344,0.9929153919219971,32.39949417114258,0.9909944534301758,-1.3482704162597656,-0.001920938491821289
1037_0.89_0.54.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,35.944435119628906,0.9982537031173706,35.3949089050293,0.9980995059013367,-0.5495262145996094,-0.00015419721603393555
1039_0.79_1.79.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,32.14398956298828,0.9955849051475525,31.672117233276367,0.9950785636901855,-0.47187232971191406,-0.0005063414573669434
1063_0.51_1.61.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,34.06106948852539,0.9881767630577087,32.57622146606445,0.9831366539001465,-1.4848480224609375,-0.005040109157562256
1076_0.71_1.18.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,35.23798370361328,0.9977800250053406,33.519046783447266,0.9974260330200195,-1.7189369201660156,-0.0003539919853210449
1080_0.59_1.22.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,40.876853942871094,0.9971413612365723,41.23895263671875,0.9970651865005493,0.36209869384765625,-7.617473602294922e-05
1085_0.71_1.3.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,40.47186279296875,0.9976682066917419,40.53833770751953,0.9976913332939148,0.06647491455078125,2.3126602172851562e-05
1087_0.68_1.22.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,41.458438873291016,0.9981305599212646,41.478546142578125,0.9981065988540649,0.020107269287109375,-2.396106719970703e-05
1100_0.58_1.95.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,31.112850189208984,0.9931526184082031,29.62163734436035,0.9915636777877808,-1.4912128448486328,-0.0015889406204223633
1102_0.65_0.94.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,29.722129821777344,0.9940282702445984,28.62659454345703,0.9926884174346924,-1.0955352783203125,-0.0013398528099060059
1110_0.92_0.77.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,39.92845916748047,0.9984459280967712,39.63099670410156,0.9983974695205688,-0.29746246337890625,-4.845857620239258e-05
1122_0.94_0.53.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,40.93035888671875,0.9982924461364746,39.49325942993164,0.9981388449668884,-1.4370994567871094,-0.00015360116958618164
1128_0.8_1.45.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,37.51072311401367,0.996343731880188,37.11957550048828,0.9963418841362,-0.3911476135253906,-1.8477439880371094e-06
1133_0.68_1.41.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,32.86006164550781,0.9953678846359253,33.31671142578125,0.9954714775085449,0.4566497802734375,0.0001035928726196289
1134_0.69_1.2.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,32.35954666137695,0.9958474040031433,32.77116394042969,0.9959673285484314,0.4116172790527344,0.00011992454528808594
114_0.75_1.45.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,33.99034881591797,0.9939260482788086,33.516117095947266,0.9931599497795105,-0.4742317199707031,-0.0007660984992980957
1157_0.56_1.98.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,39.585540771484375,0.9974614977836609,37.506439208984375,0.9972493648529053,-2.0791015625,-0.00021213293075561523
1177_0.71_1.64.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,34.683807373046875,0.9957431554794312,35.065773010253906,0.9953490495681763,0.38196563720703125,-0.0003941059112548828
1183_0.84_1.24.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,34.049407958984375,0.9964977502822876,33.16012954711914,0.9961520433425903,-0.8892784118652344,-0.0003457069396972656
1200_0.97_0.52.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,31.8935546875,0.9975616335868835,30.73480796813965,0.9970210790634155,-1.1587467193603516,-0.0005405545234680176
1212_0.8_1.74.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,30.249650955200195,0.9950136542320251,28.87580108642578,0.9938431978225708,-1.373849868774414,-0.0011704564094543457
1233_0.54_0.63.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,37.33698654174805,0.9981060028076172,36.915225982666016,0.9979596138000488,-0.42176055908203125,-0.00014638900756835938
1246_0.62_2.0.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,33.35686111450195,0.9931806921958923,32.545467376708984,0.9924933314323425,-0.8113937377929688,-0.0006873607635498047
1266_0.96_1.34.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,35.37736511230469,0.9956519603729248,34.12193298339844,0.9952954649925232,-1.25543212890625,-0.00035649538040161133
126_0.75_1.47.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,28.263137817382812,0.9916887283325195,28.060108184814453,0.9911898374557495,-0.20302963256835938,-0.0004988908767700195
1282_0.62_0.6.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,32.4411506652832,0.9982718229293823,32.62128448486328,0.9982938766479492,0.18013381958007812,2.205371856689453e-05
1290_0.95_1.76.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,32.739837646484375,0.9931938648223877,30.276430130004883,0.9923719167709351,-2.463407516479492,-0.0008219480514526367
1291_0.62_0.59.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,40.37653350830078,0.9990473985671997,40.96195602416992,0.999035120010376,0.5854225158691406,-1.2278556823730469e-05
1299_0.83_1.21.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,41.27265548706055,0.9971749782562256,39.63060760498047,0.9969745874404907,-1.6420478820800781,-0.00020039081573486328
1300_0.92_1.03.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,43.790924072265625,0.9977938532829285,42.39296340942383,0.9976474642753601,-1.3979606628417969,-0.00014638900756835938
1313_0.75_1.8.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,36.152381896972656,0.991489052772522,35.363136291503906,0.9903108477592468,-0.78924560546875,-0.0011782050132751465
1317_0.53_1.87.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,29.311134338378906,0.9913597106933594,28.475780487060547,0.9903049468994141,-0.8353538513183594,-0.0010547637939453125
1333_0.79_1.62.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,33.56541442871094,0.9950194358825684,33.50861358642578,0.9949012994766235,-0.05680084228515625,-0.00011813640594482422
1334_0.64_1.51.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,36.25647735595703,0.9967689514160156,36.24415588378906,0.996673583984375,-0.01232147216796875,-9.5367431640625e-05
1376_0.65_1.6.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,40.27091979980469,0.9958269000053406,39.1001091003418,0.9952642917633057,-1.1708106994628906,-0.0005626082420349121
