name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1012_0.85_1.28.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,38.416282653808594,0.9647232890129089,36.06235122680664,0.9438197612762451,-2.353931427001953,-0.02090352773666382
1016_0.8_1.72.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,39.61763381958008,0.9955521821975708,39.299625396728516,0.9954199194908142,-0.3180084228515625,-0.0001322627067565918
1023_0.5_1.87.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,37.465614318847656,0.9968034625053406,34.55699157714844,0.9958435893058777,-2.9086227416992188,-0.0009598731994628906
1031_0.76_0.7.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,42.84375762939453,0.9985350370407104,42.223121643066406,0.9985677003860474,-0.620635986328125,3.266334533691406e-05
1035_0.76_1.14.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,33.747764587402344,0.9929153919219971,31.78667449951172,0.9899262189865112,-1.961090087890625,-0.00298917293548584
1037_0.89_0.54.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,35.944435119628906,0.9982537031173706,34.917320251464844,0.9979934692382812,-1.0271148681640625,-0.00026023387908935547
1039_0.79_1.79.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,32.14398956298828,0.9955849051475525,31.460182189941406,0.9948055744171143,-0.683807373046875,-0.0007793307304382324
1063_0.51_1.61.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,34.06106948852539,0.9881767630577087,31.82392120361328,0.980333685874939,-2.2371482849121094,-0.007843077182769775
1076_0.71_1.18.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,35.23798370361328,0.9977800250053406,32.918025970458984,0.9972445368766785,-2.319957733154297,-0.0005354881286621094
1080_0.59_1.22.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,40.876853942871094,0.9971413612365723,40.97161102294922,0.9969048500061035,0.094757080078125,-0.00023651123046875
1085_0.71_1.3.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,40.47186279296875,0.9976682066917419,40.35591506958008,0.9976030588150024,-0.11594772338867188,-6.514787673950195e-05
1087_0.68_1.22.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,41.458438873291016,0.9981305599212646,41.26630401611328,0.9980134963989258,-0.19213485717773438,-0.00011706352233886719
1100_0.58_1.95.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,31.112850189208984,0.9931526184082031,28.669082641601562,0.9904553294181824,-2.443767547607422,-0.002697288990020752
1102_0.65_0.94.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,29.722129821777344,0.9940282702445984,27.89686393737793,0.9917927980422974,-1.825265884399414,-0.0022354722023010254
1110_0.92_0.77.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,39.92845916748047,0.9984459280967712,39.2365608215332,0.9983816146850586,-0.6918983459472656,-6.431341171264648e-05
1122_0.94_0.53.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,40.93035888671875,0.9982924461364746,38.74348831176758,0.9980093836784363,-2.186870574951172,-0.0002830624580383301
1128_0.8_1.45.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,37.51072311401367,0.996343731880188,36.48611068725586,0.996198832988739,-1.0246124267578125,-0.0001448988914489746
1133_0.68_1.41.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,32.86006164550781,0.9953678846359253,33.22171401977539,0.9954276084899902,0.3616523742675781,5.9723854064941406e-05
1134_0.69_1.2.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,32.35954666137695,0.9958474040031433,32.624961853027344,0.9959299564361572,0.2654151916503906,8.255243301391602e-05
114_0.75_1.45.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,33.99034881591797,0.9939260482788086,33.136314392089844,0.992634654045105,-0.854034423828125,-0.0012913942337036133
1157_0.56_1.98.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,39.585540771484375,0.9974614977836609,36.75318145751953,0.9971405267715454,-2.8323593139648438,-0.0003209710121154785
1177_0.71_1.64.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,34.683807373046875,0.9957431554794312,34.476585388183594,0.994978129863739,-0.20722198486328125,-0.0007650256156921387
1183_0.84_1.24.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,34.049407958984375,0.9964977502822876,32.20033264160156,0.9957171678543091,-1.8490753173828125,-0.0007805824279785156
1200_0.97_0.52.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,31.8935546875,0.9975616335868835,29.757612228393555,0.9964844584465027,-2.1359424591064453,-0.0010771751403808594
1212_0.8_1.74.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,30.249650955200195,0.9950136542320251,27.84471321105957,0.9926182627677917,-2.404937744140625,-0.0023953914642333984
1233_0.54_0.63.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,37.33698654174805,0.9981060028076172,36.560829162597656,0.997917115688324,-0.7761573791503906,-0.0001888871192932129
1246_0.62_2.0.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,33.35686111450195,0.9931806921958923,31.990585327148438,0.9917763471603394,-1.3662757873535156,-0.0014043450355529785
1266_0.96_1.34.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,35.37736511230469,0.9956519603729248,33.30949020385742,0.9949417114257812,-2.0678749084472656,-0.0007102489471435547
126_0.75_1.47.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,28.263137817382812,0.9916887283325195,27.807748794555664,0.9905626177787781,-0.45538902282714844,-0.001126110553741455
1282_0.62_0.6.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,32.4411506652832,0.9982718229293823,32.15512466430664,0.998175323009491,-0.2860260009765625,-9.649991989135742e-05
1290_0.95_1.76.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,32.739837646484375,0.9931938648223877,28.86688232421875,0.9916601181030273,-3.872955322265625,-0.0015337467193603516
1291_0.62_0.59.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,40.37653350830078,0.9990473985671997,40.15626907348633,0.9989993572235107,-0.22026443481445312,-4.8041343688964844e-05
1299_0.83_1.21.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,41.27265548706055,0.9971749782562256,38.76972198486328,0.9967113733291626,-2.5029335021972656,-0.0004636049270629883
1300_0.92_1.03.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,43.790924072265625,0.9977938532829285,41.6387939453125,0.9975236654281616,-2.152130126953125,-0.0002701878547668457
1313_0.75_1.8.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,36.152381896972656,0.991489052772522,34.650245666503906,0.989013671875,-1.50213623046875,-0.0024753808975219727
1317_0.53_1.87.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,29.311134338378906,0.9913597106933594,27.92600440979004,0.9895745515823364,-1.3851299285888672,-0.0017851591110229492
1333_0.79_1.62.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,33.56541442871094,0.9950194358825684,33.53468322753906,0.9947747588157654,-0.030731201171875,-0.0002446770668029785
1334_0.64_1.51.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,36.25647735595703,0.9967689514160156,36.260467529296875,0.9965116381645203,0.00399017333984375,-0.00025731325149536133
1376_0.65_1.6.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,40.27091979980469,0.9958269000053406,38.09341812133789,0.9948239326477051,-2.177501678466797,-0.001002967357635498
