name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1012_0.85_1.28.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,38.416282653808594,0.9647232890129089,38.050018310546875,0.9598419070243835,-0.36626434326171875,-0.004881381988525391
1016_0.8_1.72.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,39.61763381958008,0.9955521821975708,39.667320251464844,0.995825469493866,0.049686431884765625,0.000273287296295166
1023_0.5_1.87.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,37.465614318847656,0.9968034625053406,35.161048889160156,0.996580958366394,-2.3045654296875,-0.0002225041389465332
1031_0.76_0.7.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,42.84375762939453,0.9985350370407104,41.504329681396484,0.9985032081604004,-1.3394279479980469,-3.1828880310058594e-05
1035_0.76_1.14.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,33.747764587402344,0.9929153919219971,33.73234176635742,0.9918315410614014,-0.015422821044921875,-0.0010838508605957031
1037_0.89_0.54.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,35.944435119628906,0.9982537031173706,35.68130874633789,0.9981216192245483,-0.2631263732910156,-0.00013208389282226562
1039_0.79_1.79.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,32.14398956298828,0.9955849051475525,31.86480712890625,0.9952358603477478,-0.27918243408203125,-0.0003490447998046875
1063_0.51_1.61.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,34.06106948852539,0.9881767630577087,33.39215850830078,0.9854351878166199,-0.6689109802246094,-0.002741575241088867
1076_0.71_1.18.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,35.23798370361328,0.9977800250053406,35.94935607910156,0.997827410697937,0.7113723754882812,4.738569259643555e-05
1080_0.59_1.22.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,40.876853942871094,0.9971413612365723,41.871395111083984,0.9973260164260864,0.9945411682128906,0.00018465518951416016
1085_0.71_1.3.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,40.47186279296875,0.9976682066917419,40.6535758972168,0.9976999759674072,0.18171310424804688,3.17692756652832e-05
1087_0.68_1.22.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,41.458438873291016,0.9981305599212646,41.659828186035156,0.9981391429901123,0.20138931274414062,8.58306884765625e-06
1100_0.58_1.95.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,31.112850189208984,0.9931526184082031,31.94300651550293,0.9934941530227661,0.8301563262939453,0.0003415346145629883
1102_0.65_0.94.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,29.722129821777344,0.9940282702445984,29.944232940673828,0.9938768148422241,0.22210311889648438,-0.00015145540237426758
1110_0.92_0.77.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,39.92845916748047,0.9984459280967712,40.54099655151367,0.998410701751709,0.6125373840332031,-3.522634506225586e-05
1122_0.94_0.53.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,40.93035888671875,0.9982924461364746,40.892982482910156,0.9983040690422058,-0.03737640380859375,1.1622905731201172e-05
1128_0.8_1.45.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,37.51072311401367,0.996343731880188,37.402015686035156,0.9962753653526306,-0.10870742797851562,-6.836652755737305e-05
1133_0.68_1.41.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,32.86006164550781,0.9953678846359253,32.16202163696289,0.9950785636901855,-0.6980400085449219,-0.0002893209457397461
1134_0.69_1.2.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,32.35954666137695,0.9958474040031433,31.63275718688965,0.9954953193664551,-0.7267894744873047,-0.0003520846366882324
114_0.75_1.45.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,33.99034881591797,0.9939260482788086,33.38835906982422,0.9932515025138855,-0.60198974609375,-0.0006745457649230957
1157_0.56_1.98.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,39.585540771484375,0.9974614977836609,40.284446716308594,0.9974398612976074,0.6989059448242188,-2.1636486053466797e-05
1177_0.71_1.64.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,34.683807373046875,0.9957431554794312,35.55030059814453,0.9957784414291382,0.8664932250976562,3.528594970703125e-05
1183_0.84_1.24.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,34.049407958984375,0.9964977502822876,33.97134780883789,0.9962743520736694,-0.07806015014648438,-0.00022339820861816406
1200_0.97_0.52.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,31.8935546875,0.9975616335868835,31.747819900512695,0.9975012540817261,-0.1457347869873047,-6.03795051574707e-05
1212_0.8_1.74.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,30.249650955200195,0.9950136542320251,29.968814849853516,0.99427330493927,-0.2808361053466797,-0.000740349292755127
1233_0.54_0.63.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,37.33698654174805,0.9981060028076172,36.2141227722168,0.9978365898132324,-1.12286376953125,-0.0002694129943847656
1246_0.62_2.0.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,33.35686111450195,0.9931806921958923,33.00541305541992,0.9928156733512878,-0.35144805908203125,-0.0003650188446044922
