name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1012_0.85_1.28.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,38.416282653808594,0.9647232890129089,37.28464126586914,0.956836462020874,-1.1316413879394531,-0.007886826992034912
1016_0.8_1.72.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,39.61763381958008,0.9955521821975708,39.63916015625,0.9955036044120789,0.021526336669921875,-4.857778549194336e-05
1023_0.5_1.87.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,37.465614318847656,0.9968034625053406,35.82072830200195,0.9964582324028015,-1.6448860168457031,-0.0003452301025390625
1031_0.76_0.7.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,42.84375762939453,0.9985350370407104,42.530364990234375,0.9985963702201843,-0.31339263916015625,6.133317947387695e-05
1035_0.76_1.14.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,33.747764587402344,0.9929153919219971,32.85894775390625,0.9919244050979614,-0.8888168334960938,-0.0009909868240356445
1037_0.89_0.54.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,35.944435119628906,0.9982537031173706,35.721439361572266,0.9981603622436523,-0.22299575805664062,-9.334087371826172e-05
1039_0.79_1.79.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,32.14398956298828,0.9955849051475525,31.909645080566406,0.995309591293335,-0.234344482421875,-0.0002753138542175293
1063_0.51_1.61.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,34.06106948852539,0.9881767630577087,33.23345184326172,0.9853383302688599,-0.8276176452636719,-0.002838432788848877
1076_0.71_1.18.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,35.23798370361328,0.9977800250053406,34.052635192871094,0.997552752494812,-1.1853485107421875,-0.00022727251052856445
1080_0.59_1.22.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,40.876853942871094,0.9971413612365723,41.40317916870117,0.9971436262130737,0.5263252258300781,2.2649765014648438e-06
