name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1012_0.85_1.28.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,38.416282653808594,0.9647232890129089,36.232730865478516,0.9434552192687988,-2.183551788330078,-0.021268069744110107
1016_0.8_1.72.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,39.61763381958008,0.9955521821975708,39.121788024902344,0.9955276250839233,-0.4958457946777344,-2.4557113647460938e-05
1023_0.5_1.87.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,37.465614318847656,0.9968034625053406,34.62689971923828,0.9959802627563477,-2.838714599609375,-0.0008231997489929199
1031_0.76_0.7.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,42.84375762939453,0.9985350370407104,41.13197708129883,0.9982087016105652,-1.7117805480957031,-0.00032633543014526367
1035_0.76_1.14.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,33.747764587402344,0.9929153919219971,31.206310272216797,0.9900514483451843,-2.541454315185547,-0.002863943576812744
1037_0.89_0.54.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,35.944435119628906,0.9982537031173706,34.77016067504883,0.9979378581047058,-1.1742744445800781,-0.0003158450126647949
1039_0.79_1.79.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,32.14398956298828,0.9955849051475525,31.197643280029297,0.994564414024353,-0.9463462829589844,-0.0010204911231994629
1063_0.51_1.61.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,34.06106948852539,0.9881767630577087,31.941740036010742,0.9796499013900757,-2.1193294525146484,-0.008526861667633057
1076_0.71_1.18.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,35.23798370361328,0.9977800250053406,33.82859420776367,0.9974691867828369,-1.4093894958496094,-0.0003108382225036621
1080_0.59_1.22.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,40.876853942871094,0.9971413612365723,41.15460968017578,0.9967349767684937,0.2777557373046875,-0.0004063844680786133
1085_0.71_1.3.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,40.47186279296875,0.9976682066917419,40.24723434448242,0.997604250907898,-0.22462844848632812,-6.395578384399414e-05
1087_0.68_1.22.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,41.458438873291016,0.9981305599212646,41.273441314697266,0.9980473518371582,-0.18499755859375,-8.320808410644531e-05
1100_0.58_1.95.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,31.112850189208984,0.9931526184082031,28.79163932800293,0.9905130863189697,-2.3212108612060547,-0.0026395320892333984
1102_0.65_0.94.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,29.722129821777344,0.9940282702445984,28.122358322143555,0.9920364618301392,-1.599771499633789,-0.0019918084144592285
1110_0.92_0.77.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,39.92845916748047,0.9984459280967712,38.90257263183594,0.9984079599380493,-1.0258865356445312,-3.796815872192383e-05
1122_0.94_0.53.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,40.93035888671875,0.9982924461364746,38.97787094116211,0.9980926513671875,-1.9524879455566406,-0.00019979476928710938
1128_0.8_1.45.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,37.51072311401367,0.996343731880188,35.9664192199707,0.9960209727287292,-1.5443038940429688,-0.00032275915145874023
