name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1012_0.85_1.28.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,38.416282653808594,0.9647232890129089,37.05222702026367,0.9548752307891846,-1.3640556335449219,-0.009848058223724365
1016_0.8_1.72.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,39.61763381958008,0.9955521821975708,39.01800537109375,0.995590329170227,-0.5996284484863281,3.814697265625e-05
1023_0.5_1.87.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,37.465614318847656,0.9968034625053406,35.095428466796875,0.9962714910507202,-2.3701858520507812,-0.0005319714546203613
1031_0.76_0.7.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,42.84375762939453,0.9985350370407104,42.43113708496094,0.9985194206237793,-0.41262054443359375,-1.5616416931152344e-05
1035_0.76_1.14.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,33.747764587402344,0.9929153919219971,32.401371002197266,0.99070143699646,-1.3463935852050781,-0.0022139549255371094
1037_0.89_0.54.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,35.944435119628906,0.9982537031173706,35.03398513793945,0.9980918765068054,-0.9104499816894531,-0.00016182661056518555
1039_0.79_1.79.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,32.14398956298828,0.9955849051475525,31.469051361083984,0.99498450756073,-0.6749382019042969,-0.0006003975868225098
1063_0.51_1.61.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,34.06106948852539,0.9881767630577087,32.66887283325195,0.9829882979393005,-1.3921966552734375,-0.005188465118408203
1076_0.71_1.18.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,35.23798370361328,0.9977800250053406,33.956443786621094,0.9974130392074585,-1.2815399169921875,-0.0003669857978820801
1080_0.59_1.22.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,40.876853942871094,0.9971413612365723,41.1728630065918,0.9968158602714539,0.2960090637207031,-0.0003255009651184082
1085_0.71_1.3.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,40.47186279296875,0.9976682066917419,40.13634490966797,0.997553288936615,-0.33551788330078125,-0.00011491775512695312
1087_0.68_1.22.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,41.458438873291016,0.9981305599212646,41.08202362060547,0.9980098009109497,-0.3764152526855469,-0.0001207590103149414
1100_0.58_1.95.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,31.112850189208984,0.9931526184082031,29.919464111328125,0.99178546667099,-1.1933860778808594,-0.0013671517372131348
1102_0.65_0.94.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,29.722129821777344,0.9940282702445984,28.79790496826172,0.9926697015762329,-0.924224853515625,-0.0013585686683654785
1110_0.92_0.77.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,39.92845916748047,0.9984459280967712,39.75416564941406,0.9984607100486755,-0.17429351806640625,1.4781951904296875e-05
1122_0.94_0.53.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,40.93035888671875,0.9982924461364746,39.63496780395508,0.9981629848480225,-1.2953910827636719,-0.00012946128845214844
1128_0.8_1.45.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,37.51072311401367,0.996343731880188,36.270870208740234,0.9960898160934448,-1.2398529052734375,-0.00025391578674316406
1133_0.68_1.41.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,32.86006164550781,0.9953678846359253,32.79423141479492,0.995405375957489,-0.06583023071289062,3.74913215637207e-05
1134_0.69_1.2.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,32.35954666137695,0.9958474040031433,32.17688751220703,0.9958736896514893,-0.18265914916992188,2.6285648345947266e-05
114_0.75_1.45.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,33.99034881591797,0.9939260482788086,33.28824234008789,0.9929293990135193,-0.7021064758300781,-0.0009966492652893066
1157_0.56_1.98.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,39.585540771484375,0.9974614977836609,38.43135452270508,0.9972403049468994,-1.1541862487792969,-0.0002211928367614746
1177_0.71_1.64.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,34.683807373046875,0.9957431554794312,34.89561080932617,0.9951902627944946,0.21180343627929688,-0.0005528926849365234
1183_0.84_1.24.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,34.049407958984375,0.9964977502822876,32.90716552734375,0.9957825541496277,-1.142242431640625,-0.0007151961326599121
1200_0.97_0.52.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,31.8935546875,0.9975616335868835,30.83261489868164,0.9970794916152954,-1.0609397888183594,-0.00048214197158813477
1212_0.8_1.74.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,30.249650955200195,0.9950136542320251,28.703609466552734,0.9933339953422546,-1.546041488647461,-0.0016796588897705078
1233_0.54_0.63.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,37.33698654174805,0.9981060028076172,36.63178253173828,0.9980257749557495,-0.7052040100097656,-8.022785186767578e-05
1246_0.62_2.0.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,33.35686111450195,0.9931806921958923,32.53788375854492,0.9921256899833679,-0.8189773559570312,-0.001055002212524414
1266_0.96_1.34.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,35.37736511230469,0.9956519603729248,34.35243606567383,0.9949466586112976,-1.0249290466308594,-0.0007053017616271973
126_0.75_1.47.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,28.263137817382812,0.9916887283325195,27.928600311279297,0.990960955619812,-0.3345375061035156,-0.0007277727127075195
1282_0.62_0.6.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,32.4411506652832,0.9982718229293823,32.5997428894043,0.9982926845550537,0.15859222412109375,2.086162567138672e-05
1290_0.95_1.76.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,32.739837646484375,0.9931938648223877,30.36749267578125,0.9922880530357361,-2.372344970703125,-0.0009058117866516113
1291_0.62_0.59.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,40.37653350830078,0.9990473985671997,40.599159240722656,0.9990525245666504,0.222625732421875,5.125999450683594e-06
1299_0.83_1.21.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,41.27265548706055,0.9971749782562256,39.37498092651367,0.9969229698181152,-1.897674560546875,-0.00025200843811035156
1300_0.92_1.03.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,43.790924072265625,0.9977938532829285,41.92705154418945,0.9975783228874207,-1.8638725280761719,-0.0002155303955078125
1313_0.75_1.8.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,36.152381896972656,0.991489052772522,34.97370147705078,0.9894870519638062,-1.178680419921875,-0.0020020008087158203
1317_0.53_1.87.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,29.311134338378906,0.9913597106933594,28.24955940246582,0.990299642086029,-1.061574935913086,-0.0010600686073303223
1333_0.79_1.62.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,33.56541442871094,0.9950194358825684,33.3522834777832,0.9947463870048523,-0.21313095092773438,-0.00027304887771606445
1334_0.64_1.51.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,36.25647735595703,0.9967689514160156,35.76496887207031,0.9964555501937866,-0.49150848388671875,-0.0003134012222290039
1376_0.65_1.6.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,40.27091979980469,0.9958269000053406,38.99615478515625,0.9951180815696716,-1.2747650146484375,-0.0007088184356689453
1390_0.57_1.23.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,37.17292022705078,0.9973490238189697,35.68203353881836,0.9969646334648132,-1.4908866882324219,-0.00038439035415649414
1397_0.94_0.79.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,36.07341003417969,0.9973644018173218,35.044334411621094,0.9969338774681091,-1.0290756225585938,-0.0004305243492126465
1413_0.65_1.47.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,40.029693603515625,0.99813312292099,39.66243362426758,0.9980455636978149,-0.3672599792480469,-8.755922317504883e-05
1416_0.95_1.15.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,39.35450744628906,0.9975528717041016,38.346309661865234,0.9972119331359863,-1.0081977844238281,-0.0003409385681152344
1419_0.62_1.04.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,37.91756820678711,0.9978004693984985,36.55105209350586,0.9973654747009277,-1.36651611328125,-0.0004349946975708008
1432_0.91_1.29.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,32.592288970947266,0.9951907992362976,31.039276123046875,0.9938935041427612,-1.5530128479003906,-0.001297295093536377
1435_0.87_0.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,43.45905685424805,0.9972916841506958,43.7665901184082,0.9973403811454773,0.30753326416015625,4.869699478149414e-05
1456_0.66_1.83.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,33.7647590637207,0.995869517326355,33.0335578918457,0.9955980181694031,-0.731201171875,-0.0002714991569519043
1461_0.59_0.54.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,37.49658203125,0.9987297058105469,36.576351165771484,0.9985717535018921,-0.9202308654785156,-0.00015795230865478516
1467_0.61_1.24.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,40.502967834472656,0.9966832995414734,40.86139678955078,0.9964818954467773,0.358428955078125,-0.00020140409469604492
1474_0.92_0.89.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,30.84564971923828,0.9950827956199646,29.771268844604492,0.9944228529930115,-1.074380874633789,-0.000659942626953125
1480_0.96_1.38.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,30.89598846435547,0.9845699071884155,28.723281860351562,0.9778210520744324,-2.1727066040039062,-0.006748855113983154
1491_0.88_1.85.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,33.60693359375,0.9803597927093506,32.86067581176758,0.9772300720214844,-0.7462577819824219,-0.003129720687866211
1500_0.87_1.88.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,34.133811950683594,0.9912416934967041,32.66878890991211,0.9895254969596863,-1.4650230407714844,-0.0017161965370178223
1502_0.65_1.08.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,42.03142547607422,0.9977178573608398,41.15291976928711,0.9976754188537598,-0.8785057067871094,-4.2438507080078125e-05
1528_0.91_1.9.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,33.69122314453125,0.9911141395568848,33.4129753112793,0.9909828901290894,-0.2782478332519531,-0.00013124942779541016
1534_0.7_0.91.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,45.49168395996094,0.9977734088897705,45.40544128417969,0.9977210760116577,-0.08624267578125,-5.233287811279297e-05
1547_0.77_1.84.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,38.38124465942383,0.9884058833122253,38.01823806762695,0.9880315661430359,-0.363006591796875,-0.0003743171691894531
1550_0.87_0.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,45.68153762817383,0.998363196849823,45.786190032958984,0.9982906579971313,0.10465240478515625,-7.253885269165039e-05
1567_0.8_0.84.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,41.407432556152344,0.9973096251487732,42.33875274658203,0.9972726106643677,0.9313201904296875,-3.701448440551758e-05
1575_0.51_1.39.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,42.51918029785156,0.9986202120780945,41.25175476074219,0.9985899925231934,-1.267425537109375,-3.0219554901123047e-05
1579_0.67_1.31.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,43.41728973388672,0.9950627684593201,43.538780212402344,0.994673490524292,0.121490478515625,-0.00038927793502807617
1580_0.7_1.59.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,40.74525451660156,0.9931348562240601,41.41248321533203,0.9927271604537964,0.6672286987304688,-0.0004076957702636719
1586_0.74_1.29.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,39.658199310302734,0.9954400062561035,39.94682693481445,0.9956623911857605,0.28862762451171875,0.00022238492965698242
1587_0.73_1.54.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,38.57203674316406,0.9942352175712585,38.864044189453125,0.9944967031478882,0.2920074462890625,0.00026148557662963867
1589_0.74_1.06.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,42.409263610839844,0.9970142841339111,41.80860137939453,0.9969050288200378,-0.6006622314453125,-0.00010925531387329102
1612_0.77_1.4.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,41.40035629272461,0.9953811168670654,41.0606689453125,0.9951903223991394,-0.3396873474121094,-0.0001907944679260254
1618_0.97_1.32.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,42.35805892944336,0.9920393824577332,41.92140579223633,0.9914337992668152,-0.43665313720703125,-0.0006055831909179688
161_0.83_1.56.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,28.507461547851562,0.9893857836723328,27.603681564331055,0.9868435859680176,-0.9037799835205078,-0.0025421977043151855
1642_0.91_0.72.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,42.78815841674805,0.9978307485580444,42.6246337890625,0.997769832611084,-0.16352462768554688,-6.091594696044922e-05
164_0.84_0.62.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,36.692848205566406,0.9980541467666626,36.20292282104492,0.9977658987045288,-0.4899253845214844,-0.00028824806213378906
165_0.71_1.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,38.072059631347656,0.9967471957206726,37.38520050048828,0.9965507984161377,-0.686859130859375,-0.0001963973045349121
1664_0.8_2.0.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,39.843040466308594,0.9952637553215027,39.3886604309082,0.9952267408370972,-0.4543800354003906,-3.701448440551758e-05
1674_0.9_1.32.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,41.21522903442383,0.9973315000534058,41.2062873840332,0.9972946047782898,-0.008941650390625,-3.68952751159668e-05
1675_0.56_1.81.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,40.72483444213867,0.998031497001648,42.128089904785156,0.9980192184448242,1.4032554626464844,-1.2278556823730469e-05
1684_0.61_1.24.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,40.037628173828125,0.9978968501091003,41.0030403137207,0.9979618787765503,0.9654121398925781,6.502866744995117e-05
1701_0.55_0.71.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,45.1659049987793,0.9989140033721924,45.51090621948242,0.998924732208252,0.345001220703125,1.0728836059570312e-05
1704_0.9_1.06.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,42.12257766723633,0.9977557063102722,41.760501861572266,0.9977330565452576,-0.3620758056640625,-2.2649765014648438e-05
1716_0.87_0.59.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,41.12841033935547,0.997353732585907,40.959869384765625,0.997360110282898,-0.16854095458984375,6.377696990966797e-06
1729_0.85_0.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,46.273719787597656,0.9988267421722412,46.03137969970703,0.998872697353363,-0.242340087890625,4.595518112182617e-05
1739_0.98_1.18.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,35.7130126953125,0.9897042512893677,35.40839767456055,0.9895018339157104,-0.3046150207519531,-0.00020241737365722656
1741_0.52_0.81.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,49.388763427734375,0.9990161657333374,49.348350524902344,0.9990969896316528,-0.04041290283203125,8.082389831542969e-05
