name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1012_0.85_1.28.png,val_regular,c12_teacher100_lr1e-5,model_3,38.416282653808594,0.9647232890129089,35.116722106933594,0.9345746040344238,-3.299560546875,-0.030148684978485107
1016_0.8_1.72.png,val_regular,c12_teacher100_lr1e-5,model_3,39.61763381958008,0.9955521821975708,38.30268478393555,0.9950973987579346,-1.3149490356445312,-0.00045478343963623047
1023_0.5_1.87.png,val_regular,c12_teacher100_lr1e-5,model_3,37.465614318847656,0.9968034625053406,33.22235870361328,0.9952516555786133,-4.243255615234375,-0.001551806926727295
1031_0.76_0.7.png,val_regular,c12_teacher100_lr1e-5,model_3,42.84375762939453,0.9985350370407104,41.1803092956543,0.9982700347900391,-1.6634483337402344,-0.0002650022506713867
1035_0.76_1.14.png,val_regular,c12_teacher100_lr1e-5,model_3,33.747764587402344,0.9929153919219971,30.98504638671875,0.9880146384239197,-2.7627182006835938,-0.004900753498077393
1037_0.89_0.54.png,val_regular,c12_teacher100_lr1e-5,model_3,35.944435119628906,0.9982537031173706,34.193180084228516,0.9978368282318115,-1.7512550354003906,-0.00041687488555908203
1039_0.79_1.79.png,val_regular,c12_teacher100_lr1e-5,model_3,32.14398956298828,0.9955849051475525,31.006084442138672,0.9940747022628784,-1.1379051208496094,-0.0015102028846740723
1063_0.51_1.61.png,val_regular,c12_teacher100_lr1e-5,model_3,34.06106948852539,0.9881767630577087,31.088287353515625,0.976822555065155,-2.9727821350097656,-0.011354207992553711
1076_0.71_1.18.png,val_regular,c12_teacher100_lr1e-5,model_3,35.23798370361328,0.9977800250053406,33.07367706298828,0.9970245361328125,-2.164306640625,-0.0007554888725280762
1080_0.59_1.22.png,val_regular,c12_teacher100_lr1e-5,model_3,40.876853942871094,0.9971413612365723,40.60376739501953,0.9964777827262878,-0.2730865478515625,-0.0006635785102844238
1085_0.71_1.3.png,val_regular,c12_teacher100_lr1e-5,model_3,40.47186279296875,0.9976682066917419,39.51582717895508,0.997323751449585,-0.9560356140136719,-0.0003444552421569824
1087_0.68_1.22.png,val_regular,c12_teacher100_lr1e-5,model_3,41.458438873291016,0.9981305599212646,40.374725341796875,0.9977676868438721,-1.0837135314941406,-0.0003628730773925781
1100_0.58_1.95.png,val_regular,c12_teacher100_lr1e-5,model_3,31.112850189208984,0.9931526184082031,28.10805320739746,0.9893699884414673,-3.0047969818115234,-0.00378262996673584
1102_0.65_0.94.png,val_regular,c12_teacher100_lr1e-5,model_3,29.722129821777344,0.9940282702445984,27.579071044921875,0.9909963607788086,-2.1430587768554688,-0.003031909465789795
1110_0.92_0.77.png,val_regular,c12_teacher100_lr1e-5,model_3,39.92845916748047,0.9984459280967712,38.877742767333984,0.9983689188957214,-1.0507164001464844,-7.700920104980469e-05
1122_0.94_0.53.png,val_regular,c12_teacher100_lr1e-5,model_3,40.93035888671875,0.9982924461364746,37.970157623291016,0.9978734850883484,-2.9602012634277344,-0.0004189610481262207
1128_0.8_1.45.png,val_regular,c12_teacher100_lr1e-5,model_3,37.51072311401367,0.996343731880188,34.891963958740234,0.9955328702926636,-2.6187591552734375,-0.0008108615875244141
1133_0.68_1.41.png,val_regular,c12_teacher100_lr1e-5,model_3,32.86006164550781,0.9953678846359253,32.31929397583008,0.9951992034912109,-0.5407676696777344,-0.00016868114471435547
1134_0.69_1.2.png,val_regular,c12_teacher100_lr1e-5,model_3,32.35954666137695,0.9958474040031433,31.712223052978516,0.9956982135772705,-0.6473236083984375,-0.00014919042587280273
114_0.75_1.45.png,val_regular,c12_teacher100_lr1e-5,model_3,33.99034881591797,0.9939260482788086,32.349037170410156,0.9914528727531433,-1.6413116455078125,-0.002473175525665283
1157_0.56_1.98.png,val_regular,c12_teacher100_lr1e-5,model_3,39.585540771484375,0.9974614977836609,36.56842041015625,0.9969455599784851,-3.017120361328125,-0.0005159378051757812
1177_0.71_1.64.png,val_regular,c12_teacher100_lr1e-5,model_3,34.683807373046875,0.9957431554794312,34.234683990478516,0.994624137878418,-0.4491233825683594,-0.0011190176010131836
1183_0.84_1.24.png,val_regular,c12_teacher100_lr1e-5,model_3,34.049407958984375,0.9964977502822876,31.086530685424805,0.994758129119873,-2.9628772735595703,-0.0017396211624145508
1200_0.97_0.52.png,val_regular,c12_teacher100_lr1e-5,model_3,31.8935546875,0.9975616335868835,28.966272354125977,0.9959045648574829,-2.9272823333740234,-0.0016570687294006348
1212_0.8_1.74.png,val_regular,c12_teacher100_lr1e-5,model_3,30.249650955200195,0.9950136542320251,27.082536697387695,0.9905297160148621,-3.1671142578125,-0.004483938217163086
1233_0.54_0.63.png,val_regular,c12_teacher100_lr1e-5,model_3,37.33698654174805,0.9981060028076172,35.783119201660156,0.9978716373443604,-1.5538673400878906,-0.00023436546325683594
1246_0.62_2.0.png,val_regular,c12_teacher100_lr1e-5,model_3,33.35686111450195,0.9931806921958923,31.358964920043945,0.9906262755393982,-1.9978961944580078,-0.0025544166564941406
1266_0.96_1.34.png,val_regular,c12_teacher100_lr1e-5,model_3,35.37736511230469,0.9956519603729248,32.777992248535156,0.9940171241760254,-2.5993728637695312,-0.001634836196899414
126_0.75_1.47.png,val_regular,c12_teacher100_lr1e-5,model_3,28.263137817382812,0.9916887283325195,27.58932876586914,0.989919126033783,-0.6738090515136719,-0.0017696022987365723
1282_0.62_0.6.png,val_regular,c12_teacher100_lr1e-5,model_3,32.4411506652832,0.9982718229293823,32.15302276611328,0.9981521368026733,-0.2881278991699219,-0.00011968612670898438
1290_0.95_1.76.png,val_regular,c12_teacher100_lr1e-5,model_3,32.739837646484375,0.9931938648223877,28.048418045043945,0.9907302260398865,-4.69141960144043,-0.0024636387825012207
1291_0.62_0.59.png,val_regular,c12_teacher100_lr1e-5,model_3,40.37653350830078,0.9990473985671997,38.68760299682617,0.9989189505577087,-1.6889305114746094,-0.0001284480094909668
1299_0.83_1.21.png,val_regular,c12_teacher100_lr1e-5,model_3,41.27265548706055,0.9971749782562256,38.13406753540039,0.9965863227844238,-3.1385879516601562,-0.0005886554718017578
1300_0.92_1.03.png,val_regular,c12_teacher100_lr1e-5,model_3,43.790924072265625,0.9977938532829285,40.317344665527344,0.9973446726799011,-3.4735794067382812,-0.00044918060302734375
1313_0.75_1.8.png,val_regular,c12_teacher100_lr1e-5,model_3,36.152381896972656,0.991489052772522,33.39417266845703,0.986641526222229,-2.758209228515625,-0.004847526550292969
1317_0.53_1.87.png,val_regular,c12_teacher100_lr1e-5,model_3,29.311134338378906,0.9913597106933594,27.18274688720703,0.9886661767959595,-2.128387451171875,-0.0026935338973999023
1333_0.79_1.62.png,val_regular,c12_teacher100_lr1e-5,model_3,33.56541442871094,0.9950194358825684,33.240604400634766,0.994195818901062,-0.3248100280761719,-0.0008236169815063477
