name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1012_0.85_1.28.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,38.416282653808594,0.9647232890129089,37.60044860839844,0.957843005657196,-0.8158340454101562,-0.006880283355712891
1016_0.8_1.72.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,39.61763381958008,0.9955521821975708,39.671234130859375,0.9958397746086121,0.053600311279296875,0.00028759241104125977
1023_0.5_1.87.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,37.465614318847656,0.9968034625053406,35.77006530761719,0.996464192867279,-1.6955490112304688,-0.00033926963806152344
1031_0.76_0.7.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,42.84375762939453,0.9985350370407104,41.554832458496094,0.9983036518096924,-1.2889251708984375,-0.0002313852310180664
1035_0.76_1.14.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,33.747764587402344,0.9929153919219971,32.95874786376953,0.9922581911087036,-0.7890167236328125,-0.000657200813293457
1037_0.89_0.54.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,35.944435119628906,0.9982537031173706,35.5485725402832,0.9981602430343628,-0.3958625793457031,-9.34600830078125e-05
1039_0.79_1.79.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,32.14398956298828,0.9955849051475525,31.621477127075195,0.9951398372650146,-0.5225124359130859,-0.0004450678825378418
1063_0.51_1.61.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,34.06106948852539,0.9881767630577087,33.4486198425293,0.9850918650627136,-0.6124496459960938,-0.003084897994995117
1076_0.71_1.18.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,35.23798370361328,0.9977800250053406,35.32990646362305,0.9977869391441345,0.09192276000976562,6.9141387939453125e-06
1080_0.59_1.22.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.876853942871094,0.9971413612365723,41.144287109375,0.996867299079895,0.26743316650390625,-0.0002740621566772461
1085_0.71_1.3.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.47186279296875,0.9976682066917419,40.530372619628906,0.9976657629013062,0.05850982666015625,-2.4437904357910156e-06
1087_0.68_1.22.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.458438873291016,0.9981305599212646,41.584205627441406,0.9981181621551514,0.12576675415039062,-1.239776611328125e-05
1100_0.58_1.95.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,31.112850189208984,0.9931526184082031,30.721656799316406,0.9926338195800781,-0.3911933898925781,-0.000518798828125
1102_0.65_0.94.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,29.722129821777344,0.9940282702445984,29.533079147338867,0.9936644434928894,-0.18905067443847656,-0.0003638267517089844
1110_0.92_0.77.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,39.92845916748047,0.9984459280967712,40.14192581176758,0.9985100626945496,0.21346664428710938,6.413459777832031e-05
