name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1012_0.85_1.28.png,val_regular,c12_teacher100_lr1e-5,model_2,38.416282653808594,0.9647232890129089,35.75301742553711,0.9388231039047241,-2.6632652282714844,-0.025900185108184814
1016_0.8_1.72.png,val_regular,c12_teacher100_lr1e-5,model_2,39.61763381958008,0.9955521821975708,38.92461395263672,0.9953722953796387,-0.6930198669433594,-0.0001798868179321289
1023_0.5_1.87.png,val_regular,c12_teacher100_lr1e-5,model_2,37.465614318847656,0.9968034625053406,33.65230178833008,0.9955185651779175,-3.813312530517578,-0.0012848973274230957
1031_0.76_0.7.png,val_regular,c12_teacher100_lr1e-5,model_2,42.84375762939453,0.9985350370407104,40.65259552001953,0.9981750845909119,-2.191162109375,-0.000359952449798584
1035_0.76_1.14.png,val_regular,c12_teacher100_lr1e-5,model_2,33.747764587402344,0.9929153919219971,30.704700469970703,0.9890550374984741,-3.0430641174316406,-0.0038603544235229492
1037_0.89_0.54.png,val_regular,c12_teacher100_lr1e-5,model_2,35.944435119628906,0.9982537031173706,34.354434967041016,0.9977817535400391,-1.5900001525878906,-0.00047194957733154297
1039_0.79_1.79.png,val_regular,c12_teacher100_lr1e-5,model_2,32.14398956298828,0.9955849051475525,31.04073715209961,0.9940969347953796,-1.1032524108886719,-0.0014879703521728516
1063_0.51_1.61.png,val_regular,c12_teacher100_lr1e-5,model_2,34.06106948852539,0.9881767630577087,31.30577850341797,0.9772039651870728,-2.755290985107422,-0.010972797870635986
1076_0.71_1.18.png,val_regular,c12_teacher100_lr1e-5,model_2,35.23798370361328,0.9977800250053406,33.218231201171875,0.9972545504570007,-2.0197525024414062,-0.0005254745483398438
1080_0.59_1.22.png,val_regular,c12_teacher100_lr1e-5,model_2,40.876853942871094,0.9971413612365723,40.959224700927734,0.9966397285461426,0.08237075805664062,-0.0005016326904296875
1085_0.71_1.3.png,val_regular,c12_teacher100_lr1e-5,model_2,40.47186279296875,0.9976682066917419,40.11602020263672,0.9975670576095581,-0.35584259033203125,-0.00010114908218383789
1087_0.68_1.22.png,val_regular,c12_teacher100_lr1e-5,model_2,41.458438873291016,0.9981305599212646,41.13036346435547,0.9980150461196899,-0.3280754089355469,-0.00011551380157470703
1100_0.58_1.95.png,val_regular,c12_teacher100_lr1e-5,model_2,31.112850189208984,0.9931526184082031,28.21166229248047,0.9895901679992676,-2.9011878967285156,-0.003562450408935547
1102_0.65_0.94.png,val_regular,c12_teacher100_lr1e-5,model_2,29.722129821777344,0.9940282702445984,27.635469436645508,0.9912471175193787,-2.086660385131836,-0.0027811527252197266
1110_0.92_0.77.png,val_regular,c12_teacher100_lr1e-5,model_2,39.92845916748047,0.9984459280967712,38.571563720703125,0.9983766078948975,-1.3568954467773438,-6.93202018737793e-05
1122_0.94_0.53.png,val_regular,c12_teacher100_lr1e-5,model_2,40.93035888671875,0.9982924461364746,38.237037658691406,0.9979654550552368,-2.6933212280273438,-0.00032699108123779297
1128_0.8_1.45.png,val_regular,c12_teacher100_lr1e-5,model_2,37.51072311401367,0.996343731880188,35.24393844604492,0.9956809878349304,-2.26678466796875,-0.0006627440452575684
1133_0.68_1.41.png,val_regular,c12_teacher100_lr1e-5,model_2,32.86006164550781,0.9953678846359253,31.841720581054688,0.9948887825012207,-1.018341064453125,-0.00047910213470458984
1134_0.69_1.2.png,val_regular,c12_teacher100_lr1e-5,model_2,32.35954666137695,0.9958474040031433,31.305374145507812,0.9953756332397461,-1.0541725158691406,-0.0004717707633972168
114_0.75_1.45.png,val_regular,c12_teacher100_lr1e-5,model_2,33.99034881591797,0.9939260482788086,32.23017120361328,0.9912301898002625,-1.7601776123046875,-0.0026958584785461426
1157_0.56_1.98.png,val_regular,c12_teacher100_lr1e-5,model_2,39.585540771484375,0.9974614977836609,36.4584846496582,0.9970318675041199,-3.127056121826172,-0.0004296302795410156
1177_0.71_1.64.png,val_regular,c12_teacher100_lr1e-5,model_2,34.683807373046875,0.9957431554794312,34.403629302978516,0.9947001338005066,-0.2801780700683594,-0.0010430216789245605
1183_0.84_1.24.png,val_regular,c12_teacher100_lr1e-5,model_2,34.049407958984375,0.9964977502822876,30.801116943359375,0.9947451949119568,-3.248291015625,-0.0017525553703308105
1200_0.97_0.52.png,val_regular,c12_teacher100_lr1e-5,model_2,31.8935546875,0.9975616335868835,28.958539962768555,0.9959015846252441,-2.9350147247314453,-0.0016600489616394043
1212_0.8_1.74.png,val_regular,c12_teacher100_lr1e-5,model_2,30.249650955200195,0.9950136542320251,27.3127384185791,0.9908465147018433,-2.9369125366210938,-0.004167139530181885
1233_0.54_0.63.png,val_regular,c12_teacher100_lr1e-5,model_2,37.33698654174805,0.9981060028076172,35.80498504638672,0.9978346228599548,-1.5320014953613281,-0.0002713799476623535
1246_0.62_2.0.png,val_regular,c12_teacher100_lr1e-5,model_2,33.35686111450195,0.9931806921958923,31.401884078979492,0.9909185171127319,-1.954977035522461,-0.0022621750831604004
1266_0.96_1.34.png,val_regular,c12_teacher100_lr1e-5,model_2,35.37736511230469,0.9956519603729248,32.370521545410156,0.9943153262138367,-3.0068435668945312,-0.0013366341590881348
126_0.75_1.47.png,val_regular,c12_teacher100_lr1e-5,model_2,28.263137817382812,0.9916887283325195,27.765575408935547,0.9901868104934692,-0.4975624084472656,-0.001501917839050293
1282_0.62_0.6.png,val_regular,c12_teacher100_lr1e-5,model_2,32.4411506652832,0.9982718229293823,32.27519226074219,0.9981669783592224,-0.16595840454101562,-0.00010484457015991211
1290_0.95_1.76.png,val_regular,c12_teacher100_lr1e-5,model_2,32.739837646484375,0.9931938648223877,27.933032989501953,0.9905867576599121,-4.806804656982422,-0.002607107162475586
1291_0.62_0.59.png,val_regular,c12_teacher100_lr1e-5,model_2,40.37653350830078,0.9990473985671997,38.49261474609375,0.9988948702812195,-1.8839187622070312,-0.0001525282859802246
1299_0.83_1.21.png,val_regular,c12_teacher100_lr1e-5,model_2,41.27265548706055,0.9971749782562256,39.109169006347656,0.9967398047447205,-2.1634864807128906,-0.00043517351150512695
1300_0.92_1.03.png,val_regular,c12_teacher100_lr1e-5,model_2,43.790924072265625,0.9977938532829285,40.795654296875,0.9973666071891785,-2.995269775390625,-0.00042724609375
1313_0.75_1.8.png,val_regular,c12_teacher100_lr1e-5,model_2,36.152381896972656,0.991489052772522,33.38816833496094,0.9863008260726929,-2.7642135620117188,-0.0051882266998291016
1317_0.53_1.87.png,val_regular,c12_teacher100_lr1e-5,model_2,29.311134338378906,0.9913597106933594,27.473134994506836,0.9886387586593628,-1.8379993438720703,-0.002720952033996582
1333_0.79_1.62.png,val_regular,c12_teacher100_lr1e-5,model_2,33.56541442871094,0.9950194358825684,32.80349349975586,0.9942564368247986,-0.7619209289550781,-0.0007629990577697754
1334_0.64_1.51.png,val_regular,c12_teacher100_lr1e-5,model_2,36.25647735595703,0.9967689514160156,35.0203742980957,0.9960218667984009,-1.2361030578613281,-0.0007470846176147461
1376_0.65_1.6.png,val_regular,c12_teacher100_lr1e-5,model_2,40.27091979980469,0.9958269000053406,37.44493865966797,0.9938549399375916,-2.8259811401367188,-0.0019719600677490234
1390_0.57_1.23.png,val_regular,c12_teacher100_lr1e-5,model_2,37.17292022705078,0.9973490238189697,34.82722473144531,0.9967916011810303,-2.3456954956054688,-0.0005574226379394531
1397_0.94_0.79.png,val_regular,c12_teacher100_lr1e-5,model_2,36.07341003417969,0.9973644018173218,33.653594970703125,0.9966503977775574,-2.4198150634765625,-0.0007140040397644043
1413_0.65_1.47.png,val_regular,c12_teacher100_lr1e-5,model_2,40.029693603515625,0.99813312292099,40.09577178955078,0.9979678988456726,0.06607818603515625,-0.0001652240753173828
1416_0.95_1.15.png,val_regular,c12_teacher100_lr1e-5,model_2,39.35450744628906,0.9975528717041016,38.073326110839844,0.9970897436141968,-1.2811813354492188,-0.00046312808990478516
1419_0.62_1.04.png,val_regular,c12_teacher100_lr1e-5,model_2,37.91756820678711,0.9978004693984985,35.19660949707031,0.9966616630554199,-2.720958709716797,-0.0011388063430786133
1432_0.91_1.29.png,val_regular,c12_teacher100_lr1e-5,model_2,32.592288970947266,0.9951907992362976,29.98493194580078,0.992770791053772,-2.6073570251464844,-0.0024200081825256348
1435_0.87_0.57.png,val_regular,c12_teacher100_lr1e-5,model_2,43.45905685424805,0.9972916841506958,43.0771484375,0.9973616003990173,-0.3819084167480469,6.99162483215332e-05
1456_0.66_1.83.png,val_regular,c12_teacher100_lr1e-5,model_2,33.7647590637207,0.995869517326355,32.42752456665039,0.9948169589042664,-1.3372344970703125,-0.001052558422088623
1461_0.59_0.54.png,val_regular,c12_teacher100_lr1e-5,model_2,37.49658203125,0.9987297058105469,35.87277603149414,0.9981047511100769,-1.6238059997558594,-0.0006249547004699707
1467_0.61_1.24.png,val_regular,c12_teacher100_lr1e-5,model_2,40.502967834472656,0.9966832995414734,40.463199615478516,0.9961191415786743,-0.039768218994140625,-0.0005641579627990723
1474_0.92_0.89.png,val_regular,c12_teacher100_lr1e-5,model_2,30.84564971923828,0.9950827956199646,28.356224060058594,0.9931721091270447,-2.4894256591796875,-0.0019106864929199219
1480_0.96_1.38.png,val_regular,c12_teacher100_lr1e-5,model_2,30.89598846435547,0.9845699071884155,26.781299591064453,0.9623938798904419,-4.114688873291016,-0.022176027297973633
1491_0.88_1.85.png,val_regular,c12_teacher100_lr1e-5,model_2,33.60693359375,0.9803597927093506,32.13957214355469,0.9731845855712891,-1.4673614501953125,-0.0071752071380615234
1500_0.87_1.88.png,val_regular,c12_teacher100_lr1e-5,model_2,34.133811950683594,0.9912416934967041,31.634111404418945,0.9881000518798828,-2.4997005462646484,-0.003141641616821289
1502_0.65_1.08.png,val_regular,c12_teacher100_lr1e-5,model_2,42.03142547607422,0.9977178573608398,41.1992301940918,0.9975647926330566,-0.8321952819824219,-0.00015306472778320312
1528_0.91_1.9.png,val_regular,c12_teacher100_lr1e-5,model_2,33.69122314453125,0.9911141395568848,33.531490325927734,0.990994930267334,-0.15973281860351562,-0.00011920928955078125
1534_0.7_0.91.png,val_regular,c12_teacher100_lr1e-5,model_2,45.49168395996094,0.9977734088897705,45.071495056152344,0.9977039694786072,-0.42018890380859375,-6.943941116333008e-05
1547_0.77_1.84.png,val_regular,c12_teacher100_lr1e-5,model_2,38.38124465942383,0.9884058833122253,37.66094970703125,0.9878274202346802,-0.7202949523925781,-0.000578463077545166
1550_0.87_0.57.png,val_regular,c12_teacher100_lr1e-5,model_2,45.68153762817383,0.998363196849823,45.63979721069336,0.998295247554779,-0.04174041748046875,-6.794929504394531e-05
1567_0.8_0.84.png,val_regular,c12_teacher100_lr1e-5,model_2,41.407432556152344,0.9973096251487732,40.41096115112305,0.996865451335907,-0.9964714050292969,-0.00044417381286621094
1575_0.51_1.39.png,val_regular,c12_teacher100_lr1e-5,model_2,42.51918029785156,0.9986202120780945,40.98230743408203,0.9985647201538086,-1.5368728637695312,-5.549192428588867e-05
1579_0.67_1.31.png,val_regular,c12_teacher100_lr1e-5,model_2,43.41728973388672,0.9950627684593201,43.238037109375,0.9948164820671082,-0.17925262451171875,-0.00024628639221191406
1580_0.7_1.59.png,val_regular,c12_teacher100_lr1e-5,model_2,40.74525451660156,0.9931348562240601,39.91109085083008,0.9926488399505615,-0.8341636657714844,-0.00048601627349853516
1586_0.74_1.29.png,val_regular,c12_teacher100_lr1e-5,model_2,39.658199310302734,0.9954400062561035,39.40564727783203,0.9954336881637573,-0.2525520324707031,-6.318092346191406e-06
1587_0.73_1.54.png,val_regular,c12_teacher100_lr1e-5,model_2,38.57203674316406,0.9942352175712585,38.33563995361328,0.9942029714584351,-0.23639678955078125,-3.224611282348633e-05
1589_0.74_1.06.png,val_regular,c12_teacher100_lr1e-5,model_2,42.409263610839844,0.9970142841339111,41.36720275878906,0.9967948198318481,-1.0420608520507812,-0.00021946430206298828
1612_0.77_1.4.png,val_regular,c12_teacher100_lr1e-5,model_2,41.40035629272461,0.9953811168670654,40.591129302978516,0.9952966570854187,-0.8092269897460938,-8.445978164672852e-05
1618_0.97_1.32.png,val_regular,c12_teacher100_lr1e-5,model_2,42.35805892944336,0.9920393824577332,41.661903381347656,0.991421103477478,-0.6961555480957031,-0.000618278980255127
161_0.83_1.56.png,val_regular,c12_teacher100_lr1e-5,model_2,28.507461547851562,0.9893857836723328,26.440048217773438,0.9830440878868103,-2.067413330078125,-0.006341695785522461
1642_0.91_0.72.png,val_regular,c12_teacher100_lr1e-5,model_2,42.78815841674805,0.9978307485580444,42.479244232177734,0.9977114200592041,-0.3089141845703125,-0.00011932849884033203
164_0.84_0.62.png,val_regular,c12_teacher100_lr1e-5,model_2,36.692848205566406,0.9980541467666626,34.26789093017578,0.9972564578056335,-2.424957275390625,-0.0007976889610290527
165_0.71_1.57.png,val_regular,c12_teacher100_lr1e-5,model_2,38.072059631347656,0.9967471957206726,37.106300354003906,0.9963983297348022,-0.96575927734375,-0.00034886598587036133
1664_0.8_2.0.png,val_regular,c12_teacher100_lr1e-5,model_2,39.843040466308594,0.9952637553215027,38.12596130371094,0.9947949647903442,-1.7170791625976562,-0.00046879053115844727
1674_0.9_1.32.png,val_regular,c12_teacher100_lr1e-5,model_2,41.21522903442383,0.9973315000534058,40.73854446411133,0.9972385168075562,-0.4766845703125,-9.298324584960938e-05
1675_0.56_1.81.png,val_regular,c12_teacher100_lr1e-5,model_2,40.72483444213867,0.998031497001648,39.972755432128906,0.9978660345077515,-0.7520790100097656,-0.00016546249389648438
1684_0.61_1.24.png,val_regular,c12_teacher100_lr1e-5,model_2,40.037628173828125,0.9978968501091003,39.36363983154297,0.9977537393569946,-0.6739883422851562,-0.0001431107521057129
1701_0.55_0.71.png,val_regular,c12_teacher100_lr1e-5,model_2,45.1659049987793,0.9989140033721924,45.197914123535156,0.9989098310470581,0.032009124755859375,-4.172325134277344e-06
1704_0.9_1.06.png,val_regular,c12_teacher100_lr1e-5,model_2,42.12257766723633,0.9977557063102722,42.12800598144531,0.9976793527603149,0.005428314208984375,-7.635354995727539e-05
1716_0.87_0.59.png,val_regular,c12_teacher100_lr1e-5,model_2,41.12841033935547,0.997353732585907,40.736961364746094,0.9973020553588867,-0.391448974609375,-5.167722702026367e-05
1729_0.85_0.57.png,val_regular,c12_teacher100_lr1e-5,model_2,46.273719787597656,0.9988267421722412,45.632606506347656,0.9988307952880859,-0.64111328125,4.0531158447265625e-06
1739_0.98_1.18.png,val_regular,c12_teacher100_lr1e-5,model_2,35.7130126953125,0.9897042512893677,35.45091247558594,0.989525318145752,-0.2621002197265625,-0.00017893314361572266
1741_0.52_0.81.png,val_regular,c12_teacher100_lr1e-5,model_2,49.388763427734375,0.9990161657333374,48.73457336425781,0.9991657733917236,-0.6541900634765625,0.00014960765838623047
1744_0.79_1.18.png,val_regular,c12_teacher100_lr1e-5,model_2,45.94437026977539,0.9984556436538696,45.1267204284668,0.9984814524650574,-0.8176498413085938,2.580881118774414e-05
1753_0.96_1.66.png,val_regular,c12_teacher100_lr1e-5,model_2,38.762107849121094,0.9954541921615601,38.42967987060547,0.9952219724655151,-0.332427978515625,-0.00023221969604492188
1778_0.61_0.57.png,val_regular,c12_teacher100_lr1e-5,model_2,48.499603271484375,0.9992523193359375,48.019325256347656,0.9992656111717224,-0.48027801513671875,1.329183578491211e-05
179_0.79_1.66.png,val_regular,c12_teacher100_lr1e-5,model_2,38.14277648925781,0.9926873445510864,36.77231216430664,0.9912799596786499,-1.3704643249511719,-0.0014073848724365234
1801_0.99_0.78.png,val_regular,c12_teacher100_lr1e-5,model_2,41.899410247802734,0.9974073767662048,41.58790588378906,0.99735426902771,-0.3115043640136719,-5.310773849487305e-05
1811_0.62_1.47.png,val_regular,c12_teacher100_lr1e-5,model_2,45.49977111816406,0.9941176176071167,45.48994445800781,0.994091272354126,-0.00982666015625,-2.6345252990722656e-05
1823_0.78_0.96.png,val_regular,c12_teacher100_lr1e-5,model_2,46.246498107910156,0.9975239634513855,46.83653259277344,0.9975799918174744,0.5900344848632812,5.602836608886719e-05
1838_0.88_0.63.png,val_regular,c12_teacher100_lr1e-5,model_2,46.66019821166992,0.9967225790023804,46.164642333984375,0.9967513084411621,-0.4955558776855469,2.872943878173828e-05
1840_0.94_1.56.png,val_regular,c12_teacher100_lr1e-5,model_2,40.745826721191406,0.9914296865463257,41.191078186035156,0.9915765523910522,0.44525146484375,0.0001468658447265625
1847_0.55_2.0.png,val_regular,c12_teacher100_lr1e-5,model_2,41.16305923461914,0.996436357498169,39.88568878173828,0.9962964057922363,-1.2773704528808594,-0.0001399517059326172
1851_0.7_1.14.png,val_regular,c12_teacher100_lr1e-5,model_2,43.699893951416016,0.9976845979690552,42.760528564453125,0.9975552558898926,-0.9393653869628906,-0.00012934207916259766
185_0.65_1.74.png,val_regular,c12_teacher100_lr1e-5,model_2,37.41775894165039,0.996454656124115,34.157691955566406,0.9950811266899109,-3.2600669860839844,-0.0013735294342041016
1864_0.63_1.68.png,val_regular,c12_teacher100_lr1e-5,model_2,43.06857681274414,0.9962222576141357,42.20374298095703,0.9960716962814331,-0.8648338317871094,-0.00015056133270263672
1870_0.54_1.45.png,val_regular,c12_teacher100_lr1e-5,model_2,45.08063888549805,0.9969910979270935,45.479408264160156,0.9970912933349609,0.3987693786621094,0.00010019540786743164
1893_0.53_1.29.png,val_regular,c12_teacher100_lr1e-5,model_2,42.14978790283203,0.998600959777832,40.12380599975586,0.9982659220695496,-2.025981903076172,-0.0003350377082824707
1896_0.7_0.8.png,val_regular,c12_teacher100_lr1e-5,model_2,41.113487243652344,0.9988112449645996,40.917686462402344,0.9988386034965515,-0.19580078125,2.7358531951904297e-05
1900_0.59_0.94.png,val_regular,c12_teacher100_lr1e-5,model_2,46.70277404785156,0.9991936087608337,46.55145263671875,0.9991403818130493,-0.1513214111328125,-5.322694778442383e-05
