name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1012_0.85_1.28.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,38.416282653808594,0.9647232890129089,37.79107666015625,0.9578595161437988,-0.6252059936523438,-0.006863772869110107
1016_0.8_1.72.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,39.61763381958008,0.9955521821975708,39.543190002441406,0.9958333969116211,-0.07444381713867188,0.00028121471405029297
1023_0.5_1.87.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,37.465614318847656,0.9968034625053406,34.87619400024414,0.9963892698287964,-2.5894203186035156,-0.00041419267654418945
1031_0.76_0.7.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,42.84375762939453,0.9985350370407104,40.929466247558594,0.9984456300735474,-1.9142913818359375,-8.940696716308594e-05
1035_0.76_1.14.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,33.747764587402344,0.9929153919219971,33.19402313232422,0.99101722240448,-0.553741455078125,-0.0018981695175170898
1037_0.89_0.54.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,35.944435119628906,0.9982537031173706,35.381282806396484,0.9980706572532654,-0.5631523132324219,-0.0001830458641052246
1039_0.79_1.79.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,32.14398956298828,0.9955849051475525,31.790197372436523,0.995071291923523,-0.3537921905517578,-0.000513613224029541
1063_0.51_1.61.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,34.06106948852539,0.9881767630577087,32.73238754272461,0.982984185218811,-1.3286819458007812,-0.005192577838897705
1076_0.71_1.18.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,35.23798370361328,0.9977800250053406,35.6868896484375,0.9977632761001587,0.44890594482421875,-1.6748905181884766e-05
1080_0.59_1.22.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,40.876853942871094,0.9971413612365723,41.882659912109375,0.9972831606864929,1.0058059692382812,0.0001417994499206543
1085_0.71_1.3.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,40.47186279296875,0.9976682066917419,40.677818298339844,0.9977259635925293,0.20595550537109375,5.7756900787353516e-05
1087_0.68_1.22.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,41.458438873291016,0.9981305599212646,41.71030044555664,0.9981741905212402,0.251861572265625,4.363059997558594e-05
1100_0.58_1.95.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,31.112850189208984,0.9931526184082031,30.843608856201172,0.9926576614379883,-0.2692413330078125,-0.0004949569702148438
1102_0.65_0.94.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,29.722129821777344,0.9940282702445984,29.54820442199707,0.9934425354003906,-0.17392539978027344,-0.0005857348442077637
1110_0.92_0.77.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,39.92845916748047,0.9984459280967712,40.33510208129883,0.9984032511711121,0.4066429138183594,-4.267692565917969e-05
1122_0.94_0.53.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,40.93035888671875,0.9982924461364746,40.28013610839844,0.9982362985610962,-0.6502227783203125,-5.614757537841797e-05
1128_0.8_1.45.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,37.51072311401367,0.996343731880188,36.95765686035156,0.9961903095245361,-0.5530662536621094,-0.00015342235565185547
1133_0.68_1.41.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,32.86006164550781,0.9953678846359253,31.860349655151367,0.9949802160263062,-0.9997119903564453,-0.0003876686096191406
1134_0.69_1.2.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,32.35954666137695,0.9958474040031433,31.32422637939453,0.9953901767730713,-1.0353202819824219,-0.0004572272300720215
114_0.75_1.45.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,33.99034881591797,0.9939260482788086,33.09323501586914,0.9927388429641724,-0.8971138000488281,-0.0011872053146362305
1157_0.56_1.98.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,39.585540771484375,0.9974614977836609,39.780548095703125,0.9973866939544678,0.19500732421875,-7.480382919311523e-05
1177_0.71_1.64.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,34.683807373046875,0.9957431554794312,35.44338607788086,0.99559086561203,0.7595787048339844,-0.00015228986740112305
