name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.128082275390625,-0.012416839599609375,0.9887340068817139,0.9888747930526733,0.00014078617095947266,0.6099755764007568,0.17250466346740723,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.011550582945346832,0.015600563958287239,0.8563770651817322,0.22325485944747925,0.10951273888349533,0.0869048461318016,0.001326798228546977,0.01118240412324667,0.014900997281074524,0.8201107978820801,0.21996596455574036,0.08399910479784012,0.06086692586541176,0.0007986420532688498,0.33073756098747253,0.2243945598602295,0.2312990427017212,0.06935137510299683,0.0,3.251262751291506e-05,0.003330322215333581,0.0,8.830481965560466e-05,0.8972018957138062,0.8441542983055115,0.8505785465240479,0.006073520053178072,0.004311447963118553,0.23115657269954681,3.251262751291506e-05,0.003330322215333581,9.510279141977662e-08,0.04567717760801315
1009_0.84_0.56.png,44.452667236328125,44.473567962646484,0.020900726318359375,0.9891738891601562,0.9888126254081726,-0.0003612637519836426,0.04329347610473633,0.05191946029663086,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.8399999737739563,0.15738564729690552,0.011719968169927597,0.017703166231513023,0.8628858923912048,0.22187727689743042,0.10747534036636353,0.0854974091053009,0.001446824986487627,0.011467883363366127,0.01593598537147045,0.8424859642982483,0.21703433990478516,0.08382990956306458,0.06072146072983742,0.0008210141095332801,0.5014352202415466,0.19421131908893585,0.1705244481563568,0.05080169811844826,0.0,5.351133950171061e-05,0.005223667249083519,0.0,0.00011133744555991143,0.8974096775054932,0.8471871018409729,0.8506407141685486,0.008210844360291958,0.0017433197936043143,0.17032742500305176,5.351133950171061e-05,0.005223667249083519,8.274225393734014e-08,0.039581503719091415
100_0.65_1.43.png,36.1766471862793,36.53280258178711,0.3561553955078125,0.9961955547332764,0.9962937235832214,9.816884994506836e-05,0.040456295013427734,0.05332541465759277,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.013684323988854885,0.017313847318291664,0.88169926404953,0.22199749946594238,0.11504500359296799,0.08964744210243225,0.0015361839905381203,0.012718345038592815,0.01574990153312683,0.8510890603065491,0.21742232143878937,0.08713310211896896,0.06278479099273682,0.0009082522592507303,0.2643560767173767,0.2697370946407318,0.26746395230293274,0.08638191968202591,0.0,3.8718804717063904e-05,0.004347977694123983,0.0,9.207038237946108e-05,0.8970678448677063,0.8446183204650879,0.8503947257995605,0.005832648370414972,0.0044540888629853725,0.2673511803150177,3.8718804717063904e-05,0.004347977694123983,1.4902101952429803e-07,0.04508925601840019
1011_0.79_0.66.png,43.75776290893555,43.81831741333008,0.06055450439453125,0.9900333285331726,0.9897851943969727,-0.00024813413619995117,0.042845964431762695,0.05812883377075195,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.7900000214576721,0.2060784101486206,0.01168140210211277,0.017703181132674217,0.8625956177711487,0.22187720239162445,0.1073417216539383,0.08542671799659729,0.001424128538928926,0.011444571428000927,0.015936005860567093,0.8423531651496887,0.2170342653989792,0.08377064764499664,0.060684770345687866,0.0008179497672244906,0.4801967144012451,0.20291949808597565,0.1762087494134903,0.05415599048137665,0.0,5.152347148396075e-05,0.005144868511706591,0.0,0.00010742745507741347,0.8973404765129089,0.8471783399581909,0.8508453965187073,0.008199972100555897,0.0018815832445397973,0.17601937055587769,5.152347148396075e-05,0.005144868511706591,8.328879630425945e-08,0.0398121252655983
1015_0.7_1.92.png,39.58008575439453,39.46494674682617,-0.11513900756835938,0.9959384799003601,0.9958828687667847,-5.561113357543945e-05,0.041161298751831055,0.051178932189941406,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.699999988079071,0.2960784435272217,0.011637241579592228,0.017620224505662918,0.8745450377464294,0.22278107702732086,0.10788410902023315,0.08589432388544083,0.0012475962284952402,0.011768345721065998,0.015896372497081757,0.8595502376556396,0.21711498498916626,0.08434641361236572,0.06106039136648178,0.0008265257929451764,0.25437629222869873,0.2207731008529663,0.24758459627628326,0.09907221049070358,0.0,2.8182425012346357e-05,0.0038771762046962976,0.0,6.857999687781557e-05,0.8967558145523071,0.8455336689949036,0.8502564430236816,0.006966172717511654,0.00716322660446167,0.24746432900428772,2.8182425012346357e-05,0.0038771762046962976,1.3548222455028736e-07,0.045534178614616394
1018_0.88_0.54.png,38.6190071105957,38.8111457824707,0.192138671875,0.9982120990753174,0.9982541799545288,4.208087921142578e-05,0.03879356384277344,0.05260491371154785,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.8799999952316284,0.069019615650177,0.013388670980930328,0.017281508073210716,0.8879460692405701,0.22201114892959595,0.113229900598526,0.08864564448595047,0.0015557185979560018,0.012831405736505985,0.015735970810055733,0.868033766746521,0.21745407581329346,0.08671985566616058,0.06251557916402817,0.000932704599108547,0.41937491297721863,0.31812599301338196,0.20610536634922028,0.0784129947423935,0.0,4.243912917445414e-05,0.004813014063984156,0.0,9.866437903838232e-05,0.8974244594573975,0.8446681499481201,0.8514342904090881,0.006072202697396278,0.0028168929275125265,0.20597273111343384,4.243912917445414e-05,0.004813014063984156,9.985232907183672e-08,0.047190919518470764
1022_0.66_1.05.png,40.141082763671875,40.15562057495117,0.014537811279296875,0.9988166689872742,0.998846709728241,3.0040740966796875e-05,0.039223432540893555,0.05862832069396973,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.6600000262260437,0.3386927843093872,0.01124069094657898,0.015827368944883347,0.8549113273620605,0.22300083935260773,0.10799200087785721,0.08604247868061066,0.0013956077164039016,0.010995781980454922,0.015018236823379993,0.8190495371818542,0.21952837705612183,0.08341407775878906,0.06049288436770439,0.0007866686210036278,0.4131178557872772,0.2636280357837677,0.22417540848255157,0.06749068200588226,0.0,4.180561154498719e-05,0.003628619946539402,0.0,0.00010026725067291409,0.8975556492805481,0.8436380624771118,0.8490592837333679,0.005102782044559717,0.0042560650035738945,0.22397108376026154,4.180561154498719e-05,0.003628619946539402,1.5142069287321647e-07,0.041338320821523666
1024_0.69_1.66.png,35.46369171142578,35.48408126831055,0.020389556884765625,0.996813178062439,0.9968612194061279,4.8041343688964844e-05,0.03903603553771973,0.04955339431762695,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.6899999976158142,0.3100000023841858,0.011212741024792194,0.01575229875743389,0.8556503057479858,0.223084956407547,0.10788268595933914,0.08598757535219193,0.001324888551607728,0.010997178964316845,0.014978935942053795,0.8201971054077148,0.21966978907585144,0.08338558673858643,0.06047533452510834,0.0007785458001308143,0.3464289605617523,0.264893114566803,0.23824657499790192,0.07611371576786041,0.0,3.7244368286337703e-05,0.0035487532150000334,0.0,9.3501279479824e-05,0.8973701596260071,0.8433700799942017,0.8491608500480652,0.005403333809226751,0.004853859078139067,0.2380700707435608,3.7244368286337703e-05,0.0035487532150000334,1.587316091899993e-07,0.04117090255022049
1033_0.52_1.2.png,34.245323181152344,34.432559967041016,0.18723678588867188,0.9937106370925903,0.9940990209579468,0.0003883838653564453,0.0417022705078125,0.04557085037231445,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.5199999809265137,0.4695425033569336,0.012261806055903435,0.01666770502924919,0.8748780488967896,0.22231292724609375,0.1100907176733017,0.08703124523162842,0.0013687483733519912,0.011998811736702919,0.015434306114912033,0.8525176048278809,0.22064778208732605,0.08503532409667969,0.06147904321551323,0.0008500935509800911,0.31598931550979614,0.2810196876525879,0.22093375027179718,0.09452315419912338,0.0,4.461550270207226e-05,0.003836923511698842,0.0,9.768511517904699e-05,0.8972275257110596,0.8438234925270081,0.8494889140129089,0.006117908284068108,0.00795604195445776,0.22079133987426758,4.461550270207226e-05,0.003836923511698842,2.855219918274088e-07,0.04014349728822708
1045_0.58_1.58.png,32.29377365112305,32.00300598144531,-0.2907676696777344,0.9799885153770447,0.9799803495407104,-8.165836334228516e-06,0.03702068328857422,0.047156333923339844,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.5799999833106995,0.42000001668930054,0.011466486379504204,0.016428885981440544,0.860389232635498,0.226469486951828,0.10765577107667923,0.08573814481496811,0.00122682040091604,0.011287420988082886,0.015315085649490356,0.8314517140388489,0.2202294021844864,0.08355724066495895,0.060555268079042435,0.0007847975357435644,0.3092348873615265,0.27566033601760864,0.24412716925144196,0.09826609492301941,0.0,3.793887663050555e-05,0.004830867983400822,0.0,8.746551611693576e-05,0.8969897031784058,0.8458755016326904,0.8509471416473389,0.006879397667944431,0.01059222687035799,0.24399176239967346,3.793887663050555e-05,0.004830867983400822,3.0927432703720115e-07,0.04336714372038841
