name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3411_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3411_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3411_f0_final_time_sec
1001_0.89_1.66.png,35.00823211669922,34.96631622314453,-0.0419158935546875,0.975281834602356,0.9742685556411743,-0.0010132789611816406,0.42350220680236816,0.12306070327758789
1003_0.9_1.06.png,38.65223693847656,38.57168960571289,-0.08054733276367188,0.986864447593689,0.9860819578170776,-0.0007824897766113281,0.027357816696166992,0.03703474998474121
1006_0.89_1.55.png,37.09952926635742,37.09849166870117,-0.00103759765625,0.9955921173095703,0.9955734014511108,-1.8715858459472656e-05,0.027102947235107422,0.0430755615234375
1010_0.91_1.13.png,39.22648620605469,39.178436279296875,-0.0480499267578125,0.9720039367675781,0.973408579826355,0.0014046430587768555,0.027269363403320312,0.03729057312011719
1012_0.85_1.28.png,38.416282653808594,38.340946197509766,-0.07533645629882812,0.9647232890129089,0.9657789468765259,0.0010556578636169434,0.02695012092590332,0.0345156192779541
1013_0.63_1.83.png,39.767333984375,39.80147933959961,0.034145355224609375,0.9964033961296082,0.9965100288391113,0.00010663270950317383,0.026840686798095703,0.0373532772064209
1017_0.91_1.44.png,33.62205123901367,33.71845626831055,0.096405029296875,0.9940270185470581,0.9941110610961914,8.404254913330078e-05,0.026841402053833008,0.03709721565246582
1019_0.82_1.87.png,32.74661636352539,32.96343231201172,0.21681594848632812,0.9916027784347534,0.991621196269989,1.8417835235595703e-05,0.027652263641357422,0.03729581832885742
1035_0.76_1.14.png,33.747764587402344,33.92918014526367,0.18141555786132812,0.9929153919219971,0.9926123023033142,-0.00030308961868286133,0.026793241500854492,0.03855490684509277
1038_0.87_1.29.png,32.466121673583984,32.3506965637207,-0.11542510986328125,0.996090292930603,0.9960817098617554,-8.58306884765625e-06,0.025427579879760742,0.037836313247680664
1039_0.79_1.79.png,32.14398956298828,32.094947814941406,-0.049041748046875,0.9955849051475525,0.9956080913543701,2.3186206817626953e-05,0.035903215408325195,0.03757739067077637
1040_0.78_2.0.png,31.56243133544922,31.55480194091797,-0.00762939453125,0.9948179721832275,0.9948655962944031,4.762411117553711e-05,0.02492499351501465,0.03586006164550781
1049_0.97_1.09.png,38.180789947509766,38.25771713256836,0.07692718505859375,0.9960459470748901,0.9961142539978027,6.830692291259766e-05,0.02775883674621582,0.03568601608276367
104_0.88_1.76.png,31.509904861450195,31.370935440063477,-0.13896942138671875,0.9865877032279968,0.9862693548202515,-0.00031834840774536133,0.03259587287902832,0.05721235275268555
1063_0.51_1.61.png,34.06106948852539,34.003150939941406,-0.057918548583984375,0.9881767630577087,0.9876902103424072,-0.00048655271530151367,0.024877548217773438,0.03659653663635254
1069_0.66_1.4.png,33.770050048828125,33.98347473144531,0.2134246826171875,0.9889904260635376,0.9888685941696167,-0.00012183189392089844,0.02818155288696289,0.039444684982299805
1072_0.58_0.58.png,38.13917541503906,38.253482818603516,0.11430740356445312,0.9959018230438232,0.9958415031433105,-6.031990051269531e-05,0.02480936050415039,0.03473472595214844
1079_0.77_1.21.png,39.780487060546875,39.939605712890625,0.15911865234375,0.9962639808654785,0.9962477684020996,-1.621246337890625e-05,0.0255126953125,0.03406715393066406
108_0.96_0.98.png,31.495180130004883,31.609630584716797,0.11445045471191406,0.9948986768722534,0.9949736595153809,7.49826431274414e-05,0.028810739517211914,0.035608768463134766
1090_0.54_0.58.png,41.2755241394043,41.166324615478516,-0.10919952392578125,0.9981679916381836,0.9980982542037964,-6.973743438720703e-05,0.030330896377563477,0.03740358352661133
1098_0.8_0.51.png,33.103145599365234,33.33975601196289,0.23661041259765625,0.9975003600120544,0.9975936412811279,9.328126907348633e-05,0.02490854263305664,0.035592079162597656
1104_0.89_1.59.png,25.45185089111328,25.614030838012695,0.16217994689941406,0.9866368174552917,0.9868273735046387,0.00019055604934692383,0.034868717193603516,0.03595471382141113
1108_0.58_1.2.png,36.34623336791992,36.77431106567383,0.42807769775390625,0.9981435537338257,0.9981710910797119,2.753734588623047e-05,0.024595975875854492,0.036336660385131836
1116_0.63_1.62.png,34.57939529418945,34.94764709472656,0.3682518005371094,0.987280011177063,0.9871681928634644,-0.00011181831359863281,0.02500438690185547,0.03629183769226074
1121_0.88_0.92.png,38.20148468017578,38.20880126953125,0.00731658935546875,0.996673583984375,0.9966250658035278,-4.851818084716797e-05,0.024756431579589844,0.03429889678955078
1124_0.74_1.17.png,39.13054656982422,39.104331970214844,-0.026214599609375,0.9967503547668457,0.9967284202575684,-2.193450927734375e-05,0.024599313735961914,0.03538179397583008
1125_0.72_1.76.png,36.610355377197266,36.604591369628906,-0.005764007568359375,0.9959055781364441,0.9958715438842773,-3.403425216674805e-05,0.025558948516845703,0.03585100173950195
1126_0.73_0.82.png,40.227272033691406,40.054927825927734,-0.17234420776367188,0.9982460737228394,0.9982151985168457,-3.0875205993652344e-05,0.024764060974121094,0.03574490547180176
1127_0.91_0.61.png,39.068389892578125,38.956268310546875,-0.11212158203125,0.9978559017181396,0.9978460669517517,-9.834766387939453e-06,0.024559974670410156,0.03987288475036621
1133_0.68_1.41.png,32.86006164550781,32.855445861816406,-0.00461578369140625,0.9953678846359253,0.9954283237457275,6.0439109802246094e-05,0.0247652530670166,0.02822113037109375
