name,original_psnr,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalinvert_time_sec
1001_0.89_1.66.png,35.00823211669922,34.84756088256836,-0.16067123413085938,0.975281834602356,0.9746627807617188,-0.000619053840637207,0.46941280364990234,0.1696319580078125
1003_0.9_1.06.png,38.65223693847656,38.35549545288086,-0.2967414855957031,0.986864447593689,0.986437201499939,-0.00042724609375,0.02574634552001953,0.053583383560180664
1006_0.89_1.55.png,37.09952926635742,37.05653381347656,-0.042995452880859375,0.9955921173095703,0.9955348372459412,-5.728006362915039e-05,0.024616003036499023,0.05402565002441406
1010_0.91_1.13.png,39.22648620605469,38.92622756958008,-0.3002586364746094,0.9720039367675781,0.9705651998519897,-0.001438736915588379,0.024809837341308594,0.05225014686584473
1012_0.85_1.28.png,38.416282653808594,38.07624435424805,-0.3400382995605469,0.9647232890129089,0.9623767137527466,-0.0023465752601623535,0.024631500244140625,0.053032875061035156
1013_0.63_1.83.png,39.767333984375,39.61737823486328,-0.14995574951171875,0.9964033961296082,0.996436595916748,3.319978713989258e-05,0.024610042572021484,0.05616617202758789
1017_0.91_1.44.png,33.62205123901367,33.62311553955078,0.001064300537109375,0.9940270185470581,0.9940469264984131,1.990795135498047e-05,0.02577066421508789,0.049373626708984375
1019_0.82_1.87.png,32.74661636352539,32.76809310913086,0.02147674560546875,0.9916027784347534,0.9915382266044617,-6.455183029174805e-05,0.02717757225036621,0.04299044609069824
1035_0.76_1.14.png,33.747764587402344,33.68637466430664,-0.061389923095703125,0.9929153919219971,0.9926425814628601,-0.0002728104591369629,0.024504423141479492,0.04391765594482422
1038_0.87_1.29.png,32.466121673583984,32.426856994628906,-0.039264678955078125,0.996090292930603,0.9960436224937439,-4.667043685913086e-05,0.024438142776489258,0.04350590705871582
1039_0.79_1.79.png,32.14398956298828,32.07463073730469,-0.06935882568359375,0.9955849051475525,0.9955229759216309,-6.192922592163086e-05,0.02409815788269043,0.04223799705505371
1040_0.78_2.0.png,31.56243133544922,31.506128311157227,-0.05630302429199219,0.9948179721832275,0.9947524070739746,-6.556510925292969e-05,0.023911476135253906,0.05555534362792969
1049_0.97_1.09.png,38.180789947509766,38.1850471496582,0.0042572021484375,0.9960459470748901,0.9960435628890991,-2.384185791015625e-06,0.024049758911132812,0.04180574417114258
104_0.88_1.76.png,31.509904861450195,31.33032989501953,-0.17957496643066406,0.9865877032279968,0.9862927198410034,-0.0002949833869934082,0.023974180221557617,0.040718793869018555
1063_0.51_1.61.png,34.06106948852539,33.870574951171875,-0.19049453735351562,0.9881767630577087,0.9874836802482605,-0.0006930828094482422,0.0241544246673584,0.04341602325439453
1069_0.66_1.4.png,33.770050048828125,33.61191940307617,-0.15813064575195312,0.9889904260635376,0.9885014891624451,-0.0004889369010925293,0.024511337280273438,0.044286251068115234
1072_0.58_0.58.png,38.13917541503906,38.13152313232422,-0.00765228271484375,0.9959018230438232,0.9958710670471191,-3.075599670410156e-05,0.024050474166870117,0.04426693916320801
1079_0.77_1.21.png,39.780487060546875,39.81608963012695,0.035602569580078125,0.9962639808654785,0.9962279200553894,-3.606081008911133e-05,0.023775577545166016,0.0433042049407959
108_0.96_0.98.png,31.495180130004883,31.463144302368164,-0.03203582763671875,0.9948986768722534,0.9948761463165283,-2.2530555725097656e-05,0.02388453483581543,0.04242110252380371
1090_0.54_0.58.png,41.2755241394043,41.153255462646484,-0.1222686767578125,0.9981679916381836,0.9981366991996765,-3.129243850708008e-05,0.023737192153930664,0.045720577239990234
1098_0.8_0.51.png,33.103145599365234,33.045326232910156,-0.057819366455078125,0.9975003600120544,0.9974498748779297,-5.048513412475586e-05,0.023835182189941406,0.04422593116760254
1104_0.89_1.59.png,25.45185089111328,25.527278900146484,0.07542800903320312,0.9866368174552917,0.9866752028465271,3.838539123535156e-05,0.03501415252685547,0.04207134246826172
1108_0.58_1.2.png,36.34623336791992,36.12590026855469,-0.22033309936523438,0.9981435537338257,0.9981037378311157,-3.981590270996094e-05,0.03274798393249512,0.04195809364318848
1116_0.63_1.62.png,34.57939529418945,34.59136962890625,0.011974334716796875,0.987280011177063,0.9871122241020203,-0.0001677870750427246,0.03247380256652832,0.04200577735900879
1121_0.88_0.92.png,38.20148468017578,38.114715576171875,-0.08676910400390625,0.996673583984375,0.996654212474823,-1.9371509552001953e-05,0.032813072204589844,0.04398941993713379
1124_0.74_1.17.png,39.13054656982422,39.1658935546875,0.03534698486328125,0.9967503547668457,0.9967402219772339,-1.0132789611816406e-05,0.03186845779418945,0.04312610626220703
1125_0.72_1.76.png,36.610355377197266,36.834632873535156,0.22427749633789062,0.9959055781364441,0.9959866404533386,8.106231689453125e-05,0.03324317932128906,0.04075884819030762
1126_0.73_0.82.png,40.227272033691406,40.21794128417969,-0.00933074951171875,0.9982460737228394,0.998264491558075,1.8417835235595703e-05,0.032285213470458984,0.044315338134765625
1127_0.91_0.61.png,39.068389892578125,39.015380859375,-0.053009033203125,0.9978559017181396,0.997864842414856,8.940696716308594e-06,0.03272199630737305,0.042426347732543945
1133_0.68_1.41.png,32.86006164550781,32.94339370727539,0.08333206176757812,0.9953678846359253,0.9954047203063965,3.6835670471191406e-05,0.032073259353637695,0.04279160499572754
1134_0.69_1.2.png,32.35954666137695,32.48209762573242,0.12255096435546875,0.9958474040031433,0.995891273021698,4.38690185546875e-05,0.032109975814819336,0.04095292091369629
1139_0.58_1.05.png,39.83842849731445,39.98920440673828,0.15077590942382812,0.9988743662834167,0.9988793134689331,4.947185516357422e-06,0.03253769874572754,0.04105114936828613
113_0.65_1.81.png,33.20071029663086,33.037353515625,-0.16335678100585938,0.9922611713409424,0.9919672012329102,-0.00029397010803222656,0.03261065483093262,0.04071164131164551
1147_0.56_1.1.png,34.27967834472656,34.264892578125,-0.0147857666015625,0.996543288230896,0.9964873194694519,-5.59687614440918e-05,0.0331571102142334,0.04040694236755371
1152_0.65_1.76.png,38.137027740478516,38.21833038330078,0.08130264282226562,0.9970953464508057,0.9971030950546265,7.748603820800781e-06,0.03230023384094238,0.04340982437133789
1154_0.96_0.62.png,44.20047378540039,44.18376541137695,-0.0167083740234375,0.9984275102615356,0.9984325766563416,5.066394805908203e-06,0.03229570388793945,0.042142391204833984
1155_0.63_1.27.png,40.348236083984375,40.50257110595703,0.15433502197265625,0.9968447685241699,0.9969274401664734,8.26716423034668e-05,0.033719539642333984,0.04178214073181152
1157_0.56_1.98.png,39.585540771484375,39.79425811767578,0.20871734619140625,0.9974614977836609,0.9974675178527832,6.020069122314453e-06,0.03259539604187012,0.04233050346374512
1163_0.95_1.89.png,34.35691452026367,34.23933410644531,-0.11758041381835938,0.9819573760032654,0.9809012413024902,-0.0010561347007751465,0.03223085403442383,0.04135918617248535
1164_0.79_1.96.png,36.149314880371094,35.78350830078125,-0.36580657958984375,0.9863123893737793,0.9853422045707703,-0.0009701848030090332,0.03268861770629883,0.04083514213562012
1167_0.95_0.68.png,35.82524871826172,35.9046745300293,0.07942581176757812,0.9972512722015381,0.9972763061523438,2.5033950805664062e-05,0.031908273696899414,0.04068255424499512
1174_0.74_1.33.png,34.84700012207031,34.700416564941406,-0.14658355712890625,0.9949582815170288,0.994835376739502,-0.00012290477752685547,0.03242969512939453,0.04231619834899902
1178_0.68_0.85.png,37.373138427734375,37.32815933227539,-0.044979095458984375,0.9981433153152466,0.9980850219726562,-5.829334259033203e-05,0.03163599967956543,0.041971683502197266
1182_0.63_1.77.png,38.46846389770508,38.37446212768555,-0.09400177001953125,0.9960693120956421,0.9960821866989136,1.2874603271484375e-05,0.03191351890563965,0.042057037353515625
118_0.72_0.71.png,40.058067321777344,39.99802017211914,-0.060047149658203125,0.9977943897247314,0.9978049993515015,1.0609626770019531e-05,0.031809091567993164,0.04334259033203125
1195_0.65_1.61.png,36.59798812866211,36.516845703125,-0.08114242553710938,0.9968791007995605,0.996861457824707,-1.7642974853515625e-05,0.031514644622802734,0.04488706588745117
