active_scene,candidate_minus_keep_psnr_db,candidate_minus_shuffled_psnr_db,candidate_minus_uniform_psnr_db,cell,fold,material_scene,population,scene,selected_area,selected_area_fraction,selected_harm_area,total_area
False,0.0,0.0,0.0,R0_L0,crossfold_ensemble,False,haze4k_test_development_stress,0208e589ca4f40fb4e97c6ca2732afcd5c744601580355533ca985aa828c5b07,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R0_L0,crossfold_ensemble,False,haze4k_test_development_stress,043da5cd0e426396cf04dda6a0ca822e6c56f582c0819f2107bb05be182455d5,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R0_L0,crossfold_ensemble,False,haze4k_test_development_stress,0758a0e91205d51bb43bc575f9e13ee8ed64b4943b95d9620241b537f0dc7bbe,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R0_L0,crossfold_ensemble,False,haze4k_test_development_stress,0781becc78de058b5be20549283e56b50790eee66384d051aaa36a6dfd4a0d03,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R0_L0,crossfold_ensemble,False,haze4k_test_development_stress,0862c9ec230261e2e3aef9cb33ffee43b3073bac18c3a723a33f00ad07c55222,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R0_L0,crossfold_ensemble,False,haze4k_test_development_stress,09a597670ca2e7104556cfc7fab55899eb2884de81002f51c8b4033ab2b31c06,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R0_L0,crossfold_ensemble,False,haze4k_test_development_stress,0c64f33f28eafe61d6473cff48e36d08f57da96baa0d7363bacbabc4e2805d3c,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R0_L0,crossfold_ensemble,False,haze4k_test_development_stress,1149cee41aa787f52188e916a42d00c0d7838339ef31c4bb209dfa7d0ff54ca2,0.0,0.0,0.0,640000.0
False,0.0,0.0,0.0,R0_L0,crossfold_ensemble,False,haze4k_test_development_stress,13592328073ae000524eb075dc9a74d58ace170b8b06eac9ac8e73f376f8fd7a,0.0,0.0,0.0,1228800.0
False,0.0,0.0,0.0,R0_L0,crossfold_ensemble,False,haze4k_test_development_stress,1423731b01a21c92ddb7b79f300cc85e623f28672afed86eeac7e77d04b53766,0.0,0.0,0.0,640000.0
