2026/05/31 20:58:04.615, 0, 0
2026/05/31 20:58:05.722, 0, 0
2026/05/31 20:58:06.851, 0, 0
2026/05/31 20:58:07.930, 605, 1
2026/05/31 20:58:09.006, 707, 0
2026/05/31 20:58:10.111, 727, 0
2026/05/31 20:58:11.192, 707, 0
2026/05/31 20:58:12.261, 727, 0
2026/05/31 20:58:13.318, 807, 3
2026/05/31 20:58:14.371, 885, 1
2026/05/31 20:58:15.424, 925, 0
2026/05/31 20:58:16.516, 887, 0
2026/05/31 20:58:17.573, 925, 0
2026/05/31 20:58:18.673, 929, 0
2026/05/31 20:58:19.769, 1015, 0
2026/05/31 20:58:20.841, 873, 0
2026/05/31 20:58:21.932, 873, 0
2026/05/31 20:58:22.981, 877, 0
2026/05/31 20:58:24.031, 921, 0
2026/05/31 20:58:25.126, 1041, 0
2026/05/31 20:58:26.201, 1289, 0
2026/05/31 20:58:27.277, 983, 0
2026/05/31 20:58:28.349, 731, 0
2026/05/31 20:58:29.417, 731, 0
2026/05/31 20:58:30.472, 731, 0
2026/05/31 20:58:31.565, 753, 0
2026/05/31 20:58:32.653, 865, 0
2026/05/31 20:58:33.741, 961, 0
2026/05/31 20:58:34.791, 841, 0
2026/05/31 20:58:35.844, 823, 1
2026/05/31 20:58:36.917, 809, 1
2026/05/31 20:58:38.009, 809, 0
2026/05/31 20:58:39.105, 811, 0
2026/05/31 20:58:40.200, 837, 0
2026/05/31 20:58:41.290, 907, 0
2026/05/31 20:58:42.343, 1019, 0
2026/05/31 20:58:43.499, 1075, 14
2026/05/31 20:58:44.622, 1075, 16
2026/05/31 20:58:45.798, 1075, 24
2026/05/31 20:58:46.925, 1075, 17
2026/05/31 20:58:48.094, 1075, 16
2026/05/31 20:58:49.227, 1075, 17
2026/05/31 20:58:50.328, 1075, 17
2026/05/31 20:58:51.498, 1075, 16
2026/05/31 20:58:52.644, 1075, 26
2026/05/31 20:58:53.792, 1075, 20
2026/05/31 20:58:54.901, 1075, 20
2026/05/31 20:58:55.992, 1075, 23
2026/05/31 20:58:57.107, 1075, 16
2026/05/31 20:58:58.298, 1075, 14
2026/05/31 20:58:59.403, 1075, 19
2026/05/31 20:59:00.499, 1075, 18
2026/05/31 20:59:01.603, 1075, 16
2026/05/31 20:59:02.701, 1075, 20
2026/05/31 20:59:03.793, 1075, 28
2026/05/31 20:59:04.898, 1075, 20
2026/05/31 20:59:06.023, 1075, 18
2026/05/31 20:59:07.143, 1075, 24
2026/05/31 20:59:08.324, 1075, 20
2026/05/31 20:59:09.494, 1075, 22
2026/05/31 20:59:10.598, 1075, 16
2026/05/31 20:59:11.726, 1075, 21
2026/05/31 20:59:12.923, 1075, 16
2026/05/31 20:59:14.099, 1075, 20
2026/05/31 20:59:15.221, 1329, 0
2026/05/31 20:59:16.302, 1329, 25
2026/05/31 20:59:17.401, 1329, 26
2026/05/31 20:59:18.498, 1329, 35
2026/05/31 20:59:19.603, 1329, 25
2026/05/31 20:59:20.723, 1329, 25
2026/05/31 20:59:21.822, 1329, 25
2026/05/31 20:59:22.950, 1329, 24
2026/05/31 20:59:24.098, 1329, 25
2026/05/31 20:59:25.199, 1329, 24
2026/05/31 20:59:26.303, 1329, 25
2026/05/31 20:59:27.399, 1329, 24
2026/05/31 20:59:28.523, 1329, 36
2026/05/31 20:59:29.698, 1329, 27
2026/05/31 20:59:30.798, 1329, 20
2026/05/31 20:59:31.901, 1329, 27
2026/05/31 20:59:32.998, 1329, 32
2026/05/31 20:59:34.120, 1329, 27
2026/05/31 20:59:35.225, 1329, 41
2026/05/31 20:59:36.393, 1329, 24
2026/05/31 20:59:37.499, 1329, 24
2026/05/31 20:59:38.603, 1329, 28
2026/05/31 20:59:39.692, 1329, 24
2026/05/31 20:59:40.798, 1329, 24
2026/05/31 20:59:41.856, 1329, 24
2026/05/31 20:59:42.999, 1329, 36
2026/05/31 20:59:44.102, 1329, 27
2026/05/31 20:59:45.200, 1329, 26
2026/05/31 20:59:46.323, 1329, 33
2026/05/31 20:59:47.443, 1329, 34
2026/05/31 20:59:48.598, 1329, 20
2026/05/31 20:59:49.722, 1329, 32
2026/05/31 20:59:50.846, 1329, 21
2026/05/31 20:59:51.933, 1329, 19
2026/05/31 20:59:53.089, 1329, 25
2026/05/31 20:59:54.199, 1329, 27
2026/05/31 20:59:55.303, 1329, 25
2026/05/31 20:59:56.402, 1329, 36
2026/05/31 20:59:57.591, 1329, 26
2026/05/31 20:59:58.698, 1329, 29
2026/05/31 20:59:59.826, 1329, 29
2026/05/31 21:00:00.925, 1329, 24
2026/05/31 21:00:02.098, 1329, 25
