name,original_psnr,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalzero_time_sec
1001_0.89_1.66.png,35.00823211669922,34.83269119262695,-0.17554092407226562,0.975281834602356,0.9745182394981384,-0.0007635951042175293,0.49812793731689453,0.1291954517364502
1003_0.9_1.06.png,38.65223693847656,38.35445785522461,-0.2977790832519531,0.986864447593689,0.986339271068573,-0.0005251765251159668,0.03604865074157715,0.04075884819030762
1006_0.89_1.55.png,37.09952926635742,37.05434799194336,-0.0451812744140625,0.9955921173095703,0.995534360408783,-5.7756900787353516e-05,0.0341036319732666,0.04197287559509277
1010_0.91_1.13.png,39.22648620605469,38.91688537597656,-0.309600830078125,0.9720039367675781,0.9706055521965027,-0.0013983845710754395,0.03405261039733887,0.043272972106933594
1012_0.85_1.28.png,38.416282653808594,38.069969177246094,-0.3463134765625,0.9647232890129089,0.9624378681182861,-0.0022854208946228027,0.060484886169433594,0.040015220642089844
1013_0.63_1.83.png,39.767333984375,39.58121871948242,-0.18611526489257812,0.9964033961296082,0.9964446425437927,4.124641418457031e-05,0.05261039733886719,0.04039478302001953
1017_0.91_1.44.png,33.62205123901367,33.62380599975586,0.0017547607421875,0.9940270185470581,0.9940449595451355,1.7940998077392578e-05,0.054203033447265625,0.042899131774902344
1019_0.82_1.87.png,32.74661636352539,32.798492431640625,0.051876068115234375,0.9916027784347534,0.9915379881858826,-6.479024887084961e-05,0.03836464881896973,0.04079318046569824
1035_0.76_1.14.png,33.747764587402344,33.75336456298828,0.0055999755859375,0.9929153919219971,0.992621123790741,-0.0002942681312561035,0.03777146339416504,0.037717580795288086
1038_0.87_1.29.png,32.466121673583984,32.43626022338867,-0.0298614501953125,0.996090292930603,0.9960538744926453,-3.641843795776367e-05,0.03959488868713379,0.03784584999084473
1039_0.79_1.79.png,32.14398956298828,32.09300231933594,-0.05098724365234375,0.9955849051475525,0.9955388903617859,-4.601478576660156e-05,0.04538893699645996,0.04232931137084961
1040_0.78_2.0.png,31.56243133544922,31.524839401245117,-0.03759193420410156,0.9948179721832275,0.9947667121887207,-5.125999450683594e-05,0.04038667678833008,0.03902268409729004
1049_0.97_1.09.png,38.180789947509766,38.18675231933594,0.005962371826171875,0.9960459470748901,0.996042013168335,-3.933906555175781e-06,0.0401606559753418,0.03846263885498047
104_0.88_1.76.png,31.509904861450195,31.304719924926758,-0.2051849365234375,0.9865877032279968,0.9862353205680847,-0.0003523826599121094,0.042613983154296875,0.04056262969970703
1063_0.51_1.61.png,34.06106948852539,33.85452651977539,-0.20654296875,0.9881767630577087,0.9873995780944824,-0.0007771849632263184,0.041281700134277344,0.04045414924621582
1069_0.66_1.4.png,33.770050048828125,33.57455825805664,-0.19549179077148438,0.9889904260635376,0.9884047508239746,-0.0005856752395629883,0.03949761390686035,0.040727853775024414
1072_0.58_0.58.png,38.13917541503906,38.121334075927734,-0.017841339111328125,0.9959018230438232,0.9958309531211853,-7.086992263793945e-05,0.03826594352722168,0.03937888145446777
1079_0.77_1.21.png,39.780487060546875,39.847084045410156,0.06659698486328125,0.9962639808654785,0.9962319135665894,-3.2067298889160156e-05,0.03713536262512207,0.03875923156738281
108_0.96_0.98.png,31.495180130004883,31.47720718383789,-0.017972946166992188,0.9948986768722534,0.994888186454773,-1.049041748046875e-05,0.036960601806640625,0.04031181335449219
1090_0.54_0.58.png,41.2755241394043,41.12451171875,-0.15101242065429688,0.9981679916381836,0.9981305599212646,-3.743171691894531e-05,0.03721189498901367,0.0400080680847168
1098_0.8_0.51.png,33.103145599365234,33.11335754394531,0.010211944580078125,0.9975003600120544,0.9974757432937622,-2.4616718292236328e-05,0.037654876708984375,0.04028725624084473
1104_0.89_1.59.png,25.45185089111328,25.54155158996582,0.08970069885253906,0.9866368174552917,0.9866803884506226,4.357099533081055e-05,0.037563323974609375,0.03907442092895508
1108_0.58_1.2.png,36.34623336791992,36.253631591796875,-0.09260177612304688,0.9981435537338257,0.9981086254119873,-3.4928321838378906e-05,0.03931260108947754,0.038511037826538086
1116_0.63_1.62.png,34.57939529418945,34.663978576660156,0.08458328247070312,0.987280011177063,0.9870850443840027,-0.00019496679306030273,0.04122281074523926,0.05137014389038086
1121_0.88_0.92.png,38.20148468017578,38.160316467285156,-0.041168212890625,0.996673583984375,0.9966510534286499,-2.2530555725097656e-05,0.040024518966674805,0.04607534408569336
1124_0.74_1.17.png,39.13054656982422,39.2567253112793,0.12617874145507812,0.9967503547668457,0.9967406988143921,-9.655952453613281e-06,0.04140925407409668,0.04722332954406738
1125_0.72_1.76.png,36.610355377197266,36.85726547241211,0.24691009521484375,0.9959055781364441,0.995995044708252,8.946657180786133e-05,0.04083132743835449,0.04777121543884277
1126_0.73_0.82.png,40.227272033691406,40.18497085571289,-0.042301177978515625,0.9982460737228394,0.9982661604881287,2.008676528930664e-05,0.03960251808166504,0.04908418655395508
1127_0.91_0.61.png,39.068389892578125,39.03536605834961,-0.033023834228515625,0.9978559017181396,0.9978766441345215,2.0742416381835938e-05,0.043671607971191406,0.04741525650024414
1133_0.68_1.41.png,32.86006164550781,32.889732360839844,0.02967071533203125,0.9953678846359253,0.9953820109367371,1.4126300811767578e-05,0.03856539726257324,0.048304080963134766
1134_0.69_1.2.png,32.35954666137695,32.43028259277344,0.07073593139648438,0.9958474040031433,0.9958704710006714,2.3066997528076172e-05,0.03857851028442383,0.04856538772583008
1139_0.58_1.05.png,39.83842849731445,40.18814468383789,0.3497161865234375,0.9988743662834167,0.9988853931427002,1.1026859283447266e-05,0.040377140045166016,0.04846477508544922
