name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.05818557739258,36.6353645324707,-0.422821044921875,0.9885188937187195,0.9883332252502441,-0.0001856684684753418,0.4847590923309326,0.10361409187316895,none,,False,0.6719568967819214,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1657_0.68_1.28.png,False,0.6719568967819214,0.007879137992858887,1.7366721630096436,1.401287317276001,0.9973856806755066,0.46265745162963867,0.4762870669364929,0.4856918156147003,0.15940289199352264,0.0,0.0,0.0,0.4543779492378235,0.47628694772720337,0.4770001471042633,0.15409915149211884,0.0,0.0,0.0,0.4068869948387146,0.20780839025974274,0.22566883265972137,0.0703510120511055,0.9464700818061829,0.9531593918800354,0.01434118952602148,0.9558340311050415,0.9580389261245728,0.009678421542048454,0.9488773941993713,0.9501741528511047,0.0005541425198316574,0.0,0.0,0.0,0.0,0.0
1009_0.84_0.56.png,44.44461441040039,44.803062438964844,0.3584480285644531,0.9890791773796082,0.9890379905700684,-4.118680953979492e-05,0.027910709381103516,0.026012659072875977,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1664_0.8_2.0.png,False,0.3237798511981964,0.03902796655893326,1.4235116243362427,1.0886716842651367,0.9973856806755066,0.4598909318447113,0.47628703713417053,0.482787549495697,0.158575177192688,0.0,0.0,0.0,0.44942983984947205,0.47628697752952576,0.4718056321144104,0.15482650697231293,0.0,0.0,0.0,0.5328816771507263,0.201735720038414,0.1791103482246399,0.0655163899064064,0.9429017901420593,0.9522298574447632,0.013276551850140095,0.9555819630622864,0.9596434235572815,0.009213966317474842,0.9486591815948486,0.9499689936637878,0.0005990420468151569,0.0,0.0,0.0,0.0,0.0
100_0.65_1.43.png,36.16236114501953,36.35969543457031,0.19733428955078125,0.9961919188499451,0.9961457252502441,-4.6193599700927734e-05,0.0300443172454834,0.02580428123474121,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1665_0.57_1.62.png,False,0.5562600493431091,0.01628960482776165,1.8581417798995972,0.5474992990493774,0.9908496737480164,0.4646540582180023,0.4762870669364929,0.48778778314590454,0.1588507443666458,0.0,0.0,0.0,0.4534745514392853,0.47628703713417053,0.4760517477989197,0.15859831869602203,0.0,0.0,0.0,0.28693273663520813,0.25410932302474976,0.27514660358428955,0.08022690564393997,0.947734534740448,0.9528221487998962,0.008058147504925728,0.9554629325866699,0.9578832387924194,0.009943640790879726,0.9485979080200195,0.9507206082344055,0.0005685147480107844,0.0,0.0,0.0,0.0,0.0
1011_0.79_0.66.png,43.748023986816406,44.13265609741211,0.3846321105957031,0.9900351762771606,0.9899921417236328,-4.303455352783203e-05,0.02606678009033203,0.02791738510131836,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1670_0.72_1.61.png,False,0.3375612795352936,0.037736501544713974,0.9507195353507996,0.9824459552764893,0.9960784912109375,0.45401614904403687,0.4762870669364929,0.47662028670310974,0.16148173809051514,0.0,0.0,0.0,0.44186583161354065,0.47628670930862427,0.4638650119304657,0.15873318910598755,0.0,0.0,0.0,0.5174370408058167,0.2074313461780548,0.18384020030498505,0.06858846545219421,0.9430354237556458,0.9521963596343994,0.013902444392442703,0.9555250406265259,0.9593586325645447,0.011178986169397831,0.9486501216888428,0.9502749443054199,0.0006677743513137102,0.0,0.0,0.0,0.0,0.0
1015_0.7_1.92.png,39.555458068847656,38.8568115234375,-0.6986465454101562,0.9959127306938171,0.9956386089324951,-0.0002741217613220215,0.025823593139648438,0.026262760162353516,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1677_0.58_1.91.png,False,0.6289680004119873,0.011294998228549957,1.8826128244400024,1.1642026901245117,0.9960784316062927,0.44714659452438354,0.4762870669364929,0.46940872073173523,0.1614265888929367,0.0,0.0,0.0,0.43171846866607666,0.47628679871559143,0.4532124996185303,0.1603720337152481,0.0,0.0,0.0,0.2798956036567688,0.2021879404783249,0.24651382863521576,0.07764602452516556,0.9464138746261597,0.9529302716255188,0.009212477132678032,0.9554938077926636,0.9579938650131226,0.010257345624268055,0.9482039213180542,0.9504717588424683,0.000621836050413549,0.0,0.0,0.0,0.0,0.0
1018_0.88_0.54.png,38.61735534667969,38.494049072265625,-0.1233062744140625,0.9982046484947205,0.9981410503387451,-6.35981559753418e-05,0.026582717895507812,0.024182558059692383,none,,False,0.5742236375808716,0.010805903933942318,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1679_0.94_1.47.png,False,0.5742236375808716,0.010805903933942318,1.8700480461120605,1.119030475616455,0.9490196108818054,0.45132461190223694,0.4762870669364929,0.47379469871520996,0.16278332471847534,0.0,0.0,0.0,0.4358935058116913,0.47628694772720337,0.4575953483581543,0.16353511810302734,0.0,0.0,0.0,0.47002288699150085,0.2850862145423889,0.20590567588806152,0.07331614941358566,0.9467995762825012,0.9522202610969543,0.01680055819451809,0.9559051990509033,0.9599961042404175,0.009439571760594845,0.9490257501602173,0.9500025510787964,0.000569739902857691,0.0,0.0,0.0,0.0,0.0
1022_0.66_1.05.png,40.1223030090332,39.517845153808594,-0.6044578552246094,0.9988119006156921,0.9987053871154785,-0.00010651350021362305,0.024588346481323242,0.02428603172302246,none,,False,0.6088358759880066,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,168_0.92_0.76.png,False,0.6088358759880066,0.021292470395565033,2.5508344173431396,1.9231207370758057,0.9986928701400757,0.4558853507041931,0.4762870669364929,0.4785825312137604,0.16283757984638214,0.0,0.0,0.0,0.43805596232414246,0.4762870669364929,0.4598654508590698,0.1577901691198349,0.0,0.0,0.0,0.43145620822906494,0.21099570393562317,0.23953865468502045,0.07547041773796082,0.9463264346122742,0.9528793096542358,0.015007253736257553,0.9559587240219116,0.9594771265983582,0.007895140908658504,0.9489150047302246,0.9510228037834167,0.0005389100988395512,0.0,0.0,0.0,0.0,0.0
1024_0.69_1.66.png,35.45882034301758,35.32046127319336,-0.13835906982421875,0.9968103170394897,0.9966115951538086,-0.00019872188568115234,0.025859355926513672,0.026468276977539062,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1704_0.9_1.06.png,False,0.6454203128814697,0.01809980347752571,3.3351967334747314,1.1729484796524048,1.0,0.4459267258644104,0.4762870669364929,0.4681280851364136,0.1587533950805664,0.0,0.0,0.0,0.42562901973724365,0.4762870669364929,0.44681987166404724,0.15710823237895966,0.0,0.0,0.0,0.35548463463783264,0.2249956727027893,0.2544652223587036,0.08112341910600662,0.9468562602996826,0.9530867338180542,0.012576204724609852,0.9556996822357178,0.958903431892395,0.008482594974339008,0.9489117860794067,0.9505550265312195,0.0005185086629353464,0.0,0.0,0.0,0.0,0.0
1033_0.52_1.2.png,34.247314453125,34.0396842956543,-0.20763015747070312,0.9937211871147156,0.9936749339103699,-4.6253204345703125e-05,0.0263369083404541,0.027077436447143555,none,,False,0.5257393717765808,0.01360123697668314,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1705_0.66_1.4.png,False,0.5257393717765808,0.01360123697668314,1.645973563194275,0.7558809518814087,0.9895424842834473,0.4551670551300049,0.4762870669364929,0.4778285026550293,0.1554466336965561,0.0,0.0,0.0,0.4408130645751953,0.47628697752952576,0.462759792804718,0.15366540849208832,0.0,0.0,0.0,0.34798404574394226,0.2748587429523468,0.25852587819099426,0.09734185039997101,0.9474154114723206,0.9532253742218018,0.009212067350745201,0.9555676579475403,0.9589401483535767,0.008781103417277336,0.9486762881278992,0.9503424167633057,0.0005944464937783778,0.0,0.0,0.0,0.0,0.0
1045_0.58_1.58.png,32.2657356262207,31.877094268798828,-0.388641357421875,0.9799064993858337,0.9799057245254517,-7.748603820800781e-07,0.02597332000732422,0.026781082153320312,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1709_0.68_1.68.png,False,0.5426076054573059,0.00974837876856327,1.9779512882232666,1.4707543849945068,1.0,0.45504137873649597,0.4762870669364929,0.47769656777381897,0.15677890181541443,0.0,0.0,0.0,0.44106703996658325,0.476286381483078,0.4630264341831207,0.15526287257671356,0.0,0.0,0.0,0.32294851541519165,0.25040027499198914,0.25191882252693176,0.08120058476924896,0.9470189809799194,0.9531925320625305,0.010241704992949963,0.9554190635681152,0.9585922360420227,0.010938581079244614,0.9483163356781006,0.9499489665031433,0.0005961584975011647,0.0,0.0,0.0,0.0,0.0
