name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.96586227416992,-0.042369842529296875,0.975281834602356,0.9748753309249878,-0.00040650367736816406,0.3790709972381592,0.2096858024597168,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.011491149663925171,0.015721043571829796,0.8557451963424683,0.22311672568321228,0.109180748462677,0.08671218156814575,0.0012902946909889579,0.011143602430820465,0.014961186796426773,0.82029128074646,0.21972547471523285,0.08387313783168793,0.06078681722283363,0.0007929540006443858,0.283537894487381,0.21338820457458496,0.24420265853405,0.06972452998161316,0.0,2.4992157705128193e-05,0.0033182790502905846,0.0,7.175916834967211e-05,0.8969882130622864,0.8437380194664001,0.8490810394287109,0.006420840974897146,0.0025071613490581512,0.24407349526882172,2.4992157705128193e-05,0.0033182790502905846,5.7592195901179366e-08,0.047542694956064224
1003_0.9_1.06.png,38.65223693847656,38.51118087768555,-0.14105606079101562,0.986864447593689,0.9861440658569336,-0.0007203817367553711,0.02521061897277832,0.050237417221069336,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.01158119086176157,0.015600561164319515,0.8566897511482239,0.22325560450553894,0.10962995141744614,0.08696862310171127,0.0013375621056184173,0.011204279959201813,0.014901082962751389,0.8203782439231873,0.21996669471263885,0.08405435085296631,0.0609014518558979,0.0008012281032279134,0.33424338698387146,0.22558842599391937,0.2346706986427307,0.07233702391386032,0.0,3.0464705560007133e-05,0.0032675950787961483,0.0,8.218808943638578e-05,0.8971721529960632,0.8440162539482117,0.8502752184867859,0.006274818442761898,0.0027327118441462517,0.2345244139432907,3.0464705560007133e-05,0.0032675950787961483,7.577558136517837e-08,0.046934813261032104
1006_0.89_1.55.png,37.09952926635742,37.155338287353516,0.05580902099609375,0.9955921173095703,0.9956134557723999,2.1338462829589844e-05,0.024624109268188477,0.048743247985839844,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.011402251198887825,0.01701999641954899,0.8566666841506958,0.2305886596441269,0.10945542901754379,0.08689891546964645,0.0012702869717031717,0.011125322431325912,0.01560551580041647,0.8231383562088013,0.22764112055301666,0.08412260562181473,0.06095197796821594,0.0007880619377829134,0.26525211334228516,0.2327122986316681,0.2507367730140686,0.07856728881597519,0.0,2.6928377337753773e-05,0.004053898621350527,0.0,6.245692202355713e-05,0.896488606929779,0.846468985080719,0.850845992565155,0.007011514622718096,0.0016861147014424205,0.25058072805404663,2.6928377337753773e-05,0.004053898621350527,5.0326651290788504e-08,0.048581577837467194
1010_0.91_1.13.png,39.22648620605469,39.325531005859375,0.0990447998046875,0.9720039367675781,0.9725486040115356,0.0005446672439575195,0.024528980255126953,0.0487062931060791,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.011500256136059761,0.017659513279795647,0.8617023825645447,0.2218896746635437,0.10668221116065979,0.08507268875837326,0.0013513497542589903,0.011351675726473331,0.015915783122181892,0.8429789543151855,0.21707898378372192,0.08351027220487595,0.06052333861589432,0.0008085287408903241,0.37716755270957947,0.2462807446718216,0.20346324145793915,0.07900214940309525,0.0,3.299472882645205e-05,0.004965238273143768,0.0,6.983547064010054e-05,0.8967458605766296,0.8471571207046509,0.8531346917152405,0.00803675688803196,0.0009369740728288889,0.20328854024410248,3.299472882645205e-05,0.004965238273143768,3.7795800267304e-08,0.04466309770941734
1012_0.85_1.28.png,38.416282653808594,38.505741119384766,0.08945846557617188,0.9647232890129089,0.9652224779129028,0.0004991888999938965,0.024381160736083984,0.048535823822021484,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.011510864831507206,0.01766091212630272,0.8619558215141296,0.2218913733959198,0.10671527683734894,0.08509165048599243,0.0013311338843777776,0.011361327953636646,0.0159157682210207,0.8432205319404602,0.21707813441753387,0.08352858573198318,0.060534730553627014,0.000807087286375463,0.35941609740257263,0.24898266792297363,0.21319183707237244,0.08477795869112015,0.0,3.201223080395721e-05,0.004936171695590019,0.0,6.802205462008715e-05,0.8966926336288452,0.8473687767982483,0.8539283871650696,0.008006637915968895,0.0009299000375904143,0.21302948892116547,3.201223080395721e-05,0.004936171695590019,3.661318004333225e-08,0.0452834852039814
1013_0.63_1.83.png,39.767333984375,39.55319595336914,-0.21413803100585938,0.9964033961296082,0.9963562488555908,-4.7147274017333984e-05,0.025349855422973633,0.05206108093261719,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.011642158031463623,0.01760692335665226,0.8745920658111572,0.22282125055789948,0.10791846364736557,0.08591469377279282,0.0012549067614600062,0.01177134644240141,0.015892788767814636,0.8594826459884644,0.21712514758110046,0.08435866236686707,0.06106821820139885,0.0008263279451057315,0.2617218792438507,0.2156434804201126,0.2498234212398529,0.09710083156824112,0.0,2.770468927337788e-05,0.0038167559541761875,0.0,6.651166768278927e-05,0.8967697024345398,0.8451917171478271,0.8494232296943665,0.007255235221236944,0.001565492246299982,0.2497028410434723,2.770468927337788e-05,0.0038167559541761875,4.384594376460882e-08,0.04972299188375473
1017_0.91_1.44.png,33.62205123901367,33.51364517211914,-0.10840606689453125,0.9940270185470581,0.9939702749252319,-5.6743621826171875e-05,0.02430868148803711,0.04814887046813965,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.013548694550991058,0.01735621877014637,0.8893386721611023,0.2219831496477127,0.11372605711221695,0.08890699595212936,0.0014708477538079023,0.012930074706673622,0.01577167771756649,0.8688345551490784,0.21737544238567352,0.08694121986627579,0.0626518726348877,0.0009302481194026768,0.33124953508377075,0.3018362820148468,0.2372090071439743,0.09766789525747299,0.0,2.7881394998985343e-05,0.004481006879359484,0.0,7.07059443811886e-05,0.8970077037811279,0.8442906737327576,0.8500726819038391,0.0068205674178898335,0.001847580773755908,0.23708876967430115,2.7881394998985343e-05,0.004481006879359484,5.021610505195895e-08,0.048188481479883194
1019_0.82_1.87.png,32.74661636352539,32.81809997558594,0.07148361206054688,0.9916027784347534,0.9915573000907898,-4.547834396362305e-05,0.024783611297607422,0.04819917678833008,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.013503932394087315,0.017294878140091896,0.8891710042953491,0.2220025658607483,0.1136024072766304,0.08884473145008087,0.00146664516068995,0.012908443808555603,0.015739640220999718,0.8688903450965881,0.21745100617408752,0.08688812702894211,0.06261943280696869,0.0009196824976243079,0.3067938983440399,0.295993447303772,0.2523867189884186,0.09808847308158875,0.0,2.843919355655089e-05,0.004476806148886681,0.0,7.276236283360049e-05,0.8970349431037903,0.844649076461792,0.8500480055809021,0.006236020941287279,0.00238780933432281,0.25227656960487366,2.843919355655089e-05,0.004476806148886681,6.401302954373023e-08,0.048501819372177124
1035_0.76_1.14.png,33.747764587402344,34.01593780517578,0.2681732177734375,0.9929153919219971,0.9929078817367554,-7.510185241699219e-06,0.02518916130065918,0.04916644096374512,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.012128175236284733,0.01655995100736618,0.8741334080696106,0.22238080203533173,0.10967464745044708,0.08681557327508926,0.0013119999784976244,0.011927139014005661,0.01538186613470316,0.8523759841918945,0.22079426050186157,0.0848546102643013,0.06136765703558922,0.0008433533366769552,0.310585081577301,0.2853966951370239,0.21261809766292572,0.09153468906879425,0.0,3.32874187733978e-05,0.0039040721021592617,0.0,7.51988627598621e-05,0.896970808506012,0.8433579802513123,0.8486661314964294,0.007082415744662285,0.0017030587187036872,0.21247656643390656,3.32874187733978e-05,0.0039040721021592617,4.8832824006694864e-08,0.04946637526154518
1038_0.87_1.29.png,32.466121673583984,32.50556564331055,0.0394439697265625,0.996090292930603,0.996184766292572,9.447336196899414e-05,0.02452540397644043,0.048177480697631836,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.012940281070768833,0.017136219888925552,0.878998875617981,0.22206427156925201,0.1128869503736496,0.08855646848678589,0.0015233774902299047,0.012398072518408298,0.015664586797356606,0.8531854748725891,0.21762296557426453,0.08629730343818665,0.062273059040308,0.0008976744138635695,0.358642578125,0.25601014494895935,0.21581290662288666,0.07629872113466263,0.0,3.18210331897717e-05,0.00415495689958334,0.0,7.431370613630861e-05,0.8971267342567444,0.8447237610816956,0.8482727408409119,0.00683987932279706,0.0017643948085606098,0.21564944088459015,3.18210331897717e-05,0.00415495689958334,6.360806992233847e-08,0.049875855445861816
