name,original_psnr,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.02743911743164,34.63552474975586,-0.39191436767578125,0.9753363132476807,0.9764246940612793,0.0010883808135986328,0.5406656265258789,0.15832853317260742,none,,False,0.7049742937088013,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1685_0.79_1.99.png,False,0.7049742937088013,0.0070495884865522385,1.5890012979507446,1.5082656145095825,0.9986928701400757,0.45156002044677734,0.4762870669364929,0.4740418791770935,0.1580258309841156,0.0,0.0,0.0,0.43847087025642395,0.47628703713417053,0.46030110120773315,0.1555272489786148,0.0,0.0,0.0,0.29672884941101074,0.19166089594364166,0.24636121094226837,0.053723666816949844,0.951467752456665,0.9569389224052429,0.01311715692281723,0.9544747471809387,0.9562110304832458,0.008813545107841492,0.950936496257782,0.951436460018158,0.0016233596252277493,0.0,0.00024727973504923284,0.029868535697460175,0.0014677330618724227,0.011305240914225578,0.9500654935836792,0.034329164773225784,0.12903152406215668,9.807248488868936e-07,9.807248488868936e-07,0.24620512127876282,0.00024727973504923284,0.029868535697460175,2.699673817829762e-10,0.029059836640954018
1003_0.9_1.06.png,38.71543502807617,38.21442794799805,-0.501007080078125,0.9871156215667725,0.9873864054679871,0.0002707839012145996,0.03314924240112305,0.03892707824707031,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1688_0.94_1.37.png,False,0.6616790890693665,0.008126525208353996,1.6320116519927979,1.4916986227035522,0.9973856806755066,0.4531923532485962,0.4762870669364929,0.4757554531097412,0.15818405151367188,0.0,0.0,0.0,0.43997400999069214,0.4762868881225586,0.46187904477119446,0.15564003586769104,0.0,0.0,0.0,0.3545463979244232,0.19486525654792786,0.23799234628677368,0.0583125576376915,0.9517925381660461,0.9571024775505066,0.015173830091953278,0.9546247124671936,0.9561786651611328,0.008128075860440731,0.950935423374176,0.9514608383178711,0.00160714122466743,0.0,0.0003579173644538969,0.03614932298660278,0.0014908468583598733,0.01259938906878233,0.9501516819000244,0.041160013526678085,0.1483260542154312,1.0838900834642118e-06,1.0838900834642118e-06,0.23782497644424438,0.0003579173644538969,0.03614932298660278,3.9741829271910944e-10,0.02872077375650406
1006_0.89_1.55.png,37.09894561767578,36.99565887451172,-0.1032867431640625,0.9955892562866211,0.9954516291618347,-0.00013762712478637695,0.03193974494934082,0.0391080379486084,none,,False,0.638778805732727,0.025816386565566063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1693_0.51_1.03.png,False,0.638778805732727,0.025816386565566063,3.350088596343994,0.5297250151634216,0.9947712421417236,0.44340434670448303,0.4762870669364929,0.46548011898994446,0.16227306425571442,0.0,0.0,0.0,0.417061448097229,0.47628703713417053,0.4378257095813751,0.1602647602558136,0.0,0.0,0.0,0.2573496699333191,0.21791531145572662,0.27157285809516907,0.07057502865791321,0.9492433071136475,0.9569582343101501,0.013155851513147354,0.9540221095085144,0.9569951295852661,0.005397938657552004,0.9509528279304504,0.951650083065033,0.0014000176452100277,0.0,0.00018478698621038347,0.02229064144194126,0.0008205436752177775,0.008317779749631882,0.9499251842498779,0.024224337190389633,0.11715500801801682,1.2202748393974616e-06,1.2202748393974616e-06,0.2713528275489807,0.00018478698621038347,0.02229064144194126,2.38048969425364e-10,0.029652507975697517
1010_0.91_1.13.png,39.185401916503906,39.06583786010742,-0.11956405639648438,0.9717446565628052,0.9718197584152222,7.510185241699219e-05,0.027738332748413086,0.039276838302612305,none,,False,0.47183841466903687,0.030512552708387375,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1697_0.87_1.23.png,False,0.47183841466903687,0.030512552708387375,2.786785125732422,1.6550794839859009,0.9973856806755066,0.4555036723613739,0.4762870669364929,0.4781818687915802,0.16281405091285706,0.0,0.0,0.0,0.44033822417259216,0.4762868881225586,0.4622614085674286,0.16261683404445648,0.0,0.0,0.0,0.38186466693878174,0.21794471144676208,0.21831415593624115,0.06084684655070305,0.9493823647499084,0.9574798941612244,0.012630448676645756,0.9540115594863892,0.9562138915061951,0.005872778128832579,0.9509477019309998,0.9516661763191223,0.0015484316973015666,0.0,0.0003464036271907389,0.016931571066379547,0.00272166240029037,0.011664311401546001,0.9500966668128967,0.03886779397726059,0.12384553253650665,9.318017077930563e-07,9.318017077930563e-07,0.2180226445198059,0.0003464036271907389,0.016931571066379547,4.3989209497219406e-10,0.028969503939151764
1012_0.85_1.28.png,38.438724517822266,38.259613037109375,-0.17911148071289062,0.9647608995437622,0.9639734029769897,-0.0007874965667724609,0.026857376098632812,0.03847551345825195,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,False,0.4813558757305145,0.029112091287970543,3.3580827713012695,1.167154312133789,0.9960784912109375,0.44505438208580017,0.4762870669364929,0.4672122895717621,0.15884964168071747,0.0,0.0,0.0,0.4244043529033661,0.4762870669364929,0.44553419947624207,0.15723514556884766,0.0,0.0,0.0,0.3668096363544464,0.22651617228984833,0.22834907472133636,0.06827857345342636,0.9494591951370239,0.9565991163253784,0.01169735286384821,0.9539310932159424,0.9561580419540405,0.005709261167794466,0.9509279131889343,0.951604962348938,0.0014882574323564768,0.0,0.0004320033476687968,0.02904968336224556,0.0031319342087954283,0.012270106934010983,0.9501005411148071,0.04102183133363724,0.15854404866695404,8.975322884907655e-07,8.975322884907655e-07,0.22807197272777557,0.0004320033476687968,0.02904968336224556,5.513550727087591e-10,0.029210545122623444
1013_0.63_1.83.png,39.83412170410156,39.399635314941406,-0.43448638916015625,0.9964295625686646,0.9963483810424805,-8.118152618408203e-05,0.03204941749572754,0.038515567779541016,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1712_0.9_0.74.png,False,0.5982113480567932,0.012337964959442616,2.052340269088745,1.4935152530670166,0.9947712421417236,0.4566769301891327,0.4762870669364929,0.4794135093688965,0.1570272594690323,0.0,0.0,0.0,0.44238772988319397,0.4762870669364929,0.4644128978252411,0.15547581017017365,0.0,0.0,0.0,0.2675478458404541,0.20691610872745514,0.2759680151939392,0.077550508081913,0.9504080414772034,0.9562100768089294,0.010235484689474106,0.9541013836860657,0.9562234878540039,0.006958884187042713,0.950931966304779,0.9514679908752441,0.0015110103413462639,0.0,0.00025954635930247605,0.024566056206822395,0.0013059356715530157,0.010877838358283043,0.9499982595443726,0.03253435716032982,0.12942296266555786,8.653591976326425e-07,8.653591976326425e-07,0.2758050858974457,0.00025954635930247605,0.024566056206822395,3.0550670326867646e-10,0.02997657284140587
1017_0.91_1.44.png,33.59113311767578,33.36730194091797,-0.2238311767578125,0.9940053820610046,0.9938435554504395,-0.00016182661056518555,0.031310081481933594,0.03850555419921875,none,,False,0.6577607989311218,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1718_0.92_1.01.png,False,0.6577607989311218,0.008775927126407623,1.8824145793914795,2.129368305206299,0.9542483687400818,0.45860832929611206,0.4762870669364929,0.4814411699771881,0.15852579474449158,0.0,0.0,0.0,0.44772058725357056,0.47628670930862427,0.4700113534927368,0.15463010966777802,0.0,0.0,0.0,0.3274291753768921,0.279440701007843,0.2628653645515442,0.08181915432214737,0.9520370364189148,0.9584515690803528,0.013055897317826748,0.954310953617096,0.9569214582443237,0.008296172134578228,0.9509189128875732,0.9514046311378479,0.0015936257550492883,0.0,0.0003861937439069152,0.03620769828557968,0.002663877559825778,0.012304148636758327,0.9500791430473328,0.040121156722307205,0.16424943506717682,8.852139785631152e-07,8.852139785631152e-07,0.26271605491638184,0.0003861937439069152,0.03620769828557968,4.113546447914729e-10,0.029462849721312523
1019_0.82_1.87.png,32.75981140136719,32.70389175415039,-0.055919647216796875,0.9915987253189087,0.9913300275802612,-0.00026869773864746094,0.027558088302612305,0.0383458137512207,none,,False,0.6441677808761597,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1726_0.54_0.7.png,False,0.6441677808761597,0.008059646934270859,1.3942261934280396,1.1877694129943848,0.9267973899841309,0.45111048221588135,0.47628703713417053,0.47356992959976196,0.15803799033164978,0.0,0.0,0.0,0.43728727102279663,0.4762868285179138,0.4590584933757782,0.15665924549102783,0.0,0.0,0.0,0.31025150418281555,0.27817872166633606,0.2859574854373932,0.08751966059207916,0.9522092938423157,0.960488498210907,0.012057358399033546,0.9541262984275818,0.956962525844574,0.009428443387150764,0.9509292840957642,0.9514332413673401,0.0016521927900612354,0.0,0.0002996988478116691,0.01999298296868801,0.0010632396442815661,0.012255254201591015,0.9500795006752014,0.03853914886713028,0.12807023525238037,1.0985608014379977e-06,1.0985608014379977e-06,0.28582069277763367,0.0002996988478116691,0.01999298296868801,3.7096889449195203e-10,0.029589658603072166
1035_0.76_1.14.png,33.781837463378906,33.44136047363281,-0.34047698974609375,0.9929343461990356,0.9925026297569275,-0.0004317164421081543,0.027607202529907227,0.03803253173828125,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1729_0.85_0.57.png,False,0.5878452658653259,0.012314347550272942,3.9307730197906494,0.8319388031959534,0.9960784316062927,0.4576311409473419,0.47628694772720337,0.4804152548313141,0.15783585608005524,0.0,0.0,0.0,0.44361427426338196,0.4762868285179138,0.46570050716400146,0.15786278247833252,0.0,0.0,0.0,0.31271034479141235,0.27010855078697205,0.27354562282562256,0.10317904502153397,0.9516208171844482,0.9554447531700134,0.016928723081946373,0.9544351100921631,0.9562984704971313,0.005779917351901531,0.9509015679359436,0.9514079689979553,0.0013534525642171502,0.0,0.00046158256009221077,0.03612557053565979,0.004102718085050583,0.012299408204853535,0.9500570893287659,0.04211755469441414,0.1483995020389557,7.193531246230123e-07,7.193531246230123e-07,0.2733725309371948,0.00046158256009221077,0.03612557053565979,4.792948260501362e-10,0.029952852055430412
1038_0.87_1.29.png,32.43042755126953,32.00383377075195,-0.4265937805175781,0.99607914686203,0.9957872629165649,-0.0002918839454650879,0.027463436126708984,0.038231849670410156,none,,False,0.608737587928772,0.018163150176405907,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1731_0.84_1.3.png,False,0.608737587928772,0.018163150176405907,3.888181209564209,0.8113690614700317,1.0,0.4571950435638428,0.4762870669364929,0.4799574017524719,0.1578252911567688,0.0,0.0,0.0,0.4431332051753998,0.4762863516807556,0.46519550681114197,0.1578528881072998,0.0,0.0,0.0,0.37428030371665955,0.25449469685554504,0.2386108785867691,0.061385735869407654,0.9513044357299805,0.9565817713737488,0.01427515596151352,0.9546329975128174,0.9564527273178101,0.005686687305569649,0.9509443640708923,0.9514549374580383,0.0013902973150834441,0.0,0.0003017303242813796,0.02076669968664646,0.001583302509970963,0.0110597163438797,0.9501591920852661,0.03747046738862991,0.11316345632076263,1.0344424481445458e-06,1.0344424481445458e-06,0.23840481042861938,0.0003017303242813796,0.02076669968664646,5.126566948732147e-10,0.029924893751740456
