name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,36.89175796508789,-0.24874114990234375,0.9887340068817139,0.988621175289154,-0.00011283159255981445,0.55830979347229,0.10255837440490723,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044685121974907815,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004900878411717713,0.31913870573043823,0.21805740892887115,0.245507150888443,0.07160042226314545,0.0,2.7449719709693454e-05,0.005033097695559263,0.0,6.64160106680356e-05,0.8963222503662109,0.791450023651123,0.8031383156776428,0.004948699846863747,0.0038531122263520956,0.24537095427513123,2.7449719709693454e-05,0.005033097695559263,8.344512991698139e-08,0.045756977051496506
1009_0.84_0.56.png,44.452667236328125,44.0238037109375,-0.428863525390625,0.9891738891601562,0.9878990054130554,-0.00127488374710083,0.0400540828704834,0.03372478485107422,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.8399999737739563,0.15738564729690552,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000468640384497121,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004901234642602503,0.48550817370414734,0.1933954507112503,0.1837572455406189,0.053425583988428116,0.0,4.805625576409511e-05,0.005281455814838409,0.0,9.387729369336739e-05,0.8971007466316223,0.7986260652542114,0.8091180920600891,0.008820769377052784,0.002213740488514304,0.1835600584745407,4.805625576409511e-05,0.005281455814838409,8.859484523782157e-08,0.03957928717136383
100_0.65_1.43.png,36.1766471862793,36.63594436645508,0.45929718017578125,0.9961955547332764,0.9962812662124634,8.571147918701172e-05,0.03927278518676758,0.03507065773010254,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043115063454024494,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047685205936431885,0.2589391767978668,0.2655177116394043,0.27649620175361633,0.08614722639322281,0.0,3.4721950214589015e-05,0.004580534063279629,0.0,7.229026959976181e-05,0.8964390754699707,0.7976316213607788,0.8056920766830444,0.0061148665845394135,0.0030010498594492674,0.27638742327690125,3.4721950214589015e-05,0.004580534063279629,1.0023342156273429e-07,0.04561994969844818
1011_0.79_0.66.png,43.75776290893555,43.31767654418945,-0.44008636474609375,0.9900333285331726,0.988932728767395,-0.0011005997657775879,0.038919687271118164,0.029913663864135742,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.7900000214576721,0.2060784101486206,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004645603185053915,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004894394078291953,0.4648779630661011,0.2017286866903305,0.18944460153579712,0.05661921203136444,0.0,4.624656867235899e-05,0.005246744956821203,0.0,9.05579945538193e-05,0.8970689177513123,0.7988221645355225,0.8091639876365662,0.008821666240692139,0.0023362687788903713,0.1892557144165039,4.624656867235899e-05,0.005246744956821203,8.718819088926466e-08,0.03978019580245018
1015_0.7_1.92.png,39.58008575439453,39.46541213989258,-0.11467361450195312,0.9959384799003601,0.9959250688552856,-1.341104507446289e-05,0.038503170013427734,0.027246475219726562,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.699999988079071,0.2960784435272217,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004197776142973453,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004789682861883193,0.24840706586837769,0.2154848873615265,0.25837862491607666,0.099158376455307,0.0,2.4945167751866393e-05,0.004294445738196373,0.0,5.544483428820968e-05,0.8965159058570862,0.7950345873832703,0.8020433187484741,0.007300515193492174,0.006528881844133139,0.2582632303237915,2.4945167751866393e-05,0.004294445738196373,1.1313366599097208e-07,0.04631288722157478
1018_0.88_0.54.png,38.6190071105957,38.72731399536133,0.108306884765625,0.9982120990753174,0.9983047246932983,9.262561798095703e-05,0.03827381134033203,0.027231693267822266,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.8799999952316284,0.069019615650177,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004474151355680078,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000487127952510491,0.4079423248767853,0.3115796446800232,0.2172190248966217,0.0791858434677124,0.0,3.7690650060540065e-05,0.005270462948828936,0.0,8.093321230262518e-05,0.8965704441070557,0.7926258444786072,0.8010312914848328,0.004707002080976963,0.0038889413699507713,0.2170904576778412,3.7690650060540065e-05,0.005270462948828936,1.1209149164415066e-07,0.047393620014190674
1022_0.66_1.05.png,40.141082763671875,39.79851150512695,-0.3425712585449219,0.9988166689872742,0.9987950325012207,-2.1636486053466797e-05,0.037867069244384766,0.027185916900634766,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.6600000262260437,0.3386927843093872,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004861086781602353,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004926861147396266,0.39567452669143677,0.2558470368385315,0.2382802665233612,0.06851723790168762,0.0,3.648942583822645e-05,0.0041461423970758915,0.0,7.92905266280286e-05,0.8964250087738037,0.7914519309997559,0.804676353931427,0.00635240413248539,0.0033909259364008904,0.23808130621910095,3.648942583822645e-05,0.0041461423970758915,1.1323717075129025e-07,0.04159048572182655
1024_0.69_1.66.png,35.46369171142578,35.308982849121094,-0.1547088623046875,0.996813178062439,0.9967746734619141,-3.8504600524902344e-05,0.03781890869140625,0.027126789093017578,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.6899999976158142,0.3100000023841858,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004666610329877585,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004879028128925711,0.33508819341659546,0.25789541006088257,0.25119075179100037,0.07654556632041931,0.0,3.2652595109539106e-05,0.004105327185243368,0.0,7.364196062553674e-05,0.8963319659233093,0.7917678356170654,0.8039472103118896,0.006885334383696318,0.003965266048908234,0.25101932883262634,3.2652595109539106e-05,0.004105327185243368,1.1582962144984776e-07,0.04120374098420143
1033_0.52_1.2.png,34.245323181152344,34.528743743896484,0.2834205627441406,0.9937106370925903,0.9937073588371277,-3.2782554626464844e-06,0.03843355178833008,0.027213573455810547,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.5199999809265137,0.4695425033569336,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043326077866367996,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048093119403347373,0.3090437054634094,0.2761071026325226,0.23026181757450104,0.09286089986562729,0.0,3.913204272976145e-05,0.0058041466400027275,0.0,7.84470175858587e-05,0.8966308832168579,0.7985855937004089,0.8056837320327759,0.006230884697288275,0.005951169412583113,0.23012396693229675,3.913204272976145e-05,0.0058041466400027275,2.0526064758996654e-07,0.04129068925976753
1045_0.58_1.58.png,32.29377365112305,32.40328598022461,0.1095123291015625,0.9799885153770447,0.9798564910888672,-0.00013202428817749023,0.038027048110961914,0.028407573699951172,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.5799999833106995,0.42000001668930054,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042219809256494045,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004762838943861425,0.3014250099658966,0.26937562227249146,0.2562291622161865,0.09796381741762161,0.0,3.303579069324769e-05,0.006675437092781067,0.0,6.905444752192125e-05,0.8965912461280823,0.7961981892585754,0.8036923408508301,0.007208231370896101,0.009498508647084236,0.2560996115207672,3.303579069324769e-05,0.006675437092781067,2.3725040421140875e-07,0.04347562417387962
