name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.93354034423828,-0.0746917724609375,0.975281834602356,0.9743639826774597,-0.0009178519248962402,0.45899391174316406,0.12531471252441406,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1685_0.79_1.99.png,False,0.7049742341041565,0.0070495884865522385,1.5890014171600342,1.508265495300293,0.9986928701400757,0.006522453855723143,0.01368293073028326,0.8046936392784119,0.22178852558135986,0.089935302734375,0.07616665959358215,0.0006460070144385099,0.008316848427057266,0.013784504495561123,0.8077571392059326,0.21165980398654938,0.07550815492868423,0.05552054941654205,0.0005409837467595935,0.30457085371017456,0.21003378927707672,0.5,0.0,0.0,0.0005335335154086351,0.007709759287536144,0.0,0.07396502792835236,0.5,0.0005335335154086351,0.007709759287536144,3.808945621130988e-05,0.07396502792835236
1003_0.9_1.06.png,38.65223693847656,38.51467514038086,-0.13756179809570312,0.986864447593689,0.9862093925476074,-0.000655055046081543,0.030979394912719727,0.041353464126586914,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1688_0.94_1.37.png,False,0.6616790890693665,0.008126525208353996,1.6320116519927979,1.4916987419128418,0.9973856806755066,0.006491931155323982,0.013146501034498215,0.807274580001831,0.22183190286159515,0.08977188915014267,0.07608829438686371,0.0006516829016618431,0.008322229608893394,0.013525758869946003,0.810341477394104,0.21101397275924683,0.07546298205852509,0.0554928183555603,0.0005427581490948796,0.373756468296051,0.21512740850448608,0.5,0.0,0.0,0.0006039818981662393,0.008087868802249432,0.0,0.07290887087583542,0.5,0.0006039818981662393,0.008087868802249432,4.214206273900345e-05,0.07290887087583542
1006_0.89_1.55.png,37.09952926635742,37.13669204711914,0.03716278076171875,0.9955921173095703,0.9955999255180359,7.808208465576172e-06,0.03243708610534668,0.0414125919342041,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1693_0.51_1.03.png,False,0.638778805732727,0.025816388428211212,3.350088596343994,0.5297250747680664,0.9947712421417236,0.010858984664082527,0.01662880927324295,0.835663914680481,0.21917091310024261,0.10799144208431244,0.08608428388834,0.0012290223967283964,0.010321779176592827,0.015061747282743454,0.787480354309082,0.21772794425487518,0.082577645778656,0.05997699126601219,0.0007251964998431504,0.26288071274757385,0.24071072041988373,0.5,0.0,0.0,0.0004676081007346511,0.006103810854256153,0.0,0.07487815618515015,0.5,0.0004676081007346511,0.006103810854256153,3.43963474733755e-05,0.07487815618515015
1010_0.91_1.13.png,39.22648620605469,39.02265930175781,-0.203826904296875,0.9720039367675781,0.9709142446517944,-0.0010896921157836914,0.03424978256225586,0.041199684143066406,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1697_0.87_1.23.png,False,0.47183841466903687,0.030512548983097076,2.786785125732422,1.6550794839859009,0.9973856806755066,0.008178032003343105,0.014218533411622047,0.83122318983078,0.22731512784957886,0.09724162518978119,0.08031820505857468,0.0008969911723397672,0.009379914030432701,0.013696524314582348,0.8202242255210876,0.22403192520141602,0.0787329152226448,0.05757530406117439,0.0006312496261671185,0.4005049467086792,0.24814754724502563,0.5,0.0,0.0,0.0005865787388756871,0.006848182529211044,0.0,0.060637038201093674,0.5,0.0005865787388756871,0.006848182529211044,3.6893299693474546e-05,0.060637038201093674
1012_0.85_1.28.png,38.416282653808594,38.20336151123047,-0.212921142578125,0.9647232890129089,0.9630786776542664,-0.0016446113586425781,0.03240084648132324,0.041356563568115234,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,False,0.4813558757305145,0.029112091287970543,3.3580827713012695,1.167154312133789,0.9960784912109375,0.00746372202411294,0.013449172489345074,0.8086154460906982,0.2217845767736435,0.09543026238679886,0.07940521091222763,0.0007821233593858778,0.008566084317862988,0.013347900472581387,0.7867177128791809,0.21304044127464294,0.07724377512931824,0.05664476752281189,0.000565607100725174,0.37951797246932983,0.2523714601993561,0.5,0.0,0.0,0.0006059026927687228,0.007928391918540001,0.0,0.061601217836141586,0.5,0.0006059026927687228,0.007928391918540001,3.9044189179548994e-05,0.061601217836141586
1013_0.63_1.83.png,39.767333984375,39.67049026489258,-0.09684371948242188,0.9964033961296082,0.9964151382446289,1.1742115020751953e-05,0.032449960708618164,0.0412752628326416,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1712_0.9_0.74.png,False,0.5982113480567932,0.012337964959442616,2.052340269088745,1.493515133857727,0.9947712421417236,0.007556449621915817,0.015551497228443623,0.8276513814926147,0.22456620633602142,0.09508329629898071,0.07920198142528534,0.0007430652040056884,0.009031207300722599,0.014116665348410606,0.8218292593955994,0.21310007572174072,0.07806923985481262,0.0571797639131546,0.000588676193729043,0.2737794518470764,0.22111575305461884,0.5,0.0,0.0,0.0005901555414311588,0.004844457842409611,0.0,0.07778245210647583,0.5,0.0005901555414311588,0.004844457842409611,4.5750504796160385e-05,0.07778245210647583
1017_0.91_1.44.png,33.62205123901367,33.701961517333984,0.0799102783203125,0.9940270185470581,0.9940707683563232,4.374980926513672e-05,0.0326077938079834,0.03997206687927246,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1718_0.92_1.01.png,False,0.6577608585357666,0.008775927126407623,1.8824145793914795,2.129368305206299,0.9542483687400818,0.006525961682200432,0.015064897947013378,0.8174949884414673,0.22703270614147186,0.08984217792749405,0.07618886977434158,0.0006213364540599287,0.008514332585036755,0.013922542333602905,0.8255376815795898,0.2200641632080078,0.07584372162818909,0.05574808269739151,0.0005457718507386744,0.34620341658592224,0.29817020893096924,0.5,0.0,0.0,0.0006074501434341073,0.008016733452677727,0.0,0.073907271027565,0.5,0.0006074501434341073,0.008016733452677727,4.378931407700293e-05,0.073907271027565
1019_0.82_1.87.png,32.74661636352539,32.820770263671875,0.07415390014648438,0.9916027784347534,0.9915966987609863,-6.079673767089844e-06,0.03390645980834961,0.04104351997375488,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1726_0.54_0.7.png,False,0.6441677212715149,0.008059646934270859,1.3942261934280396,1.1877694129943848,0.9267973899841309,0.006209441460669041,0.014485849067568779,0.8003785014152527,0.2187119573354721,0.08868430554866791,0.07546376436948776,0.0005839432706125081,0.008031138218939304,0.013235528022050858,0.8037258386611938,0.21463093161582947,0.07496096938848495,0.05518713593482971,0.0005048298626206815,0.31073933839797974,0.2947964370250702,0.5,0.0,0.0,0.0006494554691016674,0.005587452091276646,0.0,0.07528902590274811,0.5,0.0006494554691016674,0.005587452091276646,4.87033357785549e-05,0.07528902590274811
1035_0.76_1.14.png,33.747764587402344,33.73780059814453,-0.0099639892578125,0.9929153919219971,0.9925569295883179,-0.0003584623336791992,0.03343844413757324,0.04102015495300293,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1729_0.85_0.57.png,False,0.5878452658653259,0.012314347550272942,3.9307732582092285,0.8319388031959534,0.9960784316062927,0.008219009265303612,0.017107248306274414,0.836478054523468,0.2261451929807663,0.09761612862348557,0.08059718459844589,0.0008210265077650547,0.00949626974761486,0.015365290455520153,0.8270369172096252,0.22200718522071838,0.07907775789499283,0.05780238285660744,0.0006311661563813686,0.33011263608932495,0.28250712156295776,0.5,0.0,0.0,0.000620541104581207,0.014062128961086273,0.0,0.07673200964927673,0.5,0.000620541104581207,0.014062128961086273,4.7038545744726434e-05,0.07673200964927673
1038_0.87_1.29.png,32.466121673583984,32.37346267700195,-0.09265899658203125,0.996090292930603,0.9960463047027588,-4.398822784423828e-05,0.032379865646362305,0.040695905685424805,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1731_0.84_1.3.png,False,0.6087376475334167,0.018163148313760757,3.888181209564209,0.811369001865387,1.0,0.008250863291323185,0.01710166223347187,0.8360118865966797,0.2258806675672531,0.0977415069937706,0.08066095411777496,0.0009036607225425541,0.009508826769888401,0.015354995615780354,0.8263021111488342,0.22199492156505585,0.07912001013755798,0.05782792344689369,0.0006408515037037432,0.39210212230682373,0.25477269291877747,0.5,0.0,0.0,0.0006231641164049506,0.008982419967651367,0.0,0.07895321398973465,0.5,0.0006231641164049506,0.008982419967651367,4.9216101615456864e-05,0.07895321398973465
1039_0.79_1.79.png,32.14398956298828,32.097076416015625,-0.04691314697265625,0.9955849051475525,0.9955715537071228,-1.33514404296875e-05,0.03416180610656738,0.040909767150878906,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1732_0.87_0.59.png,False,0.6747772693634033,0.015557206235826015,3.9409432411193848,0.8323184847831726,0.9986928701400757,0.008228431455790997,0.01709548570215702,0.836732029914856,0.22617247700691223,0.0976455882191658,0.08061287552118301,0.0008850558078847826,0.009503916837275028,0.015361529774963856,0.8272941708564758,0.2220078408718109,0.07909511029720306,0.05781329423189163,0.000636304437648505,0.31290408968925476,0.2488994002342224,0.5,0.0,0.0,0.0005252159899100661,0.008273839950561523,0.0,0.07675043493509293,0.5,0.0005252159899100661,0.008273839950561523,3.9991769881453365e-05,0.07675043493509293
1040_0.78_2.0.png,31.56243133544922,31.544109344482422,-0.018321990966796875,0.9948179721832275,0.9948199987411499,2.0265579223632812e-06,0.03344559669494629,0.040766239166259766,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1735_0.72_0.9.png,False,0.7048795819282532,0.014272965490818024,1.4457457065582275,1.1283211708068848,0.9986928701400757,0.006907070986926556,0.01508701778948307,0.8101485371589661,0.2222881317138672,0.09201250970363617,0.07740357518196106,0.0007052090368233621,0.008471299894154072,0.014471649192273617,0.8063806295394897,0.2105330526828766,0.07641923427581787,0.056118909269571304,0.000548813899513334,0.284618616104126,0.24298246204853058,0.5,0.0,0.0,0.000506852229591459,0.004648987203836441,0.0,0.07585616409778595,0.5,0.000506852229591459,0.004648987203836441,3.7962072383379564e-05,0.07585616409778595
