name,original_psnr,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalinvert_time_sec
1001_0.89_1.66.png,35.00823211669922,34.80748748779297,-0.20074462890625,0.975281834602356,0.974463164806366,-0.0008186697959899902,0.5862414836883545,0.15532541275024414
1003_0.9_1.06.png,38.65223693847656,38.326133728027344,-0.32610321044921875,0.986864447593689,0.9862884879112244,-0.0005759596824645996,0.04150080680847168,0.04920601844787598
1006_0.89_1.55.png,37.09952926635742,37.060401916503906,-0.039127349853515625,0.9955921173095703,0.9955295920372009,-6.252527236938477e-05,0.0388638973236084,0.049477338790893555
1010_0.91_1.13.png,39.22648620605469,38.93388366699219,-0.2926025390625,0.9720039367675781,0.9707456827163696,-0.001258254051208496,0.04054737091064453,0.04839611053466797
1012_0.85_1.28.png,38.416282653808594,38.09550476074219,-0.32077789306640625,0.9647232890129089,0.9626379013061523,-0.002085387706756592,0.039920806884765625,0.047568321228027344
1013_0.63_1.83.png,39.767333984375,39.52877426147461,-0.23855972290039062,0.9964033961296082,0.9964392185211182,3.5822391510009766e-05,0.03764629364013672,0.04723405838012695
1017_0.91_1.44.png,33.62205123901367,33.61627197265625,-0.005779266357421875,0.9940270185470581,0.9940167665481567,-1.0251998901367188e-05,0.038797855377197266,0.04737496376037598
1019_0.82_1.87.png,32.74661636352539,32.82032775878906,0.07371139526367188,0.9916027784347534,0.9915059804916382,-9.679794311523438e-05,0.036950111389160156,0.060064077377319336
1035_0.76_1.14.png,33.747764587402344,33.79462814331055,0.046863555908203125,0.9929153919219971,0.9926341772079468,-0.00028121471405029297,0.03780698776245117,0.0477449893951416
1038_0.87_1.29.png,32.466121673583984,32.437416076660156,-0.028705596923828125,0.996090292930603,0.9960578680038452,-3.24249267578125e-05,0.03785228729248047,0.04910922050476074
1039_0.79_1.79.png,32.14398956298828,32.10248565673828,-0.04150390625,0.9955849051475525,0.9955498576164246,-3.504753112792969e-05,0.06705951690673828,0.04976320266723633
1040_0.78_2.0.png,31.56243133544922,31.534378051757812,-0.02805328369140625,0.9948179721832275,0.9947733283042908,-4.464387893676758e-05,0.05299782752990723,0.049516916275024414
1049_0.97_1.09.png,38.180789947509766,38.186546325683594,0.005756378173828125,0.9960459470748901,0.9960395693778992,-6.377696990966797e-06,0.043544769287109375,0.051963090896606445
104_0.88_1.76.png,31.509904861450195,31.29267120361328,-0.21723365783691406,0.9865877032279968,0.986211895942688,-0.0003758072853088379,0.03699207305908203,0.04912543296813965
1063_0.51_1.61.png,34.06106948852539,33.8319091796875,-0.22916030883789062,0.9881767630577087,0.9873708486557007,-0.0008059144020080566,0.039492130279541016,0.048395633697509766
1069_0.66_1.4.png,33.770050048828125,33.538909912109375,-0.23114013671875,0.9889904260635376,0.9883262515068054,-0.0006641745567321777,0.0380551815032959,0.049139976501464844
1072_0.58_0.58.png,38.13917541503906,38.106658935546875,-0.0325164794921875,0.9959018230438232,0.9958053827285767,-9.644031524658203e-05,0.038469552993774414,0.0497584342956543
1079_0.77_1.21.png,39.780487060546875,39.839290618896484,0.058803558349609375,0.9962639808654785,0.9962255358695984,-3.844499588012695e-05,0.04043388366699219,0.05005645751953125
108_0.96_0.98.png,31.495180130004883,31.472492218017578,-0.022687911987304688,0.9948986768722534,0.9948908686637878,-7.808208465576172e-06,0.03883028030395508,0.048645973205566406
1090_0.54_0.58.png,41.2755241394043,41.100975036621094,-0.17454910278320312,0.9981679916381836,0.9981330633163452,-3.4928321838378906e-05,0.03870248794555664,0.04835700988769531
1098_0.8_0.51.png,33.103145599365234,33.15993881225586,0.056793212890625,0.9975003600120544,0.997491717338562,-8.64267349243164e-06,0.039025068283081055,0.04703187942504883
1104_0.89_1.59.png,25.45185089111328,25.537349700927734,0.08549880981445312,0.9866368174552917,0.9866487383842468,1.1920928955078125e-05,0.04048490524291992,0.048631906509399414
1108_0.58_1.2.png,36.34623336791992,36.35747146606445,0.01123809814453125,0.9981435537338257,0.9981058835983276,-3.7670135498046875e-05,0.039240360260009766,0.04942679405212402
1116_0.63_1.62.png,34.57939529418945,34.708526611328125,0.12913131713867188,0.987280011177063,0.9870287179946899,-0.0002512931823730469,0.037758588790893555,0.04774951934814453
1121_0.88_0.92.png,38.20148468017578,38.1695442199707,-0.031940460205078125,0.996673583984375,0.9966495037078857,-2.4080276489257812e-05,0.038712263107299805,0.0484468936920166
1124_0.74_1.17.png,39.13054656982422,39.30473327636719,0.17418670654296875,0.9967503547668457,0.9967426061630249,-7.748603820800781e-06,0.04067277908325195,0.05004239082336426
1125_0.72_1.76.png,36.610355377197266,36.85311508178711,0.24275970458984375,0.9959055781364441,0.9959918856620789,8.630752563476562e-05,0.03916645050048828,0.04712224006652832
1126_0.73_0.82.png,40.227272033691406,40.14594268798828,-0.081329345703125,0.9982460737228394,0.9982626438140869,1.6570091247558594e-05,0.038643836975097656,0.05060720443725586
1127_0.91_0.61.png,39.068389892578125,39.042049407958984,-0.026340484619140625,0.9978559017181396,0.9978827834129333,2.6881694793701172e-05,0.03888297080993652,0.04796314239501953
1133_0.68_1.41.png,32.86006164550781,32.855831146240234,-0.004230499267578125,0.9953678846359253,0.9953714609146118,3.5762786865234375e-06,0.03888869285583496,0.047270774841308594
1134_0.69_1.2.png,32.35954666137695,32.40071105957031,0.041164398193359375,0.9958474040031433,0.9958631992340088,1.5795230865478516e-05,0.038878679275512695,0.051225900650024414
1139_0.58_1.05.png,39.83842849731445,40.32390594482422,0.4854774475097656,0.9988743662834167,0.9988908767700195,1.6510486602783203e-05,0.04117584228515625,0.04773283004760742
113_0.65_1.81.png,33.20071029663086,32.96687316894531,-0.23383712768554688,0.9922611713409424,0.9918732047080994,-0.0003879666328430176,0.03863024711608887,0.050846099853515625
1147_0.56_1.1.png,34.27967834472656,34.092708587646484,-0.18696975708007812,0.996543288230896,0.9964384436607361,-0.00010484457015991211,0.03757309913635254,0.04736518859863281
1152_0.65_1.76.png,38.137027740478516,38.41986083984375,0.2828330993652344,0.9970953464508057,0.9971219301223755,2.658367156982422e-05,0.03988814353942871,0.04734063148498535
1154_0.96_0.62.png,44.20047378540039,44.18456268310547,-0.015911102294921875,0.9984275102615356,0.998421847820282,-5.662441253662109e-06,0.03452110290527344,0.0498042106628418
1155_0.63_1.27.png,40.348236083984375,40.68779754638672,0.33956146240234375,0.9968447685241699,0.9969214797019958,7.671117782592773e-05,0.029666662216186523,0.047289371490478516
