name,original_psnr,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage2_feature_action_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_stage3_feature_action_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_final_feature_action_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_airlight_mode,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_depth_source_name,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_same_image_depth,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_depth_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_depth_std,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_trans_gt_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_trans_gt_p10,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_trans_gt_p90,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_gate_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_gate_max,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_gate_coverage_gt_001,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_raw_gate_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_image_router_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_patch_router_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_patch_router_max,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_learned_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_t_uncertainty_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,35.01279830932617,0.004566192626953125,0.975281834602356,0.9761509895324707,0.0008691549301147461,0.4634377956390381,0.1292400360107422,none,,False,0.7049742341041565,0.0070495884865522385,,,0.4436495006084442,0.13333334028720856,0.7058823704719543,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1685_0.79_1.99.png,False,0.7049742341041565,0.0070495884865522385,1.5890014171600342,1.508265495300293,0.4436495006084442,0.13333334028720856,0.7058823704719543,0.9986928701400757,0.014126794412732124,0.01490036491304636,0.4740418791770935,0.1580258309841156,0.0,0.0,0.0,0.013717307709157467,0.014900363981723785,0.46030107140541077,0.1555272489786148,0.0,0.0,0.0,0.26897138357162476,0.20957182347774506,0.25674936175346375,0.054093871265649796,0.018160097301006317,0.026323378086090088,0.020583199337124825,0.0003758370003197342,0.025827482342720032,0.027094978839159012,0.029265375807881355,0.0007560934755019844,0.02553885616362095,0.027373647317290306,0.004104832652956247,0.00010484111408004537,0.0,9.364125435240567e-05,0.002447953447699547,0.0,0.0001942892122315243,1.0,1.0,1.0,0.0010470831766724586,0.0010470831766724586,0.2566055357456207,9.364125435240567e-05,0.002447953447699547,9.022163283134432e-08,0.014805620536208153
1003_0.9_1.06.png,38.65223693847656,38.58939743041992,-0.06283950805664062,0.986864447593689,0.9872846007347107,0.0004201531410217285,0.03348040580749512,0.03978252410888672,none,,False,0.6616790890693665,0.008126525208353996,,,0.5031436681747437,0.1764705926179886,0.7568627595901489,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1688_0.94_1.37.png,False,0.6616790890693665,0.008126525208353996,1.6320116519927979,1.4916987419128418,0.5031436681747437,0.1764705926179886,0.7568627595901489,0.9973856806755066,0.014177859760820866,0.01490036491304636,0.4757554531097412,0.15818405151367188,0.0,0.0,0.0,0.013764331117272377,0.014900359325110912,0.4618789851665497,0.15564003586769104,0.0,0.0,0.0,0.3247157335281372,0.21674981713294983,0.24815630912780762,0.05895967781543732,0.017604727298021317,0.02616294100880623,0.022166432812809944,0.00039361818926408887,0.025683466345071793,0.027005182579159737,0.02934814617037773,0.000753975473344326,0.025588104501366615,0.027392877265810966,0.003898371011018753,9.982283518183976e-05,0.0,0.00010811674292199314,0.0025828902143985033,0.0,0.00020931332255713642,1.0,1.0,1.0,0.001014941604807973,0.001014941604807973,0.24800191819667816,0.00010811674292199314,0.0025828902143985033,1.0030706931729583e-07,0.014670654200017452
1006_0.89_1.55.png,37.09952926635742,37.09601593017578,-0.003513336181640625,0.9955921173095703,0.9955605864524841,-3.153085708618164e-05,0.033559322357177734,0.0747523307800293,none,,False,0.638778805732727,0.025816388428211212,,,0.27455922961235046,0.08235294371843338,0.6627451181411743,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1693_0.51_1.03.png,False,0.638778805732727,0.025816388428211212,3.350088596343994,0.5297250747680664,0.27455922961235046,0.08235294371843338,0.6627451181411743,0.9947712421417236,0.013871647417545319,0.01490036491304636,0.46548011898994446,0.16227306425571442,0.0,0.0,0.0,0.01304752565920353,0.014900363981723785,0.43782567977905273,0.1602647602558136,0.0,0.0,0.0,0.2551937997341156,0.22702597081661224,0.2775881290435791,0.07003873586654663,0.0188834760338068,0.028719479218125343,0.020456012338399887,0.0003832181391771883,0.025660447776317596,0.02860632911324501,0.029162928462028503,0.0007484712405130267,0.02567414939403534,0.027557112276554108,0.005115392617881298,0.00013171443424653262,0.0,6.479712465079501e-05,0.0019375813426449895,0.0,0.00010685929009923711,1.0,1.0,1.0,0.0016763495514169335,0.0016763495514169335,0.27738574147224426,6.479712465079501e-05,0.0019375813426449895,9.12497526428524e-08,0.014923463575541973
1010_0.91_1.13.png,39.22648620605469,39.0207405090332,-0.20574569702148438,0.9720039367675781,0.97087562084198,-0.0011283159255981445,0.030361652374267578,0.05960202217102051,none,,False,0.47183841466903687,0.030512548983097076,,,0.39074546098709106,0.03529411926865578,0.7607843279838562,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1697_0.87_1.23.png,False,0.47183841466903687,0.030512548983097076,2.786785125732422,1.6550794839859009,0.39074546098709106,0.03529411926865578,0.7607843279838562,0.9973856806755066,0.014250168576836586,0.01490036491304636,0.4781818687915802,0.16281405091285706,0.0,0.0,0.0,0.013775726780295372,0.014900359325110912,0.4622614085674286,0.16261683404445648,0.0,0.0,0.0,0.3800407350063324,0.23396837711334229,0.22574712336063385,0.06226569786667824,0.016702109947800636,0.026001518592238426,0.01907152310013771,0.00031161023071035743,0.025459447875618935,0.026914082467556,0.02898963913321495,0.0007383527117781341,0.02545921690762043,0.027459371834993362,0.005586134735494852,0.00014162769366521388,0.0,9.769706957740709e-05,0.0018318442162126303,0.0,0.00015251102740876377,1.0,1.0,1.0,0.0011360946809872985,0.0011360946809872985,0.22548113763332367,9.769706957740709e-05,0.0018318442162126303,1.0486449042446111e-07,0.014911134727299213
1012_0.85_1.28.png,38.416282653808594,38.15974807739258,-0.2565345764160156,0.9647232890129089,0.9629557132720947,-0.001767575740814209,0.06023001670837402,0.047675371170043945,none,,False,0.4813558757305145,0.029112091287970543,,,0.3787277638912201,0.0313725508749485,0.7490196228027344,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,False,0.4813558757305145,0.029112091287970543,3.3580827713012695,1.167154312133789,0.3787277638912201,0.0313725508749485,0.7490196228027344,0.9960784912109375,0.013923268765211105,0.01490036491304636,0.4672122895717621,0.15884964168071747,0.0,0.0,0.0,0.013277245685458183,0.01490036491304636,0.44553419947624207,0.15723514556884766,0.0,0.0,0.0,0.36297017335891724,0.23796766996383667,0.2359781414270401,0.06884218752384186,0.017152225598692894,0.026240693405270576,0.01934489794075489,0.0003262246900703758,0.0255399402230978,0.026966920122504234,0.028870878741145134,0.0007377481670118868,0.025402752682566643,0.02719275653362274,0.004709212575107813,0.00011920686665689573,0.0,0.00010375770943937823,0.0025493784341961145,0.0,0.00016251241322606802,1.0,1.0,1.0,0.001043194206431508,0.001043194206431508,0.23572587966918945,0.00010375770943937823,0.0025493784341961145,9.985532756218163e-08,0.014940125867724419
1013_0.63_1.83.png,39.767333984375,39.6332893371582,-0.13404464721679688,0.9964033961296082,0.9963431358337402,-6.026029586791992e-05,0.04088926315307617,0.03942584991455078,none,,False,0.5982113480567932,0.012337964959442616,,,0.3070252537727356,0.03529411926865578,0.658823549747467,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1712_0.9_0.74.png,False,0.5982113480567932,0.012337964959442616,2.052340269088745,1.493515133857727,0.3070252537727356,0.03529411926865578,0.658823549747467,0.9947712421417236,0.014286871999502182,0.01490036491304636,0.47941353917121887,0.1570272594690323,0.0,0.0,0.0,0.0138398427516222,0.01490036491304636,0.4644128978252411,0.15547581017017365,0.0,0.0,0.0,0.2577567398548126,0.21501962840557098,0.28393056988716125,0.07758647203445435,0.018888384103775024,0.02931075356900692,0.019537553191184998,0.00037348049227148294,0.02612856589257717,0.028145616874098778,0.02877081371843815,0.0007522599771618843,0.025493862107396126,0.027436954900622368,0.0044992403127253056,0.00011452691251179203,0.0,9.707061690278351e-05,0.0015398673713207245,0.0,0.0001661020069150254,1.0,1.0,1.0,0.0011289126705378294,0.0011289126705378294,0.2837810814380646,9.707061690278351e-05,0.0015398673713207245,9.65576489875275e-08,0.01499581802636385
1017_0.91_1.44.png,33.62205123901367,33.56071090698242,-0.06134033203125,0.9940270185470581,0.9939464926719666,-8.052587509155273e-05,0.03720355033874512,0.040334463119506836,none,,False,0.6577608585357666,0.008775927126407623,,,0.31860530376434326,0.0313725508749485,0.729411780834198,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1718_0.92_1.01.png,False,0.6577608585357666,0.008775927126407623,1.8824145793914795,2.129368305206299,0.31860530376434326,0.0313725508749485,0.729411780834198,0.9542483687400818,0.014347297139465809,0.01490036491304636,0.48144111037254333,0.15852579474449158,0.0,0.0,0.0,0.014006680808961391,0.014900353737175465,0.4700113534927368,0.15463010966777802,0.0,0.0,0.0,0.31211671233177185,0.2829011380672455,0.2737465500831604,0.0811033844947815,0.01945103518664837,0.02693791128695011,0.01941477134823799,0.0003742022381629795,0.02594497799873352,0.02774043381214142,0.02895483374595642,0.0007519249338656664,0.025493107736110687,0.027201713994145393,0.00407002167776227,0.00010368082439526916,0.0,0.00010587127326289192,0.0026458576321601868,0.0,0.00019463711942080408,1.0,1.0,1.0,0.0009811576455831528,0.0009811576455831528,0.27360808849334717,0.00010587127326289192,0.0026458576321601868,9.097042408257039e-08,0.014883635565638542
1019_0.82_1.87.png,32.74661636352539,32.74446105957031,-0.002155303955078125,0.9916027784347534,0.9914600253105164,-0.00014275312423706055,0.036904096603393555,0.04401803016662598,none,,False,0.6441677212715149,0.008059646934270859,,,0.2928442656993866,0.0235294122248888,0.6941176652908325,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1726_0.54_0.7.png,False,0.6441677212715149,0.008059646934270859,1.3942261934280396,1.1877694129943848,0.2928442656993866,0.0235294122248888,0.6941176652908325,0.9267973899841309,0.014112729579210281,0.014900363981723785,0.47356992959976196,0.15803799033164978,0.0,0.0,0.0,0.01368027739226818,0.014900357462465763,0.4590584933757782,0.15665924549102783,0.0,0.0,0.0,0.29145359992980957,0.28085198998451233,0.29800984263420105,0.08805003762245178,0.02113950438797474,0.029589969664812088,0.020726624876260757,0.00043950509279966354,0.02620735764503479,0.028079794719815254,0.028968393802642822,0.000759889546316117,0.025526387616991997,0.027357468381524086,0.0043577151373028755,0.0001112321115215309,0.0,0.00010810848471010104,0.0017348893452435732,0.0,0.00020257335563655943,1.0,1.0,1.0,0.0009940611198544502,0.0009940611198544502,0.2978837192058563,0.00010810848471010104,0.0017348893452435732,1.0105025438633675e-07,0.014913291670382023
1035_0.76_1.14.png,33.747764587402344,33.82461929321289,0.07685470581054688,0.9929153919219971,0.9928207397460938,-9.465217590332031e-05,0.03414273262023926,0.04024767875671387,none,,False,0.5878452658653259,0.012314347550272942,,,0.29967159032821655,0.01568627543747425,0.7254902124404907,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1729_0.85_0.57.png,False,0.5878452658653259,0.012314347550272942,3.9307732582092285,0.8319388031959534,0.29967159032821655,0.01568627543747425,0.7254902124404907,0.9960784316062927,0.014316725544631481,0.014900361187756062,0.4804152548313141,0.15783585608005524,0.0,0.0,0.0,0.013878214173018932,0.014900357462465763,0.46570050716400146,0.15786278247833252,0.0,0.0,0.0,0.30777573585510254,0.2714396119117737,0.28314197063446045,0.10241485387086868,0.019445247948169708,0.028243327513337135,0.01887824945151806,0.0003616487665567547,0.025691909715533257,0.02746661752462387,0.029341045767068863,0.0007544670370407403,0.025536198168992996,0.027110805734992027,0.0038157962262630463,9.750544268172234e-05,0.0,0.00010524229583097622,0.004094094503670931,0.0,0.00016978045459836721,1.0,1.0,1.0,0.0011907200096175075,0.0011907200096175075,0.2829820215702057,0.00010524229583097622,0.004094094503670931,9.545744461547656e-08,0.01499547716230154
1038_0.87_1.29.png,32.466121673583984,32.239681243896484,-0.2264404296875,0.996090292930603,0.9959486722946167,-0.00014162063598632812,0.037928104400634766,0.04329347610473633,none,,False,0.6087376475334167,0.018163148313760757,,,0.23361964523792267,0.05098039284348488,0.47058823704719543,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1731_0.84_1.3.png,False,0.6087376475334167,0.018163148313760757,3.888181209564209,0.811369001865387,0.23361964523792267,0.05098039284348488,0.47058823704719543,1.0,0.01430308073759079,0.01490036491304636,0.4799574017524719,0.1578252911567688,0.0,0.0,0.0,0.01386316493153572,0.01490034256130457,0.4651954770088196,0.1578528881072998,0.0,0.0,0.0,0.3708793520927429,0.2637069821357727,0.2452177107334137,0.06048665940761566,0.01734144426882267,0.026590954512357712,0.021741632372140884,0.00037549930857494473,0.02555592730641365,0.027162766084074974,0.029298726469278336,0.0007492901640944183,0.02573574334383011,0.02775498479604721,0.004120954312384129,0.00010628347808960825,0.0,0.0001005763333523646,0.0027464046142995358,0.0,0.00016411927936132997,1.0,1.0,1.0,0.0012765342835336924,0.0012765342835336924,0.24502545595169067,0.0001005763333523646,0.0027464046142995358,1.0850695986164283e-07,0.01498342677950859
