name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.007301330566406,-0.13319778442382812,0.9887340068817139,0.9885159730911255,-0.0002180337905883789,0.5288205146789551,0.15693092346191406,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044671245268546045,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000490128411911428,0.3304731845855713,0.2240465134382248,0.2317693680524826,0.06928148865699768,0.0,0.003354438114911318,0.024752400815486908,0.0039524780586361885,0.005948134697973728,1.0,1.0,1.0,0.033885348588228226,0.021964041516184807,0.2316271960735321,0.003354438114911318,0.024752400815486908,8.016636274987832e-05,0.046776119619607925
1009_0.84_0.56.png,44.452667236328125,44.55137252807617,0.09870529174804688,0.9891738891601562,0.9893512725830078,0.0001773834228515625,0.033827781677246094,0.048519134521484375,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004685796156991273,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004899068153463304,0.5024685263633728,0.19377848505973816,0.17036336660385132,0.05074453353881836,0.0,0.004796492401510477,0.02529345452785492,0.00954604335129261,0.006539885886013508,1.0,1.0,1.0,0.04056098312139511,0.028426669538021088,0.17016640305519104,0.004796492401510477,0.02529345452785492,0.00013427868543658406,0.04033833369612694
100_0.65_1.43.png,36.1766471862793,36.40418243408203,0.22753524780273438,0.9961955547332764,0.9962642192840576,6.866455078125e-05,0.032956838607788086,0.047969818115234375,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000431167398346588,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047679399722255766,0.2653462588787079,0.2701714336872101,0.26772618293762207,0.08658181130886078,0.0,0.004110417328774929,0.0263062696903944,0.009355353191494942,0.006020914297550917,1.0,1.0,1.0,0.0354425273835659,0.022877531126141548,0.26761355996131897,0.004110417328774929,0.0263062696903944,9.435333777219057e-05,0.0497017540037632
1011_0.79_0.66.png,43.75776290893555,43.86798858642578,0.11022567749023438,0.9900333285331726,0.9901371002197266,0.00010377168655395508,0.03245186805725098,0.04770231246948242,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000464485288830474,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004892323049716651,0.4811843931674957,0.2024679332971573,0.1760636568069458,0.054090313613414764,0.0,0.004700120538473129,0.025212425738573074,0.009540264494717121,0.006429428234696388,1.0,1.0,1.0,0.040692877024412155,0.028495097532868385,0.17587430775165558,0.004700120538473129,0.025212425738573074,0.00013165509153623134,0.04063044488430023
1015_0.7_1.92.png,39.58008575439453,39.463478088378906,-0.116607666015625,0.9959384799003601,0.9959214925765991,-1.6987323760986328e-05,0.032030344009399414,0.053349971771240234,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004195591318421066,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047932760207913816,0.25563687086105347,0.2209487110376358,0.24690446257591248,0.09836849570274353,0.0,0.003306116908788681,0.023462757468223572,0.005414432380348444,0.005292576737701893,1.0,1.0,1.0,0.03860542178153992,0.025564540177583694,0.24678394198417664,0.003306116908788681,0.023462757468223572,8.585513569414616e-05,0.049697183072566986
1018_0.88_0.54.png,38.6190071105957,38.72843933105469,0.10943222045898438,0.9982120990753174,0.9982457160949707,3.361701965332031e-05,0.03161787986755371,0.04816579818725586,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004475577443372458,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004871229757554829,0.4189712405204773,0.31806835532188416,0.20672662556171417,0.07851351797580719,0.0,0.0041443221271038055,0.025502126663923264,0.005437546409666538,0.00643305666744709,1.0,1.0,1.0,0.03423034027218819,0.021886279806494713,0.20659425854682922,0.0041443221271038055,0.025502126663923264,9.504160698270425e-05,0.04824899137020111
1022_0.66_1.05.png,40.141082763671875,40.041603088378906,-0.09947967529296875,0.9988166689872742,0.9988107681274414,-5.900859832763672e-06,0.031975507736206055,0.04927968978881836,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00048624476767145097,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004929150454699993,0.4115886092185974,0.26365917921066284,0.22527028620243073,0.06826340407133102,0.0,0.004326071124523878,0.02377207949757576,0.0068532731384038925,0.006604717578738928,1.0,1.0,1.0,0.03145585581660271,0.02064160816371441,0.22506657242774963,0.004326071124523878,0.02377207949757576,9.26302163861692e-05,0.04833875223994255
1024_0.69_1.66.png,35.46369171142578,35.401031494140625,-0.06266021728515625,0.996813178062439,0.9967997074127197,-1.3470649719238281e-05,0.03194260597229004,0.04711580276489258,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004667247412726283,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048797947238199413,0.34590184688568115,0.26517733931541443,0.2390800416469574,0.07678065448999405,0.0,0.004077569115906954,0.02353856898844242,0.0059344954788684845,0.006418451201170683,1.0,1.0,1.0,0.03176175057888031,0.02097620815038681,0.23890399932861328,0.004077569115906954,0.02353856898844242,8.768221596255898e-05,0.04837788641452789
1033_0.52_1.2.png,34.245323181152344,34.3262825012207,0.08095932006835938,0.9937106370925903,0.993899941444397,0.00018930435180664062,0.032629966735839844,0.04795575141906738,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043327268213033676,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048102933214977384,0.31704336404800415,0.281788170337677,0.22077327966690063,0.09444179385900497,0.0,0.004138610791414976,0.030723867937922478,0.006986177992075682,0.005977166350930929,1.0,1.0,1.0,0.03678104653954506,0.023928971961140633,0.22063077986240387,0.004138610791414976,0.030723867937922478,0.00010124700929736719,0.04933826997876167
1045_0.58_1.58.png,32.29377365112305,32.186912536621094,-0.10686111450195312,0.9799885153770447,0.9800286293029785,4.011392593383789e-05,0.032570600509643555,0.04834294319152832,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004221416893415153,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004762817989103496,0.3104507327079773,0.2764010727405548,0.24454668164253235,0.09861036390066147,0.0,0.0038581734988838434,0.03326626121997833,0.007679595146328211,0.005845870357006788,1.0,1.0,1.0,0.03771129250526428,0.02507403865456581,0.24441131949424744,0.0038581734988838434,0.03326626121997833,9.706390846986324e-05,0.04847434535622597
