name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3411_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3411_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3411_f4_final_time_sec
1007_0.68_1.25.png,38.78367614746094,38.37966537475586,-0.4040107727050781,0.9977482557296753,0.9976734519004822,-7.480382919311523e-05,0.6212828159332275,0.22478365898132324
1008_0.52_1.98.png,39.091495513916016,38.83335876464844,-0.2581367492675781,0.9969046115875244,0.9968518614768982,-5.27501106262207e-05,0.042935848236083984,0.03324007987976074
1020_0.5_0.98.png,41.36661911010742,41.14198303222656,-0.22463607788085938,0.9977430105209351,0.9978847503662109,0.0001417398452758789,0.04103970527648926,0.047098398208618164
1028_0.97_1.41.png,36.6344108581543,36.528831481933594,-0.10557937622070312,0.9965917468070984,0.9965286254882812,-6.312131881713867e-05,0.04089689254760742,0.0381932258605957
1032_0.6_0.6.png,43.00468444824219,42.52997589111328,-0.47470855712890625,0.9986781477928162,0.9986891746520996,1.1026859283447266e-05,0.042511940002441406,0.046816349029541016
1034_0.55_0.77.png,37.81723403930664,38.096214294433594,0.2789802551269531,0.9962650537490845,0.9961783289909363,-8.672475814819336e-05,0.04022836685180664,0.031694889068603516
1036_0.69_1.69.png,30.818397521972656,30.88898468017578,0.070587158203125,0.986284613609314,0.9858576655387878,-0.00042694807052612305,0.04132699966430664,0.03265237808227539
1042_0.91_0.56.png,42.3957405090332,42.25490188598633,-0.140838623046875,0.9986586570739746,0.9986512064933777,-7.450580596923828e-06,0.04802250862121582,0.04002261161804199
1051_0.69_0.54.png,42.749366760253906,42.8580436706543,0.10867691040039062,0.998593807220459,0.9986183643341064,2.4557113647460938e-05,0.05736875534057617,0.04768657684326172
1056_0.85_1.39.png,37.56621170043945,37.83692932128906,0.2707176208496094,0.9756582975387573,0.9757465720176697,8.827447891235352e-05,0.04026627540588379,0.029451847076416016
1058_0.6_1.0.png,42.032283782958984,42.15028381347656,0.11800003051757812,0.996312141418457,0.9955747127532959,-0.0007374286651611328,0.04445767402648926,0.04186081886291504
105_0.74_1.06.png,36.506134033203125,36.40132522583008,-0.10480880737304688,0.9975177645683289,0.9975163340568542,-1.430511474609375e-06,0.05307579040527344,0.0673835277557373
1066_0.58_1.42.png,38.98136901855469,38.93425369262695,-0.047115325927734375,0.9959184527397156,0.9959027171134949,-1.5735626220703125e-05,0.04230046272277832,0.05576443672180176
1070_0.79_1.57.png,34.46012878417969,34.39378356933594,-0.06634521484375,0.9878884553909302,0.987623393535614,-0.0002650618553161621,0.04322481155395508,0.04769492149353027
1074_0.59_1.24.png,34.382545471191406,34.63885498046875,0.25630950927734375,0.9979127645492554,0.9979574084281921,4.464387893676758e-05,0.039887189865112305,0.046965599060058594
1078_0.96_0.54.png,43.199432373046875,43.35748291015625,0.158050537109375,0.9982789754867554,0.9982722997665405,-6.67572021484375e-06,0.03850603103637695,0.04606199264526367
1081_0.66_1.5.png,32.3872184753418,32.5138053894043,0.1265869140625,0.9940415620803833,0.9940699934959412,2.8431415557861328e-05,0.04121708869934082,0.04014945030212402
1087_0.68_1.22.png,41.458438873291016,41.635353088378906,0.17691421508789062,0.9981305599212646,0.9981443285942078,1.3768672943115234e-05,0.04110574722290039,0.04608154296875
1088_0.57_0.97.png,43.63494110107422,43.743804931640625,0.10886383056640625,0.9989721775054932,0.9989677667617798,-4.410743713378906e-06,0.038877248764038086,0.037447214126586914
