name,original_psnr,DTA_v2_oof20_adapter_neighbors_normal_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_neighbors_normal_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_neighbors_normal_seed3407_f0_final_time_sec
1001_0.89_1.66.png,35.00823211669922,35.8165283203125,0.8082962036132812,0.975281834602356,0.977566123008728,0.0022842884063720703,0.40944743156433105,0.1416919231414795
1003_0.9_1.06.png,38.65223693847656,39.601463317871094,0.9492263793945312,0.986864447593689,0.9881741404533386,0.0013096928596496582,0.03515958786010742,0.04262232780456543
1006_0.89_1.55.png,37.09952926635742,36.86479949951172,-0.23472976684570312,0.9955921173095703,0.9954231977462769,-0.00016891956329345703,0.032784223556518555,0.042092323303222656
1010_0.91_1.13.png,39.22648620605469,38.58646011352539,-0.6400260925292969,0.9720039367675781,0.9696652889251709,-0.0023386478424072266,0.03290700912475586,0.041953325271606445
1012_0.85_1.28.png,38.416282653808594,37.745399475097656,-0.6708831787109375,0.9647232890129089,0.9616085290908813,-0.003114759922027588,0.03248786926269531,0.041790008544921875
1013_0.63_1.83.png,39.767333984375,39.70363235473633,-0.06370162963867188,0.9964033961296082,0.9964892864227295,8.589029312133789e-05,0.03229475021362305,0.04282665252685547
1017_0.91_1.44.png,33.62205123901367,33.45913314819336,-0.1629180908203125,0.9940270185470581,0.9939911365509033,-3.5881996154785156e-05,0.03620266914367676,0.042839765548706055
1019_0.82_1.87.png,32.74661636352539,32.69009017944336,-0.05652618408203125,0.9916027784347534,0.9916814565658569,7.867813110351562e-05,0.031171560287475586,0.04296064376831055
1035_0.76_1.14.png,33.747764587402344,33.43479537963867,-0.3129692077636719,0.9929153919219971,0.9921700954437256,-0.0007452964782714844,0.030761003494262695,0.04283785820007324
1038_0.87_1.29.png,32.466121673583984,32.38227081298828,-0.08385086059570312,0.996090292930603,0.9959977865219116,-9.250640869140625e-05,0.031058549880981445,0.041951656341552734
1039_0.79_1.79.png,32.14398956298828,32.10680389404297,-0.0371856689453125,0.9955849051475525,0.9955055117607117,-7.939338684082031e-05,0.030872821807861328,0.04197287559509277
1040_0.78_2.0.png,31.56243133544922,31.502254486083984,-0.060176849365234375,0.9948179721832275,0.9947356581687927,-8.231401443481445e-05,0.030695438385009766,0.04320859909057617
1049_0.97_1.09.png,38.180789947509766,38.13625717163086,-0.04453277587890625,0.9960459470748901,0.9960393905639648,-6.556510925292969e-06,0.030880451202392578,0.043422698974609375
104_0.88_1.76.png,31.509904861450195,31.48193359375,-0.027971267700195312,0.9865877032279968,0.9862836599349976,-0.0003040432929992676,0.030962467193603516,0.04343700408935547
1063_0.51_1.61.png,34.06106948852539,34.02275848388672,-0.038311004638671875,0.9881767630577087,0.987581193447113,-0.0005955696105957031,0.030674219131469727,0.042973995208740234
1069_0.66_1.4.png,33.770050048828125,34.08958435058594,0.3195343017578125,0.9889904260635376,0.9891104698181152,0.00012004375457763672,0.03081059455871582,0.04209733009338379
1072_0.58_0.58.png,38.13917541503906,38.71467208862305,0.5754966735839844,0.9959018230438232,0.9960510730743408,0.00014925003051757812,0.03075122833251953,0.04182314872741699
1079_0.77_1.21.png,39.780487060546875,39.83608627319336,0.055599212646484375,0.9962639808654785,0.9963086843490601,4.470348358154297e-05,0.03189206123352051,0.044370412826538086
108_0.96_0.98.png,31.495180130004883,31.432296752929688,-0.06288337707519531,0.9948986768722534,0.9947851896286011,-0.00011348724365234375,0.031095027923583984,0.044428348541259766
1090_0.54_0.58.png,41.2755241394043,40.71861267089844,-0.5569114685058594,0.9981679916381836,0.9978930354118347,-0.00027495622634887695,0.03141355514526367,0.04407835006713867
1098_0.8_0.51.png,33.103145599365234,33.13764572143555,0.0345001220703125,0.9975003600120544,0.9975076913833618,7.331371307373047e-06,0.0306546688079834,0.04399251937866211
1104_0.89_1.59.png,25.45185089111328,25.55790901184082,0.10605812072753906,0.9866368174552917,0.9866375923156738,7.748603820800781e-07,0.030802249908447266,0.04388117790222168
1108_0.58_1.2.png,36.34623336791992,36.35057830810547,0.004344940185546875,0.9981435537338257,0.9979950785636902,-0.00014847517013549805,0.03096151351928711,0.04410719871520996
1116_0.63_1.62.png,34.57939529418945,34.895233154296875,0.3158378601074219,0.987280011177063,0.9872812032699585,1.1920928955078125e-06,0.030755281448364258,0.0436856746673584
1121_0.88_0.92.png,38.20148468017578,38.021732330322266,-0.17975234985351562,0.996673583984375,0.9966549873352051,-1.8596649169921875e-05,0.030877113342285156,0.04375815391540527
1124_0.74_1.17.png,39.13054656982422,39.00894546508789,-0.12160110473632812,0.9967503547668457,0.9966893196105957,-6.103515625e-05,0.03075575828552246,0.043872833251953125
1125_0.72_1.76.png,36.610355377197266,36.80690383911133,0.1965484619140625,0.9959055781364441,0.9959616661071777,5.608797073364258e-05,0.04034423828125,0.04282021522521973
1126_0.73_0.82.png,40.227272033691406,39.863197326660156,-0.36407470703125,0.9982460737228394,0.9982136487960815,-3.24249267578125e-05,0.030791282653808594,0.04452681541442871
1127_0.91_0.61.png,39.068389892578125,38.76542282104492,-0.3029670715332031,0.9978559017181396,0.9977949857711792,-6.091594696044922e-05,0.03063035011291504,0.0442967414855957
1133_0.68_1.41.png,32.86006164550781,32.48928451538086,-0.3707771301269531,0.9953678846359253,0.9952413439750671,-0.0001265406608581543,0.03076767921447754,0.0443878173828125
1134_0.69_1.2.png,32.35954666137695,31.943500518798828,-0.416046142578125,0.9958474040031433,0.9956766366958618,-0.00017076730728149414,0.03090214729309082,0.04356837272644043
1139_0.58_1.05.png,39.83842849731445,41.322662353515625,1.4842338562011719,0.9988743662834167,0.9989227652549744,4.839897155761719e-05,0.03064131736755371,0.0428621768951416
113_0.65_1.81.png,33.20071029663086,33.01029968261719,-0.19041061401367188,0.9922611713409424,0.9920186400413513,-0.00024253129959106445,0.030683279037475586,0.04219412803649902
1147_0.56_1.1.png,34.27967834472656,34.55873107910156,0.279052734375,0.996543288230896,0.9967748522758484,0.00023156404495239258,0.030657291412353516,0.0675656795501709
1152_0.65_1.76.png,38.137027740478516,38.73305892944336,0.5960311889648438,0.9970953464508057,0.9971515536308289,5.620718002319336e-05,0.03040933609008789,0.05768752098083496
1154_0.96_0.62.png,44.20047378540039,44.035945892333984,-0.16452789306640625,0.9984275102615356,0.9984666109085083,3.910064697265625e-05,0.030495166778564453,0.05853986740112305
1155_0.63_1.27.png,40.348236083984375,40.531097412109375,0.182861328125,0.9968447685241699,0.9970096945762634,0.00016492605209350586,0.030785799026489258,0.04802274703979492
1157_0.56_1.98.png,39.585540771484375,39.99020004272461,0.4046592712402344,0.9974614977836609,0.9974726438522339,1.1146068572998047e-05,0.030702590942382812,0.04293036460876465
1163_0.95_1.89.png,34.35691452026367,34.08386993408203,-0.2730445861816406,0.9819573760032654,0.9808911085128784,-0.0010662674903869629,0.030568838119506836,0.04347848892211914
1164_0.79_1.96.png,36.149314880371094,35.70457458496094,-0.44474029541015625,0.9863123893737793,0.9852961301803589,-0.0010162591934204102,0.030703306198120117,0.041866302490234375
1167_0.95_0.68.png,35.82524871826172,35.500885009765625,-0.32436370849609375,0.9972512722015381,0.9970971345901489,-0.00015413761138916016,0.030724287033081055,0.04227018356323242
1174_0.74_1.33.png,34.84700012207031,34.427764892578125,-0.4192352294921875,0.9949582815170288,0.994679868221283,-0.0002784132957458496,0.030498504638671875,0.04260563850402832
1178_0.68_0.85.png,37.373138427734375,37.513038635253906,0.13990020751953125,0.9981433153152466,0.9981088042259216,-3.451108932495117e-05,0.03057074546813965,0.05274367332458496
1182_0.63_1.77.png,38.46846389770508,38.56635284423828,0.09788894653320312,0.9960693120956421,0.9961462020874023,7.68899917602539e-05,0.030504465103149414,0.043473243713378906
