name,original_psnr,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_depth_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_depth_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_j_phys_delta_abs_mean
1000_0.73_1.8.png,28.284751892089844,28.433574676513672,0.14882278442382812,0.9913469552993774,0.9914512038230896,0.0001042485237121582,0.3403897285461426,0.10028553009033203,none,,False,0.5425153970718384,0.01028384268283844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1000_0.73_1.8.png,True,0.5425153970718384,0.01028384268283844,2.1822214126586914,1.7015776634216309,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.578394889831543,0.2415047436952591,0.22794611752033234,0.06640758365392685,0.9534622430801392,0.9602959752082825,0.03774033859372139,0.9550536274909973,0.9578539133071899,0.014935268089175224,0.9497485756874084,0.9502343535423279,0.0013257804093882442,0.0,0.5547417402267456,0.8279051184654236,1.0,0.8431711792945862,1.0,1.0,1.0,0.00010776703857118264,0.00010776703857118264,0.227732852101326,0.5547417402267456,0.8279051184654236,6.0770835261791945e-05,0.029558643698692322
100_0.5_1.76.png,29.537744522094727,29.282970428466797,-0.2547740936279297,0.9880592823028564,0.9878846406936646,-0.00017464160919189453,0.03519177436828613,0.033334970474243164,none,,False,0.433109313249588,0.01640060916543007,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.5_1.76.png,True,0.433109313249588,0.01640060916543007,1.2164177894592285,1.3435126543045044,0.9830065965652466,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3460973799228668,0.23234935104846954,0.2597123086452484,0.0804382935166359,0.9512295722961426,0.9596341252326965,0.01978435553610325,0.9542316198348999,0.9578763842582703,0.01448267325758934,0.9497769474983215,0.9503162503242493,0.0013839176390320063,0.0,0.6074110269546509,0.8480805158615112,1.0,0.8532621264457703,1.0,1.0,1.0,0.00016929631237871945,0.00016929631237871945,0.25948187708854675,0.6074110269546509,0.8480805158615112,0.00010350893717259169,0.029964063316583633
101_0.83_1.44.png,24.609098434448242,24.513790130615234,-0.09530830383300781,0.9709858894348145,0.9704121351242065,-0.0005737543106079102,0.01899242401123047,0.025465965270996094,none,,False,0.7648988366127014,0.011858506128191948,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,101_0.83_1.44.png,True,0.7648988366127014,0.011858506128191948,1.3538614511489868,2.027048349380493,0.9647058844566345,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2719433605670929,0.19739346206188202,0.23009029030799866,0.05450734123587608,0.9499081969261169,0.9566079378128052,0.018831269815564156,0.9543912410736084,0.957489550113678,0.017729099839925766,0.9498224258422852,0.9505395889282227,0.0014821650693193078,0.0,0.4714120924472809,0.8550548553466797,1.0,0.8598739504814148,1.0,1.0,1.0,0.00018003906006924808,0.00018003906006924808,0.22989465296268463,0.4714120924472809,0.8550548553466797,8.759165211813524e-05,0.028939027339220047
102_0.67_1.36.png,24.432117462158203,24.405357360839844,-0.026760101318359375,0.9709123969078064,0.9703318476676941,-0.0005805492401123047,0.018852949142456055,0.02535223960876465,none,,False,0.7318720817565918,0.013864949345588684,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,102_0.67_1.36.png,True,0.7318720817565918,0.013864949345588684,1.354846715927124,2.025289297103882,0.9777778387069702,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.29478776454925537,0.19331002235412598,0.23170378804206848,0.05704478919506073,0.950250506401062,0.9566607475280762,0.01998339407145977,0.9545652270317078,0.9574321508407593,0.016599420458078384,0.949802041053772,0.9504128694534302,0.001449311152100563,0.0,0.49921879172325134,0.8499362468719482,1.0,0.8577209115028381,1.0,1.0,1.0,0.00017069827299565077,0.00017069827299565077,0.23149700462818146,0.49921879172325134,0.8499362468719482,8.797937334747985e-05,0.029659010469913483
103_0.94_0.98.png,26.6489200592041,26.56116485595703,-0.08775520324707031,0.9781041145324707,0.9775586128234863,-0.000545501708984375,0.01886582374572754,0.025413990020751953,none,,False,0.7041137218475342,0.014262354001402855,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,103_0.94_0.98.png,True,0.7041137218475342,0.014262354001402855,1.3662645816802979,2.0361523628234863,0.9516340494155884,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3231770694255829,0.20073017477989197,0.227787047624588,0.05695486068725586,0.9504531621932983,0.9565032124519348,0.021155042573809624,0.9546887874603271,0.9575027823448181,0.01612922176718712,0.9497933387756348,0.9503712058067322,0.001433479250408709,0.0,0.5152662992477417,0.8518988490104675,1.0,0.8568967580795288,1.0,1.0,1.0,0.00016537890769541264,0.00016537890769541264,0.22757409512996674,0.5152662992477417,0.8518988490104675,8.759584306972101e-05,0.029587462544441223
104_0.91_1.41.png,25.64177703857422,25.545194625854492,-0.09658241271972656,0.9740580320358276,0.97344970703125,-0.0006083250045776367,0.020941972732543945,0.025288105010986328,none,,False,0.7638772130012512,0.011343641206622124,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.91_1.41.png,True,0.7638772130012512,0.011343641206622124,1.3548182249069214,2.0306615829467773,0.9660131335258484,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2708706557750702,0.20104283094406128,0.2300344705581665,0.055562157183885574,0.9498531222343445,0.9565107822418213,0.01860850490629673,0.9543565511703491,0.9574931263923645,0.017847882583737373,0.949824869632721,0.9505804181098938,0.0014872892061248422,0.0,0.4717243015766144,0.8573282957077026,1.0,0.860428512096405,1.0,1.0,1.0,0.00018229195848107338,0.00018229195848107338,0.22984124720096588,0.4717243015766144,0.8573282957077026,8.856572094373405e-05,0.02913626655936241
105_0.84_0.8.png,26.45225715637207,26.456058502197266,0.0038013458251953125,0.9840148687362671,0.9841122031211853,9.733438491821289e-05,0.018884897232055664,0.02523946762084961,none,,False,0.5297302007675171,0.01503250002861023,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,105_0.84_0.8.png,True,0.5297302007675171,0.01503250002861023,1.6231701374053955,2.455949306488037,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.43510833382606506,0.28445127606391907,0.2504488229751587,0.0905616506934166,0.9524993300437927,0.9593112468719482,0.027803901582956314,0.9552997946739197,0.9579135775566101,0.01215125247836113,0.9497155547142029,0.9499525427818298,0.0013566009001806378,0.0,0.5775375962257385,0.8496052026748657,1.0,0.8493744730949402,1.0,1.0,1.0,0.00014967967581469566,0.00014967967581469566,0.2502335011959076,0.5775375962257385,0.8496052026748657,8.564239396946505e-05,0.029988881200551987
106_0.59_1.07.png,29.951143264770508,30.027637481689453,0.07649421691894531,0.99000084400177,0.9901797771453857,0.00017893314361572266,0.018743038177490234,0.0252685546875,none,,False,0.49648517370224,0.014841975644230843,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,106_0.59_1.07.png,True,0.49648517370224,0.014841975644230843,1.612784504890442,2.4520351886749268,0.9895424842834473,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4184376299381256,0.2855435013771057,0.26511937379837036,0.08434659987688065,0.9528284072875977,0.958790123462677,0.028195232152938843,0.9552001953125,0.9578187465667725,0.012346764095127583,0.949720561504364,0.949980616569519,0.0013554678298532963,0.0,0.58321213722229,0.8446396589279175,1.0,0.8469116687774658,1.0,1.0,1.0,0.0001440071500837803,0.0001440071500837803,0.2649141252040863,0.58321213722229,0.8446396589279175,8.388047717744485e-05,0.029972445219755173
107_0.89_1.5.png,25.931468963623047,26.01934051513672,0.08787155151367188,0.9821845293045044,0.9823840856552124,0.0001995563507080078,0.0187833309173584,0.025160551071166992,none,,False,0.6886621713638306,0.010086523368954659,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,107_0.89_1.5.png,True,0.6886621713638306,0.010086523368954659,1.6042999029159546,2.4249942302703857,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2787173390388489,0.27349424362182617,0.2687142789363861,0.07519738376140594,0.9509138464927673,0.9577463269233704,0.02022533118724823,0.9544681310653687,0.9575263857841492,0.014843137003481388,0.9497371912002563,0.9503335952758789,0.0014673437690362334,0.0,0.5157284736633301,0.8253202438354492,1.0,0.8587633967399597,1.0,1.0,1.0,0.00021068661590106785,0.00021068661590106785,0.2685514986515045,0.5157284736633301,0.8253202438354492,0.00010627863957779482,0.029935264959931374
108_0.73_1.27.png,27.32750129699707,27.381031036376953,0.05352973937988281,0.9863244295120239,0.9864323139190674,0.00010788440704345703,0.019045591354370117,0.025052547454833984,none,,False,0.5780685544013977,0.013141850009560585,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.73_1.27.png,True,0.5780685544013977,0.013141850009560585,1.6063579320907593,2.435960054397583,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.34664133191108704,0.288970947265625,0.2703554034233093,0.0880560502409935,0.9518889784812927,0.9583306908607483,0.022365663200616837,0.9549528360366821,0.9577361345291138,0.013111875392496586,0.9497182369232178,0.9500652551651001,0.0013817934086546302,0.0,0.5637808442115784,0.8411871790885925,1.0,0.8519282937049866,1.0,1.0,1.0,0.0001710823125904426,0.0001710823125904426,0.27017250657081604,0.5637808442115784,0.8411871790885925,9.547790978103876e-05,0.029977528378367424
