name,original_psnr,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage2_feature_action_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_stage3_feature_action_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_final_feature_action_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_airlight_mode,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_depth_source_name,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_same_image_depth,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_depth_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_depth_std,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_trans_gt_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_trans_gt_p10,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_trans_gt_p90,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_final_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,35.02568817138672,0.0174560546875,0.975281834602356,0.9749853610992432,-0.00029647350311279297,0.48873305320739746,0.22415399551391602,none,,False,0.7049742341041565,0.0070495884865522385,,,0.4436495006084442,0.13333334028720856,0.7058823704719543,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1685_0.79_1.99.png,False,0.7049742341041565,0.0070495884865522385,1.5890014171600342,1.508265495300293,0.4436495006084442,0.13333334028720856,0.7058823704719543,0.9986928701400757,0.014126794412732124,0.01490036491304636,0.4740418791770935,0.1580258309841156,0.0,0.0,0.0,0.013717307709157467,0.014900363981723785,0.46030107140541077,0.1555272489786148,0.0,0.0,0.0,0.29209521412849426,0.23273243010044098,0.25770360231399536,0.0749608725309372,0.013788294047117233,0.024098284542560577,0.023005777969956398,0.00031653689802624285,0.02621344104409218,0.027396615594625473,0.028491245582699776,0.0007469371776096523,0.02469780668616295,0.026286324486136436,0.003390294499695301,8.341482316609472e-05,0.0,0.0,0.0,0.0,0.0
1003_0.9_1.06.png,38.65223693847656,38.663455963134766,0.011219024658203125,0.986864447593689,0.9867493510246277,-0.0001150965690612793,0.08135819435119629,0.10196590423583984,none,,False,0.6616790890693665,0.008126525208353996,,,0.5031436681747437,0.1764705926179886,0.7568627595901489,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1688_0.94_1.37.png,False,0.6616790890693665,0.008126525208353996,1.6320116519927979,1.4916987419128418,0.5031436681747437,0.1764705926179886,0.7568627595901489,0.9973856806755066,0.014177859760820866,0.01490036491304636,0.4757554531097412,0.15818405151367188,0.0,0.0,0.0,0.013764331117272377,0.014900359325110912,0.4618789851665497,0.15564003586769104,0.0,0.0,0.0,0.36474162340164185,0.2394360601902008,0.24168004095554352,0.07613732665777206,0.01279251929372549,0.025623785331845284,0.024220163002610207,0.0003095020947512239,0.026240551844239235,0.027508322149515152,0.02889695018529892,0.0007583791739307344,0.02491018734872341,0.026287322863936424,0.0034806891344487667,8.638387225801125e-05,0.0,0.0,0.0,0.0,0.0
1006_0.89_1.55.png,37.09952926635742,37.023902893066406,-0.07562637329101562,0.9955921173095703,0.9955381751060486,-5.3942203521728516e-05,0.08582711219787598,0.06197690963745117,none,,False,0.638778805732727,0.025816388428211212,,,0.27455922961235046,0.08235294371843338,0.6627451181411743,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1693_0.51_1.03.png,False,0.638778805732727,0.025816388428211212,3.350088596343994,0.5297250747680664,0.27455922961235046,0.08235294371843338,0.6627451181411743,0.9947712421417236,0.013871647417545319,0.01490036491304636,0.46548011898994446,0.16227306425571442,0.0,0.0,0.0,0.01304752565920353,0.014900363981723785,0.43782567977905273,0.1602647602558136,0.0,0.0,0.0,0.2599814534187317,0.23491732776165009,0.2828960418701172,0.08071979135274887,0.016564374789595604,0.02796822041273117,0.02162446267902851,0.0003526741056703031,0.026000982150435448,0.02814384363591671,0.028121422976255417,0.0007311663939617574,0.023502744734287262,0.02718677558004856,0.005573658738285303,0.000131752691231668,0.0,0.0,0.0,0.0,0.0
1010_0.91_1.13.png,39.22648620605469,39.2620735168457,0.035587310791015625,0.9720039367675781,0.9725912809371948,0.0005873441696166992,0.10648226737976074,0.08593463897705078,none,,False,0.47183841466903687,0.030512548983097076,,,0.39074546098709106,0.03529411926865578,0.7607843279838562,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1697_0.87_1.23.png,False,0.47183841466903687,0.030512548983097076,2.786785125732422,1.6550794839859009,0.39074546098709106,0.03529411926865578,0.7607843279838562,0.9973856806755066,0.014250168576836586,0.01490036491304636,0.4781818687915802,0.16281405091285706,0.0,0.0,0.0,0.013775726780295372,0.014900359325110912,0.4622614085674286,0.16261683404445648,0.0,0.0,0.0,0.3824222683906555,0.26261478662490845,0.21425171196460724,0.0795624703168869,0.014547040686011314,0.026328135281801224,0.021037103608250618,0.0002921178238466382,0.025752484798431396,0.027214055880904198,0.028515934944152832,0.0007344787591136992,0.02362717129290104,0.026696106418967247,0.004468453116714954,0.00010604993440210819,0.0,0.0,0.0,0.0,0.0
1012_0.85_1.28.png,38.416282653808594,38.396278381347656,-0.0200042724609375,0.9647232890129089,0.964706301689148,-1.6987323760986328e-05,0.07780265808105469,0.05529141426086426,none,,False,0.4813558757305145,0.029112091287970543,,,0.3787277638912201,0.0313725508749485,0.7490196228027344,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,False,0.4813558757305145,0.029112091287970543,3.3580827713012695,1.167154312133789,0.3787277638912201,0.0313725508749485,0.7490196228027344,0.9960784912109375,0.013923268765211105,0.01490036491304636,0.4672122895717621,0.15884964168071747,0.0,0.0,0.0,0.013277245685458183,0.01490036491304636,0.44553419947624207,0.15723514556884766,0.0,0.0,0.0,0.36429154872894287,0.26255208253860474,0.2192315310239792,0.08019943535327911,0.015017574653029442,0.026561979204416275,0.020941201597452164,0.0003018844872713089,0.025805220007896423,0.02738724835216999,0.028396395966410637,0.000732925022020936,0.023648522794246674,0.026616331189870834,0.00388199626468122,9.203502850141376e-05,0.0,0.0,0.0,0.0,0.0
1013_0.63_1.83.png,39.767333984375,39.62389373779297,-0.14344024658203125,0.9964033961296082,0.9964324831962585,2.9087066650390625e-05,0.08328866958618164,0.08406496047973633,none,,False,0.5982113480567932,0.012337964959442616,,,0.3070252537727356,0.03529411926865578,0.658823549747467,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1712_0.9_0.74.png,False,0.5982113480567932,0.012337964959442616,2.052340269088745,1.493515133857727,0.3070252537727356,0.03529411926865578,0.658823549747467,0.9947712421417236,0.014286871999502182,0.01490036491304636,0.47941353917121887,0.1570272594690323,0.0,0.0,0.0,0.0138398427516222,0.01490036491304636,0.4644128978252411,0.15547581017017365,0.0,0.0,0.0,0.2587857246398926,0.20902182161808014,0.26928818225860596,0.0809331089258194,0.01684003695845604,0.027846595272421837,0.02075302042067051,0.00035073491744697094,0.02632022649049759,0.028020566329360008,0.028025029227137566,0.000737847585696727,0.024086590856313705,0.02669879049062729,0.003928051330149174,9.473955287830904e-05,0.0,0.0,0.0,0.0,0.0
1017_0.91_1.44.png,33.62205123901367,33.557769775390625,-0.06428146362304688,0.9940270185470581,0.9940205812454224,-6.4373016357421875e-06,0.07424330711364746,0.0605165958404541,none,,False,0.6577608585357666,0.008775927126407623,,,0.31860530376434326,0.0313725508749485,0.729411780834198,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1718_0.92_1.01.png,False,0.6577608585357666,0.008775927126407623,1.8824145793914795,2.129368305206299,0.31860530376434326,0.0313725508749485,0.729411780834198,0.9542483687400818,0.014347297139465809,0.01490036491304636,0.48144111037254333,0.15852579474449158,0.0,0.0,0.0,0.014006680808961391,0.014900353737175465,0.4700113534927368,0.15463010966777802,0.0,0.0,0.0,0.33105534315109253,0.3034501373767853,0.255634069442749,0.08597859740257263,0.015428912825882435,0.025523614138364792,0.02167467772960663,0.00032951519824564457,0.026117082685232162,0.027486681938171387,0.028369737789034843,0.0007410172838717699,0.024617036804556847,0.026425324380397797,0.0032981953117996454,8.108204929158092e-05,0.0,0.0,0.0,0.0,0.0
1019_0.82_1.87.png,32.74661636352539,32.657039642333984,-0.08957672119140625,0.9916027784347534,0.99150550365448,-9.72747802734375e-05,0.07232022285461426,0.05248212814331055,none,,False,0.6441677212715149,0.008059646934270859,,,0.2928442656993866,0.0235294122248888,0.6941176652908325,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1726_0.54_0.7.png,False,0.6441677212715149,0.008059646934270859,1.3942261934280396,1.1877694129943848,0.2928442656993866,0.0235294122248888,0.6941176652908325,0.9267973899841309,0.014112729579210281,0.014900363981723785,0.47356992959976196,0.15803799033164978,0.0,0.0,0.0,0.01368027739226818,0.014900357462465763,0.4590584933757782,0.15665924549102783,0.0,0.0,0.0,0.2969144284725189,0.29308900237083435,0.2618412673473358,0.07781337946653366,0.017270321026444435,0.026179973036050797,0.022678354755043983,0.00039122678572312,0.02623937278985977,0.02754278853535652,0.028159694746136665,0.0007389906677417457,0.024717038497328758,0.02629018947482109,0.0034007723443210125,8.388971764361486e-05,0.0,0.0,0.0,0.0,0.0
1035_0.76_1.14.png,33.747764587402344,33.8941535949707,0.14638900756835938,0.9929153919219971,0.9928340315818787,-8.13603401184082e-05,0.0980379581451416,0.06223654747009277,none,,False,0.5878452658653259,0.012314347550272942,,,0.29967159032821655,0.01568627543747425,0.7254902124404907,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1729_0.85_0.57.png,False,0.5878452658653259,0.012314347550272942,3.9307732582092285,0.8319388031959534,0.29967159032821655,0.01568627543747425,0.7254902124404907,0.9960784316062927,0.014316725544631481,0.014900361187756062,0.4804152548313141,0.15783585608005524,0.0,0.0,0.0,0.013878214173018932,0.014900357462465763,0.46570050716400146,0.15786278247833252,0.0,0.0,0.0,0.3239099979400635,0.2942167818546295,0.27081993222236633,0.1017434149980545,0.015690457075834274,0.02656066045165062,0.02220572903752327,0.0003484863555058837,0.026246877387166023,0.027455875650048256,0.029099561274051666,0.0007641197298653424,0.024202121421694756,0.026251524686813354,0.0038964098785072565,9.405690070707351e-05,0.0,0.0,0.0,0.0,0.0
1038_0.87_1.29.png,32.466121673583984,32.337799072265625,-0.12832260131835938,0.996090292930603,0.9960107207298279,-7.957220077514648e-05,0.08336091041564941,0.05498027801513672,none,,False,0.6087376475334167,0.018163148313760757,,,0.23361964523792267,0.05098039284348488,0.47058823704719543,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1731_0.84_1.3.png,False,0.6087376475334167,0.018163148313760757,3.888181209564209,0.811369001865387,0.23361964523792267,0.05098039284348488,0.47058823704719543,1.0,0.01430308073759079,0.01490036491304636,0.4799574017524719,0.1578252911567688,0.0,0.0,0.0,0.01386316493153572,0.01490034256130457,0.4651954770088196,0.1578528881072998,0.0,0.0,0.0,0.36817193031311035,0.26426082849502563,0.23517929017543793,0.07788178324699402,0.012770077213644981,0.023923056200146675,0.023939181119203568,0.0003046831116080284,0.02622770331799984,0.02734598144888878,0.028912169858813286,0.0007587308064103127,0.024610966444015503,0.02680324576795101,0.004538035485893488,0.00011162162263644859,0.0,0.0,0.0,0.0,0.0
