name,original_psnr,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f1_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.05818557739258,36.63496780395508,-0.4232177734375,0.9885188937187195,0.9883844256401062,-0.00013446807861328125,0.3455939292907715,0.10729265213012695,none,,False,0.6719568967819214,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1657_0.68_1.28.png,False,0.6719568967819214,0.007879137992858887,1.7366721630096436,1.401287317276001,0.9973856806755066,0.46265745162963867,0.4762870669364929,0.4856918156147003,0.15940289199352264,0.0,0.0,0.0,0.4543779492378235,0.47628694772720337,0.4770001471042633,0.15409915149211884,0.0,0.0,0.0,0.40548592805862427,0.21003592014312744,0.22850382328033447,0.07087070494890213,0.9489247798919678,0.953773558139801,0.014283111318945885,0.9563187956809998,0.9586769342422485,0.009053346700966358,0.9488928318023682,0.9501758217811584,0.0004929599817842245,0.0,0.4940057396888733,0.8834264278411865,1.0,0.8962488174438477,1.0,1.0,1.0,0.0002148554485756904,0.0002148554485756904,0.2283419370651245,0.4940057396888733,0.8834264278411865,9.314909402746707e-05,0.02868078090250492
1009_0.84_0.56.png,44.44461441040039,44.88220977783203,0.4375953674316406,0.9890791773796082,0.9893506765365601,0.0002714991569519043,0.018534183502197266,0.027473926544189453,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1664_0.8_2.0.png,False,0.3237798511981964,0.03902796655893326,1.4235116243362427,1.0886716842651367,0.9973856806755066,0.4598909318447113,0.47628703713417053,0.482787549495697,0.158575177192688,0.0,0.0,0.0,0.44942983984947205,0.47628697752952576,0.4718056321144104,0.15482650697231293,0.0,0.0,0.0,0.5316952466964722,0.20441025495529175,0.18157315254211426,0.06614673882722855,0.9459105730056763,0.9529789686203003,0.01316407322883606,0.9560959339141846,0.9605590105056763,0.008853799663484097,0.9486618638038635,0.949998140335083,0.0005298666073940694,0.0,0.6515457630157471,0.8779293298721313,1.0,0.9058694243431091,1.0,1.0,1.0,0.00028790259966626763,0.00028790259966626763,0.1813080757856369,0.6515457630157471,0.8779293298721313,0.00018395845836494118,0.027217064052820206
100_0.65_1.43.png,36.16236114501953,36.341796875,0.17943572998046875,0.9961919188499451,0.9961457252502441,-4.6193599700927734e-05,0.020740509033203125,0.027098894119262695,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1665_0.57_1.62.png,False,0.5562600493431091,0.01628960482776165,1.8581417798995972,0.5474992990493774,0.9908496737480164,0.4646540582180023,0.4762870669364929,0.48778778314590454,0.1588507443666458,0.0,0.0,0.0,0.4534745514392853,0.47628703713417053,0.4760517477989197,0.15859831869602203,0.0,0.0,0.0,0.284963995218277,0.255866676568985,0.28075090050697327,0.08117759227752686,0.9494404196739197,0.9531474709510803,0.008262085728347301,0.9559597373008728,0.9589353203773499,0.009252551011741161,0.9486209750175476,0.9507689476013184,0.0004940061480738223,0.0,0.598488986492157,0.8842112421989441,1.0,0.891737163066864,1.0,1.0,1.0,0.0002998355485033244,0.0002998355485033244,0.2806188464164734,0.598488986492157,0.8842112421989441,0.00017829786520451307,0.029965952038764954
1011_0.79_0.66.png,43.748023986816406,44.222904205322266,0.4748802185058594,0.9900351762771606,0.9902986884117126,0.00026351213455200195,0.018285751342773438,0.04097938537597656,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1670_0.72_1.61.png,False,0.3375612795352936,0.037736501544713974,0.9507195353507996,0.9824459552764893,0.9960784912109375,0.45401614904403687,0.4762870669364929,0.47662028670310974,0.16148173809051514,0.0,0.0,0.0,0.44186583161354065,0.47628670930862427,0.4638650119304657,0.15873318910598755,0.0,0.0,0.0,0.5157964825630188,0.21015095710754395,0.1867130696773529,0.06944242864847183,0.9459726810455322,0.9528242945671082,0.013741550035774708,0.9560549855232239,0.9602850079536438,0.01064846571534872,0.9486459493637085,0.9502789378166199,0.0005854195915162563,0.0,0.646545946598053,0.877822995185852,1.0,0.9069039821624756,1.0,1.0,1.0,0.0003452370292507112,0.0003452370292507112,0.18646013736724854,0.646545946598053,0.877822995185852,0.00021879233827348799,0.02735254168510437
1015_0.7_1.92.png,39.555458068847656,38.868980407714844,-0.6864776611328125,0.9959127306938171,0.9956454038619995,-0.00026732683181762695,0.018208742141723633,0.024806737899780273,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1677_0.58_1.91.png,False,0.6289680004119873,0.011294998228549957,1.8826128244400024,1.1642026901245117,0.9960784316062927,0.44714659452438354,0.4762870669364929,0.46940872073173523,0.1614265888929367,0.0,0.0,0.0,0.43171846866607666,0.47628679871559143,0.4532124996185303,0.1603720337152481,0.0,0.0,0.0,0.27810853719711304,0.20226596295833588,0.2546229660511017,0.07839183509349823,0.9483882784843445,0.9536009430885315,0.009144317358732224,0.956046462059021,0.9590187668800354,0.009729038923978806,0.9482055306434631,0.9504980444908142,0.0005629196530207992,0.0,0.5394129157066345,0.878398060798645,1.0,0.8928800821304321,1.0,1.0,1.0,0.0003587052633520216,0.0003587052633520216,0.25447380542755127,0.5394129157066345,0.878398060798645,0.00018844834994524717,0.029971139505505562
1018_0.88_0.54.png,38.61735534667969,38.493141174316406,-0.12421417236328125,0.9982046484947205,0.998138427734375,-6.622076034545898e-05,0.018247604370117188,0.024274826049804688,none,,False,0.5742236375808716,0.010805903933942318,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1679_0.94_1.47.png,False,0.5742236375808716,0.010805903933942318,1.8700480461120605,1.119030475616455,0.9490196108818054,0.45132461190223694,0.4762870669364929,0.47379469871520996,0.16278332471847534,0.0,0.0,0.0,0.4358935058116913,0.47628694772720337,0.4575953483581543,0.16353511810302734,0.0,0.0,0.0,0.46921300888061523,0.28736552596092224,0.20916779339313507,0.07382126152515411,0.949179470539093,0.9530496597290039,0.01699107140302658,0.9563837051391602,0.9606495499610901,0.008837258443236351,0.9490440487861633,0.9500211477279663,0.000496264488901943,0.0,0.5584343075752258,0.8883464932441711,1.0,0.9001985192298889,1.0,1.0,1.0,0.00024995836429297924,0.00024995836429297924,0.20900478959083557,0.5584343075752258,0.8883464932441711,0.00012840177805628628,0.0294220969080925
1022_0.66_1.05.png,40.1223030090332,39.512630462646484,-0.6096725463867188,0.9988119006156921,0.998706042766571,-0.00010585784912109375,0.018279314041137695,0.024766206741333008,none,,False,0.6088358759880066,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,168_0.92_0.76.png,False,0.6088358759880066,0.021292470395565033,2.5508344173431396,1.9231207370758057,0.9986928701400757,0.4558853507041931,0.4762870669364929,0.4785825312137604,0.16283757984638214,0.0,0.0,0.0,0.43805596232414246,0.4762870669364929,0.4598654508590698,0.1577901691198349,0.0,0.0,0.0,0.4324907064437866,0.212797150015831,0.2413150817155838,0.07629693299531937,0.9488465189933777,0.9535561800003052,0.015121536329388618,0.9564284086227417,0.9604790806770325,0.007359441369771957,0.9489572048187256,0.9510093331336975,0.0004910588613711298,0.0,0.5721736550331116,0.8677080273628235,1.0,0.8917855620384216,1.0,1.0,1.0,0.00023157597752287984,0.00023157597752287984,0.2410600483417511,0.5721736550331116,0.8677080273628235,0.00012726955174002796,0.02935510315001011
1024_0.69_1.66.png,35.45882034301758,35.30480194091797,-0.15401840209960938,0.9968103170394897,0.9966043829917908,-0.0002059340476989746,0.0204315185546875,0.02427196502685547,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1704_0.9_1.06.png,False,0.6454203128814697,0.01809980347752571,3.3351967334747314,1.1729484796524048,1.0,0.4459267258644104,0.4762870669364929,0.4681280851364136,0.1587533950805664,0.0,0.0,0.0,0.42562901973724365,0.4762870669364929,0.44681987166404724,0.15710823237895966,0.0,0.0,0.0,0.3548927307128906,0.22572678327560425,0.257701575756073,0.08197107911109924,0.9490987062454224,0.9535452127456665,0.012702848762273788,0.9562058448791504,0.9599198698997498,0.008071002550423145,0.9489440321922302,0.950552761554718,0.00046647031558677554,0.0,0.5535439252853394,0.8873494863510132,1.0,0.8921473622322083,1.0,1.0,1.0,0.00020044668053742498,0.00020044668053742498,0.25748875737190247,0.5535439252853394,0.8873494863510132,0.00010841328912647441,0.029452992603182793
1033_0.52_1.2.png,34.247314453125,34.03021240234375,-0.21710205078125,0.9937211871147156,0.9937160015106201,-5.185604095458984e-06,0.02916431427001953,0.02438640594482422,none,,False,0.5257393717765808,0.01360123697668314,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1705_0.66_1.4.png,False,0.5257393717765808,0.01360123697668314,1.645973563194275,0.7558809518814087,0.9895424842834473,0.4551670551300049,0.4762870669364929,0.4778285026550293,0.1554466336965561,0.0,0.0,0.0,0.4408130645751953,0.47628697752952576,0.462759792804718,0.15366540849208832,0.0,0.0,0.0,0.348095566034317,0.27629992365837097,0.2643072307109833,0.09801025688648224,0.9492610096931458,0.9534799456596375,0.00948855560272932,0.9560639262199402,0.9596258997917175,0.008257010951638222,0.9486888647079468,0.9503581523895264,0.0005004475824534893,0.0,0.5844257473945618,0.8739180564880371,1.0,0.8975096344947815,1.0,1.0,1.0,0.00032877392368391156,0.00032877392368391156,0.2641526162624359,0.5844257473945618,0.8739180564880371,0.00018180224287789315,0.02992147020995617
1045_0.58_1.58.png,32.2657356262207,31.904605865478516,-0.3611297607421875,0.9799064993858337,0.9799389243125916,3.24249267578125e-05,0.029089689254760742,0.024339914321899414,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1709_0.68_1.68.png,False,0.5426076054573059,0.00974837876856327,1.9779512882232666,1.4707543849945068,1.0,0.45504137873649597,0.4762870669364929,0.47769656777381897,0.15677890181541443,0.0,0.0,0.0,0.44106703996658325,0.476286381483078,0.4630264341831207,0.15526287257671356,0.0,0.0,0.0,0.3204147517681122,0.2521289587020874,0.2587416172027588,0.08309715241193771,0.9488937258720398,0.9535507559776306,0.010042195208370686,0.955946147441864,0.9593812227249146,0.010256720706820488,0.9483324885368347,0.9499765038490295,0.0005482861306518316,0.0,0.5721716284751892,0.8986095190048218,1.0,0.8922547101974487,1.0,1.0,1.0,0.00030168890953063965,0.00030168890953063965,0.25859588384628296,0.5721716284751892,0.8986095190048218,0.00016487306857015938,0.029763516038656235
