name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.032127380371094,-0.10837173461914062,0.9887340068817139,0.9886192083358765,-0.00011479854583740234,0.6015768051147461,0.17249798774719238,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1657_0.68_1.28.png,False,0.6719570159912109,0.007879137992858887,1.7366721630096436,1.401287317276001,0.9973856806755066,0.0067919217981398106,0.011041169054806232,0.8301800489425659,0.22448888421058655,0.09157858788967133,0.07730590552091599,0.0006810639169998467,0.008939172141253948,0.012132486328482628,0.8412877321243286,0.21455660462379456,0.07698827981948853,0.05648751184344292,0.0005888116429559886,0.3303140699863434,0.22399547696113586,0.23169545829296112,0.06928490847349167,0.0,0.0041398052126169205,0.015219497494399548,0.0023402830120176077,0.007486727088689804,1.0,1.0,1.0,0.020445577800273895,0.01547330617904663,0.23155330121517181,0.0041398052126169205,0.015219497494399548,6.310200842563063e-05,0.04677702859044075
1009_0.84_0.56.png,44.452667236328125,44.55967330932617,0.10700607299804688,0.9891738891601562,0.9893875122070312,0.000213623046875,0.040368080139160156,0.05134320259094238,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1664_0.8_2.0.png,False,0.3237798511981964,0.03902796655893326,1.4235116243362427,1.0886716842651367,0.9973856806755066,0.006351030897349119,0.01195086631923914,0.8180177211761475,0.2256380170583725,0.08911445736885071,0.07579593360424042,0.0006502617034129798,0.008433294482529163,0.012564743869006634,0.8278438448905945,0.21249595284461975,0.07558991760015488,0.055589232593774796,0.0005469825118780136,0.5023546814918518,0.19371461868286133,0.17033565044403076,0.05075519531965256,0.0,0.005681572016328573,0.015221985056996346,0.006755039095878601,0.008035830222070217,1.0,1.0,1.0,0.02883203700184822,0.020377973094582558,0.1701386719942093,0.005681572016328573,0.015221985056996346,0.00010871455015148968,0.04033735394477844
100_0.65_1.43.png,36.1766471862793,36.46767044067383,0.29102325439453125,0.9961955547332764,0.9962773323059082,8.177757263183594e-05,0.03980302810668945,0.052556753158569336,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1665_0.57_1.62.png,False,0.5562600493431091,0.01628960482776165,1.858141541481018,0.5474992990493774,0.9908496737480164,0.007894227281212807,0.01716061681509018,0.8449106812477112,0.22235643863677979,0.09591115266084671,0.07968900352716446,0.0007964581018313766,0.009559565223753452,0.0153539152815938,0.8448014855384827,0.21961206197738647,0.07888320833444595,0.05768680199980736,0.0006263185641728342,0.2652333974838257,0.27011606097221375,0.2676171362400055,0.0865904912352562,0.0,0.005300013814121485,0.016754603013396263,0.006119406316429377,0.007934720255434513,1.0,1.0,1.0,0.02148767188191414,0.017966704443097115,0.26750448346138,0.005300013814121485,0.016754603013396263,9.908304491546005e-05,0.04970168694853783
1011_0.79_0.66.png,43.75776290893555,43.8526611328125,0.09489822387695312,0.9900333285331726,0.9901437759399414,0.00011044740676879883,0.040479183197021484,0.05693340301513672,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1670_0.72_1.61.png,False,0.3375612795352936,0.037736501544713974,0.9507195353507996,0.9824459552764893,0.9960784912109375,0.0059343427419662476,0.016049809753894806,0.7989303469657898,0.22371259331703186,0.08631203323602676,0.07397862523794174,0.0006139377946965396,0.00791986845433712,0.01454290933907032,0.809503972530365,0.21373844146728516,0.07407049834728241,0.0545949712395668,0.0005065579898655415,0.48111221194267273,0.20240873098373413,0.17605018615722656,0.05410164222121239,0.0,0.005357877817004919,0.017116015776991844,0.006338988430798054,0.00763386394828558,1.0,1.0,1.0,0.03392403572797775,0.02455279603600502,0.17586085200309753,0.005357877817004919,0.017116015776991844,0.00012647034600377083,0.040629904717206955
1015_0.7_1.92.png,39.58008575439453,39.453277587890625,-0.12680816650390625,0.9959384799003601,0.9959168434143066,-2.1636486053466797e-05,0.03863167762756348,0.0530698299407959,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1677_0.58_1.91.png,False,0.6289680004119873,0.011294998228549957,1.8826130628585815,1.1642026901245117,0.9960784316062927,0.006548561155796051,0.01659015752375126,0.8001754879951477,0.22150026261806488,0.09097318351268768,0.07686026394367218,0.0006213136366568506,0.00817512534558773,0.014755957759916782,0.7959309220314026,0.22199109196662903,0.07576355338096619,0.055711064487695694,0.0005212061805650592,0.25556236505508423,0.22089123725891113,0.24686527252197266,0.09838084131479263,0.0,0.004073276184499264,0.016084732487797737,0.004640116356313229,0.0068159704096615314,1.0,1.0,1.0,0.026670223101973534,0.019052952527999878,0.2467447817325592,0.004073276184499264,0.016084732487797737,7.623304554726928e-05,0.0496978797018528
1018_0.88_0.54.png,38.6190071105957,38.69850540161133,0.079498291015625,0.9982120990753174,0.9982377290725708,2.562999725341797e-05,0.04017448425292969,0.05628514289855957,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1679_0.94_1.47.png,False,0.5742235779762268,0.010805904865264893,1.8700478076934814,1.1190305948257446,0.9490196108818054,0.0065578892827034,0.015945523977279663,0.8072656393051147,0.22478123009204865,0.09081357717514038,0.07678161561489105,0.0006602498469874263,0.008261100389063358,0.014449766837060452,0.8037201762199402,0.22498300671577454,0.0758298933506012,0.0557527169585228,0.0005346532561816275,0.41888192296028137,0.31799978017807007,0.20668010413646698,0.07852022349834442,0.0,0.005106715019792318,0.01580556482076645,0.02065805345773697,0.00820136908441782,1.0,1.0,1.0,0.020982742309570312,0.01574229821562767,0.2065477818250656,0.005106715019792318,0.01580556482076645,8.324311056639999e-05,0.04824931547045708
1022_0.66_1.05.png,40.141082763671875,39.98777770996094,-0.1533050537109375,0.9988166689872742,0.9988101720809937,-6.496906280517578e-06,0.039296627044677734,0.05320024490356445,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,168_0.92_0.76.png,False,0.6088358163833618,0.021292470395565033,2.5508344173431396,1.9231206178665161,0.9986928701400757,0.00859818421304226,0.015771765261888504,0.8358705043792725,0.23765143752098083,0.09883742779493332,0.08119793236255646,0.0010298885172232985,0.00951815489679575,0.014727039262652397,0.8171893954277039,0.23605802655220032,0.07935497164726257,0.057967688888311386,0.0006517673609778285,0.41129106283187866,0.26348933577537537,0.22514383494853973,0.06831322610378265,0.0,0.005868516396731138,0.018156278878450394,0.00734444335103035,0.009092708118259907,1.0,1.0,1.0,0.021047506481409073,0.02026430331170559,0.22494007647037506,0.005868516396731138,0.018156278878450394,0.00012552925909403712,0.0483369342982769
1024_0.69_1.66.png,35.46369171142578,35.4024543762207,-0.061237335205078125,0.996813178062439,0.9968041777610779,-9.000301361083984e-06,0.03935670852661133,0.056383609771728516,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1704_0.9_1.06.png,False,0.6454203128814697,0.01809980347752571,3.3351964950561523,1.1729484796524048,1.0,0.00745554780587554,0.013379895128309727,0.810027539730072,0.22193537652492523,0.09536842256784439,0.07937557995319366,0.0008154279785230756,0.008591589517891407,0.013313980773091316,0.7890706658363342,0.2132371962070465,0.07727572321891785,0.056666020303964615,0.0005685920477844775,0.3457867205142975,0.2651403546333313,0.23899774253368378,0.07677443325519562,0.0,0.005308751482516527,0.014187111519277096,0.0033226239029318094,0.008712134324014187,1.0,1.0,1.0,0.02112569659948349,0.019347429275512695,0.23882165551185608,0.005308751482516527,0.014187111519277096,0.00010214602662017569,0.04837760701775551
1033_0.52_1.2.png,34.245323181152344,34.36015319824219,0.11483001708984375,0.9937106370925903,0.9939591288566589,0.0002484917640686035,0.04231977462768555,0.05617690086364746,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1705_0.66_1.4.png,False,0.5257393717765808,0.013601237908005714,1.645973801612854,0.7558809518814087,0.9895424842834473,0.006828972604125738,0.01426966954022646,0.8167591094970703,0.222116157412529,0.09179859608411789,0.07734635472297668,0.0006763090495951474,0.008549820631742477,0.014008895494043827,0.8145407438278198,0.20920556783676147,0.07645941525697708,0.05614873766899109,0.0005507577443495393,0.31694725155830383,0.28170663118362427,0.22072669863700867,0.09445206075906754,0.0,0.005162719637155533,0.01618131436407566,0.008817954920232296,0.0077099911868572235,1.0,1.0,1.0,0.022626591846346855,0.016325008124113083,0.2205842137336731,0.005162719637155533,0.01618131436407566,8.533471554983407e-05,0.04933922737836838
1045_0.58_1.58.png,32.29377365112305,32.175315856933594,-0.11845779418945312,0.9799885153770447,0.9800643920898438,7.587671279907227e-05,0.038846492767333984,0.051711082458496094,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1709_0.68_1.68.png,False,0.5426076054573059,0.00974837876856327,1.9779512882232666,1.4707543849945068,1.0,0.007489487994462252,0.015590943396091461,0.8240792751312256,0.22434821724891663,0.09486270695924759,0.07907050102949142,0.0007389174425043166,0.008963470347225666,0.01419884990900755,0.8190250992774963,0.21292445063591003,0.0779436007142067,0.057101063430309296,0.0005801624502055347,0.3103600740432739,0.2763570547103882,0.2444745898246765,0.09861049056053162,0.0,0.004927484318614006,0.014920552261173725,0.004617002792656422,0.007712087593972683,1.0,1.0,1.0,0.023344848304986954,0.01777782291173935,0.2443392127752304,0.004927484318614006,0.014920552261173725,8.570123463869095e-05,0.04847610369324684
