name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_normal_airlight_fallback_mean
1004_0.91_1.17.png,37.140499114990234,37.140499114990234,0.0,0.9887340068817139,0.9887340068817139,0.0,0.4610128402709961,0.03400421142578125,none,,False,0.6719570159912109,0.007879137992858887,,,0.49210497736930847,0.16862745583057404,0.7490196228027344,0.9973856806755066,none,,False,0.6719570159912109,0.007879137992858887,,,0.49210497736930847,0.16862745583057404,0.7490196228027344,0.9973856806755066
1009_0.84_0.56.png,44.452667236328125,44.452667236328125,0.0,0.9891738891601562,0.9891738891601562,0.0,0.03169560432434082,0.03164362907409668,none,,False,0.3237798511981964,0.03902796655893326,,,0.43781644105911255,0.0470588244497776,0.8039215803146362,0.9973856806755066,none,,False,0.3237798511981964,0.03902796655893326,,,0.43781644105911255,0.0470588244497776,0.8039215803146362,0.9973856806755066
100_0.65_1.43.png,36.1766471862793,36.1766471862793,0.0,0.9961955547332764,0.9961955547332764,0.0,0.03138303756713867,0.030969619750976562,none,,False,0.5562600493431091,0.01628960482776165,,,0.25477978587150574,0.04313725605607033,0.7215686440467834,0.9908496737480164,none,,False,0.5562600493431091,0.01628960482776165,,,0.25477978587150574,0.04313725605607033,0.7215686440467834,0.9908496737480164
1011_0.79_0.66.png,43.75776290893555,43.75776290893555,0.0,0.9900333285331726,0.9900333285331726,0.0,0.03205561637878418,0.032739877700805664,none,,False,0.3375612795352936,0.037736501544713974,,,0.4294929504394531,0.04313725605607033,0.7960784435272217,0.9960784912109375,none,,False,0.3375612795352936,0.037736501544713974,,,0.4294929504394531,0.04313725605607033,0.7960784435272217,0.9960784912109375
1015_0.7_1.92.png,39.58008575439453,39.58008575439453,0.0,0.9959384799003601,0.9959384799003601,0.0,0.031362056732177734,0.032456159591674805,none,,False,0.6289680004119873,0.011294998228549957,,,0.3000487685203552,0.0313725508749485,0.6509804129600525,0.9960784316062927,none,,False,0.6289680004119873,0.011294998228549957,,,0.3000487685203552,0.0313725508749485,0.6509804129600525,0.9960784316062927
1018_0.88_0.54.png,38.6190071105957,38.6190071105957,0.0,0.9982120990753174,0.9982120990753174,0.0,0.03130459785461426,0.03271055221557617,none,,False,0.5742235779762268,0.010805904865264893,,,0.37537533044815063,0.05098039284348488,0.800000011920929,0.9490196108818054,none,,False,0.5742235779762268,0.010805904865264893,,,0.37537533044815063,0.05098039284348488,0.800000011920929,0.9490196108818054
1022_0.66_1.05.png,40.141082763671875,40.141082763671875,0.0,0.9988166689872742,0.9988166689872742,0.0,0.03141951560974121,0.03200030326843262,none,,False,0.6088358163833618,0.021292470395565033,,,0.29771992564201355,0.0313725508749485,0.5686274766921997,0.9986928701400757,none,,False,0.6088358163833618,0.021292470395565033,,,0.29771992564201355,0.0313725508749485,0.5686274766921997,0.9986928701400757
1024_0.69_1.66.png,35.46369171142578,35.46369171142578,0.0,0.996813178062439,0.996813178062439,0.0,0.031089067459106445,0.032953500747680664,none,,False,0.6454203128814697,0.01809980347752571,,,0.24940848350524902,0.0235294122248888,0.49803921580314636,1.0,none,,False,0.6454203128814697,0.01809980347752571,,,0.24940848350524902,0.0235294122248888,0.49803921580314636,1.0
1033_0.52_1.2.png,34.245323181152344,34.245323181152344,0.0,0.9937106370925903,0.9937106370925903,0.0,0.031200885772705078,0.031211376190185547,none,,False,0.5257393717765808,0.013601237908005714,,,0.29584619402885437,0.01568627543747425,0.7215686440467834,0.9895424842834473,none,,False,0.5257393717765808,0.013601237908005714,,,0.29584619402885437,0.01568627543747425,0.7215686440467834,0.9895424842834473
1045_0.58_1.58.png,32.29377365112305,32.29377365112305,0.0,0.9799885153770447,0.9799885153770447,0.0,0.03799080848693848,0.031238317489624023,none,,False,0.5426076054573059,0.00974837876856327,,,0.28658103942871094,0.0313725508749485,0.7490196228027344,1.0,none,,False,0.5426076054573059,0.00974837876856327,,,0.28658103942871094,0.0313725508749485,0.7490196228027344,1.0
