group,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,haze_param_1,haze_param_2
hard_bottom25,810_0.78_1.52.png,23.838165283203125,23.833003997802734,-0.005161285400390625,0.9836980700492859,0.9836826324462891,-1.5437602996826172e-05,0.78,1.52
hard_bottom25,301_0.99_1.79.png,24.55263900756836,24.5140438079834,-0.03859519958496094,0.9823713302612305,0.9823198318481445,-5.14984130859375e-05,0.99,1.79
hard_bottom25,756_0.9_1.88.png,27.564537048339844,27.552385330200195,-0.012151718139648438,0.9876353144645691,0.9875437617301941,-9.1552734375e-05,0.9,1.88
hard_bottom25,126_0.75_1.47.png,28.241600036621094,28.213693618774414,-0.027906417846679688,0.9916591644287109,0.991609513759613,-4.965066909790039e-05,0.75,1.47
hard_bottom25,161_0.83_1.56.png,28.51170539855957,28.51639175415039,0.0046863555908203125,0.9894108176231384,0.9893677234649658,-4.309415817260742e-05,0.83,1.56
hard_bottom25,88_0.98_1.99.png,29.199832916259766,29.196178436279297,-0.00365447998046875,0.9845182299613953,0.9844580888748169,-6.014108657836914e-05,0.98,1.99
hard_bottom25,1075_0.76_1.99.png,29.52604103088379,29.656116485595703,0.13007545471191406,0.9932084083557129,0.9932854175567627,7.700920104980469e-05,0.76,1.99
hard_bottom25,827_0.72_1.56.png,29.661415100097656,29.789241790771484,0.12782669067382812,0.9939351081848145,0.9939541220664978,1.901388168334961e-05,0.72,1.56
hard_bottom25,1102_0.65_0.94.png,29.688369750976562,29.790977478027344,0.10260772705078125,0.9939987063407898,0.9940696954727173,7.098913192749023e-05,0.65,0.94
hard_bottom25,259_0.87_0.76.png,30.124374389648438,30.15178871154785,0.027414321899414062,0.9917169809341431,0.9917618036270142,4.482269287109375e-05,0.87,0.76
hard_bottom25,517_0.95_1.51.png,30.145780563354492,30.211750030517578,0.06596946716308594,0.987484335899353,0.9874739646911621,-1.0371208190917969e-05,0.95,1.51
hard_bottom25,2525_0.79_1.85.png,30.33643341064453,30.380653381347656,0.044219970703125,0.9948049783706665,0.9948266744613647,2.1696090698242188e-05,0.79,1.85
hard_bottom25,85_1.0_1.41.png,30.512617111206055,30.489646911621094,-0.022970199584960938,0.9894422888755798,0.9893764853477478,-6.580352783203125e-05,1.0,1.41
hard_bottom25,706_0.58_1.34.png,30.67835235595703,30.58051300048828,-0.09783935546875,0.9942947626113892,0.9942121505737305,-8.26120376586914e-05,0.58,1.34
hard_bottom25,1179_0.56_1.96.png,30.77662467956543,30.875328063964844,0.09870338439941406,0.9915812015533447,0.9916286468505859,4.744529724121094e-05,0.56,1.96
hard_bottom25,1364_0.75_1.75.png,31.268524169921875,31.139808654785156,-0.12871551513671875,0.989403486251831,0.9892778396606445,-0.00012564659118652344,0.75,1.75
hard_bottom25,538_0.92_1.61.png,31.358627319335938,31.375219345092773,0.016592025756835938,0.9353734254837036,0.9352473020553589,-0.00012612342834472656,0.92,1.61
hard_bottom25,2783_0.78_1.9.png,31.67323875427246,31.846782684326172,0.17354393005371094,0.9940654039382935,0.9941028356552124,3.743171691894531e-05,0.78,1.9
hard_bottom25,1440_0.65_1.26.png,31.822486877441406,31.970746994018555,0.14826011657714844,0.9952800273895264,0.995372474193573,9.244680404663086e-05,0.65,1.26
hard_bottom25,1200_0.97_0.52.png,31.913738250732422,32.017635345458984,0.1038970947265625,0.9975616335868835,0.9976017475128174,4.011392593383789e-05,0.97,0.52
hard_bottom25,1039_0.79_1.79.png,32.156375885009766,32.16967010498047,0.013294219970703125,0.9955867528915405,0.9955772161483765,-9.5367431640625e-06,0.79,1.79
hard_bottom25,663_0.87_1.75.png,32.170799255371094,32.32902908325195,0.15822982788085938,0.9949445724487305,0.994978129863739,3.355741500854492e-05,0.87,1.75
hard_bottom25,624_0.88_1.47.png,32.22935104370117,32.41386413574219,0.18451309204101562,0.9943051338195801,0.9944080710411072,0.00010293722152709961,0.88,1.47
hard_bottom25,50_0.82_1.93.png,32.34516143798828,32.31764221191406,-0.02751922607421875,0.9912895560264587,0.991269588470459,-1.996755599975586e-05,0.82,1.93
hard_bottom25,676_0.53_1.48.png,32.349395751953125,32.19792556762695,-0.15147018432617188,0.9955710768699646,0.9955625534057617,-8.52346420288086e-06,0.53,1.48
hard_bottom25,1134_0.69_1.2.png,32.375640869140625,32.278053283691406,-0.09758758544921875,0.9958571791648865,0.9957982897758484,-5.888938903808594e-05,0.69,1.2
