name,original_psnr,v18_seed2026_model_5_val_hard_psnr,delta_psnr,original_ssim,v18_seed2026_model_5_val_hard_ssim,delta_ssim,original_time_sec,v18_seed2026_model_5_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.898902893066406,0.21436309814453125,0.9880212545394897,0.9831720590591431,-0.00484919548034668,0.4330751895904541,0.12433362007141113
101_0.78_1.87.png,31.28585433959961,31.372234344482422,0.0863800048828125,0.9864749312400818,0.9873470067977905,0.0008720755577087402,0.02304983139038086,0.029478788375854492
1024_0.69_1.66.png,35.469032287597656,34.082252502441406,-1.38677978515625,0.996813952922821,0.9959668517112732,-0.0008471012115478516,0.022654056549072266,0.02992081642150879
1028_0.97_1.41.png,36.58916091918945,35.7192268371582,-0.86993408203125,0.9965811967849731,0.9960089921951294,-0.00057220458984375,0.02246403694152832,0.029107332229614258
102_0.94_1.18.png,32.16835021972656,31.518049240112305,-0.6503009796142578,0.9894171953201294,0.9913541674613953,0.0019369721412658691,0.022356510162353516,0.028970003128051758
1033_0.52_1.2.png,34.23923110961914,34.60957336425781,0.3703422546386719,0.9937028884887695,0.9896964430809021,-0.004006445407867432,0.02243638038635254,0.029088497161865234
1036_0.69_1.69.png,30.820201873779297,32.12538528442383,1.3051834106445312,0.986316442489624,0.9831225275993347,-0.0031939148902893066,0.02658820152282715,0.02917003631591797
1038_0.87_1.29.png,32.434181213378906,30.433425903320312,-2.0007553100585938,0.9960810542106628,0.9945169687271118,-0.0015640854835510254,0.022330284118652344,0.0282132625579834
1045_0.58_1.58.png,32.263427734375,31.679609298706055,-0.5838184356689453,0.9799136519432068,0.9763070940971375,-0.003606557846069336,0.02239370346069336,0.028358936309814453
1056_0.85_1.39.png,37.50776290893555,37.51622772216797,0.008464813232421875,0.975411593914032,0.9677953720092773,-0.007616221904754639,0.022377490997314453,0.03212928771972656
105_0.74_1.06.png,36.51557922363281,36.17424392700195,-0.3413352966308594,0.9975203275680542,0.9970403909683228,-0.0004799365997314453,0.022395610809326172,0.02955770492553711
1069_0.66_1.4.png,33.7315673828125,33.62533187866211,-0.10623550415039062,0.9889143705368042,0.9879708290100098,-0.0009435415267944336,0.03475642204284668,0.0284576416015625
106_0.91_1.85.png,30.7450008392334,30.14661979675293,-0.5983810424804688,0.9912216663360596,0.9901403784751892,-0.0010812878608703613,0.022397994995117188,0.02852630615234375
1074_0.59_1.24.png,34.39814758300781,36.019412994384766,1.6212654113769531,0.9979159832000732,0.9978632926940918,-5.269050598144531e-05,0.022319316864013672,0.028431177139282227
1075_0.76_1.99.png,29.52604103088379,29.751298904418945,0.22525787353515625,0.9932084083557129,0.992599606513977,-0.0006088018417358398,0.02232837677001953,0.02842235565185547
1083_0.67_0.81.png,36.4403076171875,36.39897918701172,-0.04132843017578125,0.997553825378418,0.9973574876785278,-0.00019633769989013672,0.022239208221435547,0.028527021408081055
1084_0.81_1.75.png,29.888851165771484,28.546010971069336,-1.3428401947021484,0.9895161986351013,0.9879142045974731,-0.0016019940376281738,0.026337862014770508,0.028397083282470703
1092_0.84_1.93.png,33.30583572387695,31.897762298583984,-1.4080734252929688,0.9896849393844604,0.987621009349823,-0.002063930034637451,0.02222418785095215,0.02844405174255371
1094_0.77_1.07.png,35.43025207519531,34.947044372558594,-0.48320770263671875,0.9972594976425171,0.9966551065444946,-0.0006043910980224609,0.022406816482543945,0.0284881591796875
1096_0.72_0.86.png,35.662864685058594,34.95178985595703,-0.7110748291015625,0.9981575012207031,0.9976364970207214,-0.0005210041999816895,0.02214193344116211,0.028415441513061523
1098_0.8_0.51.png,33.12972640991211,32.50248718261719,-0.6272392272949219,0.9975077509880066,0.9972227811813354,-0.0002849698066711426,0.022255659103393555,0.028645992279052734
1101_0.77_1.17.png,27.43017578125,26.738422393798828,-0.6917533874511719,0.9910478591918945,0.9897969961166382,-0.0012508630752563477,0.02237868309020996,0.03312945365905762
1103_0.88_1.95.png,24.206819534301758,23.203895568847656,-1.0029239654541016,0.9819984436035156,0.9780411720275879,-0.003957271575927734,0.022351980209350586,0.028629541397094727
1108_0.58_1.2.png,36.49208068847656,35.615108489990234,-0.8769721984863281,0.9981531500816345,0.9976584315299988,-0.0004947185516357422,0.04434657096862793,0.028422117233276367
1111_0.57_1.35.png,35.81488800048828,34.954166412353516,-0.8607215881347656,0.9974104762077332,0.9965747594833374,-0.000835716724395752,0.025522947311401367,0.035338640213012695
1117_0.61_0.56.png,36.850799560546875,38.71891784667969,1.8681182861328125,0.998808741569519,0.9987809658050537,-2.777576446533203e-05,0.02533411979675293,0.028452396392822266
1137_0.87_0.85.png,35.985008239746094,36.02977752685547,0.044769287109375,0.9976919889450073,0.9976949691772461,2.9802322387695312e-06,0.025447845458984375,0.02838134765625
113_0.65_1.81.png,33.190670013427734,32.66175842285156,-0.5289115905761719,0.9922720193862915,0.9911272525787354,-0.0011447668075561523,0.025379180908203125,0.031191110610961914
1161_0.75_1.93.png,36.41645812988281,34.98607635498047,-1.4303817749023438,0.9877943396568298,0.9839848279953003,-0.003809511661529541,0.025604963302612305,0.028454303741455078
1165_0.76_1.92.png,34.57636260986328,34.554718017578125,-0.02164459228515625,0.9950360059738159,0.994060218334198,-0.0009757876396179199,0.02554798126220703,0.028455495834350586
1166_0.73_1.03.png,35.935970306396484,35.70143127441406,-0.23453903198242188,0.9975005984306335,0.9970940351486206,-0.00040656328201293945,0.025469541549682617,0.028391122817993164
1169_0.58_1.98.png,32.402122497558594,31.555959701538086,-0.8461627960205078,0.9501770734786987,0.9430633783340454,-0.00711369514465332,0.025627613067626953,0.031810760498046875
1174_0.74_1.33.png,34.83052444458008,33.340545654296875,-1.4899787902832031,0.994938850402832,0.9935530424118042,-0.001385807991027832,0.025585174560546875,0.028653621673583984
