name,original_psnr,v18_seed2026_model_15_val_hard_psnr,delta_psnr,original_ssim,v18_seed2026_model_15_val_hard_ssim,delta_ssim,original_time_sec,v18_seed2026_model_15_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,31.66844367980957,-2.0160961151123047,0.9880212545394897,0.9638347029685974,-0.024186551570892334,0.4961707592010498,0.12627458572387695
101_0.78_1.87.png,31.28585433959961,29.786136627197266,-1.4997177124023438,0.9864749312400818,0.981235146522522,-0.0052397847175598145,0.027603864669799805,0.02918386459350586
1024_0.69_1.66.png,35.469032287597656,31.563495635986328,-3.905536651611328,0.996813952922821,0.9916101694107056,-0.0052037835121154785,0.027173519134521484,0.029153108596801758
1028_0.97_1.41.png,36.58916091918945,32.78190231323242,-3.8072586059570312,0.9965811967849731,0.9934108257293701,-0.0031703710556030273,0.027322769165039062,0.028884172439575195
102_0.94_1.18.png,32.16835021972656,28.083040237426758,-4.085309982299805,0.9894171953201294,0.988254189491272,-0.0011630058288574219,0.027005910873413086,0.034740447998046875
1033_0.52_1.2.png,34.23923110961914,31.24588966369629,-2.9933414459228516,0.9937028884887695,0.9711155891418457,-0.022587299346923828,0.02691030502319336,0.028784751892089844
1036_0.69_1.69.png,30.820201873779297,30.322917938232422,-0.497283935546875,0.986316442489624,0.9662598967552185,-0.020056545734405518,0.033288002014160156,0.028773069381713867
1038_0.87_1.29.png,32.434181213378906,28.408458709716797,-4.025722503662109,0.9960810542106628,0.9903562068939209,-0.005724847316741943,0.026923418045043945,0.02872014045715332
1045_0.58_1.58.png,32.263427734375,29.008825302124023,-3.2546024322509766,0.9799136519432068,0.9566108584403992,-0.023302793502807617,0.026951074600219727,0.02882862091064453
1056_0.85_1.39.png,37.50776290893555,34.96019744873047,-2.547565460205078,0.975411593914032,0.9474738836288452,-0.027937710285186768,0.026929140090942383,0.02879929542541504
105_0.74_1.06.png,36.51557922363281,32.95281982421875,-3.5627593994140625,0.9975203275680542,0.9938614368438721,-0.003658890724182129,0.02694559097290039,0.02869558334350586
1069_0.66_1.4.png,33.7315673828125,31.94014549255371,-1.791421890258789,0.9889143705368042,0.9839262366294861,-0.004988133907318115,0.022437334060668945,0.028723716735839844
106_0.91_1.85.png,30.7450008392334,27.58509635925293,-3.1599044799804688,0.9912216663360596,0.9833893179893494,-0.007832348346710205,0.02252197265625,0.032794952392578125
1074_0.59_1.24.png,34.39814758300781,37.40083312988281,3.002685546875,0.9979159832000732,0.9951054453849792,-0.002810537815093994,0.022414684295654297,0.028795719146728516
1075_0.76_1.99.png,29.52604103088379,28.1766300201416,-1.3494110107421875,0.9932084083557129,0.9864832758903503,-0.006725132465362549,0.025716304779052734,0.028656482696533203
1083_0.67_0.81.png,36.4403076171875,34.74844741821289,-1.6918601989746094,0.997553825378418,0.9957302808761597,-0.0018235445022583008,0.021668195724487305,0.028746843338012695
1084_0.81_1.75.png,29.888851165771484,25.877155303955078,-4.011695861816406,0.9895161986351013,0.9810912013053894,-0.008424997329711914,0.02150130271911621,0.029490232467651367
1092_0.84_1.93.png,33.30583572387695,28.693313598632812,-4.612522125244141,0.9896849393844604,0.978360116481781,-0.011324822902679443,0.02150869369506836,0.029553651809692383
1094_0.77_1.07.png,35.43025207519531,33.27141571044922,-2.1588363647460938,0.9972594976425171,0.9928882122039795,-0.004371285438537598,0.02329850196838379,0.029637813568115234
1096_0.72_0.86.png,35.662864685058594,33.363197326660156,-2.2996673583984375,0.9981575012207031,0.9947780966758728,-0.0033794045448303223,0.025467395782470703,0.029528141021728516
1098_0.8_0.51.png,33.12972640991211,30.741710662841797,-2.3880157470703125,0.9975077509880066,0.9955942034721375,-0.0019135475158691406,0.021375656127929688,0.029651403427124023
1101_0.77_1.17.png,27.43017578125,24.807151794433594,-2.6230239868164062,0.9910478591918945,0.9842431545257568,-0.006804704666137695,0.021447181701660156,0.029721975326538086
1103_0.88_1.95.png,24.206819534301758,20.671829223632812,-3.5349903106689453,0.9819984436035156,0.9647764563560486,-0.01722198724746704,0.0241851806640625,0.02954578399658203
1108_0.58_1.2.png,36.49208068847656,32.013668060302734,-4.478412628173828,0.9981531500816345,0.994888961315155,-0.003264188766479492,0.02129077911376953,0.029525041580200195
1111_0.57_1.35.png,35.81488800048828,32.25418472290039,-3.5607032775878906,0.9974104762077332,0.9923785924911499,-0.005031883716583252,0.038374900817871094,0.029577016830444336
1117_0.61_0.56.png,36.850799560546875,40.684200286865234,3.8334007263183594,0.998808741569519,0.9981698393821716,-0.0006389021873474121,0.0213930606842041,0.029569625854492188
1137_0.87_0.85.png,35.985008239746094,34.63299560546875,-1.3520126342773438,0.9976919889450073,0.9961904883384705,-0.0015015006065368652,0.027965068817138672,0.02951502799987793
113_0.65_1.81.png,33.190670013427734,30.8139705657959,-2.376699447631836,0.9922720193862915,0.9858256578445435,-0.006446361541748047,0.021401405334472656,0.029668331146240234
1161_0.75_1.93.png,36.41645812988281,33.10432052612305,-3.3121376037597656,0.9877943396568298,0.9749895930290222,-0.012804746627807617,0.021508455276489258,0.029726028442382812
1165_0.76_1.92.png,34.57636260986328,31.47527503967285,-3.1010875701904297,0.9950360059738159,0.9879857301712036,-0.007050275802612305,0.03073430061340332,0.04055333137512207
1166_0.73_1.03.png,35.935970306396484,33.133968353271484,-2.802001953125,0.9975005984306335,0.9940791130065918,-0.003421485424041748,0.02149510383605957,0.031206607818603516
1169_0.58_1.98.png,32.402122497558594,29.152585983276367,-3.2495365142822266,0.9501770734786987,0.9232597351074219,-0.026917338371276855,0.021445035934448242,0.028711795806884766
1174_0.74_1.33.png,34.83052444458008,30.22431182861328,-4.606212615966797,0.994938850402832,0.9878191351890564,-0.007119715213775635,0.021488189697265625,0.033596038818359375
1179_0.56_1.96.png,30.77662467956543,31.115280151367188,0.3386554718017578,0.9915812015533447,0.9891927242279053,-0.002388477325439453,0.021486520767211914,0.02883124351501465
1194_0.88_1.52.png,36.30999755859375,33.23271942138672,-3.0772781372070312,0.9962619543075562,0.99041748046875,-0.005844473838806152,0.02576899528503418,0.02878594398498535
1196_0.78_1.47.png,37.07035446166992,33.14278793334961,-3.9275665283203125,0.9970903396606445,0.9921125173568726,-0.004977822303771973,0.02137136459350586,0.028628826141357422
1197_0.84_0.85.png,30.833261489868164,28.195545196533203,-2.637716293334961,0.9966143369674683,0.9945184588432312,-0.0020958781242370605,0.021402359008789062,0.034894466400146484
1199_0.86_0.65.png,32.410499572753906,29.986557006835938,-2.4239425659179688,0.9976240992546082,0.9963743686676025,-0.0012497305870056152,0.021355152130126953,0.028629541397094727
1201_0.75_1.76.png,35.26105880737305,31.101409912109375,-4.159648895263672,0.9946662783622742,0.9842397570610046,-0.010426521301269531,0.021640777587890625,0.02889871597290039
1209_0.92_0.65.png,36.602420806884766,33.66269302368164,-2.939727783203125,0.9983584880828857,0.997270941734314,-0.0010875463485717773,0.03400015830993652,0.028779268264770508
1210_0.69_0.81.png,36.654258728027344,35.780662536621094,-0.87359619140625,0.9984423518180847,0.9974462985992432,-0.0009960532188415527,0.02141261100769043,0.028780460357666016
1214_0.74_1.7.png,32.77164840698242,31.08404541015625,-1.6876029968261719,0.995311439037323,0.9916651248931885,-0.0036463141441345215,0.024901628494262695,0.028712034225463867
1217_0.82_0.83.png,35.300357818603516,34.06409454345703,-1.2362632751464844,0.9967924356460571,0.9945298433303833,-0.002262592315673828,0.021418333053588867,0.028519153594970703
1223_0.74_2.0.png,34.69511413574219,26.8199520111084,-7.875162124633789,0.9954087138175964,0.9864288568496704,-0.008979856967926025,0.02147960662841797,0.028624296188354492
1228_0.85_1.77.png,35.891319274902344,33.487571716308594,-2.40374755859375,0.9961428642272949,0.991458535194397,-0.004684329032897949,0.0357358455657959,0.028682708740234375
122_0.85_2.0.png,28.718456268310547,27.87462043762207,-0.8438358306884766,0.9909522533416748,0.98387211561203,-0.007080137729644775,0.021507740020751953,0.02866649627685547
1235_0.97_1.72.png,37.21408462524414,31.741069793701172,-5.473014831542969,0.9930629730224609,0.980993390083313,-0.01206958293914795,0.03811287879943848,0.028818130493164062
1237_0.86_1.79.png,36.06745910644531,33.085880279541016,-2.981578826904297,0.9959300756454468,0.9917540550231934,-0.004176020622253418,0.021520137786865234,0.0296938419342041
1239_0.66_1.97.png,37.20176315307617,32.13677215576172,-5.064990997314453,0.9962541460990906,0.9909918308258057,-0.005262315273284912,0.02152085304260254,0.03237128257751465
123_0.94_1.22.png,34.588321685791016,34.224246978759766,-0.36407470703125,0.9964566230773926,0.9947859644889832,-0.0016706585884094238,0.021402597427368164,0.029065847396850586
1247_0.62_1.15.png,35.9063606262207,32.54257583618164,-3.3637847900390625,0.9967092871665955,0.9935500025749207,-0.0031592845916748047,0.021469593048095703,0.028828144073486328
1249_0.79_0.56.png,31.9737548828125,28.185253143310547,-3.788501739501953,0.9979819059371948,0.995771586894989,-0.0022103190422058105,0.04316091537475586,0.02905726432800293
1251_0.98_0.8.png,27.940471649169922,25.737112045288086,-2.203359603881836,0.995098352432251,0.9920589327812195,-0.003039419651031494,0.021433353424072266,0.029087066650390625
1257_0.92_0.83.png,31.88115692138672,27.088605880737305,-4.792551040649414,0.9958420991897583,0.9902047514915466,-0.00563734769821167,0.026823043823242188,0.028821229934692383
1260_0.82_1.01.png,30.725576400756836,26.90599822998047,-3.819578170776367,0.9952432513237,0.9899027347564697,-0.005340516567230225,0.02138233184814453,0.02889728546142578
1261_0.52_1.86.png,33.37302017211914,29.63388442993164,-3.7391357421875,0.995461642742157,0.9906042814254761,-0.004857361316680908,0.02144145965576172,0.028799057006835938
1262_0.55_0.76.png,36.5850830078125,33.294864654541016,-3.2902183532714844,0.9980624914169312,0.9934594035148621,-0.004603087902069092,0.03516888618469238,0.03281235694885254
1267_0.75_1.55.png,36.49345016479492,35.13677978515625,-1.3566703796386719,0.9962009787559509,0.993838906288147,-0.002362072467803955,0.021480798721313477,0.02884387969970703
1275_0.54_1.73.png,33.21283721923828,31.978225708007812,-1.2346115112304688,0.9961180686950684,0.9938929080963135,-0.002225160598754883,0.021344423294067383,0.02891373634338379
127_0.99_1.4.png,27.421642303466797,25.773998260498047,-1.64764404296875,0.9904347658157349,0.9842236042022705,-0.0062111616134643555,0.0213472843170166,0.028949975967407227
1283_0.55_1.12.png,35.184661865234375,35.47837829589844,0.2937164306640625,0.9978493452072144,0.9952162504196167,-0.0026330947875976562,0.02143073081970215,0.03737521171569824
