name,original_psnr,v18_seed2026_final_val_regular_psnr,delta_psnr,original_ssim,v18_seed2026_final_val_regular_ssim,delta_ssim,original_time_sec,v18_seed2026_final_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,23.52356719970703,-14.903419494628906,0.9647457003593445,0.794529378414154,-0.17021632194519043,0.4436213970184326,0.12645721435546875
1016_0.8_1.72.png,39.64661407470703,32.46080017089844,-7.185813903808594,0.9955741763114929,0.985929012298584,-0.009645164012908936,0.029884815216064453,0.029132604598999023
1023_0.5_1.87.png,37.447303771972656,30.5745906829834,-6.872713088989258,0.9968012571334839,0.9841181039810181,-0.01268315315246582,0.02321004867553711,0.030606508255004883
1031_0.76_0.7.png,42.88265609741211,35.869102478027344,-7.013553619384766,0.9985312819480896,0.9871658086776733,-0.01136547327041626,0.022933244705200195,0.02916407585144043
1035_0.76_1.14.png,33.76014709472656,31.02096939086914,-2.739177703857422,0.992926836013794,0.9689363837242126,-0.0239904522895813,0.02802443504333496,0.029019832611083984
1037_0.89_0.54.png,35.92600631713867,29.980079650878906,-5.945926666259766,0.9982477426528931,0.9912401437759399,-0.007007598876953125,0.022876739501953125,0.02905726432800293
1039_0.79_1.79.png,32.156375885009766,29.470157623291016,-2.68621826171875,0.9955867528915405,0.9882159233093262,-0.0073708295822143555,0.022896528244018555,0.02895522117614746
1063_0.51_1.61.png,34.049652099609375,27.54193115234375,-6.507720947265625,0.9881157875061035,0.9390098452568054,-0.049105942249298096,0.027165651321411133,0.028928041458129883
1076_0.71_1.18.png,35.264984130859375,33.553489685058594,-1.7114944458007812,0.997783362865448,0.9918560981750488,-0.00592726469039917,0.02754831314086914,0.029125690460205078
1080_0.59_1.22.png,40.88210678100586,35.118412017822266,-5.763694763183594,0.9971342086791992,0.9920327067375183,-0.005101501941680908,0.022894620895385742,0.028893709182739258
1085_0.71_1.3.png,40.47211456298828,29.837875366210938,-10.634239196777344,0.9976644515991211,0.9901121854782104,-0.0075522661209106445,0.022756338119506836,0.02900981903076172
1087_0.68_1.22.png,41.450706481933594,30.835268020629883,-10.615438461303711,0.9981293678283691,0.9914180636405945,-0.006711304187774658,0.022812843322753906,0.029094219207763672
1100_0.58_1.95.png,31.10500717163086,30.282934188842773,-0.8220729827880859,0.9931396842002869,0.986111581325531,-0.007028102874755859,0.032829999923706055,0.029067039489746094
1102_0.65_0.94.png,29.688369750976562,27.3551082611084,-2.333261489868164,0.9939987063407898,0.9886526465415955,-0.005346059799194336,0.022774934768676758,0.028850317001342773
1110_0.92_0.77.png,39.895408630371094,33.697906494140625,-6.197502136230469,0.9984406232833862,0.9941245317459106,-0.004316091537475586,0.022794008255004883,0.02877068519592285
1122_0.94_0.53.png,40.95265197753906,32.242958068847656,-8.709693908691406,0.9982966780662537,0.9925000071525574,-0.005796670913696289,0.02288508415222168,0.02877974510192871
1128_0.8_1.45.png,37.508033752441406,32.54063034057617,-4.967403411865234,0.9963464140892029,0.9905855655670166,-0.005760848522186279,0.029726743698120117,0.028753042221069336
1133_0.68_1.41.png,32.886505126953125,30.550846099853516,-2.3356590270996094,0.9953701496124268,0.9846094846725464,-0.010760664939880371,0.02277851104736328,0.028805017471313477
1134_0.69_1.2.png,32.375640869140625,30.692644119262695,-1.6829967498779297,0.9958571791648865,0.9869624376296997,-0.008894741535186768,0.02280259132385254,0.02883744239807129
114_0.75_1.45.png,33.996910095214844,29.84261703491211,-4.154293060302734,0.99393630027771,0.9848241806030273,-0.009112119674682617,0.03100299835205078,0.029123783111572266
1157_0.56_1.98.png,39.68464279174805,27.926441192626953,-11.758201599121094,0.9974665641784668,0.9878878593444824,-0.009578704833984375,0.023345232009887695,0.028876543045043945
1177_0.71_1.64.png,34.71192932128906,31.091331481933594,-3.6205978393554688,0.9957675337791443,0.9896889925003052,-0.006078541278839111,0.022810935974121094,0.028844833374023438
1183_0.84_1.24.png,34.02747344970703,32.11193084716797,-1.9155426025390625,0.9964789152145386,0.9921175837516785,-0.004361331462860107,0.022724628448486328,0.02882218360900879
1200_0.97_0.52.png,31.913738250732422,28.247182846069336,-3.666555404663086,0.9975616335868835,0.9948815107345581,-0.0026801228523254395,0.022741317749023438,0.028853178024291992
